id,target,all_gold_sources,num_gold_sources,sub_concepts,generated_analogies,analogy_subconcepts,reasoning,status
298,ship,"[""nation""]",1,"ship, captain, crew, passenger, storm, forecast","[""Car"", ""Bus"", ""Train"", ""Airplane"", ""Rocket"", ""Submarine"", ""Ferry"", ""Hovercraft"", ""Skateboard"", ""Bicycle"", ""House"", ""Apartment"", ""Space shuttle"", ""Spaceship"", ""Canoe"", ""Kayak"", ""Sailboat"", ""Elevator"", ""Tram"", ""Taxi""]","[""car, driver, passengers, rider, traffic, GPS navigation"", ""bus, driver, staff, rider, traffic, schedule"", ""train, conductor, staff, commuter, delay, schedule"", ""airplane, pilot, flight attendants, passenger, turbulence, weather report"", ""rocket, pilot, astronauts, space traveler, solar flare, weather forecast"", ""submarine, commander, team, diver, current, sonar"", ""ferry, captain, crew, commuter, rough seas, weather report"", ""hovercraft, pilot, operators, rider, turbulence, weather report"", ""skateboard, rider, friends, trick partner, rough terrain, trail conditions"", ""bicycle, rider, passengers, rider, traffic, route"", ""house, homeowner, family, guest, power outage, weather report"", ""building, landlord, maintenance staff, tenant, power outage, weather report"", ""space shuttle, commander, astronauts, space tourist, solar flare, mission briefing"", ""spaceship, pilot, astronauts, space traveler, asteroid field, galactic weather report"", ""canoe, paddler, passengers, rider, rapids, water levels"", ""kayak, paddler, passenger, rider, rough waters, weather conditions"", ""sailboat, skipper, sailing team, sailor, gale, weather report"", ""elevator car, elevator operator, maintenance team, rider, power outage, schedule"", ""tram, driver, operators, commuter, traffic, schedule"", ""taxi, driver, dispatcher, rider, traffic, ETA""]","A “ship” is a complex system that carries a purpose, people, and equipment through a dynamic environment.  
To explain it to someone unfamiliar with maritime language, we can point to everyday objects or vehicles that share similar roles: they all transport people or goods, have a leader (pilot/driver), a team that supports operations (engineers, crew, staff), passengers (riders, travelers), face environmental hazards (traffic, weather), and rely on forecasts or schedules. By comparing a ship to these familiar source concepts we can illustrate its structure, function, and challenges in accessible terms.",success
299,family,"[""nation"", ""state""]",2,"family, father, children, disobedience, punishment, nurture","[""orchestra"", ""traffic lights"", ""school"", ""garden"", ""beehive"", ""sports team"", ""military squad"", ""computer network"", ""ecosystem"", ""city infrastructure"", ""choir"", ""theater troupe"", ""bakery"", ""ship crew"", ""classroom"", ""family tree"", ""community center"", ""support group"", ""dance crew"", ""choir rehearsal""]","[""orchestra, conductor, musicians, discord, censure, harmony"", ""intersection, traffic controller, pedestrians, jaywalking, fine, safety education"", ""classroom, teacher, students, misbehavior, detention, guidance"", ""garden, gardener, plants, weeds, pruning, watering"", ""colony, king bee, worker bees, rogue bees, exile, caregiving"", ""team, coach, players, unsportsmanlike conduct, penalty, training"", ""squad, squad leader, team members, insubordination, disciplinary action, training and development"", ""network, server, clients, malfunction, firewall, maintenance"", ""ecosystem, keystone species, offspring, invasive species, natural selection, symbiotic relationship"", ""community, government, citizens, crime, penalty, infrastructure"", ""choir, conductor, choristers, discord, silencing, harmony"", ""troupe, director, actors, unprofessionalism, disciplinary action, mentorship"", ""bakery, head baker, apprentices, waste, rework, training"", ""crew, captain, junior crew members, mutiny, disciplinary action, mentorship"", ""class, teacher, students, misbehavior, detention, guidance"", ""trunk, root, branches, pruning, cutting, watering"", ""community, leader, members, disruption, consequence, support"", ""group, leader, members, conflict, consequence, support"", ""crew, captain, junior members, dropping formation, extra practice, mentorship"", ""choir, conductor, choristers, discord, time-out, guidance""]","Family functions like a dynamic system composed of roles (father, children) and processes (nurture, discipline) that together maintain cohesion and growth, comparable to various everyday structures that coordinate elements toward a common purpose.",success
300,husbandry,"[""faith""]",1,"husbandry, herder, sheep, mastery, slaughter, herd","[""garden care"", ""childrearing"", ""vehicle maintenance"", ""music rehearsal"", ""software debugging"", ""team leadership"", ""budget planning"", ""home organization"", ""house cleaning"", ""plant growing"", ""brewing beer"", ""crafting"", ""piloting aircraft"", ""sailing"", ""baking"", ""cooking"", ""fishing"", ""training dogs"", ""bird\u2011watching"", ""coaching athletes""]","[""gardening, gardener, plants, cultivation, harvesting, crop"", ""childrearing, parent, child, guidance, discipline, family"", ""maintenance, mechanic, vehicle, expertise, scrap, fleet"", ""rehearsal, conductor, musicians, skill, performance, ensemble"", ""debugging, debugger, bug, control, removal, codebase"", ""leadership, leader, team members, expertise, firing, team"", ""budgeting, financial manager, expenses, control, cutbacks, portfolio"", ""household management, housekeeper, belongings, control, decluttering, collection"", ""cleaning, housekeeper, mess, organization, deep clean, clutter"", ""cultivation, gardener, crop, nurture, harvest, orchard"", ""brewing, brewmaster, hops, craftsmanship, harvest, batch"", ""crafting, artisan, material, skill, harvesting, inventory"", ""piloting, pilot, aircraft, control, landing, fleet"", ""navigation, captain, crew, command, wreck, fleet"", ""baking, baker, dough, technique, oven, batch"", ""cooking, chef, ingredients, technique, preparation, menu"", ""fishing, fisherman, fish, skill, catch, school"", ""training, trainer, dogs, control, discipline, pack"", ""bird-watching, bird-watcher, birds, identification, conservation, flock"", ""coaching, coach, athlete, expertise, competition, team""]","Husbandry is essentially the art and science of caring for a group of living things, ensuring their well‑being, growth, and orderly management. Like any stewardship activity, it requires observation, planning, maintenance, and sometimes training or discipline. Analogies work best when they share these core ideas—care, nurturing, organization, and control—without needing to mention animals directly.

The 20 source concepts chosen are everyday or familiar activities that involve the same mix of attention to detail, long‑term oversight, and hands‑on management. Each one can help someone unfamiliar with animal husbandry grasp the underlying principles by mapping them onto a more familiar domain.",success
301,beast,"[""crime""]",1,"beast, prey, capture, cage, hunt, killing","[""tiger"", ""lion"", ""wolf"", ""predator"", ""hunter"", ""hunting dog"", ""sly fox"", ""chase"", ""caged mouse"", ""trap"", ""computer virus"", ""software bug"", ""storm"", ""tornado"", ""blackhole"", ""roller coaster"", ""drill"", ""chess piece"", ""strategy game"", ""wildfire""]","[""tiger, deer, pounce, enclosure, stalk, maul"", ""lion, antelope, pounce, enclosure, stalk, maul"", ""wolf, sheep, trap, den, stalk, attack"", ""predator, prey, ambush, trap, stalk, kill"", ""hunter, target, trap, snare, pursue, slaughter"", ""dog, target, catch, kennel, chase, attack"", ""fox, chicken, snatch, den, stalk, pounce"", ""pursuer, target, catch, trap, chase, eliminate"", ""mouse, cheese, trap, cage, chase, eliminate"", ""prey, bait, trap, enclosure, stalk, snare"", ""virus, host, infection, quarantine, scan, removal"", ""bug, vulnerable code, debug, sandbox, troubleshoot, fix"", ""storm, debris, containment, shelter, chase, destruction"", ""tornado, debris, containment, eye, track, destruction"", ""blackhole, star, gravitational pull, event horizon, attraction, consumption"", ""train, rider, restraint, carriage, ride, crash"", ""drill, material, grip, chuck, operation, boring"", ""queen, opponent's piece, checkmate, trap, attack, eliminate"", ""player, resource, conquer, territory, raid, defeat"", ""blaze, fuel, containment, firebreak, spread, extinguish""]","To analogize “beast” (with sub-concepts of prey, capture, cage, hunt, killing), I selected familiar entities that embody predation, pursuit, or containment dynamics. These include real predators, symbolic hunters, and metaphorical objects that evoke similar themes. All source concepts are limited to one to three words as requested.",success
308,hunger,"[""ambition""]",1,"hunger, food, food, satiation, satiation, scarcity, starvation","[""Battery low"", ""Thirsty plant"", ""Parched throat"", ""Empty backpack"", ""Dry soil"", ""Empty fridge"", ""Running out"", ""Unplugged charger"", ""Starving wolf"", ""Hungry cat"", ""Empty wallet"", ""Depleted tank"", ""Empty cup"", ""Empty inbox"", ""Empty parking meter"", ""Dry well"", ""Thirsty traveler"", ""Low fuel"", ""Unlit candle"", ""Bare tree""]","[""low battery, power, power, fully charged, fully charged, power outage, dead battery"", ""dry soil, water, water, hydration, hydration, drought, withering"", ""thirst, water, water, quenching, quenching, drought, dehydration"", ""emptiness, books, books, fullness, fullness, lack, complete emptiness"", ""dryness, water, water, moisture, moisture, drought, desiccation"", ""emptiness, groceries, groceries, fullness, fullness, bare shelves, complete emptiness"", ""emptiness, fuel, fuel, fullness, fullness, shortage, exhaustion"", ""dead battery, electricity, electricity, full charge, full charge, power outage, completely drained"", ""wolf, prey, prey, full belly, full belly, drought, emaciation"", ""meowing, cat food, cat food, full belly, full belly, empty bowl, emaciation"", ""emptiness, money, money, fullness, fullness, poverty, bankruptcy"", ""empty, fuel, fuel, full, full, low level, empty reserve"", ""emptiness, liquid, liquid, fullness, fullness, dryness, dried up"", ""unread emails, new emails, new emails, inbox zero, inbox zero, email drought, email blackout"", ""empty, parking, parking, full, full, limited spots, expired meter"", ""dryness, water, water, fullness, fullness, drought, dehydration"", ""thirst, water, water, quenching, quenching, drought, dehydration"", ""low fuel, fuel, fuel, full tank, full tank, fuel shortage, empty tank"", ""darkness, wax, wax, light, light, absence of flame, extinguished flame"", ""bareness, leaves, leaves, full foliage, full foliage, leaflessness, withering""]","Hunger feels like a signal that resources are insufficient, similar to many everyday situations where a device, animal, or object indicates depletion, emptiness, or need. Each analogy captures a different aspect: a low battery signals a device needs charging, a thirsty plant indicates water loss, an empty backpack signals absence of contents, and so on. These familiar cues translate the abstract feeling of hunger into concrete, relatable images that illustrate the underlying concepts of scarcity, consumption, and the drive toward filling a void.",success
309,courtship,"[""politics""]",1,"courtship, suitor, woman, rival, wooing","[""job interview"", ""dating app swipe"", ""chess opening"", ""flower pollination"", ""musical audition"", ""political campaign"", ""product launch"", ""job offer negotiation"", ""handshake agreement"", ""gift giving"", ""first kiss"", ""business proposal"", ""adventure quest"", ""contest submission"", ""friendship proposal"", ""networking event"", ""first date"", ""proposal speech"", ""dance performance"", ""movie audition""]","[""interview, applicant, employer, competitor, pitching"", ""matching, matcher, matchee, competitor, charming"", ""opening, player, queen, opponent, maneuvering"", ""pollination, pollinator, flower, other pollinators, attracting"", ""audition, musician, audience, competitor, performance"", ""election campaign, candidate, voter, opponent, canvassing"", ""product launch, marketing team, target audience, competitor, advertising"", ""job interview, applicant, employer, competitor, pitching"", ""negotiation, partner, client, competitor, pitching"", ""gifting, giver, receiver, competitor, presenting"", ""first date, boyfriend, girlfriend, ex, flirting"", ""negotiation, bidder, client, competitor, pitching"", ""quest, hero, princess, nemesis, chivalry"", ""submission, entrant, judge, competitor, pitching"", ""friendship proposal, proposer, friend, competitor, persuading"", ""networking, attendee, connection, competitor, pitching"", ""first date, date, partner, other interest, flirting"", ""speech, speaker, audience, opponent, persuading"", ""audition, dancer, choreographer, competitor, impressing"", ""audition, actor, director, competitor, impressing""]","Courtship is a social dance between a suitor and a potential partner that involves presentation, competition, and the gradual building of mutual affection. Analogies should capture the same dynamics: an individual seeks approval or partnership, there is a display of suitability, rivals vie for the same goal, and the process culminates in a committed bond or partnership. The following source concepts mirror these stages, showing how diverse activities—ranging from job interviews to plant pollination—share the same foundational pattern of seeking, competing, and connecting.",success
310,commerce,"[""love""]",1,"commerce, buyer, goods, terms","[""marketplace"", ""shopping cart"", ""barter"", ""auction"", ""restaurant"", ""bookshop"", ""online store"", ""trade agreement"", ""deal"", ""transaction"", ""exchange"", ""swap"", ""gift exchange"", ""currency market"", ""stock market"", ""auction house"", ""e-commerce"", ""retail"", ""wholesale"", ""subscription box""]","[""market, customer, products, rules"", ""cart, customer, products, policies"", ""trade, trader, commodity, agreement"", ""auction, bidder, items, rules"", ""dining, customer, menu items, menu"", ""bookshop, customer, books, prices"", ""store, customer, products, policies"", ""agreement, party, commodities, clauses"", ""deal, party, assets, conditions"", ""transaction, payer, item, agreement"", ""exchange, receiver, resources, conditions"", ""trade, trader, items, rules"", ""gift exchange, giftee, gift, gift rules"", ""market, investor, currencies, rates"", ""stock market, investor, securities, regulations"", ""auction, bidder, items, rules"", ""e-commerce, online customer, products, return policies"", ""retail, customer, products, policies"", ""wholesale, retailer, products, agreements"", ""subscription service, subscriber, products, subscription plan""]","Commerce involves buyers acquiring goods under specific terms, resembling various everyday exchanges where participants trade items or services for value. Analogies can be drawn from common activities that mirror the structure of commerce: a marketplace with vendors and buyers, a shopping cart that accumulates items for purchase, barter or auction where value is negotiated, and online platforms that formalize transactions. Selecting familiar source concepts helps illustrate the buyer–goods–terms relationship in a relatable context.",success
311,train,"[""society"", ""signal""]",2,"train, passenger, tracks, route, coach, driver, ticket, destination, fuel","[""Bus"", ""Subway"", ""Airplane"", ""Ship"", ""Tram"", ""Metro"", ""Bullet train"", ""High\u2011speed rail"", ""Freight train"", ""Railway line"", ""Car"", ""Bike"", ""Skateboard"", ""Rocket"", ""Roller coaster"", ""Taxi"", ""Scooter"", ""Elevator"", ""Ferry"", ""Submarine""]","[""bus, passenger, road, route, bus, driver, ticket, destination, fuel"", ""subway, commuter, rails, line, car, operator, fare, stop, electricity"", ""airplane, passenger, runway, flight path, cabin, pilot, boarding pass, destination, fuel"", ""ship, passenger, sea route, course, cabin, captain, ticket, port, fuel"", ""tram, commuter, rails, line, carriage, operator, fare, stop, electricity"", ""metro, commuter, rails, line, car, operator, fare, stop, electricity"", ""bullet train, commuter, high-speed rail, line, carriage, conductor, fare, terminal, electricity"", ""bullet train, commuter, railway, line, carriage, engineer, fare, terminal, electricity"", ""freight train, cargo, rails, shipping route, freight car, engineer, shipping manifest, delivery point, diesel"", ""railway line, commuter, rails, path, carriage, engineer, fare, terminal, energy source"", ""car, passenger, road, route, car, driver, toll, destination, gasoline"", ""bike, rider, road, path, seat, rider, helmet, endpoint, energy"", ""skateboard, rider, pavement, path, deck, rider, helmet, spot, legs"", ""rocket, astronaut, orbit, trajectory, capsule, pilot, mission plan, target planet, propellant"", ""roller coaster car, rider, rails, track layout, car, operator, admission ticket, end of the ride, electricity"", ""taxi, passenger, road, route, car, driver, fare, destination, gasoline"", ""scooter, rider, road, path, seat, rider, rental, location, battery"", ""elevator car, passenger, shaft, path, car, operator, access card, floor, electricity"", ""ferry, passenger, water route, route, cabin, captain, ticket, port, fuel"", ""submarine, crew, course, mission, cabin, captain, orders, target, power source""]","Analogies are chosen from familiar modes of transport and related concepts that share key properties with a train (vehicle moving on a track, carrying passengers, following a route, operated by a driver, requiring a ticket, etc.). Each analogy is a concise source concept, 1–3 words, that a learner can immediately recognize and compare to a train.",success
314,game,"[""politics"", ""marriage""]",2,"game, player, bet, rules, playground, ball, toy","[""Soccer match"", ""Chess game"", ""Card battle"", ""Board race"", ""Video arcade"", ""Puzzle hunt"", ""Trivia quiz"", ""Escape room"", ""Mini golf"", ""Dance floor"", ""Role play"", ""Sports league"", ""Simulation training"", ""Quiz show"", ""Team contest"", ""Strategy war"", ""Toy box"", ""Interactive story"", ""Board tournament"", ""Playground play""]","[""match, player, stake, regulations, field, ball, equipment"", ""chess, chess player, stake, chess rules, chessboard, chess piece, chess set"", ""battle, duelist, wager, card game rules, arena, card, card deck"", ""race, rider, wager, track, track, horse, game piece"", ""arcade game, gamer, high score, game mechanics, arcade, joystick, console"", ""hunt, solver, stake, clues, venue, puzzle piece, game piece"", ""quiz, participant, wager, instructions, venue, question, prop"", ""escape room, participant, challenge, clues, room, puzzle, prop"", ""course, golfer, wager, regulations, golf course, golf ball, obstacle"", ""dance, dancer, entrance fee, dance etiquette, dance floor, dance party, dance prop"", ""scenario, actor, stake, script, stage, prop, costume"", ""league, team, stake, regulations, arena, equipment, merchandise"", ""training, trainee, risk, protocol, training environment, equipment, tool"", ""show, contestant, wager, format, stage,  buzzer, prop"", ""contest, team member, stake, regulations, arena, equipment, prop"", ""war, general, stake, tactics, battlefield, projectile, model"", ""box, child, trade, instructions, playroom, marble, trinket"", ""narrative, reader, prediction, plot structure, story world, plot twist, prop"", ""tournament, participant, stake, regulations, arena, piece, game piece"", ""play, child, stake, guidelines, playground, ball, equipment""]","Games are structured activities where participants (players) act within defined constraints (rules), often in a designated environment (playground) and may involve stakes (bet). The 20 analogies each capture one or more of these core elements—some show competition, others the environment, rules, or stakes—providing familiar touchstones for explaining the concept of a game.",success
320,bakery,"[""laboratory""]",1,"baker, cake, recipe, ingredients","[""kitchen"", ""factory"", ""workshop"", ""laboratory"", ""studio"", ""garden"", ""school"", ""theater"", ""market"", ""pantry"", ""oven"", ""mixing bowl"", ""recipe book"", ""cake shop"", ""pastry shop"", ""confectionery"", ""bakehouse"", ""food lab"", ""baker's studio"", ""sweet shop""]","[""chef, dish, instructions, groceries"", ""worker, product, blueprint, materials"", ""craftsman, product, blueprint, materials"", ""scientist, experiment, protocol, reagents"", ""artist, painting, technique, materials"", ""gardener, flower, blueprint, seeds"", ""teacher, project, curriculum, materials"", ""actor, script, playbook, props"", ""vendor, produce, catalog, products"", ""chef, dish, instructions, supplies"", ""chef, dish, instructions, components"", ""mixer, batter, instructions, components"", ""author, dish, instructions, components"", ""shop owner, product, formula, supplies"", ""pastry chef, tart, formula, components"", ""confectioner, candy, formula, components"", ""baker, loaf, formula, components"", ""chef, dish, formula, components"", ""artist, painting, technique, materials"", ""candy maker, lollipop, formula, supplies""]","A bakery is a place where people (bakers) create baked goods (cakes, breads, pastries) using specific recipes that combine ingredients.  To help learners understand this concept through familiar analogies, we draw parallels with everyday environments or activities that share similar structures: a space where skilled practitioners use tools and methods to transform raw materials into finished products.  By mapping the bakery to kitchen, factory, workshop, laboratory, studio, garden, school, theater, marketplace, pantry, and related culinary or creative spaces, we highlight the parallels in workflow, creation, and the transformation of base components into final offerings.  Each analogy is a concise 1‑3 word phrase that evokes a comparable setting or process, helping students grasp the essence of a bakery without overwhelming detail.",success
321,stationery,"[""mind""]",1,"eraser, pencil, paper","[""Office supplies"", ""Writing utensils"", ""School kit"", ""Desk accessories"", ""Office essentials"", ""Paper goods"", ""Writing tools"", ""Notepad set"", ""School supplies"", ""Writing set"", ""Office kit"", ""Stationery set"", ""Writing gear"", ""Desk gear"", ""Paper items"", ""Office equipment"", ""Clipboard"", ""Writing accessories"", ""Office tools"", ""Paper tools""]","[""corrector, pen, notebook"", ""corrector, pen, notebook"", ""rubber, pencil, notebook"", ""whiteboard cleaner, pen, sticky notes"", ""whiteout, pen, notebook"", ""correcting tape, pen, cardstock"", ""corrector, pen, notebook"", ""corrector tape, highlighter, notepad pages"", ""eraser, pencil, notebook paper"", ""corrector, pen, notebook"", ""corrector, pen, notebook"", ""corrector, pen, notebook"", ""corrector, pen, notebook"", ""delete key, stylus, screen"", ""corrector, pen, notebook"", ""delete key, keyboard, monitor"", ""delete key, pen, clipboard sheet"", ""corrector, pen, notebook"", ""delete key, stylus, digital canvas"", ""deleter, pen, document""]","I considered what items make up stationery—pencils, erasers, paper, pens, and other office supplies. I then looked for familiar groupings that people would instantly recognize as containing these items, such as “office supplies” or “school kit”. The analogies are brief (1‑3 words) and cover the whole category rather than individual parts, providing a simple conceptual bridge for someone learning the term.",success
322,jacket,"[""wound""]",1,"jacket, zipper, cold","[""Door"", ""Umbrella"", ""Helmet"", ""Blanket"", ""Coat"", ""Carpet"", ""Shield"", ""Suitcase"", ""Clothesline"", ""Safety vest"", ""Cocoon"", ""Shell"", ""Cloister"", ""Firewall"", ""Cover"", ""Tarp"", ""Curtain"", ""Shelter"", ""Hoodie"", ""Armor""]","[""door, hinge, draft"", ""umbrella, handle, rain"", ""helmet, chin strap, wind"", ""blanket, fringe, chill"", ""coat, buckle, chill"", ""rug, edge binding, drafty floor"", ""shield, buckle, attack"", ""suitcase, latch, weathered"", ""line, clip, shade"", ""vest, buckle, hazard"", ""pupa, silk threads, environmental stress"", ""shell, hinge, pressure"", ""Cloister, Gate, Shadows"", ""firewall, port, threat"", ""book cover, book binding, weathered pages"", ""tarp, tie-downs, weather"", ""curtain, tiebacks, draft"", ""house, door, weather"", ""hoodie, drawstring, chilly"", ""breastplate, buckle, battle""]","A jacket is an upper‑body garment that provides protection from the cold, is typically closed and opened with a zipper, and functions similarly to other items that cover, shield, or secure a space or surface. Analogies are drawn from objects that share one or more of these characteristics: a removable cover, a protective barrier, and a means of fastening or opening.",success
324,mind,"[""universe""]",1,"thoughts, brain, neurons","[""computer system"", ""traffic network"", ""library archive"", ""neural network"", ""solar system"", ""ecosystem"", ""conscious ocean"", ""mind palace"", ""thought garden"", ""data warehouse"", ""city grid"", ""electric circuitry"", ""memory vault"", ""brain interface"", ""social network"", ""circuit board"", ""information highway"", ""signal processing"", ""mental map"", ""knowledge tree""]","[""programs, hardware, circuits"", ""routes, control center, intersections"", ""books, catalog, shelves"", ""inputs, network, nodes"", ""planets, sun, asteroids"", ""organisms, habitat, food chain"", ""waves, ocean floor, plankton"", ""memories, palace, rooms"", ""flowers, garden, roots"", ""data, database, servers"", ""traffic flow, city center, intersections"", ""electric signals, control panel, wires"", ""files, vault, circuitry"", ""commands, computer, circuits"", ""posts, server, connections"", ""signals, microprocessor, transistors"", ""data packets, network hub, routers"", ""signals, processor, circuits"", ""routes, territory, landmarks"", ""branches, trunk, roots""]","The “mind” can be seen as an intricate system of ideas, memories, and neural activity. Analogies that capture its structure, function, or metaphorical aspects are useful for explaining it to non‑experts. The following twenty source concepts each use familiar everyday systems or ideas that parallel the mind’s organization, processing, or symbolic richness.",success
325,football,"[""basketball""]",1,"goal, soccer, grass, feet","[""Dance routine"", ""Orchestra performance"", ""Chess match"", ""Relay race"", ""Basketball game"", ""Tennis match"", ""Marathon run"", ""Drama rehearsal"", ""Video game session"", ""Board tournament"", ""Juggling routine"", ""Synchronized swimming"", ""Sailing race"", ""Martial arts bout"", ""Card game deck"", ""Puzzle solving"", ""Cooking contest"", ""Gardening project"", ""Music concert"", ""Lego build""]","[""finale, choreography, stage, steps"", ""finale, orchestra, stage, hands"", ""checkmate, chess, board, pieces"", ""finish line, track event, track surface, legs"", ""hoop, basketball, court, hands"", ""point, tennis, court, racket"", ""finish line, track, road, legs"", ""performance, play, stage, feet"", ""high score, game, arena, controllers"", ""checkmate, chess, board, pieces"", ""trick, juggling, stage, hands"", ""routine, swimming, pool, flippers"", ""finish line, regatta, water, rudder"", ""victory, discipline, mat, hands"", ""winning hand, card game, table, hands"", ""solution, game, board, hands"", ""winning dish, cooking style, kitchen surface, hands"", ""objective, project type, soil, gloves"", ""encore, orchestra, stage, dance"", ""target, Lego theme, baseplate, foundation""]","Football involves coordinated team movement, strategic positioning, goal-scoring, and use of a grassy field with footwork. These core elements can be likened to activities that require similar teamwork, precision, competition, and physical engagement.",success
326,farm,"[""company""]",1,"seeds, fruit, bloom","[""Backyard garden"", ""Kitchen garden"", ""Greenhouse"", ""Orchard"", ""Homestead"", ""Seed bank"", ""Fruit bowl"", ""Planting patch"", ""Seedling stage"", ""Harvest time"", ""Crop rotation"", ""Irrigation system"", ""Fertile soil"", ""Pest control"", ""Yield basket"", ""Growth curve"", ""Seasonal cycle"", ""Garden plot"", ""Farmyard"", ""Cultivation cycle""]","[""seedlings, fruits, blossom"", ""seeds, vegetables, sprout"", ""seedlings, flowers, sprout"", ""saplings, apples, blossom"", ""grains, harvest, flourish"", ""seeds, samples, germinate"", ""grapes, apples, ripen"", ""seeds, harvest, grow"", ""seed, sprout, growth"", ""grains, crops, ripen"", ""legumes, tubers, sprout"", ""water source, output, pressure"", ""nutrients, crops, fertilization"", ""eggs, food, infestation"", ""raw materials, products, growth stage"", ""infancy, maturity, adolescence"", ""spring, summer, spring"", ""seedlings, flowers, blossom"", ""feed, produce, hatch"", ""germination, ripening, flowering""]","A farm is fundamentally a place where seeds are planted, nurtured, and cultivated into fruit or other produce. Each analogy reflects a scenario or system that shares that cycle of preparation, growth, and harvest, making it easier for someone unfamiliar with farms to grasp its core processes.",success
327,eating breakfast,"[""eating dinner""]",1,"morning, breakfast, start, coffee","[""starting engine"", ""fueling day"", ""charging batteries"", ""refueling car"", ""warming up"", ""morning kickoff"", ""day launch"", ""sunrise fuel"", ""breakfast ritual"", ""morning boost"", ""energizing ritual"", ""dawn breakfast"", ""coffee awakening"", ""sunrise coffee"", ""morning nourishment"", ""breakfast ritual"", ""day starter"", ""early meal"", ""sunrise snack"", ""first bite""]","[""ignition, fuel, engine, oil"", ""day, fueling, beginning, energy"", ""night, batteries, turn on, charger"", ""night, gasoline, ignition, oil"", ""pre-game, warm-up exercises, beginning, energy drink"", ""kickoff, meeting, begin, refreshments"", ""liftoff, fuel, blastoff, rocket fuel"", ""dawn, fuel, ignition, rocket fuel"", ""dawn, nourishment, commencement, stimulant"", ""boost, energy, beginning, stimulant"", ""dawn, invigoration, initiation, stimulant"", ""dawn, breakfast, beginning, coffee"", ""awakening, coffee, beginning, stimulus"", ""dawn, coffee, beginning, sunrise coffee"", ""dawn, nourishment, beginning, beverage"", ""dawn, nourishment, commencement, stimulant"", ""dawn, day starter, beginning, kickstart"", ""dawn, early meal, beginning, tea"", ""dawn, snack, beginning, tea"", ""first bite, meal, beginning, appetizer""]","Eating breakfast is a daily routine that provides energy and marks the beginning of the day. Analogies capture this idea by comparing it to familiar actions that involve preparation, fueling, or launching something forward. The chosen source concepts are brief (1‑3 words) and evoke the sense of starting, energizing, or nurturing at the beginning of a cycle, mirroring the role of breakfast in everyday life.",success
328,Fiction,"[""Architecture""]",1,"Word, plot, character image","[""Movie"", ""Recipe"", ""Song"", ""Play"", ""Comic"", ""Game"", ""Puzzle"", ""Dream"", ""Paint"", ""Legend"", ""Myth"", ""Allegory"", ""Storyboard"", ""Orchestra"", ""Architecture"", ""Simulation"", ""Narrative"", ""Parable"", ""Script"", ""Audio drama""]","[""Script, Storyline, Actor"", ""Ingredient, Instructions, Presentation"", ""Lyric, Composition, Music Video"", ""Script, Act, Costume"", ""Panel, Storyline, Visual representation"", ""Level, Gameplay, Avatar"", ""Piece, Pattern, Picture"", ""Thought, sequence of events, mental picture"", ""Color, Composition, Portrait"", ""Myth, storyline, hero figure"", ""Mythical Term, legendary story, deity"", ""Symbol, moral lesson, archetype"", ""Panel, Sequence, Visual representation"", ""Note, Composition, Instrument"", ""Blueprint, Layout, Design"", ""Code, Scenario, Avatar"", ""Vocabulary, storyline, character description"", ""Moral, lesson, symbolism"", ""Dialogue, Storyline, Character Description"", ""Script, Storyline, Sound effects""]","Fiction is a crafted experience built from words, a plot, and character images. It functions much like any other creative or structured form that combines components to transport an audience into a constructed reality. Therefore, analogies can be drawn to various storytelling, performance, and design mediums that similarly rely on an ordered sequence of elements (script, music, visuals, rules) to create a unified narrative or experience.",success
329,Poetry,"[""Music"", ""Bridge""]",2,"verse, poet, length, rhyme, rhythm","[""Song"", ""Dance"", ""Painting"", ""Recipe"", ""Story"", ""Movie"", ""Architecture"", ""Garden"", ""Conversation"", ""Puzzle"", ""Bridge"", ""Lightning"", ""River"", ""Mirror"", ""Clockwork"", ""Symphony"", ""Language"", ""Game"", ""Map"", ""Quilt""]","[""lyrics, songwriter, duration, chorus, beat"", ""step, choreographer, duration, beat, tempo"", ""stroke, artist, size, harmony, texture"", ""ingredient, chef, cooking time, flavor profile, cooking technique"", ""chapter, author, word count, tone, pace"", ""scene, director, duration, score, pacing"", ""room, architect, scale, symmetry, pattern"", ""path, gardener, size, harmony, growth pattern"", ""sentence, speaker, duration, tone, cadence"", ""piece, creator, size, pattern, flow"", ""span, architect, span length, symmetry, flow"", ""spark, storm, duration, pattern, frequency"", ""stream, source, depth, echo, current"", ""reflection, artisan, size, symmetry, pattern"", ""gear, engineer, duration, cadence, mechanism"", ""movement, composer, duration, harmony, tempo"", ""sentence, author, word count, homophone, cadence"", ""level, player, duration, pattern, pace"", ""region, cartographer, scale, legend, layout"", ""patch, quilter, size, pattern, stitch""]","Poetry can be likened to a variety of creative activities that involve patterns, structure, expression, and emotional resonance. The analogies chosen reflect its components—verse, poet, length, rhyme, rhythm—by highlighting familiar domains where similar relationships and constraints exist.",success
