id,target,all_gold_sources,num_gold_sources,sub_concepts,generated_analogies,analogy_subconcepts,reasoning,status
198,English Bourgeois Revolution,"[""The French Revolution""]",1,,"[""Industrial Revolution"", ""Glorious Revolution"", ""Reform Act 1832"", ""American Revolution"", ""French Revolution"", ""Revolt of the Marshals"", ""Whig Ascendancy"", ""Butler Reforms"", ""Landlord\u2011Rebellion"", ""Republicanism Surge"", ""Market Economy Rise"", ""Parliamentary Reform"", ""Middle\u2011Class Mobilization"", ""Commercial Boom"", ""Property Tax Reform"", ""Commerce Guild Uprising"", ""Protestant Reformation"", ""Municipal Disturbances"", ""Enclosure Movement"", ""Workers Unionization""]",[],"When crafting analogies for the English Bourgeois Revolution, we look for historical moments characterized by the rise of the middle class, the shift of power away from traditional elites, and the reconfiguration of political or economic structures. Source events can come from different epochs or societies but must share those core dynamics—civil unrest, legislative transition, or a cultural shift that empowers the non-elite. We distil each source into a concise, evocative label (1‑3 words) that captures its essence and echoes the theme of bourgeois ascendancy.",success
199,American Revolutionary War,"[""The French Revolution"", ""American Civil War""]",2,,"[""Chess match"", ""Family break\u2011up"", ""Startup rebellion"", ""Phone unlocking"", ""Garden dispute"", ""Political uprising"", ""School protest"", ""Rebellion of bees"", ""War of attrition"", ""Freedom secede"", ""Neighborhood feud"", ""Prison breakout"", ""Digital password change"", ""Sports team chant"", ""Music festival uprising"", ""City council walkout"", ""Blockchain fork"", ""Fire alarm siren"", ""Corporate takeover"", ""Vote shift""]",[],"The American Revolutionary War was a complex conflict driven by ideals, power struggles, and a quest for autonomy. To help learners grasp it, we can compare it to familiar everyday battles or movements that involve a group striving to change the status quo, face opposition, and eventually achieve a new arrangement. Each analogy captures this idea of struggle, negotiation, or transformation in a concise, relatable context.",success
200,Bill of Rights,"[""Declaration of Independence"", ""Declaration of Human Rights""]",2,,"[""School curfew"", ""Restaurant menu"", ""Board game rules"", ""Travel itinerary"", ""New\u2011car warranty"", ""Sports league officiating"", ""Video game cheat sheet"", ""Gym safety protocols"", ""Chore chart"", ""Software user agreement"", ""Library circulation policy"", ""Wedding guest list"", ""Neighborhood watch guide"", ""Online privacy settings"", ""Pet adoption kit"", ""Camping permit checklist"", ""Safety harness instruction"", ""Cooking class syllabus"", ""Fashion runway code"", ""E\u2011mail etiquette guide""]",[],"The Bill of Rights comprises a list of fundamental rights guaranteed to individuals, much like a set of rules or guidelines that protect people in various contexts. To help students grasp its function, we can compare it to familiar collections of rules or guidelines in everyday life that delineate boundaries, privileges, or protocols. Analogies should be concise, evocative, and grounded in common experiences. Therefore, the following 20 source concepts each represent a well‑known list of directives that people consult to understand what is allowed, prohibited, or required.",success
201,The Bill of Rights,"[""The Constitution of 1787""]",1,,"[""Passport"", ""Emergency exit"", ""Safety net"", ""Guard rails"", ""Insurance policy"", ""Library security"", ""Traffic lights"", ""Building codes"", ""Marriage vows"", ""Ejection seat"", ""Guardian shield"", ""Roof overhead"", ""Public library"", ""Barrier fence"", ""Emergency whistle"", ""Raincoat"", ""Flooring code"", ""Vaccination record"", ""Traffic sign"", ""First aid kit""]",[],"The Bill of Rights functions like a set of safeguards and standards that protect individual freedoms and ensure fairness within a larger system.  
Think of it as the foundation and emergency features of everyday objects or structures that give everyone peace of mind and a sense of security.  
Each analogy demonstrates how a visible, everyday element gives individuals protection, clarity, or a guarantee of basic rights—just as the Bill of Rights does within the Constitution.",success
203,Declaration of Independence,"[""Constitution of 1787"", ""Declaration of Human Rights""]",2,,"[""Birth certificate"", ""New beginning"", ""Freedom anthem"", ""Founder manifesto"", ""Breaking ties"", ""Self\u2011government treaty"", ""Revolutionary pamphlet"", ""Civic contract"", ""Liberty proclamation"", ""Revolutionary charter"", ""Independence blueprint"", ""Historical masterplan"", ""Civic manifesto"", ""Manifest destiny"", ""Founders' manifesto"", ""Civic covenant"", ""United pledge"", ""USA origin story"", ""Civic revolution"", ""Paramount declaration""]",[],"The Declaration of Independence can be likened to many everyday or symbolic concepts that capture its role as a foundational, definitive statement of autonomy, legitimacy, and purpose. It is a formal birth certificate of a nation, a contract that breaks old ties, and a manifesto announcing new values—all while rallying collective identity. These analogies emphasize its history, legal language, inspirational tone, and transformative impact.",success
205,1787 Constitution,"[""Declaration of the Rights of Man""]",1,,"[""Architectural Plan"", ""Rulebook"", ""Blueprint"", ""Family Charter"", ""Playbook"", ""Operating System"", ""Instruction Manual"", ""Code of Conduct"", ""Road Map"", ""Garden Map"", ""Tapestry"", ""Mosaic"", ""Protocol"", ""Agreement"", ""Passport"", ""City Charter"", ""Songbook"", ""Circuit"", ""Inventory"", ""Skeleton""]",[],"The 1787 Constitution is the foundational legal document that establishes the structure, powers, and limits of the U.S. government. It functions like a master plan that guides how the nation operates, similar to blueprints, manuals, or codes that set rules and expectations in various domains. To help explain its purpose and structure, we can compare it to familiar source concepts that people readily understand.",success
207,Reformation in Russia in 1861,"[""Meiji Restoration in Japan""]",1,,"[""Spring cleaning"", ""Unchaining a bird"", ""Rebooting a computer"", ""Breaking a fence"", ""Untangling a knot"", ""Freeing a balloon"", ""Clearing a clogged drain"", ""Shifting gears"", ""Switching teams"", ""Opening a new chapter"", ""Showering fresh rain"", ""Casting off a tarp"", ""Renovating a house"", ""Unleashing a flood"", ""Releasing a captive"", ""Letting the wind in"", ""Cancelling a contract"", ""Unveiling a new face"", ""Reviving a wilted plant"", ""Turning on the sun""]",[],"The Emancipation of the Serfs in 1861 under Alexander II was a sweeping legal and social reform that liberated millions of peasants from feudal bondage, reshaped agrarian relations, and set in motion modernizing forces in Russia. It can be likened to various everyday transformations or releases that remove longstanding constraints, clear obstacles, or change the status quo in a significant way. The analogies below capture this idea of liberation, renewal, and systemic change using familiar, concrete images.",success
208,Industrial Revolution,"[""The Second Industrial Revolution""]",1,,"[""Steam engine"", ""Textile factory"", ""Coal mine"", ""Mechanical loom"", ""Iron forge"", ""Railway network"", ""Urbanization"", ""Mass production"", ""Power shaft"", ""Water wheel"", ""Enclosure movement"", ""Patent system"", ""Electric generator"", ""Chemical factory"", ""Gospel of progress"", ""Green revolution"", ""Digitalization"", ""Artificial intelligence"", ""E\u2011commerce"", ""Climate change""]",[],"The Industrial Revolution was a watershed era marked by the shift from manual labor and agrarian economies to machine-driven manufacturing, fueled by the harnessing of coal and steam power. Analogies should capture themes of transformation, mechanization, energy conversion, scale, and the ripple effects on society and the environment. The chosen source concepts range from specific inventions that epitomized the era to broader processes that evoked the same principles of scale, energy conversion, or systemic change.",success
209,Renaissance,"[""Enlightenment""]",1,,"[""New Dawn"", ""Cultural Reawakening"", ""Second Birth"", ""Innovation Boom"", ""Artistic Revival"", ""Scientific Rebirth"", ""Knowledge Explosion"", ""Intellectual Sprint"", ""Humanism Burst"", ""Classic Revival"", ""New Horizons"", ""Brain Gymnastics"", ""Learning Surge"", ""Creativity Wave"", ""Old Meets New"", ""Darkness to Light"", ""Medieval Sunset"", ""Topological Shift"", ""Silk Road Reopening"", ""Sumptuous Gardens""]",[],"The Renaissance was a period of rebirth and flourishing across art, science, literature, and philosophy, marking the transition from medieval to modern thinking. Analogies should capture aspects of rebirth, innovation, cultural fusion, and the shedding of old constraints—each 1–3 words to serve as concise, relatable source concepts.",success
210,Westernization Movement,"[""Reform Movement of 1898"", ""The Revolution of 1911"", ""New Culture Movement""]",3,,"[""Cultural makeover"", ""Global fusion"", ""Modern makeover"", ""Urban renewal"", ""Tech adoption"", ""Western influence"", ""Global export"", ""Fashion export"", ""Economic upgrade"", ""Social reform"", ""Idea migration"", ""Cultural integration"", ""Progressive wave"", ""Tradition reassessment"", ""Heritage renegotiation"", ""Identity remix"", ""Lifestyle shift"", ""Knowledge transfer"", ""Innovation spread"", ""New perspective""]",[],"The Westernization Movement can be thought of as a large-scale cultural, technological, and socio‑economic shift where a society adopts a significant portion of Western ideas, practices, and values.  Analogies help encapsulate this complex process by comparing it to familiar transformations that involve renewal, integration, or migration of ideas and practices.  Each chosen analogy is a concise phrase (1‑3 words) that hints at the themes of adopting, merging, or updating traits from another source.",success
213,Reform Movement of 1898,"[""Revolution of 1911"", ""New Culture Movement""]",2,,"[""French Revolution"", ""Meiji Restoration"", ""American Civil Rights"", ""Civil Rights Movement"", ""Apartheid Protest"", ""Indian Independence"", ""Weimar Constitution"", ""Post War Reconstruction"", ""Cuban Revolution"", ""Irish Home Rule"", ""African National"", ""Mexican Revolution"", ""Russian Revolution"", ""Chinese Revolution"", ""Korean Independence"", ""Italian Risorgimento"", ""Vatican Council"", ""Cambodian Reform"", ""Texas Revolution"", ""Greek Independence""]",[],"The Reform Movement of 1898 was a period of political agitation and intellectual awakening in the Philippines, marked by demands for self‑governance, civil rights, and institutional changes within the Spanish colonial framework. Analogies are drawn from other historical moments where oppressed or marginalized groups initiated reforms that challenged prevailing authorities, advocated for broader representation, and laid the groundwork for monumental societal transformations. Each chosen source concept encapsulates key aspects: a quest for autonomy, push for political inclusion, or an ideological renaissance occurring under foreign hegemony or autocratic rule.",success
215,Revolution of 1911,"[""New Culture Movement""]",1,,"[""Switching coaches"", ""Breaking chain"", ""Pressure cooker"", ""Rebellious kids"", ""Broken contract"", ""Spark of hope"", ""Mass protest"", ""Replaced throne"", ""Ban hammer drops"", ""Storm breaking calm"", ""Unwinding knot"", ""Roadblock removed"", ""New captain"", ""Unplugged circuit"", ""Bicycle wheel pulled"", ""Parent worry"", ""Rules overturned"", ""Democratic spark"", ""Fire extinguisher jam"", ""New choir song""]",[],"The Revolution of 1911 was a mass, spontaneous uprising that ended centuries of imperial rule in China, replacing an autocratic regime with a republic.  The analogies below are everyday situations that capture similar dynamics: a switch of authority, a crack in a system, a burst of collective energy, or a decisive change that signals a new beginning.  Each analogy is 1–3 common words, chosen to evoke the sense of overthrow, change, or collective action without jargon, allowing a layperson to connect with the core idea of the 1911 revolution.",success
216,Egypt,"[""Ancient Western Asia"", ""Ancient Greece"", ""India"", ""Ancient Rome"", ""China""]",5,,"[""Pyramid summit"", ""Desert mystery"", ""River cradle"", ""Sunrise glow"", ""Mummy hush"", ""Hieroglyph code"", ""Sphinx guard"", ""Pharaoh throne"", ""Cairo skyline"", ""Sands whisper"", ""Temple hush"", ""Olive aroma"", ""Spice market"", ""Sandstorm echo"", ""Maritime bridge"", ""Festival fire"", ""Queen Cleopatra"", ""Culture tapestry"", ""Rebirth spring"", ""Ancient light""]",[],"To provide a range of familiar concepts that illuminate different facets of Egypt—its geography, history, culture, symbolism, and contemporary relevance—each analogy focuses on a distinct, widely recognizable element. This approach invites the reader to map the qualities of Egypt onto accessible everyday experiences or iconic images, facilitating deeper understanding while keeping each analogy succinct (1–3 words).",success
218,Ancient Asia,"[""Ancient Greece"", ""Ancient Rome""]",2,,"[""Silk Road"", ""Great Wall"", ""Chinese Dynasties"", ""Mongol Empire"", ""Bamboo Forest"", ""Lotus Temple"", ""Rice Terraces"", ""Pagoda"", ""Dragon Myth"", ""Samurai Code"", ""Calligraphy"", ""Tea Culture"", ""Sakura Blossoms"", ""Spice Islands"", ""Korean Turtle Ship"", ""Indus Valley"", ""Himalayan Treks"", ""Buddhist Monastery"", ""Monsoon Season"", ""Temple of Heaven""]",[],"Ancient Asia is a vast tapestry of cultures, technologies, and landscapes that span from the fertile plains of Mesopotamia through the dynastic heartlands of China, the maritime kingdoms of Southeast Asia, and the Himalayan mountain kingdoms.  The analogies chosen highlight iconic symbols, enduring institutions, and natural environments that are easily recognizable and evoke the spirit of this historical region while remaining within a 1‑3 word limit.",success
219,Gusia,"[""India"", ""China""]",2,,"[""microbial city"", ""root network"", ""spider web"", ""hub\u2011and\u2011spoke"", ""ants colony"", ""conveyor belt"", ""transportation grid"", ""cooperative society"", ""cellular factory"", ""glucose ladder"", ""distribution center"", ""time\u2011zone map"", ""composite material"", ""stacked Lego bricks"", ""social network"", ""traffic control"", ""interlocking puzzle"", ""village marketplace"", ""hydraulic system"", ""beaver dam""]",[],"Gusia refers to a type of microorganism that forms structured, interdependent communities similar to biofilms or microbial mats. These communities exhibit complex collaboration, communication, and functional specialization, resembling larger ecological or engineered systems. Analogous concepts therefore emphasize collective infrastructure, communication networks, and self‑organizing systems, providing intuitive anchors for this biological phenomenon.",success
225,India,"[""China"", ""Ancient Greece"", ""Ancient Rome""]",3,,"[""Subcontinent"", ""Biryani bowl"", ""Lotus blaze"", ""Cricket field"", ""Bollywood theatre"", ""Spices stack"", ""Monsoon rhythm"", ""Ganges flow"", ""Himalayas guard"", ""Delhi traffic"", ""Taj Mahal"", ""Sari weave"", ""Yoga studio"", ""Tea plantation"", ""Rajasthan desert"", ""Sanskrit runes"", ""Ludo board"", ""Janata ticket"", ""Elephant parade"", ""Gandhi's footprints""]",[],"India is vast and multifaceted, yet it can be approached through a mosaic of everyday images that capture its cultural, geographic, and societal essence. The analogies chosen span food, language, natural features, traditions, and iconic symbols—each one concise enough to be memorable while evoking a distinct facet of India's identity.",success
228,China,"[""Ancient Greece"", ""Ancient Rome""]",2,,"[""Great Wall"", ""Panda"", ""Dragon"", ""Silk Road"", ""Lotus"", ""Himalayas"", ""Terracotta Army"", ""Mandarin"", ""Red Lantern"", ""Tea Leaves"", ""Ancient Scroll"", ""Peking Duck"", ""Bamboo Forest"", ""Cedar Bamboo"", ""Pearl River"", ""Golden Gate"", ""Red Lantern"", ""Celestial Navigator"", ""Chinese Zodiac"", ""Silk Cloth""]",[],"China is a vast, ancient civilization known for its distinct geography, cultural symbols, historical achievements, and economic influence. The analogies chosen reflect iconic or distinctive aspects that are easily recognizable and touch on various facets—natural landmarks, cultural motifs, historical artifacts, and economic exports—while maintaining brevity.",success
230,Ancient Greece,"[""Ancient Rome""]",1,,"[""City\u2011state club"", ""Democratic council"", ""Philosophical forum"", ""Olympic festival"", ""Stoa gallery"", ""Athenian theater"", ""Olympian myth"", ""Metropolis senate"", ""Athena temple"", ""Collegiate debate"", ""Greek pottery"", ""Stoic lecture"", ""Hellenic recipe"", ""Peripatetic walk"", ""Parthenon mirror"", ""Agora market"", ""Greek chorus"", ""Poseidon wave"", ""Ancient gymnasium"", ""Olympic torch""]",[],"Ancient Greece is a multifaceted period characterized by city-states, democratic governance, philosophical thought, artistic achievements, religious practices, and pioneering contributions to science. To draw analogies, we can select relatable source concepts that capture similar structures, activities, or themes—such as community organization, justice systems, intellectual debate, architectural styles, and cultural festivals—while keeping each analogy concise (1–3 words) and familiar.",success
231,Buddhism,"[""Christianity"", ""Islam""]",2,,"[""Meditation"", ""Garden"", ""Light"", ""Journey"", ""Compass"", ""Ladder"", ""Mirror"", ""Story"", ""Music"", ""Software"", ""Recipe"", ""Puzzle"", ""Flow"", ""Ship"", ""Bridge"", ""Maze"", ""Orchestra"", ""Cinema"", ""Book"", ""Lego""]",[],"Buddhism can be understood through analogies that capture its core themes of mindfulness, progression, liberation, and interconnectedness. I chose familiar source concepts that echo these ideas: meditation reflects intentional awareness; a garden symbolizes growth and care; light represents clarity; a journey denotes path and practice; a compass shows guidance; a ladder illustrates gradual ascent; a mirror conveys self-reflection; a story illustrates teachings; music conveys harmony; software reflects process; a recipe shows instructions; a puzzle illustrates problem‑solving; flow represents smooth practice; a ship illustrates travel; a bridge shows connection; a maze reflects complexity; an orchestra highlights coordination; cinema highlights narrative; a book represents knowledge; Lego indicates building and creativity. Each analogy highlights a different facet of Buddhist practice or philosophy in a readily recognizable form.",success
233,Christianity,"[""Islam""]",1,,"[""Family gathering"", ""Pilgrimage journey"", ""Light beacon"", ""Healing balm"", ""Secret garden"", ""Sacred covenant"", ""Covenant song"", ""Connection thread"", ""Sacred festival"", ""Moral compass"", ""Sunrise promise"", ""River of grace"", ""Ancient scroll"", ""Community hearth"", ""Storm shelter"", ""Gospel lantern"", ""Enduring tree"", ""Yoke partnership"", ""Hope anchor"", ""Eternal feast""]",[],"Christianity can be compared to everyday concepts that convey its key features: a shared system of beliefs (a communal project), a guiding principle (a compass), a source of comfort or hope (a sanctuary), and an ongoing relationship with a higher power (a bond). By selecting familiar objects or activities that embody guidance, community, support, and devotion, we can craft analogies that highlight these aspects in concise, approachable terms.",success
234,The Discovery of the Cape of Good Hope,"[""The Discovery of America"", ""The Discovery of India""]",2,,"[""New world compass"", ""Hidden ocean gate"", ""Unknown harbor"", ""Surf\u2011skipping stone"", ""Navigation relaunch"", ""Crossing the bridge"", ""Strategic port"", ""Surprise waypoint"", ""Risky shortcut"", ""Chart topper"", ""Sea\u2011way pivot"", ""Triumph beacon"", ""Gateway spray"", ""Storm\u2011break beacon"", ""New maritime horizon"", ""Ocean\u2019s hinge"", ""Feathered flag"", ""Destination chisel"", ""Maritime milestone"", ""Risk\u2011track mapping""]",[],"The discovery of the Cape of Good Hope marked the first successful navigation around the southern tip of Africa, opening a direct sea route between Europe and Asia. It represents a pivotal moment of exploration, a dangerous but necessary detour around a massive obstacle, and a landmark that shifted global trade networks. Analogies should capture themes of breaking through barriers, finding a new path, command of navigation, the prestige of discovery, and the mixture of risk and reward inherent in a bold voyage.",success
236,The Discovery of America,"[""The Discovery of India""]",1,,"[""Crossing Oceans"", ""New Horizons"", ""Lost Map"", ""First Footprints"", ""Hidden Treasure"", ""Voyage of Destiny"", ""East West Bridge"", ""Mysterious Island"", ""Migrant's Dream"", ""Bright Beyond"", ""Uncharted Roads"", ""Voyager's Quest"", ""Rare Encounter"", ""Shared Heritage"", ""Tide of Change"", ""New Dawn"", ""Cross-cultural Journey"", ""Emerging Vistas"", ""Atlantic Gateway"", ""Founders' Footsteps""]",[],"We need analogies that capture key moments of the “Discovery of America.” These should be familiar concepts, 1–3 words each, that encapsulate aspects such as exploration, crossing a boundary, unexpected encounter, cultural exchange, and legacy.
The analogies are listed in the order requested.",success
237,British Constitutional Monarchy,"[""American Presidential System"", ""German Constitutional Monarchy""]",2,,"[""Orchestra conductor"", ""Ship captain"", ""Family heirloom"", ""Watchmaker gears"", ""Chess set"", ""House thermostat"", ""Recipe book"", ""Traffic lights"", ""School principal"", ""City mayor"", ""Team manager"", ""Choir director"", ""Author outline"", ""Court judge"", ""Yachting crew"", ""Garden supervisor"", ""Movie director"", ""Board chair"", ""Zoo keeper"", ""Chef head""]",[],"A constitutional monarchy blends tradition and modern governance, much like a system that relies on a long‑standing structure (the monarchy) while allowing updates and checks (parliament, law). Therefore, analogies should illustrate a lead figure or foundational element that coexists with a flexible network of participants or checks.",success
238,British constitutional monarchy,"[""French presidential system""]",1,,"[""Crown sentinel"", ""Tradition guardian"", ""Ceremonial king"", ""Symbolic head"", ""Stability broker"", ""Constitutional guardian"", ""Constitutional monarch"", ""Nation's clock"", ""Legal custodian"", ""Parliament's anchor"", ""State's heirloom"", ""Heritage keeper"", ""Inherited office"", ""Legitimacy anchor"", ""Symbolic ruler"", ""Royal contract"", ""Historical steward"", ""Nation's conscience"", ""Monarchical paradox"", ""Cultural beacon""]",[],"A British constitutional monarchy blends hereditary leadership with constitutional limits: the monarch is the head of state but exercises no real political power, symbolising continuity and stability while democracy and law govern government. Analogies should capture the mix of tradition, symbolism, stewardship, and legal custodianship, as well as the paradox of an ancient institution functioning within a modern democratic framework.",success
240,American Presidential System,"[""French Presidential System"", ""German Constitutional Monarchy""]",2,,"[""CEO"", ""Team captain"", ""Conductor"", ""Headquarters"", ""Governor"", ""Prime minister"", ""Judge"", ""Circuit court"", ""Space shuttle"", ""Boardroom"", ""Chef"", ""Mastermind"", ""Safety captain"", ""City mayor"", ""Movie director"", ""Signal dispatch"", ""Puppet master"", ""Telephone switchboard"", ""Chess grandmaster"", ""School principal""]",[],"To illustrate an American Presidential System, we compare it to everyday structures where a single leader coordinates separate departments and balances checks and balances. The analogies capture the president’s executive power, the separation of powers, and the democratic election process.",success
242,French Presidential,"[""German Constitutional Monarchy""]",1,,"[""UN Secretary-General"", ""Corporate CEO"", ""Head of State"", ""Army General"", ""Head Coach"", ""School Principal"", ""Ship Captain"", ""Film Director"", ""Chief Judge"", ""Prime Minister"", ""National Anthem"", ""Ballet Lead"", ""Chess Champion"", ""Soccer Captain"", ""Ice Dancer"", ""Knight Commander"", ""Paris Mayor"", ""French Chef"", ""Torch Bearer"", ""Explorer""]",[],"The French presidential role balances executive power, ceremonial duties, and national symbolism. To help novices grasp this: 
- It shares the ultimate leadership authority of a **head of state** or a **corporate CEO**. 
- Like an **Army general** or a **ship captain**, it coordinates large, complex organizations. 
- Its public‑face parallels a **prime minister**, **national anthem** or **torch bearer**—symbols recognized beyond borders. 
- Other analogues highlight coordination (school principal, head coach) or artistic stewardship (film director, ballet lead). 
- Including figures like a **French chef** or **Paris mayor** marks cultural and local ties.  
- Lastly, “explorer” suggests strategic direction and vision for the nation.

These varied domains illustrate different facets of the presidential role: command, representation, coordination, and cultural embodiment.",success
243,Historical Research,"[""Deciphering the Code""]",1,,"[""detective investigation"", ""archaeological dig"", ""puzzle solving"", ""sherlockian mystery"", ""genealogy tracing"", ""photographic montage"", ""museum curation"", ""forensic analysis"", ""story reconstruction"", ""legendary chronicle"", ""time\u2011travel manuscript"", ""myth retelling"", ""stage rehearsal"", ""ancient map decoding"", ""quotation stitching"", ""memory palace"", ""digital restoration"", ""exploratory voyage"", ""epic blogging"", ""history simulation""]",[],"Historical research is akin to piecing together a complex puzzle where clues come from scattered sources, much like a detective triumphed in a shadowy world. Each source—old letters, artifacts, oral testimony—acts as a clue bringing us closer to the story’s center. The process requires critical scrutiny, methodology, and interpretation, echoing practices found in fields that reconstruct past events or conditions from fragments. By mapping historical research to familiar investigative, creative, or tactile activities, we ground abstract concepts in everyday experiences.",success
244,La Traviata,"[""Sunrise""]",1,,"[""Forbidden romance"", ""Social scandal"", ""Crime and guilt"", ""Heartbreak tragedy"", ""Melodic confession"", ""Parisian masquerade"", ""Alcoholic despair"", ""Widow's secret"", ""Love triangle"", ""Elusive exile"", ""Hospital tropes"", ""Opera mirror"", ""Celebrity fall"", ""Destined sorrow"", ""Pensioner's plea"", ""Crowded theater"", ""Bittersweet exit"", ""Rival critics"", ""Distorted destiny"", ""Echoing cry""]",[],"La Traviata is an opera that dramatizes a doomed, forbidden romance set against the backdrop of 19th‑century Parisian society. The story is built on themes of love, sacrifice, social stigma, and mortality, wrapped in Beethoven‑like emotional intensity and theatrical flair. Drawing from ordinary concepts, the analogies aim to map each key element—romantic betrayal, societal judgment, the bitter sacrifices, and the tragic payoff—onto familiar, everyday images that can ground the unfamiliar opera in recognizable experiences.",success
245,Pride and Prejudice,"[""The Old Man and the Sea"", ""A Dream of Red Mansions""]",2,,"[""High school drama"", ""First love"", ""Wedding planning"", ""Job interview"", ""Family reunion"", ""Corporate promotion"", ""College dorm life"", ""Neighborhood gossip"", ""Red carpet event"", ""Cultural etiquette"", ""Fashion runway"", ""Boardroom negotiation"", ""Ancient courtship"", ""Festival matchmaking"", ""Speed dating"", ""Reality show drama"", ""Board game strategy"", ""Movie premiere"", ""Baking contest"", ""Museum opening""]",[],"Pride and Prejudice explores themes of social class, marriage, reputation, misunderstanding, and personal growth. Analogies should evoke situations where reputation, social expectations, romance, or personal insight interplay—things from everyday life or familiar narratives.",success
246,One Hundred Years of Solitude,"[""Into the Wild"", ""Love in the Time of Cholera""]",2,,"[""family tree"", ""time loop"", ""dreamscape"", ""circular clock"", ""tapestry weave"", ""mythic river"", ""village diary"", ""genetic echo"", ""seasonal cycle"", ""folklore yarn"", ""Mountain ghost"", ""hummingbird song"", ""Wandering sun"", ""echoed voice"", ""rope horizon"", ""merry\u2011go\u2011round"", ""paradox gate"", ""memory waterfall"", ""undying orchard"", ""eternal bookmark""]",[],"The novel is a multigenerational saga anchored in a single town, where history repeats itself like a loop, mythical events coexist with ordinary life, and the sense of isolation threads through each generation. These qualities suggest source concepts that evoke cycles, echoes, dreams, and family lineage. Short analogies were chosen to resonate with the reader’s everyday experience (trees, clocks, tapestries, songs), while hinting at deeper, almost surreal layers (echoes, ghosts, rivers). Each 1‑3‑word analogy reflects a different facet of the story: the passage of time, the intertwined destinies, the surreal and magical, the isolation of place, and the sense of being trapped in an endless pattern.",success
247,1984,"[""Brave New World"", ""Animal Farm""]",2,,"[""black mirror"", ""censoring"", ""eye in the sky"", ""doublethink"", ""newspeak"", ""mind control"", ""controlled media"", ""memory erasure"", ""total surveillance"", ""social credit"", ""propaganda machine"", ""government secret"", ""state spy"", ""atomic war"", ""brainwashing"", ""dystopia"", ""infovore"", ""chinese character"", ""control tower"", ""illusion booth""]",[],"The target concept “1984” is best understood through associations with its primary themes: pervasive surveillance, totalitarian control, manipulation of truth, censorship, and the erosion of individual autonomy. By using familiar, everyday concepts that capture these ideas, lay readers can grasp the novel’s core messages. The analogies range from common media titles and social phenomena to specific cultural references that echo the book’s dystopian features.",success
248,Dream of Red Mansions,"[""Nie Haihua""]",1,,"[""Pride and Prejudice"", ""Moby Dick"", ""Hamlet"", ""Great Expectations"", ""War and Peace"", ""The Odyssey"", ""The Iliad"", ""Macbeth"", ""Grapes of Wrath"", ""Madame Bovary"", ""Jane Eyre"", ""Picture Dorian"", ""Monte Cristo"", ""Great Gatsby"", ""Alchemist"", ""Spartacus"", ""Trainspotting"", ""The Godfather"", ""The Matrix"", ""Blade Runner""]",[],"The Dream of Red Mansions is a monumental, intricate Chinese classic that intertwines family drama, metaphysical themes, and vivid social portraiture. Analogies are drawn from well‑known works that similarly blend deep character studies, sweeping narratives, and enduring cultural impact. Each chosen title or film is brief (1‑3 words) yet universally recognizable, helping convey the novel’s stature and themes through familiar references.",success
250,The Catcher in the Rye,"[""The Great Gatsby""]",1,,"[""The Outsiders"", ""Lord of the Flies"", ""Eighth Grade"", ""High School"", ""Teen Angst"", ""New York City"", ""City Wanderer"", ""Lost Childhood"", ""Silent Scream"", ""Identity Crisis"", ""Loneliness"", ""Freedom Blues"", ""Quiet Storm"", ""Nocturnal Walk"", ""Wallflower"", ""Mystery Person"", ""Solitude Path"", ""Minor Hero"", ""Adolescent Confusion"", ""Forgotten Future""]",[],"The Catcher in the Rye centers on teenage alienation, the fear of losing innocence, and a yearning to protect others. The analogies chosen map to other widely recognizable works, settings, and emotional states that encapsulate similar adolescent struggles, urban disconnection, and the quest for identity. Each 1–3 word source concept evokes a narrative or sentiment that parallels the novel’s themes, enabling a variety of accessible reference points.",success
251,The Three-Body Problem,"[""Foundation Series""]",1,,"[""Chaotic dance"", ""Juggling fire"", ""Three\u2011person tug\u2011of\u2011war"", ""Chaotic traffic"", ""Three\u2011ball basketball"", ""Celestial symphony"", ""Fused lasso puzzle"", ""Destructive interference"", ""Three\u2011way handshake"", ""Chaotic triangle"", ""Three\u2011bead spring"", ""Rogue wave trio"", ""Triple\u2011axis juggling"", ""Harmonic rumble"", ""Three\u2011plane turbulence"", ""Quantum triple"", ""Chaotic symmetrizer"", ""Three\u2011arm pull"", ""Quantum lasso"", ""Orbiting trio""]",[],"The Three-Body Problem is a classic example of deterministic chaos in which three gravitational bodies interact in a way that produces extreme sensitivity to initial conditions, seemingly random trajectories, and a blend of order and unpredictability.  
Analogies should evoke situations where:  
1. Several interacting agents produce complex, hard‑to‑predict outcomes.  
2. Small changes in initial setup dramatically alter the long‑term behavior.  
3. The system, while fully deterministic, looks nearly random.  
Commonly used imagery includes juggling, dance, traffic, or weather. Experiments with interacting pendulums, coupled electrical circuits, and other multi‑agent systems also illustrate this blend of control and chaos.  

I generate 20 ordinary source concepts that capture these themes and that could help a learner transfer understanding of the Three‑Body Problem to familiar scenarios.",success
