id,target,all_gold_sources,num_gold_sources,sub_concepts,generated_analogies,analogy_subconcepts,reasoning,status
195,Pyramids,"[""The Great Wall""]",1,,"[""Triangles"", ""Skyscrapers"", ""Mountains"", ""Trees"", ""Obelisks"", ""Tents"", ""Roofs"", ""Spires"", ""Minarets"", ""Pagodas"", ""Ziggurats"", ""Step pyramids"", ""Hierarchical charts"", ""Food pyramids"", ""Organizational charts"", ""Layer cakes"", ""Staircases"", ""Ramps"", ""Sloping hills"", ""Conical shapes""]",[],"Pyramids are structures with a broad base and tapering sides that meet at the apex. To create analogies for pyramids, we can consider other objects or concepts that share similar characteristics, such as triangular shapes, hierarchical structures, or monuments.",success
196,Napoleonic Wars,"[""The War Against Japan""]",1,,"[""World War I"", ""American Civil War"", ""Cold War"", ""French Revolution"", ""Industrial Revolution"", ""Rise of the Roman Empire"", ""Mongol Conquests"", ""Crusades"", ""Thirty Years War"", ""War of the Roses"", ""Russian Revolution"", ""Chinese Civil War"", ""Korean War"", ""Vietnam War"", ""Arab Spring"", ""European Union formation"", ""Rise of the Ottoman Empire"", ""Spanish Civil War"", ""Greek City-State Wars"", ""Peloponnesian War""]",[],"The Napoleonic Wars were a series of conflicts that involved various European powers, including France, Britain, Prussia, and Russia, among others. To create analogies for this concept, we can draw from other historical events, political movements, or social phenomena that share similarities with the Napoleonic Wars in terms of their complexity, scope, and impact.",success
197,The British Bourgeois Revolution,"[""The American War of Independence""]",1,,"[""Industrial Revolution"", ""French Revolution"", ""American Revolution"", ""Russian Revolution"", ""Chinese Revolution"", ""Scientific Revolution"", ""Agricultural Revolution"", ""Digital Revolution"", ""Neolithic Revolution"", ""Glorious Revolution"", ""English Civil War"", ""Reformation"", ""Renaissance"", ""Enlightenment"", ""Feudalism"", ""Capitalism"", ""Socialism"", ""Communism"", ""Fascism"", ""Nationalism""]",[],"The British Bourgeois Revolution is a complex historical event that can be understood by drawing analogies with other significant transformations in various fields. Here, we'll explore 20 source concepts that could serve as analogies to help explain this concept.",success
198,English Bourgeois Revolution,"[""The French Revolution""]",1,,"[""French Revolution"", ""Industrial Revolution"", ""American Civil Rights"", ""Russian Revolution"", ""Chinese Economic Reform"", ""Indian Independence"", ""South African Apartheid"", ""Brazilian Democratization"", ""Mexican Revolution"", ""Turkish Modernization"", ""Japanese Meiji Restoration"", ""Korean Economic Miracle"", ""Singaporean Development"", ""Taiwanese Democratization"", ""Hong Kong Financial Hub"", ""Swedish Social Democracy"", ""Danish Agrarian Reforms"", ""New Zealand Labor Reforms"", ""Australian Federation"", ""Canadian Confederation""]",[],"To generate analogies for the English Bourgeois Revolution, we can look at other historical events, social movements, or economic transformations that share similar characteristics or outcomes. These analogies can help explain the complex dynamics and implications of the English Bourgeois Revolution in more relatable terms.",success
199,American Revolutionary War,"[""The French Revolution"", ""American Civil War""]",2,,"[""French Revolution"", ""Civil Rights Movement"", ""Boston Tea Party"", ""Gandhi's Non-Violent Resistance"", ""The Hunger Games"", ""The Matrix"", ""V for Vendetta"", ""The Patriot"", ""Les Mis\u00e9rables"", ""The Count of Monte Cristo"", ""The Scarlet Letter"", ""To Kill a Mockingbird"", ""The Grapes of Wrath"", ""The Great Gatsby"", ""The Crucible"", ""The Witch of Blackbird Pond"", ""The Diary of a Young Girl"", ""The Boy in the Striped Pajamas"", ""Schindler's List"", ""Glory""]",[],"The American Revolutionary War was a pivotal event in American history, marked by the colonies' fight for independence from British rule. To create analogies for this concept, we can draw from other historical events, social movements, and cultural phenomena that share similar themes, such as resistance, revolution, and the struggle for freedom.",success
200,Bill of Rights,"[""Declaration of Independence"", ""Declaration of Human Rights""]",2,,"[""Constitution"", ""Declaration of Independence"", ""Human Rights Charter"", ""International Law"", ""Court System"", ""Jury Trial"", ""Free Press"", ""Freedom of Speech"", ""Right to Vote"", ""Due Process"", ""Equal Protection"", ""Civil Rights Act"", ""Fair Trial"", ""Presumption of Innocence"", ""Protection from Unreasonable Search"", ""Right to Bear Arms"", ""Right to a Fair Trial"", ""Right to an Attorney"", ""Right to Confront Witnesses"", ""Right to a Speedy Trial""]",[],"The Bill of Rights is a fundamental document that outlines the rights and freedoms of individuals in the United States. To create analogies for this concept, we can look at other documents, institutions, or systems that protect and promote individual rights and freedoms.",success
201,The Bill of Rights,"[""The Constitution of 1787""]",1,,"[""Constitution"", ""Declaration of Independence"", ""Human Rights Charter"", ""International Law"", ""Supreme Court"", ""Jury System"", ""Free Press"", ""Whistleblower Protection"", ""Ombudsman"", ""Consumer Protection Agency"", ""Environmental Protection Agency"", ""Labor Union"", ""Civil Rights Movement"", ""Women's Suffrage"", ""Disability Rights"", ""Freedom of Information Act"", ""Government Accountability Office"", ""Inspector General"", ""Ethics Committee"", ""Transparency International""]",[],"The Bill of Rights is a fundamental document that outlines the rights and freedoms of individuals in the United States. To create analogies for this concept, we can look at other documents, institutions, or systems that protect individual rights, promote freedom, and ensure accountability.",success
203,Declaration of Independence,"[""Constitution of 1787"", ""Declaration of Human Rights""]",2,,"[""Constitution"", ""Bill of Rights"", ""Emancipation Proclamation"", ""Magna Carta"", ""French Revolution"", ""Civil Rights Act"", ""Treaty of Paris"", ""United Nations Charter"", ""European Union Treaty"", ""American Revolution"", ""Boston Tea Party"", ""Women's Suffrage"", ""Abolitionist Movement"", ""Labor Union Manifesto"", ""Environmental Protection Act"", ""Human Rights Declaration"", ""Geneva Convention"", ""Nuremberg Trials"", ""International Law Treaty"", ""Social Contract Theory""]",[],"The Declaration of Independence is a foundational document in American history, declaring the 13 American colonies' independence from Great Britain and establishing the United States of America as a sovereign nation. To create analogies for this concept, we can draw from various domains, including politics, law, and social movements, to find familiar source concepts that share similarities with the Declaration of Independence.",success
205,1787 Constitution,"[""Declaration of the Rights of Man""]",1,,"[""Blueprint"", ""Recipe"", ""Game Rules"", ""Company Charter"", ""Software Code"", ""Building Plans"", ""Contract Agreement"", ""Recipe Book"", ""Instruction Manual"", ""Business Plan"", ""City Charter"", ""School Handbook"", ""Team Playbook"", ""Policy Document"", ""Technical Specification"", ""Union Contract"", ""Community Guidelines"", ""Franchise Agreement"", ""Partnership Agreement"", ""Operational Manual""]",[],"The 1787 Constitution is a foundational document that outlines the framework of the US government. To create analogies, we'll draw from various domains, focusing on concepts that share similarities with the Constitution's structure, purpose, or impact.",success
207,Reformation in Russia in 1861,"[""Meiji Restoration in Japan""]",1,,"[""American Revolution"", ""French Revolution"", ""English Reformation"", ""Protestant Reformation"", ""Russian Revolution"", ""Chinese Revolution"", ""Indian Independence"", ""South African Apartheid"", ""Civil Rights Movement"", ""Women's Suffrage"", ""Abolition of Slavery"", ""Industrial Revolution"", ""Scientific Revolution"", ""Renaissance Humanism"", ""Arab Spring"", ""Iranian Revolution"", ""Turkish Revolution"", ""Mexican Revolution"", ""Brazilian Independence"", ""Greek War of Independence""]",[],"The Reformation in Russia in 1861 was a significant event that aimed to modernize and liberalize the country. To create analogies for this concept, we can look at other historical events or movements that share similar characteristics, such as efforts to reform or modernize a society, challenges to traditional authority, or the promotion of individual rights and freedoms.",success
208,Industrial Revolution,"[""The Second Industrial Revolution""]",1,,"[""Digital Revolution"", ""Agricultural Revolution"", ""Space Exploration"", ""Internet Boom"", ""Automobile Industry"", ""Railway Construction"", ""Telegraph Invention"", ""Printing Press"", ""Robotics Advancements"", ""Artificial Intelligence"", ""Biotechnology Breakthroughs"", ""Nanotechnology Developments"", ""Renewable Energy Transition"", ""Globalization"", ""Containerization"", ""Assembly Line Production"", ""Mass Production"", ""Standardization"", ""Interchangeable Parts"", ""Division of Labor""]",[],"The Industrial Revolution was a transformative period in human history, marked by the shift from manual labor to machine-based manufacturing and the development of new technologies. To create analogies for this concept, we can look for other significant transformations or innovations that had a profound impact on society.",success
209,Renaissance,"[""Enlightenment""]",1,,"[""Greek Revival"", ""Art Deco"", ""Baroque"", ""Romanticism"", ""Impressionism"", ""Modernism"", ""Cubism"", ""Futurism"", ""Surrealism"", ""Abstract Expressionism"", ""Pop Art"", ""Minimalism"", ""Postmodernism"", ""De Stijl"", ""Bauhaus"", ""Art Nouveau"", ""Victorian Era"", ""Edwardian Era"", ""Roaring Twenties"", ""Swinging Sixties""]",[],"The Renaissance was a cultural and intellectual movement that took place in Europe between the 14th and 17th centuries, marked by a revival of classical Greek and Roman culture and a sense of humanism. To create analogies for this concept, we can look for other historical periods or cultural movements that share similar characteristics, such as a focus on classical influences, humanism, and a sense of renewal or rebirth.",success
210,Westernization Movement,"[""Reform Movement of 1898"", ""The Revolution of 1911"", ""New Culture Movement""]",3,,"[""Cultural Exchange"", ""Technological Advancement"", ""Globalization"", ""Cultural Diffusion"", ""Modernization"", ""Innovation Adoption"", ""Social Change"", ""Economic Development"", ""Cultural Assimilation"", ""Knowledge Transfer"", ""Societal Progress"", ""Urbanization"", ""Industrialization"", ""Educational Reform"", ""Healthcare Advancement"", ""Environmental Adaptation"", ""Agricultural Modernization"", ""Infrastructure Development"", ""Tourism Exchange"", ""Language Acquisition""]",[],"The Westernization Movement can be explained through analogies that convey the idea of adopting new ideas, technologies, or practices from a more advanced or dominant culture. These analogies can help illustrate the process of cultural exchange, adaptation, and transformation.",success
213,Reform Movement of 1898,"[""Revolution of 1911"", ""New Culture Movement""]",2,,"[""Meiji Restoration"", ""Russian Revolution"", ""American Civil Rights Movement"", ""French Revolution"", ""Industrial Revolution"", ""Chinese Communist Revolution"", ""Indian Independence Movement"", ""Arab Spring"", ""South African Anti-Apartheid Movement"", ""Brazilian Modernization"", ""Mexican Revolution"", ""Turkish Modernization"", ""Korean Modernization"", ""Japanese Modernization"", ""Singaporean Modernization"", ""Taiwanese Modernization"", ""Hong Kong's Umbrella Revolution"", ""Polish Solidarity Movement"", ""Czech Velvet Revolution"", ""East German Peaceful Revolution""]",[],"The Reform Movement of 1898 was a significant event in Chinese history that aimed to modernize and strengthen the country. To create analogies for this concept, we can look at other historical events or movements that share similar characteristics, such as attempts to reform or modernize a society, government, or institution.",success
215,Revolution of 1911,"[""New Culture Movement""]",1,,"[""French Revolution"", ""Russian Revolution"", ""American Revolution"", ""Chinese Civil War"", ""Indian Independence"", ""Vietnam War"", ""Cuban Revolution"", ""Iranian Revolution"", ""Arab Spring"", ""South African Apartheid"", ""Brazilian Independence"", ""Mexican Revolution"", ""Philippine Revolution"", ""Turkish War of Independence"", ""Polish November Uprising"", ""Hungarian Revolution"", ""Czech Velvet Revolution"", ""Romanian Revolution"", ""Bulgarian April Uprising"", ""Greek War of Independence""]",[],"The Revolution of 1911, also known as the Xinhai Revolution, was a revolution that overthrew the Qing dynasty and established the Republic of China. To create analogies for this concept, we can look at other significant revolutions or events in history that share similar characteristics, such as the overthrow of a ruling power, the establishment of a new government, or the struggle for independence.",success
216,Egypt,"[""Ancient Western Asia"", ""Ancient Greece"", ""India"", ""Ancient Rome"", ""China""]",5,,"[""Desert"", ""Pyramid"", ""Nile River"", ""Mummy"", ""Sphinx"", ""Pharaoh"", ""Camel"", ""Oasis"", ""Hieroglyphics"", ""Tutankhamun"", ""Valley"", ""Sandstorm"", ""Mosque"", ""Bazaar"", ""Papyrus"", ""Scarab"", ""Anubis"", ""Isis"", ""Obelisk"", ""Sarcophagus""]",[],"To generate analogies for Egypt, I will consider various aspects of the country, including its geography, culture, history, and architecture. I will then find familiar concepts that share similarities with these aspects.",success
218,Ancient Asia,"[""Ancient Greece"", ""Ancient Rome""]",2,,"[""Silk Road"", ""Pyramids"", ""Great Wall"", ""Spice Route"", ""Mediterranean"", ""Feudal Japan"", ""Taj Mahal"", ""Buddhist Monastery"", ""Samurai"", ""Mongol Empire"", ""Terracotta Army"", ""Kung Fu"", ""Panda Bears"", ""Rice Fields"", ""Chopsticks"", ""Pagodas"", ""Calligraphy"", ""Tea Ceremony"", ""Kimonos"", ""Ryokans""]",[],"To generate analogies for Ancient Asia, I will draw from various familiar concepts that share similarities with the target concept. These analogies will help explain and provide insight into the complexities of Ancient Asia.",success
219,Gusia,"[""India"", ""China""]",2,,"[""Gussia"", ""Gusset"", ""Gust"", ""Gusty"", ""Gushee"", ""Gushy"", ""Gussy"", ""Guskin"", ""Gusseted"", ""Gussets"", ""Gustation"", ""Gustatory"", ""Gustav"", ""Gustave"", ""Gustavo"", ""Gustavus"", ""Gustie"", ""Gusto"", ""Guston"", ""Gusts""]",[],"I couldn't find any information on the concept of ""Gusia"". It's possible that it's a misspelling, a word from a specific dialect or language, or a term that is not widely used. Without more context or information, I'll provide a list of 20 analogies that might be related to the word ""Gusia"" based on its sound and structure.",success
225,India,"[""China"", ""Ancient Greece"", ""Ancient Rome""]",3,,"[""Diverse Mosaic"", ""Spice Market"", ""Taj Mahal"", ""Bollywood"", ""Curry"", ""Yoga"", ""Tiger Reserve"", ""Ganges River"", ""Himalayas"", ""Mahatma Gandhi"", ""British Colony"", ""Textile Industry"", ""Street Food"", ""Festival Celebrations"", ""Ayurveda"", ""Sanskrit Language"", ""Buddhist Monastery"", ""Tropical Climate"", ""Monsoon Season"", ""Vibrant Colors""]",[],"To generate analogies for the target concept ""India"", I will consider various aspects of the country, such as its geography, culture, history, and economy. I will then try to find familiar concepts that share similarities with these aspects.",success
228,China,"[""Ancient Greece"", ""Ancient Rome""]",2,,"[""United States"", ""India"", ""Mount Everest"", ""Great Wall"", ""Peking Duck"", ""Buddhist Temple"", ""Silk Road"", ""Panda Bear"", ""Chinese New Year"", ""Martial Arts"", ""Calligraphy"", ""Jade Stone"", ""Rice Bowl"", ""Tea Ceremony"", ""Lantern Festival"", ""Kung Fu"", ""Chopsticks"", ""Pagoda"", ""Dragon Dance"", ""Fortune Cookie""]",[],"China is a vast and diverse country with a rich history, culture, and geography. To create analogies for China, we can draw from various aspects of the country, such as its size, population, cuisine, landmarks, and cultural practices.",success
230,Ancient Greece,"[""Ancient Rome""]",1,,"[""Renaissance Italy"", ""Modern-day Silicon Valley"", ""Ancient Egypt"", ""The Roman Empire"", ""The city of New York"", ""The British Empire"", ""The Mongol Empire"", ""The Islamic Golden Age"", ""The Mayan Civilization"", ""The Indus Valley Civilization"", ""The Han Dynasty"", ""The city of Paris"", ""The Ottoman Empire"", ""The Byzantine Empire"", ""The Viking Age"", ""The Aztec Empire"", ""The Inca Empire"", ""The Babylonian Empire"", ""The Persian Empire"", ""The Chinese Qin Dynasty""]",[],"To generate analogies for Ancient Greece, I will consider various aspects of the culture, such as its city-states, mythology, philosophy, theater, and contributions to modern Western society. I will draw parallels with other civilizations, historical periods, and cultural phenomena that share similarities with Ancient Greece.",success
231,Buddhism,"[""Christianity"", ""Islam""]",2,,"[""Meditation"", ""Yoga"", ""Mindfulness"", ""Self-reflection"", ""Personal growth"", ""Inner peace"", ""Compassion"", ""Wisdom"", ""Spirituality"", ""Holistic health"", ""Nature connection"", ""Simple living"", ""Gratitude practice"", ""Forgiveness"", ""Self-awareness"", ""Emotional intelligence"", ""Resilience"", ""Positive thinking"", ""Self-care"", ""Conscious living""]",[],"To generate analogies for Buddhism, we can look at concepts that share similarities with its core principles, such as mindfulness, self-reflection, and personal growth. We can also consider concepts that, like Buddhism, aim to promote inner peace, compassion, and wisdom.",success
233,Christianity,"[""Islam""]",1,,"[""Buddhism"", ""Islam"", ""Hinduism"", ""Judaism"", ""Taoism"", ""Confucianism"", ""Shintoism"", ""Sikhism"", ""Baha'i"", ""Humanism"", ""Atheism"", ""Paganism"", ""Wicca"", ""Scientology"", ""Mormonism"", ""Jainism"", ""Zoroastrianism"", ""Catholicism"", ""Protestantism"", ""Orthodox""]",[],"To generate analogies for Christianity, we can look at other belief systems, philosophies, and cultural practices that share similarities with Christianity in terms of their structure, practices, or impact on society.",success
234,The Discovery of the Cape of Good Hope,"[""The Discovery of America"", ""The Discovery of India""]",2,,"[""Mount Everest"", ""The Moon Landing"", ""The Great Barrier Reef"", ""The Grand Canyon"", ""The Amazon Rainforest"", ""The Great Wall of China"", ""The Pyramids of Giza"", ""The Great Rift Valley"", ""The Strait of Gibraltar"", ""The Bering Strait"", ""The Panama Canal"", ""The Suez Canal"", ""The English Channel"", ""The Strait of Malacca"", ""The Bab-el-Mandeb"", ""The Dardanelles"", ""The Bosporus"", ""The Golden Gate"", ""The Strait of Hormuz"", ""The Bosphorus""]",[],"The Discovery of the Cape of Good Hope is a historical event that marked a significant milestone in maritime exploration. To create analogies for this concept, we can draw from various fields such as geography, history, and science. We will look for events, discoveries, or phenomena that share similarities with the discovery of the Cape of Good Hope in terms of their impact, significance, or the challenges overcome.",success
236,The Discovery of America,"[""The Discovery of India""]",1,,"[""Columbian Exchange"", ""Silk Road"", ""Viking Expeditions"", ""Age of Exploration"", ""Conquest of the Aztec Empire"", ""Maritime Trade Routes"", ""Ancient Greek Colonization"", ""Roman Empire Expansion"", ""Chinese Treasure Fleets"", ""Portuguese Spice Route"", ""Spanish Conquistadors"", ""Native American Migration"", ""European Renaissance"", ""African Diaspora"", ""Indigenous Cultural Exchange"", ""Cartography and Mapmaking"", ""Seafaring Technologies"", ""Imperialism and Colonization"", ""Cultural Assimilation"", ""Globalization and Trade""]",[],"To generate analogies for the Discovery of America, I will consider various historical events, geographical discoveries, and cultural exchanges that share similarities with the discovery of the New World. These analogies will help to explain the significance and impact of the Discovery of America in a more relatable and accessible way.",success
237,British Constitutional Monarchy,"[""American Presidential System"", ""German Constitutional Monarchy""]",2,,"[""Corporate Board"", ""School Administration"", ""Team Sports"", ""Family Business"", ""Community Council"", ""University Governance"", ""City Government"", ""Church Hierarchy"", ""Military Chain"", ""Federal System"", ""Parliamentary System"", ""Checks and Balances"", ""Figurehead CEO"", ""Ceremonial Role"", ""Symbolic Leadership"", ""Hereditary Succession"", ""Constitutional Limits"", ""Separation of Powers"", ""Accountability Mechanisms"", ""Evolutionary Adaptation""]",[],"To explain the concept of a British Constitutional Monarchy, we can draw analogies from various familiar concepts that illustrate its key characteristics, such as a system of governance, checks and balances, and the role of a figurehead. These analogies will help to simplify the understanding of this complex political system.",success
238,British constitutional monarchy,"[""French presidential system""]",1,,"[""Company CEO"", ""School Principal"", ""Team Captain"", ""Condominium Board"", ""University Chancellor"", ""City Mayor"", ""Family Patriarch"", ""Club President"", ""Tribal Leader"", ""Community Organizer"", ""Charity Director"", ""Neighborhood Association"", ""Cooperative Board"", ""Guild Master"", ""Union Representative"", ""Civic Organization"", ""Religious Leader"", ""Cultural Ambassador"", ""Historic Preservation Society"", ""Environmental Steward""]",[],"To explain the concept of a British constitutional monarchy, we can draw analogies from various familiar concepts that illustrate its key characteristics, such as a figurehead, limited powers, and a system of checks and balances. These analogies can help make the concept more relatable and easier to understand.",success
240,American Presidential System,"[""French Presidential System"", ""German Constitutional Monarchy""]",2,,"[""Corporate Board"", ""Sports Team"", ""University Administration"", ""Military Chain"", ""Federal Reserve"", ""State Government"", ""Local Council"", ""Parliamentary System"", ""Constitutional Monarchy"", ""Judicial System"", ""Legislative Branch"", ""Executive Branch"", ""Bicameral Legislature"", ""Separation of Powers"", ""Checks and Balances"", ""Representative Democracy"", ""Electoral College"", ""Cabinet System"", ""Prime Ministerial System"", ""Confederal System""]",[],"To generate analogies for the American Presidential System, I will consider various systems, structures, and concepts that share similarities with its key characteristics, such as separation of powers, checks and balances, and representation.",success
242,French Presidential,"[""German Constitutional Monarchy""]",1,,"[""CEO"", ""Coach"", ""Prime Minister"", ""Governor"", ""King"", ""Mayor"", ""Team Captain"", ""Project Manager"", ""Ambassador"", ""Chancellor"", ""Premier"", ""President"", ""Director"", ""Chairman"", ""Senator"", ""Representative"", ""Governor General"", ""Lord Mayor"", ""Cabinet Minister"", ""Head of State""]",[],"To generate analogies for the French Presidential concept, I will consider various aspects of the presidency, such as leadership, politics, and governance. I will also draw from other fields like business, sports, and history to create relatable and understandable analogies.",success
243,Historical Research,"[""Deciphering the Code""]",1,,"[""Detective Work"", ""Archaeological Dig"", ""Genealogy"", ""Scientific Experiment"", ""Journalism Investigation"", ""Puzzle Solving"", ""Forensic Analysis"", ""Documentary Filmmaking"", ""Museum Curation"", ""Environmental Study"", ""Business Market Research"", ""Medical Diagnosis"", ""Culinary Recipe Development"", ""Travel Exploration"", ""Language Learning"", ""Computer Programming"", ""Art Restoration"", ""Music Composition"", ""Urban Planning"", ""Anthropological Fieldwork""]",[],"To generate analogies for Historical Research, I will consider various familiar concepts that involve investigation, analysis, and understanding of past events or phenomena. These analogies will help explain the process and importance of historical research in a more relatable way.",success
244,La Traviata,"[""Sunrise""]",1,,"[""Madama Butterfly"", ""Carmen"", ""The Phantom of the Opera"", ""Romeo and Juliet"", ""Swan Lake"", ""The Magic Flute"", ""Aida"", ""Tosca"", ""The Barber of Seville"", ""Don Giovanni"", ""La Boh\u00e8me"", ""Turandot"", ""The Nutcracker"", ""Giselle"", ""Cinderella"", ""Sleeping Beauty"", ""Hamlet"", ""Macbeth"", ""Othello"", ""Falstaff""]",[],"La Traviata is an opera by Giuseppe Verdi, and to create analogies for it, we can look at other famous operas, musical compositions, and works of art that share similar themes, emotions, or elements.",success
245,Pride and Prejudice,"[""The Old Man and the Sea"", ""A Dream of Red Mansions""]",2,,"[""Romeo and Juliet"", ""The Great Gatsby"", ""Wuthering Heights"", ""Jane Eyre"", ""The Notebook"", ""The Fault in Our Stars"", ""The Hunger Games"", ""The Princess Bride"", ""The Time Traveler's Wife"", ""The Age of Innocence"", ""The Remains of the Day"", ""The English Patient"", ""The Painted Veil"", ""The House of Mirth"", ""The Bell Jar"", ""The Catcher in the Rye"", ""To Kill a Mockingbird"", ""The Grapes of Wrath"", ""The Scarlet Letter"", ""Moby-Dick""]",[],"To generate analogies for the target concept ""Pride and Prejudice"", I will consider the novel's themes, characters, and plot elements. Since no sub-concepts are provided, I will focus on the overall narrative and its core components.",success
246,One Hundred Years of Solitude,"[""Into the Wild"", ""Love in the Time of Cholera""]",2,,"[""Time Loop"", ""Family Tree"", ""Historical Cycle"", ""Mythological Storytelling"", ""Dream Sequence"", ""Genealogical Chart"", ""Cyclical Nature"", ""Folkloric Tales"", ""Ancestral Heritage"", ""Recurring Nightmares"", ""Chronological Spiral"", ""Inherited Traits"", ""Legendary Narratives"", ""Generational Patterns"", ""Esoteric Knowledge"", ""Cultural Legacy"", ""Interconnectedness"", ""Karmic Debt"", ""Collective Unconscious"", ""Eternal Return""]",[],"One Hundred Years of Solitude is a magical realist novel that explores the cyclical nature of time, family, and history. To create analogies for this concept, I will draw from various sources that convey similar themes and elements.",success
247,1984,"[""Brave New World"", ""Animal Farm""]",2,,"[""Big Brother"", ""Prison"", ""Surveillance Camera"", ""Censorship"", ""Dictatorship"", ""Propaganda"", ""Secret Police"", ""Totalitarian Regime"", ""Mind Control"", ""Conformity"", ""Rebellion"", ""Dystopian Future"", ""Government Control"", ""Loss of Freedom"", ""Mass Surveillance"", ""Thought Police"", ""Doublethink"", ""Newspeak"", ""Orwellian Society"", ""Police State""]",[],"The target concept ""1984"" is a dystopian novel by George Orwell that depicts a totalitarian future society. To create analogies, we'll draw from familiar concepts that evoke similar themes, such as government control, surveillance, and the loss of individual freedom.",success
248,Dream of Red Mansions,"[""Nie Haihua""]",1,,"[""Pride and Prejudice"", ""The Great Gatsby"", ""Romeo and Juliet"", ""The Count of Monte Cristo"", ""The Picture of Dorian Gray"", ""Wuthering Heights"", ""Jane Eyre"", ""The Age of Innocence"", ""The House of Mirth"", ""The Tenant of Wildfell Hall"", ""The Scarlet Letter"", ""The Crucible"", ""The Sound and the Fury"", ""The Sun Also Rises"", ""The Bell Jar"", ""The Catcher in the Rye"", ""To Kill a Mockingbird"", ""The Grapes of Wrath"", ""East of Eden"", ""The Kite Runner""]",[],"Dream of Red Mansions is a classic Chinese novel known for its intricate plot, complex characters, and exploration of themes such as love, family, and social class. To create analogies for this target concept, I will draw from various sources that share similar elements, including literature, film, and television.",success
250,The Catcher in the Rye,"[""The Great Gatsby""]",1,,"[""Rebel Without a Cause"", ""The Breakfast Club"", ""The Perks of Being a Wallflower"", ""Mean Girls"", ""The Outsiders"", ""The Diary of a Teenage Girl"", ""Lady Bird"", ""The Edge of Seventeen"", ""Me and Earl and the Dying Girl"", ""The Spectacular Now"", ""The Fault in Our Stars"", ""Looking for Alaska"", ""The Disreputable History of Frankie Landau-Banks"", ""Eleanor & Park"", ""The Miseducation of Cameron Post"", ""The Hate U Give"", ""The Sun is Also a Star"", ""Everything, Everything"", ""To All the Boys I've Loved Before"", ""Sierra Burgess is a Loser""]",[],"The Catcher in the Rye is a classic coming-of-age novel that explores themes of teenage angst, alienation, and rebellion. To create analogies for this concept, I will draw from familiar source concepts that capture the essence of these themes.",success
251,The Three-Body Problem,"[""Foundation Series""]",1,,"[""Traffic Flow"", ""Ecosystem Balance"", ""Social Network Dynamics"", ""Weather Patterns"", ""Stock Market Fluctuations"", ""Swarm Intelligence"", ""Flocking Behavior"", ""River Delta Formation"", ""Crystal Structure"", ""Molecular Interactions"", ""Neural Network Processing"", ""Population Growth Models"", ""Resource Allocation Systems"", ""Supply Chain Management"", ""Traffic Light Control Systems"", ""Epidemiological Models"", ""Financial Risk Management"", ""Climate Modeling"", ""Robotics and Control Systems"", ""Biological Systems and Homeostasis""]",[],"The Three-Body Problem is a complex scientific concept that involves the interactions between three celestial bodies, such as planets or stars. To explain this concept, we can use analogies that involve complex systems, interactions, and dynamics. Here are 20 source concepts that could serve as analogies for the Three-Body Problem:",success
253,Red and Black,"[""La Traviata""]",1,,"[""Yin Yang"", ""Day Night"", ""Fire Ice"", ""Hot Cold"", ""Light Dark"", ""Good Evil"", ""Order Chaos"", ""Harmony Discord"", ""Love Hate"", ""Peace War"", ""Logic Emotion"", ""Reason Passion"", ""Structure Freedom"", ""Discipline Creativity"", ""Science Art"", ""Technology Nature"", ""Urban Rural"", ""Fast Slow"", ""Old New"", ""Simple Complex""]",[],"The target concept ""Red and Black"" can be explained through analogies that involve contrasting colors, opposing forces, or complementary elements. The reasoning behind these analogies is to convey the idea that red and black are two distinct entities that can coexist, interact, or even complement each other.",success
254,The Old Man and the Sea,"[""Journey to the West""]",1,,"[""Moby-Dick"", ""The Odyssey"", ""The Great Gatsby"", ""The Catcher in the Rye"", ""The Alchemist"", ""The Wizard of Oz"", ""The Lord of the Rings"", ""The Hunger Games"", ""The Matrix"", ""The Lion King"", ""The Jungle Book"", ""The Little Prince"", ""The Giving Tree"", ""The Road Not Taken"", ""The Picture of Dorian Gray"", ""The Count of Monte Cristo"", ""The Adventures of Huckleberry Finn"", ""The Scarlet Letter"", ""The Grapes of Wrath"", ""To Kill a Mockingbird""]",[],"The Old Man and the Sea is a novella by Ernest Hemingway that tells the story of an aging fisherman's journey to catch a giant marlin. To create analogies for this concept, we can draw from various domains such as literature, nature, and human experiences. Here are 20 source concepts that could serve as analogies for The Old Man and the Sea:",success
256,Gone with the Wind,"[""Peach Blossom Fan""]",1,,"[""Pride and Prejudice"", ""War and Peace"", ""The Great Gatsby"", ""Romeo and Juliet"", ""The Count of Monte Cristo"", ""Wuthering Heights"", ""Jane Eyre"", ""The Scarlet Letter"", ""Moby-Dick"", ""The Adventures of Huckleberry Finn"", ""The Grapes of Wrath"", ""To Kill a Mockingbird"", ""The Catcher in the Rye"", ""The Lord of the Rings"", ""The Hunger Games"", ""The Handmaid's Tale"", ""The Picture of Dorian Gray"", ""Dracula"", ""Frankenstein"", ""The Wizard of Oz""]",[],"To generate analogies for the target concept ""Gone with the Wind"", I will consider the themes, plot, and historical context of the novel. Since the sub-concepts are not provided, I will focus on the overall narrative and its elements.",success
