id,target,all_gold_sources,num_gold_sources,sub_concepts,generated_analogies,analogy_subconcepts,reasoning,status
250,The Catcher in the Rye,"[""The Great Gatsby""]",1,"J.D. Salinger, Holden Caulfield, warder, social criticism, Discussion on human nature","[""Lighthouse Keeper"", ""Diary Entry"", ""Satirical Comedy"", ""Psychological Case Study"", ""Guardian Angel"", ""Coming-of-Age Film"", ""Political Cartoon"", ""Solitary Confinement"", ""Philosophical Debate"", ""Teenage Rebel"", ""Mirror"", ""Literary Classic"", ""Innocence Protector"", ""Social Critique Essay"", ""Desert Solitaire"", ""Adolescent Struggle"", ""Literary Critic"", ""Inner Monologue"", ""Protective Barrier"", ""Existential Crisis""]","[""Lighthouse Keeper, Assistant Keeper, Lighthouse, Warning Signals, Guiding Light"", ""Author, Writer, Reader, Personal reflection, Self-discovery"", ""Creator, Protagonist, Authority Figure, Satire, Commentary"", ""Researcher, Patient, Caregiver, Environmental Factors, Psychological Analysis"", ""God, Protected Child, Protector, Warning of Danger, Guidance on Morality"", ""Director, Protagonist, Mentor Figure, Social Commentary, Character Development"", ""Cartoonist, Everyman, Authority Figure, Satire, Social Commentary"", ""Prison Architect, Inmate, Prison Guard, Critique of Isolation, Psychological Effects of Solitude"", ""Aristotle, Socrates, referee, moral inquiry, examination of ethics"", ""Author, Protagonist, Guardian, Rebellion, Self-discovery"", ""Manufacturer, Reflection, Frame, Distortion, Clarity"", ""Author, Protagonist, Guardian, Social Commentary, Themes"", ""Author, Innocence Protector, Guardian, Warning System, Guidebook"", ""Author, Narrator, Protector, Thesis, Main Argument"", ""Edward Abbey, The Park Ranger, park ranger, critique of industrial tourism, reflection on solitude and the human condition"", ""Author, Protagonist, Protector, Rebellion, Self-discovery"", ""Author, Protagonist, Guardian, Social Commentary, Human Insight"", ""Author, Narrator, protector, self-reflection, introspection"", ""Architect, Guard, Guard, Warning Signs, Blueprint"", ""Philosopher, Individual, Guardian, Critique of societal norms, Exploration of existential questions""]","""The Catcher in the Rye"" is a novel exploring themes of alienation, identity, and social critique through the lens of Holden Caulfield's introspective journey. Analogies should reflect its narrative style, protagonist's internal conflict, and thematic elements like guardianship, societal judgment, and adolescent turmoil.",success
251,The Three-Body Problem,"[""Foundation Series""]",1,"Liu Cixin, Dimensionality reduction strike, Three-body civilization, Luo Ji","[""Chaos Theory"", ""Traffic Jam"", ""Dance"", ""Weather Forecast"", ""Tug-of-War"", ""Stock Market"", ""Puzzle"", ""Ecosystem"", ""Game of Thrones"", ""Juggling"", ""Chess"", ""Symphony"", ""Family Dynamics"", ""Traffic Lights"", ""Maze"", ""Football Match"", ""Storm"", ""Clockwork"", ""Social Network"", ""Space Exploration""]","[""Edward Lorenz, Butterfly effect, Complex system, Unpredictable variable"", ""Traffic Engineer, Traffic Congestion, Multi-Lane Highway, Traffic Cop"", ""Choreographer, Quickstep, Trio, Lead Dancer"", ""Meteorologist, Storm Surge, Atmospheric System, Weather Station"", ""Team Captain, Sudden Pull, Opponent's Team, Star Player"", ""Warren Buffett, Market correction, Bull market, Investment guru"", ""Puzzle Creator, Game Changer, Complex Puzzle, Master Solver"", ""Ecologist, Invasive species, Ecosystem balance, Keystone species"", ""George R. R. Martin, The Red Wedding, The Seven Kingdoms, Tyrion Lannister"", ""Lead Juggler, Dropping a Ball, Three Balls, Juggling Assistant"", ""Grandmaster, Checkmate, Opponent, Pawn"", ""Conductor, Crescendo, Orchestra, Soloist"", ""Patriarch, Power struggle, Dysfunctional family, Prodigal child"", ""Traffic Engineer, Traffic Congestion, Intersection, Traffic Cop"", ""Maze Architect, Shortcut, Multi-path System, Navigator"", ""Head Coach, Tactical Play, Teamwork, Star Player"", ""Master Storm Chaser, Electromagnetic Pulse, Tornado Alley, Storm Surge"", ""Clockmaker, Gear alignment, Interlocking mechanism, Key component"", ""Mark Zuckerberg, Algorithmic Feed, Global Community, Influencer"", ""NASA Director, Asteroid Defense System, International Space Station, Astronaut""]","The Three-Body Problem involves chaotic interactions between three celestial bodies, unpredictable outcomes, and the struggle of a civilization to survive. Analogies should reflect complexity, unpredictability, and multi-body interactions. Sub-concepts like ""dimensionality reduction strike"" suggest simplifying complex systems, while ""three-body civilization"" implies societal challenges in a chaotic environment.",success
253,Red and Black,"[""La Traviata""]",1,"Stendhal, Julian Sorrell, Mathilde, noble","[""Pride and Prejudice"", ""Crime and Punishment"", ""The Great Gatsby"", ""Jane Eyre"", ""1984"", ""The Scarlet Letter"", ""The Phantom of the Opera"", ""The Catcher in the Rye"", ""The Picture of Dorian Gray"", ""The Red Badge of Courage"", ""The Black Swan"", ""The Black Cat"", ""The Hunchback of Notre-Dame"", ""Wuthering Heights"", ""The Scarlet Pimpernel"", ""The Count of Monte Cristo"", ""Anna Karenina"", ""The Sun Also Rises"", ""The Metamorphosis"", ""The Tale of Two Cities""]","[""Austen, Mr. Darcy, Wickham, gentleman"", ""Dostoevsky, Raskolnikov, Sonya, poor"", ""F. Scott Fitzgerald, Jay Gatsby, Daisy Buchanan, old money"", ""Charlotte Bront\u00eb, Jane Eyre, Bertha Mason, gentleman"", ""Orwell, Winston, Julia, rebellious"", ""Nathaniel Hawthorne, Arthur Dimmesdale, Hester Prynne, Puritan"", ""Gaston Leroux, Erik, Carlotta, opera"", ""J.D. Salinger, Holden Caulfield, Sally Hayes, genuine"", ""Oscar Wilde, Dorian Gray, Sibyl Vane, aristocratic"", ""Crane, Henry Fleming, flag, courageous"", ""Nassim Nicholas Taleb, The Black Swan event, The unexpected event, Rare"", ""Edgar Allan Poe, Narrator, Pluto, dark"", ""Victor Hugo, Quasimodo, Esmeralda, archdeacon"", ""Emily Bront\u00eb, Heathcliff, Catherine, aristocratic"", ""Baroness Orczy, Sir Percy Blakeney, Marguerite St. Just, aristocratic"", ""Dumas, Edmond Dant\u00e8s, Merc\u00e9d\u00e8s, aristocratic"", ""Tolstoy, Anna Karenina, Vronsky, aristocratic"", ""Hemingway, Jake Barnes, Lady Brett Ashley, aristocratic"", ""Kafka, Gregor Samsa, Grete Samsa, bourgeois"", ""Dickens, Sydney Carton, Madame Defarge, aristocratic""]","""Red and Black"" by Stendhal explores themes of ambition, social class, and moral conflict through characters like Julien Sorel, Mathilde, and the noble hierarchy. Analogies should reflect duality (red/black), social stratification, personal ambition, and literary depth.",success
254,The Old Man and the Sea,"[""Journey to the West""]",1,"Ernest Hemingway, saint, overcome ego, doomed, seek","[""Lone warrior"", ""Marathon runner"", ""Phoenix"", ""Chess game"", ""Mountain climber"", ""Lone wolf"", ""Gladiator"", ""Pilgrim"", ""Lone sailor"", ""Knight's quest"", ""Lone tree in storm"", ""Warrior's quest"", ""Lone soldier"", ""Lone explorer"", ""Lone artist"", ""Phoenix rebirth"", ""Lone knight"", ""Desert traveler"", ""Lone monk"", ""Lone hero""]","[""Warrior's Leader, Warrior's Spirit, Conquer Pride, Fated Battle, Pursue Honor"", ""Coach, hero, push limits, underdog, strive"", ""Apollo, reborn, rise from ashes, consumed by flames, transform"", ""Grandmaster, Hero Piece, Sacrifice Piece, Trapped Piece, Strategize"", ""Experienced Climber, Inspiring Figure, Conquer Fear, Facing Adversity, Pursue Summit"", ""pack leader, alpha, submit to pack, isolated, hunt"", ""Ridley Scott, hero, overcome pride, condemned, pursue"", ""John Bunyan, Christian, vanquish pride, facing spiritual struggle, pursue spiritual enlightenment"", ""experienced sailor, heroic sailor, face fears, facing stormy weather, navigate"", ""King Arthur, holy knight, vanquish pride, cursed, pursue"", ""tree, tree, weather storm, uprooted, grow roots"", ""Warrior, Hero, vanquish pride, fated, pursue"", ""Commander, hero, follow orders, outnumbered, mission"", ""Experienced Guide, Selfless Adventurer, Conquer Fear, Against the Odds, Discover"", ""Creative Genius, Visionary, Find Inspiration, Face Critics, Pursue Passion"", ""Phoenix, reborn, rise from ashes, consumed by flames, transform"", ""King Arthur, holy knight, vanquish pride, cursed, quest"", ""traveler, pilgrim, face inner demons, lost, search for an oasis"", ""Author of spiritual text, enlightened being, achieve inner peace, facing spiritual trial, meditate"", ""Creator, Hero, Self-discovery, Challenged, Quest""]","""The Old Man and the Sea"" by Hemingway explores themes of perseverance, existential struggle, and the human condition. The sub-concepts—saint, overcome ego, doomed, seek—suggest analogies related to solitary struggle, moral fortitude, inevitable failure, and pursuit. Analogies should reflect these themes through familiar metaphors of conflict, endurance, and purpose.",success
256,Gone with the Wind,"[""Peach Blossom Fan""]",1,"Margaret Mitchell, Scarlett O'Hara, Serena O'Hara, Lark Hamp","[""Historical drama"", ""Romance novel"", ""Civil War epic"", ""Southern belle"", ""Tragic hero"", ""Strong female lead"", ""Time capsule"", ""Cultural icon"", ""Epic romance"", ""War film"", ""Period piece"", ""Classic literature"", ""Southern Gothic"", ""Family saga"", ""Love triangle"", ""Historical fiction"", ""Iconic film"", ""Civil War drama"", ""Southern heritage"", ""Tragic love story""]","[""Author, Protagonist, Supporting Character, Supporting Character"", ""Author, Protagonist, Supporting Character, Supporting Character"", ""Author, Protagonist, Supporting Character, Supporting Character"", ""Author, Southern belle, Southern belle, Southern belle"", ""Author, Hero, Supporting Character, Supporting Character"", ""Author, Protagonist, Supporting Character, Supporting Character"", ""Curator, Historical Figure, Historical Figure, Historical Figure"", ""Creator, Main Character, Supporting Character, Supporting Character"", ""Author, Protagonist, Supporting Character, Supporting Character"", ""Director, Protagonist, Supporting Character, Supporting Character"", ""Author, Protagonist, Supporting Character, Supporting Character"", ""Author, Protagonist, Supporting Character, Supporting Character"", ""William Faulkner, Emily Compson, Caddy Compson, Quentin Compson"", ""Author, Matriarch, Daughter, Relative"", ""Author, Protagonist, Supporting Character, Supporting Character"", ""Author, Protagonist, Supporting Character, Supporting Character"", ""Director, Main Character, Supporting Character, Supporting Character"", ""Author, Protagonist, Supporting Character, Supporting Character"", ""Historic Figure, Southern Belle, Family Heirloom, Traditional Music"", ""Author, Protagonist, Supporting character, Supporting character""]","""Gone with the Wind"" is a classic novel and film set during the American Civil War, focusing on themes of love, survival, and societal change. The sub-concepts include the author, protagonist, and other characters, so analogies should relate to historical narratives, strong female leads, romantic conflicts, and Southern culture.",success
257,Sherlock Holmes,"[""White Night Walk""]",1,"Arthur Conan Doyle, sherlock holmes, reasoning and puzzle solving","[""Detective"", ""Puzzle solver"", ""Logician"", ""Scientist"", ""Chess player"", ""Librarian"", ""Mathematician"", ""Spy"", ""Surgeon"", ""Investigator"", ""Puzzle master"", ""Strategist"", ""Codebreaker"", ""Researcher"", ""Analyst"", ""Mystery writer"", ""Detective's assistant"", ""Logic puzzle"", ""Mystery solver"", ""Reasoning machine""]","[""Creator, Detective, Investigation Skills"", ""Creator, Puzzle Solver, Problem Solving Skills"", ""George Boole, logician, deductive reasoning"", ""Researcher, Scientist, Hypothesis and Experimentation"", ""Chess Grandmaster, chess player, strategic thinking"", ""Author, librarian, cataloging and research"", ""Isaac Newton, mathematician, problem solving"", ""Spy Creator, Spy Agent, Surveillance and Intelligence Gathering"", ""Medical School, surgeon, diagnosis and treatment"", ""Creator, Investigator, Investigative Skills"", ""Creator, Puzzle master, Problem-solving skills"", ""Management Team, Strategist, Data Analysis"", ""Alan Turing, codebreaker, decoding and encryption"", ""Research Supervisor, Researcher, Data Analysis"", ""Manager, analyst, data analysis"", ""Agatha Christie, hercule poirot, plot development"", ""assistant's boss, assistant, data analysis"", ""Author, solver, logic"", ""Creator, Mystery Solver, Investigation Skills"", ""Creator, Machine, Computation""]","Sherlock Holmes is a fictional detective known for his exceptional reasoning, deductive skills, and ability to solve complex puzzles. The sub-concepts include his creator (Arthur Conan Doyle), his character traits, and his methods of logical analysis and problem-solving. Analogies should reflect his role as a detective, his analytical mind, and his approach to solving mysteries.",success
258,Thorn Birds,"[""Fortress Besieged""]",1,"harper lee, Scott Fitzgerald, racism","[""Mockingbird"", ""Gatsby"", ""Segregation"", ""Scarlet Letter"", ""Civil Rights Movement"", ""Chain"", ""Mirror"", ""Fire"", ""Barbed Wire"", ""Divide"", ""Wall"", ""Shadow"", ""Weight"", ""Injustice"", ""1984"", ""Beloved"", ""Jim Crow"", ""Illusion"", ""Burden"", ""Cage""]","[""author, author, social issue"", ""F. Scott Fitzgerald, F. Scott Fitzgerald, class divisions"", ""separate but equal laws, segregated communities, segregation"", ""Nathaniel Hawthorne, Edith Wharton, Puritanism"", ""Martin Luther King Jr., Malcolm X, segregation"", ""weak link, broken link, kink"", ""silvered glass, reflective surface, distortion"", ""spark, flame, burn"", ""sharp edge, twisted metal, entanglement"", ""separate, partition, divide"", ""brick, mortar, crack"", ""silhouette, darkness, shade"", ""calorie, pound, obesity"", ""Martin Luther King Jr., Karl Marx, oppression"", ""George Orwell, Aldous Huxley, totalitarianism"", ""Toni Morrison, Edith Wharton, slavery"", ""Ida B. Wells, W.E.B. Du Bois, segregation"", ""optical illusion, cognitive illusion, social illusion"", ""weight, load, onus"", ""bird, bird, thorn""]","The target concept ""Thorn Birds"" is linked to themes of racism, social injustice, and literary symbolism (via Harper Lee and Scott Fitzgerald). Analogies are drawn from literary works, historical events, and symbolic objects that reflect oppression, identity, and societal conflict.",success
259,Group Theory,"[""Molecular Symmetry""]",1,"group, element, operate, invariant subset","[""Club"", ""Member"", ""Combine"", ""Subgroup"", ""Team"", ""Player"", ""Add"", ""Clan"", ""Family"", ""Unit"", ""Merge"", ""Kernel"", ""Society"", ""Particle"", ""Spin"", ""Faction"", ""Band"", ""Block"", ""Rotate"", ""Cohort""]","[""club, member, interact, committee"", ""team, member, interact, core group"", ""collection, item, merge, unchanged part"", ""subgroup, subset, combine, stable subset"", ""team, member, collaborate, core team"", ""team, player, interact, starting lineup"", ""sum, number, add, constant"", ""clan, member, interact, inner circle"", ""family, member, interact, nuclear family"", ""unit type, unit value, perform operation, constant unit"", ""database, record, merge, unchanged data"", ""kernel, pixel, convolve, receptive field"", ""community, member, interact, social class"", ""cluster, particle, interact, stable state"", ""axis, vector, rotate, equilibrium"", ""faction, member, interact, loyal subgroup"", ""band, member, perform, core group"", ""block, brick, stack, cornerstone"", ""axis, point, rotate, symmetry"", ""cohort, member, interact, subgroup""]","Group Theory involves abstract structures with elements and operations that follow specific rules. Analogies should reflect sets with rules (groups), individual components (elements), actions combining them (operations), and subsets that maintain structure (invariant subsets). Familiar concepts like teams, recipes, and families can mirror these abstract ideas.",success
260,Music,"[""Math""]",1,"Note, Rhythm, chord, song","[""Building blocks"", ""Language"", ""Dance"", ""Painting"", ""Recipe"", ""Heartbeat"", ""Puzzle"", ""Story"", ""Metronome"", ""Symphony"", ""Color blend"", ""Journey"", ""Recipe"", ""Clockwork"", ""Poem"", ""Mosaic"", ""Wave pattern"", ""Blueprint"", ""Film script"", ""Harmony""]","[""Brick, Pattern, Beam, Structure"", ""Word, Syntax, Phrase, Paragraph"", ""Step, Beat, Sequence, Choreography"", ""Color, Brushstroke, Palette, Composition"", ""Ingredient, Cooking Time, Flavor Profile, Recipe"", ""Pulse, Beat, Harmony, Melody"", ""Piece, Pattern, Cluster, Picture"", ""Word, Pacing, Paragraph, Chapter"", ""Beat, Tempo, Time Signature, Composition"", ""Melody, Beat, Harmony, Composition"", ""Hue, Pattern, Harmony, Palette"", ""Checkpoint, Pace, Route, Destination"", ""Ingredient, Cooking Time, Flavor Profile, Recipe"", ""Gear, Pulse, Harmonic Resonance, Mechanical Symphony"", ""Word, Meter, Stanza, Poem"", ""Tile, Pattern, Color Palette, Mosaic Artwork"", ""Peak, Frequency, Harmonic, Waveform"", ""Line, Pattern, Section, Design"", ""Line, Pacing, Scene, Script"", ""Pitch, Beat, Harmony, Composition""]","Music can be broken into notes (individual sounds), rhythm (timing patterns), chords (harmonic combinations), and songs (structured compositions). Analogies should reflect these elements using familiar concepts like building blocks, language, dance, or storytelling.",success
261,Fermat's Theorem,"[""The Maze Problem""]",1,"shortest path, point, obstacle","[""GPS Route"", ""Maze Exit"", ""Delivery Truck"", ""River Current"", ""Mountain Trail"", ""Subway Map"", ""Chess Knight"", ""Airport Security"", ""Pipe Flow"", ""Ant Trail"", ""Laser Beam"", ""Train Route"", ""Drone Flight"", ""Maze Race"", ""Bike Path"", ""Bird Migration"", ""Robot Path"", ""Snakes Game"", ""Boulder Field"", ""Light Refraction""]","[""optimal route, location, roadblock"", ""exit route, location, wall"", ""route, location, traffic"", ""streamline, water source, rock or dam"", ""trail route, trailhead, rocky terrain"", ""route, station, construction"", ""knight's move, square, blocker"", ""security checkpoint, security scanner, prohibited item"", ""flow path, junction, blockage"", ""trail, food source, rock or wall"", ""beam direction, beam source, beam blockage"", ""railway line, station, tunnel or bridge"", ""flight route, waypoint, no fly zone"", ""optimal route, checkpoint, wall"", ""route, intersection, roadblock"", ""migration route, stopover site, predator"", ""optimal route, coordinate, barrier"", ""optimal route, coordinate, wall"", ""trail, landmark, boulder"", ""refracted path, light source, medium boundary""]","Fermat's Theorem (in optics) involves finding the path of least time between two points, considering obstacles. Analogies should reflect shortest path optimization, points as destinations, and obstacles as barriers. Examples include navigation systems, natural behaviors, and structured systems with constraints.",success
262,Matrix Theory,"[""Mirrors""]",1,"matrix, transform, Eigenvalues","[""Grid"", ""Lens"", ""Key"", ""Resonance"", ""Filter"", ""Blueprint"", ""Puzzle"", ""Mirror"", ""Scale"", ""Framework"", ""Warp"", ""Anchor"", ""Lever"", ""Map"", ""Array"", ""Rotation"", ""Network"", ""Factor"", ""Translation"", ""Core""]","[""cell, shift, coordinates"", ""lens, focus, magnification"", ""lock, turn, combination"", ""frequency, oscillation, resonant frequency"", ""filter, pass, cutoff frequencies"", ""layout, scale, dimensions"", ""piece, move, solution"", ""glass, reflection, angle of incidence"", ""ruler, resize, calibration marks"", ""structure, layout, load-bearing capacity"", ""fabric, distort, tension"", ""rope, hold, weight"", ""fulcrum, pivot, balance point"", ""territory, scale, landmarks"", ""array, indexing, values"", ""axis, rotation, angle"", ""node, connection, centrality"", ""number, multiply, roots"", ""text, movement, key phrases"", ""nucleus, change, core temperature""]","Matrix Theory involves structured arrays (matrices), operations that alter data (transforms), and intrinsic properties (eigenvalues). Analogies should reflect grids, transformation tools, and key scaling factors. Examples include grids, lenses, keys, and resonances.",success
263,war,"[""argument"", ""sport"", ""business""]",3,"war, soldier, destroy, fighting, defeat, attacks, weapon","[""Football game"", ""Storm"", ""Chess match"", ""Wildfire"", ""Debate"", ""Video game battle"", ""Animal fight"", ""Construction demolition"", ""Duel"", ""Siege"", ""Boxing match"", ""Battle royale"", ""Predator-prey hunt"", ""War of words"", ""Cyber attack"", ""Natural disaster"", ""Competitive sport"", ""Legal battle"", ""Economic competition"", ""Political conflict""]","[""game, player, beat, competition, loss, plays, equipment"", ""storm, raindrop, flood, thunder, calm, gusts, lightning"", ""game, piece, capture, competition, checkmate, moves, tactic"", ""wildfire, firefighter, devastate, combating, contain, spreads, flame"", ""debate, participant, discredit, arguing, lose, criticisms, argument"", ""game, player, defeat, battling, lose, strikes, power-up"", ""fight, animal, overpower, clash, submission, strike, claw"", ""demolition, worker, demolish, wrecking, dismantle, strikes, equipment"", ""duel, duelist, defeat, engagement, loss, blows, sword"", ""siege, besieger, breach, battles, surrender, sorties, catapult"", ""boxing match, boxer, knockout, boxing, lose, punches, fists"", ""game, player, eliminate, battling, lose, assaults, gun"", ""hunt, predator, kill, chase, catch, ambush, claw"", ""argument, debater, discredit, debating, lose, criticisms, words"", ""cyber attack, hacker, disrupt, breach, compromise, intrusions, malware"", ""hurricane, emergency responder, devastate, battling, overwhelm, strikes, force of nature"", ""game, player, beat, competition, loss, plays, equipment"", ""lawsuit, lawyer, discredit, arguing, lose, allegations, evidence"", ""market competition, business executive, bankrupt, rivalry, loss, marketing campaigns, advertising strategy"", ""conflict, politician, undermine, debate, loss, criticism, propaganda""]","War involves organized conflict between groups with objectives like destruction, defense, or dominance. Analogies should reflect competition, conflict, destruction, or strategic engagement. Sub-concepts like soldiers, weapons, and attacks suggest parallels in games, natural phenomena, or human activities with similar dynamics.",success
264,buying an item,"[""accepting a belief""]",1,"buyer, merchandise, buying, selling, returning, valuable, worthless","[""Customer"", ""Product"", ""Purchase"", ""Sale"", ""Return"", ""Treasure"", ""Trash"", ""Transaction"", ""Exchange"", ""Barter"", ""Refund"", ""Market"", ""Shopping"", ""Deal"", ""Acquisition"", ""Trade"", ""Item"", ""Goods"", ""Value"", ""Seller""]","[""customer, product, purchasing, marketing, exchanging, quality, defective"", ""customer, product, purchasing, marketing, exchanging, high-quality, defective"", ""customer, product, purchasing, offering, exchanging, quality, defective"", ""customer, product, purchasing, offering, exchanging, quality, defective"", ""returner, returned item, returning, accepting return, processing return, wanted, unwanted"", ""treasure hunter, treasure, discovering, trading, relinquishing, precious, fool's gold"", ""thrower, garbage, collecting, dumping, retrieving, recyclable, non-recyclable"", ""payer, goods, purchasing, providing, reversing, profitable, unprofitable"", ""giver, goods, receiving, giving, exchanging, precious, worthless"", ""trader, goods, receiving, giving, exchanging, desirable, undesirable"", ""customer, product, purchase, sale, refund, quality, defective"", ""customer, goods, purchasing, trading, exchanging, high-demand, low-demand"", ""shopper, product, purchasing, offering, exchanging, quality, defective"", ""investor, asset, acquiring, trading, withdrawing, lucrative, unprofitable"", ""acquirer, asset, acquiring, relinquishing, reversing, desirable, undesirable"", ""trader, goods, importing, exporting, exchanging, precious, worthless"", ""owner, item, acquiring, releasing, exchanging, precious, useless"", ""consumer, product, purchasing, supplying, exchanging, quality, defective"", ""owner, asset, acquiring, releasing, exchanging, precious, worthless"", ""seller, product, selling, buying, exchanging, quality, defective""]","The target concept ""buying an item"" involves a transaction between a buyer and seller, exchanging value for goods/services. Sub-concepts like buyer, merchandise, and value suggest analogies related to commerce, ownership, and exchange. Analogies should reflect roles (e.g., customer), actions (e.g., purchase), objects (e.g., product), and value judgments (e.g., treasure).",success
265,grounds for a building,"[""reasons for a theory""]",1,"foundations, buildings, supporting, solid, weak, crack","[""Pillars"", ""Legs"", ""Base"", ""Roots"", ""Beams"", ""Concrete"", ""Posts"", ""Stilts"", ""Frame"", ""Earth"", ""Sand"", ""Bridge"", ""Wall"", ""Clay"", ""Chair legs"", ""Foundation"", ""Tree roots"", ""Floor"", ""Beam"", ""Bridge pillars""]","[""base, structure, holding, strong, fragile, break"", ""ankles, thighs, knees, muscular, fragile, fracture"", ""base, structure, stabilizing, stable, unstable, fracture"", ""taproot, trunk, anchoring, strong, shallow, wither"", ""base, structure, holding, strong, fractured, break"", ""base, structure, reinforcing, strong, brittle, fracture"", ""base, fence, holding, sturdy, loose, break"", ""legs, platform, stabilizing, stable, unstable, break"", ""base, structure, bracing, sturdy, fragile, fracture"", ""crust, mountains, sustaining, stable, unstable, fault"", ""base, dunes, stabilizing, compact, loose, erode"", ""abutments, towers, suspension, stable, unstable, fracture"", ""base, structure, bracing, sturdy, fragile, fracture"", ""base, sculpture, binding, compact, fragile, fracture"", ""legs, chair, stable, sturdy, unstable, break"", ""base, structure, sturdy, strong, fragile, fracture"", ""trunk, tree, nourishing, strong, decaying, wither"", ""base, structure, upholding, stable, unstable, fracture"", ""base, structure, bracing, stable, fractured, rupture"", ""base, bridge, holding, strong, fractured, break""]","The concept of ""grounds for a building"" involves foundational support, structural integrity, and the relationship between a base and what it holds up. Analogies should reflect support structures, stability, and potential weaknesses. Sub-concepts like ""foundations,"" ""solid,"" and ""crack"" suggest focusing on physical supports, materials, and vulnerabilities.",success
266,impediments to travel,"[""difficulties""]",1,"obstructions, destination, route, traveller, travelling, companion, arriving","[""Traffic jam"", ""Roadblock"", ""Mountain"", ""Storm"", ""Detour"", ""Finish line"", ""Home"", ""Goal"", ""Path"", ""Trail"", ""Subway"", ""Flight path"", ""Hiker"", ""Driver"", ""Commuter"", ""Friend"", ""Pet"", ""Backpack"", ""Arrival"", ""Victory""]","[""roadblocks, exit, highway, driver, driving, passenger, arrival"", ""roadblock, end point, path, driver, driving, passenger, arrival"", ""avalanches, summit, trail, hiker, climbing, sherpa, reaching the peak"", ""hail, shelter, path, survivor, battling, support, relief"", ""roadblocks, endpoint, path, driver, driving, passenger, arrival"", ""hurdles, finish line, track, runner, racing, teammate, crossing"", ""walls, living room, hallway, family member, moving, pet, entering"", ""obstacles, objective, path, pursuer, striving, ally, achieving"", ""obstacles, endpoint, pathway, walker, moving, fellow traveller, reaching"", ""obstacles, end point, path, hiker, hiking, fellow hiker, reaching the summit"", ""delays, terminal, line, commuter, riding, fellow passenger, arrival"", ""turbulence, landing strip, flight plan, passenger, flying, co-pilot, landing"", ""mountains, campsite, trail, hiker, hiking, buddy, arrival"", ""roadblocks, destination, route, driver, driving, passenger, arrival"", ""traffic, workplace, commute, commuter, driving, carpooler, arrival"", ""conflicts, goal, path, person, journeying, buddy, reaching"", ""fleas, home, path, pet, walking, owner, settling"", ""rocks, campsite, trail, hiker, hiking, buddy, arrival"", ""language barrier, home, path, Louise, communicating, Ian, understanding"", ""opponents, goal, path, warrior, marching, ally, triumphing""]","Impediments to travel involve obstacles that hinder movement toward a destination. Analogies should reflect barriers, paths, travelers, or goals. Sub-concepts like obstructions, route, and companion suggest analogies related to physical barriers, journeys, and relationships. Examples include traffic jams (obstruction), maps (route), and companions (traveler support).",success
267,money,"[""time""]",1,"money, allocate, budget, effective, cheap, expensive","[""Piggy bank"", ""Meal plan"", ""Discount"", ""Luxury item"", ""Wallet"", ""Bank account"", ""Investment"", ""Salary"", ""Debt"", ""Credit card"", ""Inflation"", ""Stock"", ""Currency"", ""Wealth"", ""Expense"", ""Profit"", ""Tax"", ""Loan"", ""Savings"", ""Economy""]","[""coins, divide, save, wise, affordable, costly"", ""food, distribute, plan, efficient, affordable, costly"", ""discount, distribute, price, efficient, affordable, costly"", ""luxury item, assign, splurge, indulgent, affordable, pricey"", ""cash, organize, plan, efficient, affordable, costly"", ""funds, transfer, balance, efficient, low, high"", ""capital, distribute, portfolio, profitable, low-risk, high-yield"", ""salary, distribute, plan, efficient, low, high"", ""debt, prioritize, manage, efficient, affordable, costly"", ""credit, swipe, limit, reward, discount, interest"", ""inflation rate, distribute resources, financial plan, efficient allocation, low cost, high cost"", ""shares, diversify, portfolio, profitable, undervalued, overvalued"", ""Currency, distribute, financial plan, efficient, affordable, costly"", ""assets, distribute, plan, valuable, affordable, costly"", ""Expense, Assign, Plan, Efficient, Low-cost, High-cost"", ""revenue, distribute, forecast, efficient, low-cost, high-cost"", ""tax revenue, distribute, tax planning, efficient, low tax rate, high tax rate"", ""loan, disburse, repayment plan, interest rate, low-interest, high-interest"", ""funds, distribute, plan, efficient, affordable, costly"", ""resource, distribute, plan, efficient, affordable, costly""]","Money is a versatile resource used for allocation, budgeting, and measuring value. Its sub-concepts (allocate, budget, effective, cheap, expensive) relate to distribution, planning, efficiency, and cost. Analogies should reflect these functions using everyday objects or systems that manage resources, value, or trade-offs.",success
