id,target,all_gold_sources,num_gold_sources,sub_concepts,generated_analogies,analogy_subconcepts,reasoning,status
184,Volcano,"[""Car""]",1,,"[""Geyser"", ""Pressure cooker"", ""Firework"", ""Balloon popping"", ""Mountain"", ""Chimney"", ""River"", ""Bowl"", ""Cake"", ""Volcano model"", ""Earthquake"", ""Hot spring"", ""Lava lamp"", ""Boiling soup"", ""Volcanic ash"", ""Shield"", ""Cinder cone"", ""Volcanic cone"", ""Earth's crust"", ""Pressure valve""]",[],"A volcano is a geological feature that erupts due to pressure buildup, releasing magma, ash, and gases. Analogies should capture aspects like explosive release, layered structure, or natural formation processes.",success
185,Rock Metamorphosis,"[""Baking""]",1,,"[""Caterpillar to butterfly"", ""Sculpting clay"", ""Forging metal"", ""Baking a cake"", ""River carving canyon"", ""Tree growing from seed"", ""Mountain erosion"", ""Glacier movement"", ""Forest regrowth after fire"", ""Chameleon color change"", ""Melting ice"", ""Aging wine"", ""Fermentation"", ""Aging cheese"", ""Tectonic plate shift"", ""Volcanic rock hardening"", ""Sand dune shifting"", ""Leaf decomposition"", ""Aging wood"", ""Ink spreading in water""]",[],"Rock metamorphosis involves transformation of existing materials under heat, pressure, or chemical processes, resulting in new structures or forms. Analogies should reflect gradual, force-driven, or chemical-induced changes in familiar contexts.",success
186,Geological Formation,"[""Origami""]",1,,"[""Layered cake"", ""Sandwich"", ""Book pages"", ""Tree rings"", ""Mountain range"", ""Canyon"", ""River delta"", ""Coral reef"", ""Glacier"", ""Volcano"", ""Building foundation"", ""City infrastructure"", ""Computer hardware"", ""Timeline"", ""Puzzle"", ""Mosaic"", ""Tapestry"", ""Library archives"", ""Subway system"", ""Sedimentary layer""]",[],"Geological formations involve the accumulation and layering of materials over time through natural processes. The analogies highlight familiar structures or processes that demonstrate layering, gradual change, or interconnected components, mirroring how rock layers form, preserve history, or interact with environmental forces.",success
187,Deposit Formation,"[""Cookie Making""]",1,,"[""Sediment Layers"", ""Savings Account"", ""Stalactite Growth"", ""Snowdrift Formation"", ""Sand Dune Accumulation"", ""Tree Ring Development"", ""River Delta Formation"", ""Glacier Ice Accumulation"", ""Coral Reef Growth"", ""Mold Spreading"", ""Plaque Buildup"", ""Savings Jar Filling"", ""Library Collection Expansion"", ""Museum Artifact Accumulation"", ""Garden Compost Pile"", ""Bird Nest Construction"", ""Beehive Honey Storage"", ""Sandcastle Building"", ""Layered Cake Assembly"", ""Book Stack Accumulation""]",[],"Deposit formation refers to the accumulation of materials (like minerals, sediments, or financial assets) over time. Analogies should reflect processes where layers, collections, or gradual buildups occur in natural or human systems.",success
188,Empire,"[""Tree""]",1,,"[""Beehive"", ""Galaxy"", ""Tree"", ""City"", ""Library"", ""Organism"", ""Federation"", ""Network"", ""Symphony"", ""University"", ""Army"", ""Ecosystem"", ""Jungle"", ""Family Tree"", ""Castle"", ""Railway System"", ""Corporation"", ""Garden"", ""Web"", ""Maze""]",[],"An ""Empire"" is a complex, hierarchical system characterized by centralized control, diverse components, and expansion. Analogies should reflect systems with structured organization, interdependence, and scalability. Concepts like ecosystems, networks, or hierarchical organizations can mirror an empire's structure, governance, and growth dynamics.",success
189,American Congressional System,"[""Democratic Centralism in China""]",1,,"[""British Parliament"", ""Corporate Board"", ""Student Council"", ""United Nations"", ""City Council"", ""Academic Senate"", ""Trade Union"", ""Legislative Committee"", ""International Court"", ""Parent-Teacher Association"", ""Olympic Committee"", ""Town Hall Meeting"", ""Nonprofit Board"", ""Judicial Panel"", ""Community Advisory Board"", ""State Legislature"", ""Corporate Shareholders"", ""Military Joint Chiefs"", ""University Governance"", ""International Treaty Body""]",[],"The American Congressional System is a bicameral legislative body responsible for lawmaking, oversight, and representation. Analogies should reflect systems with dual chambers, representative structures, decision-making processes, or collaborative governance. Examples include other governmental bodies, organizational hierarchies, or cooperative frameworks that mirror Congress's roles.",success
190,British Parliamentary System,"[""Australian Parliamentary System""]",1,,"[""Company Board"", ""Sports Team Captain"", ""School Council"", ""Symphony Orchestra"", ""Family Leadership"", ""City Council"", ""University Senate"", ""Military Command"", ""Cooperative Society"", ""Town Hall Meeting"", ""Jury System"", ""Fairy Tale Monarchy"", ""Corporate Hierarchy"", ""Political Convention"", ""Legislative Assembly"", ""NGO Committee"", ""Trade Union"", ""National Assembly"", ""Board Game Rules"", ""Courtroom Drama""]",[],"The British Parliamentary System is characterized by a structured hierarchy, collective decision-making, checks and balances, and party discipline. Analogies should reflect systems with layered authority, collaborative governance, and defined roles. Examples include organizational structures, team dynamics, or hierarchical frameworks where leadership and accountability intersect.",success
191,Russian Political System,"[""Chinese Political System""]",1,,"[""Corporate hierarchy"", ""Military dictatorship"", ""Monarchical rule"", ""Oligarchic control"", ""Theatrical performance"", ""Chess game"", ""School principalship"", ""Religious hierarchy"", ""Family patriarch"", ""Political cartel"", ""Single-party state"", ""Cult of personality"", ""Bureaucratic empire"", ""Media monopoly"", ""Security state"", ""Feudal system"", ""Authoritarian regime"", ""Centralized monarchy"", ""Propaganda machine"", ""Controlled democracy""]",[],"The Russian political system is characterized by a centralized executive branch, limited political pluralism, and a dominant ruling party. Analogies should reflect systems or structures with hierarchical control, restricted autonomy, and centralized authority.",success
192,Spanish Political System,"[""Mexican Political System""]",1,,"[""UK Government"", ""German Parliament"", ""US Congress"", ""Canadian Provinces"", ""Indian Parliament"", ""British Monarchy"", ""European Parliament"", ""French Judiciary"", ""US Government"", ""Italian Regions"", ""EU Parliament"", ""Swiss Cantons"", ""German CDU"", ""US Constitution"", ""Italian Military"", ""French Bureaucracy"", ""German Media"", ""Scandinavian Democracy"", ""Post-Franco Spain"", ""Spanish Cortes""]",[],"The Spanish Political System is a constitutional monarchy with a parliamentary structure, regional autonomy, and a multi-party system. Analogies should reflect governance models, legislative structures, or systems with similar checks and balances. Analogies are drawn from comparable political frameworks, historical contexts, or administrative divisions.",success
193,Japanese Government System,"[""British Government System""]",1,,"[""Symphony Orchestra"", ""College Student Council"", ""Corporate Board"", ""Sports Team"", ""City Government"", ""Family Tree"", ""Complex Puzzle"", ""Well-Oiled Machine"", ""Dual-Chamber Committee"", ""School Board"", ""Military Command"", ""City Council"", ""National Park System"", ""Public Library Network"", ""Railway System"", ""Air Traffic Control"", ""University Administration"", ""Non-Profit Organization"", ""International Alliance"", ""Multi-Tiered Court System""]",[],"The Japanese Government System is a constitutional monarchy with a parliamentary democracy, featuring a symbolic Emperor, an elected Prime Minister, a bicameral legislature (Diet), and a complex bureaucratic structure. Analogies should reflect layered governance, symbolic roles, and coordinated decision-making. Familiar concepts like orchestras, councils, or corporate hierarchies can mirror these elements.",success
194,Reign of the Pharaohs,"[""Feudal Dynasties""]",1,,"[""Royal Court"", ""Ancient Empire"", ""Monarch Rule"", ""Hierarchical Society"", ""Religious Dynasty"", ""Imperial Legacy"", ""Feudal System"", ""Cultural Dynasty"", ""Historical Dynasty"", ""Divine Kingship"", ""Monumental Era"", ""Ancient Civilization"", ""Royal Lineage"", ""Power Dynasty"", ""Sacred Monarchy"", ""Imperial Rule"", ""Historical Empire"", ""Cultural Empire"", ""Divine Authority"", ""Architectural Legacy""]",[],"The ""Reign of the Pharaohs"" refers to the era of ancient Egyptian rule characterized by centralized authority, divine kingship, monumental architecture, and a structured societal hierarchy. Analogies should reflect governance systems, historical dynasties, cultural legacies, or symbolic power structures.",success
195,Pyramids,"[""The Great Wall""]",1,,"[""Traffic cone"", ""Mountain"", ""Layered cake"", ""Monument"", ""Sandcastle"", ""Tripod"", ""Christmas tree"", ""Ziggurat"", ""Stacked blocks"", ""Roof peak"", ""Sailboat sail"", ""Wedge"", ""Pyramid scheme"", ""Tent"", ""Spire"", ""Totem pole"", ""Dune"", ""Prism"", ""Teepee"", ""Hierarchical chart""]",[],"Pyramids are ancient monumental structures characterized by their geometric shape (typically a square base with triangular sides converging at a apex), layered construction, and symbolic or functional purposes (e.g., tombs, religious sites). Analogies should reflect their shape, structural stability, cultural significance, or hierarchical design.",success
196,Napoleonic Wars,"[""The War Against Japan""]",1,,"[""World War I"", ""World War II"", ""Cold War"", ""American Civil War"", ""Thirty Years' War"", ""Seven Years' War"", ""Vietnam War"", ""Persian Wars"", ""Napoleonic Campaigns"", ""Coalition Warfare"", ""European Conflicts"", ""Military Conquests"", ""Strategic Campaigns"", ""Global Wars"", ""Revolutionary Wars"", ""Imperial Expansion"", ""Nationalist Movements"", ""War of Independence"", ""Colonial Conflicts"", ""Geopolitical Struggles""]",[],"The Napoleonic Wars were a series of conflicts involving the French Empire under Napoleon Bonaparte against various European coalitions. To create analogies, I considered historical events, large-scale conflicts, and strategic military campaigns that share characteristics with the Napoleonic Wars, such as prolonged conflict, coalition warfare, and significant geopolitical impact.",success
197,The British Bourgeois Revolution,"[""The American War of Independence""]",1,,"[""Business Takeover"", ""Political Party Rise"", ""Technology Disruption"", ""Software Update"", ""Coup d'\u00c9tat"", ""Social Movement"", ""Cultural Renaissance"", ""Industrial Revolution"", ""Forest Fire"", ""River Course Change"", ""Tree Pruning"", ""System Upgrade"", ""Merger & Acquisition"", ""Political Realignment"", ""Curriculum Overhaul"", ""Artistic Movement"", ""Grassroots Campaign"", ""Viral Trend"", ""Election Upset"", ""Constitutional Reform""]",[],"The British Bourgeois Revolution represents a significant shift in power from the monarchy to the bourgeoisie, marked by political upheaval and the establishment of capitalist structures. Analogies should reflect transformative societal changes, power transitions, or systemic reconfigurations across various domains.",success
198,English Bourgeois Revolution,"[""The French Revolution""]",1,,"[""American Revolution"", ""French Revolution"", ""Arab Spring"", ""Berlin Wall Fall"", ""Corporate Takeover"", ""Civil Rights Movement"", ""Industrial Revolution"", ""Digital Revolution"", ""Renaissance"", ""Velvet Revolution"", ""Tech Giant Rise"", ""Social Media Movement"", ""Political Coup"", ""Power Shift"", ""Economic Liberalization"", ""Democratic Uprising"", ""Cultural Awakening"", ""Market Disruption"", ""Constitutional Reform"", ""Glorious Revolution""]",[],"The English Bourgeois Revolution represents a pivotal shift in power from a monarchy to a bourgeois (middle-class) led governance, marked by social upheaval, political restructuring, and the rise of capitalist systems. Analogies should reflect transformative societal changes, power transitions, or systemic overhauls in historical, political, or economic contexts.",success
199,American Revolutionary War,"[""The French Revolution"", ""American Civil War""]",2,,"[""French Revolution"", ""Civil Rights Movement"", ""Underdog sports team"", ""Startup vs. giant corporation"", ""Phoenix rising"", ""Tree through concrete"", ""1984 rebellion"", ""Community protest"", ""Galileo's defiance"", ""Breaking chains"", ""Student protest"", ""Forest fire"", ""New government"", ""Overcoming addiction"", ""Entrepreneurial journey"", ""Dystopian resistance"", ""Worker unionization"", ""Breaking monopoly"", ""Freedom struggle"", ""National identity""]",[],"The American Revolutionary War involved a struggle for independence from British rule, marked by collective action, resistance against oppression, and the formation of a new nation. Analogies should reflect themes of rebellion, perseverance, transformation, and the creation of new systems or identities.",success
200,Bill of Rights,"[""Declaration of Independence"", ""Declaration of Human Rights""]",2,,"[""Rulebook"", ""Safety net"", ""Contract"", ""Shield"", ""Guardrail"", ""User manual"", ""Library"", ""Legal shield"", ""Framework"", ""Foundation"", ""Code"", ""Declaration"", ""Personal guarantee"", ""Checklist"", ""System of checks"", ""Democratic safeguard"", ""Citizen's guide"", ""Rights charter"", ""Freedom manifesto"", ""Government contract""]",[],"The Bill of Rights is a foundational legal document that outlines protections and freedoms for individuals. Analogies should reflect structured, protective, or foundational concepts that mirror its role in safeguarding rights, establishing boundaries, or serving as a framework for governance.",success
201,The Bill of Rights,"[""The Constitution of 1787""]",1,,"[""Rulebook"", ""Safety net"", ""Foundation"", ""Shield"", ""Blueprint"", ""Guardrails"", ""Declaration"", ""Covenant"", ""Anchor"", ""Framework"", ""City charter"", ""Pillar"", ""Social contract"", ""Lighthouse"", ""Roadmap"", ""Protective armor"", ""Moral compass"", ""Boundary fence"", ""Justice scale"", ""Freedom ladder""]",[],"The Bill of Rights is a foundational legal document that establishes and protects individual liberties and limits government power. Analogies should reflect its role as a protective framework, a list of guaranteed rights, or a foundational agreement. Concepts like rulebooks, safety nets, or blueprints can mirror its structural and protective functions.",success
203,Declaration of Independence,"[""Constitution of 1787"", ""Declaration of Human Rights""]",2,,"[""Contract"", ""Manifesto"", ""Constitution"", ""Birth certificate"", ""Legal brief"", ""Founding charter"", ""Revolutionary proclamation"", ""Political platform"", ""Historical milestone"", ""Symbolic flag"", ""Revolutionary act"", ""Public oath"", ""National identity card"", ""Revolutionary speech"", ""Foundational treaty"", ""Declaration of rights"", ""Revolutionary covenant"", ""Symbolic cornerstone"", ""Political manifesto"", ""Revolutionary charter""]",[],"The Declaration of Independence is a formal document asserting political independence, outlining grievances, and establishing foundational principles. Analogies should reflect concepts involving formal declarations, symbolic acts, foundational agreements, or transformative statements.",success
205,1787 Constitution,"[""Declaration of the Rights of Man""]",1,,"[""Blueprint"", ""Recipe"", ""Roadmap"", ""Playbook"", ""Code of Conduct"", ""Operating System"", ""Rulebook"", ""Charter"", ""Foundation"", ""Social Contract"", ""Mandate"", ""Covenant"", ""Policy Guidelines"", ""City Charter"", ""Legal Framework"", ""Design Plan"", ""Core Principles"", ""Structural Framework"", ""Constitutional Principles"", ""Framework Agreement""]",[],"The 1787 Constitution is a foundational legal document that established the structure and principles of the United States government. Analogies should reflect its role as a framework, a set of rules, or a guiding agreement. The 20 analogies below draw from familiar concepts like blueprints, rulebooks, and contracts to illustrate its function as a structural and guiding document.",success
207,Reformation in Russia in 1861,"[""Meiji Restoration in Japan""]",1,,"[""Protestant Reformation"", ""Counter-Reformation"", ""English Reformation"", ""Industrial Revolution"", ""French Revolution"", ""Civil Rights Movement"", ""Vatican II Reformation"", ""Printing Press Invention"", ""Internet Revolution"", ""Renaissance Movement"", ""Enlightenment Era"", ""Arab Spring"", ""Me Too Movement"", ""Methodist Reformation"", ""Lutheran Reformation"", ""Baptist Reformation"", ""Reformation of 1517"", ""Church Reorganization"", ""Social Reform Act"", ""Modern Church Reform""]",[],"The Reformation in Russia in 1861 was a significant religious and societal movement that restructured the Russian Orthodox Church and its role in society. Analogies should reflect large-scale reforms, institutional changes, or cultural shifts that are historically or socially recognizable. The focus is on events or processes that mirror the transformative, organized, and impactful nature of the 1861 Reformation.",success
208,Industrial Revolution,"[""The Second Industrial Revolution""]",1,,"[""Digital Revolution"", ""Urban Expansion"", ""Factory Automation"", ""Wildfire Spread"", ""Storm Surge"", ""Construction Boom"", ""Agricultural Revolution"", ""Traffic Congestion"", ""Scientific Breakthrough"", ""Societal Shift"", ""Business Merger"", ""Population Explosion"", ""Technological Leap"", ""Cultural Movement"", ""Financial Crisis"", ""Political Revolution"", ""Medical Advancement"", ""Transportation Revolution"", ""Communication Revolution"", ""Manufacturing Boom""]",[],"The Industrial Revolution represents a transformative period marked by technological innovation, economic shifts, urbanization, and societal change. Analogies should reflect concepts involving rapid transformation, systemic change, or foundational shifts in systems or environments.",success
209,Renaissance,"[""Enlightenment""]",1,,"[""Spring"", ""Awakening"", ""Rebirth"", ""Garden blooming"", ""Spring thaw"", ""Golden age"", ""Cultural revival"", ""Artistic boom"", ""Scientific revolution"", ""Digital revolution"", ""Transition period"", ""Creative explosion"", ""Humanist movement"", ""Cultural renaissance"", ""Intellectual awakening"", ""Artistic renaissance"", ""Cultural awakening"", ""Period of flourishing"", ""Renaissance of ideas"", ""Cultural renaissance""]",[],"The Renaissance was a period of cultural, artistic, and intellectual revival in Europe, marked by a renewed interest in classical antiquity, humanism, and scientific inquiry. Analogies should reflect themes of rebirth, cultural flourishing, intellectual awakening, and cross-disciplinary innovation.",success
210,Westernization Movement,"[""Reform Movement of 1898"", ""The Revolution of 1911"", ""New Culture Movement""]",3,,"[""Smartphone Upgrade"", ""Hybrid Car"", ""Language Learning"", ""Gardening with New Species"", ""Cross-Training"", ""Restaurant Menu Innovation"", ""Fashion Trend Adoption"", ""Medical Treatment Integration"", ""Educational Curriculum Reform"", ""Urban Infrastructure Modernization"", ""Culinary Fusion Cuisine"", ""Technology Transfer Agreement"", ""Cultural Exchange Program"", ""Military Modernization"", ""Economic Policy Reform"", ""Digital Transformation"", ""Architectural Style Blending"", ""Artistic Genre Fusion"", ""Scientific Collaboration"", ""Global Business Expansion""]",[],"The Westernization Movement refers to the historical process of adopting Western technologies, ideas, and practices to modernize a society, often in response to foreign influence or competition. Analogies should reflect concepts involving integration of external systems, adaptation for progress, or blending of traditions with innovation.",success
213,Reform Movement of 1898,"[""Revolution of 1911"", ""New Culture Movement""]",2,,"[""Political Campaign"", ""Tech Startup"", ""Protest Movement"", ""Legislative Session"", ""Social Media Trend"", ""Corporate Restructuring"", ""Educational Reform"", ""Environmental Policy Push"", ""Political Uprising"", ""Economic Deregulation"", ""Tech Disruption"", ""Social Experiment"", ""Political Revival"", ""Corporate Reform"", ""Healthcare Reform"", ""Labor Union Movement"", ""Political Realignment"", ""Policy Experiment"", ""Cultural Shift"", ""Digital Revolution""]",[],"The Reform Movement of 1898 (also known as the Hundred Days' Reform) was a short-lived attempt by Chinese reformers to modernize the Qing Dynasty's political, economic, and educational systems. It failed due to conservative opposition and external pressures. Analogies should reflect: (1) abrupt, ambitious reform efforts; (2) resistance to change; (3) political upheaval; (4) modernization attempts in traditional systems; and (5) rapid suppression of progressive initiatives. The 20 analogies span historical, political, technological, and social domains to capture these dynamics.",success
215,Revolution of 1911,"[""New Culture Movement""]",1,,"[""American Revolution"", ""French Revolution"", ""Arab Spring"", ""Velvet Revolution"", ""Fall of the Berlin Wall"", ""Industrial Revolution"", ""Civil Rights Movement"", ""Glorious Revolution"", ""October Revolution"", ""Springtime of Nations"", ""Iranian Revolution"", ""Velvet Divorce"", ""Reformation"", ""Enlightenment"", ""Moon Landing"", ""Earthquake"", ""Storm"", ""Phoenix"", ""Phoenix Rising"", ""Fall of Dynasty""]",[],"The Revolution of 1911 in China marked the end of imperial rule and the establishment of a republic. Analogies should reflect transformative political upheaval, societal change, or pivotal historical moments. The 20 analogies below draw from revolutions, paradigm shifts, and symbolic events that share characteristics of disruption, renewal, or systemic change.",success
216,Egypt,"[""Ancient Western Asia"", ""Ancient Greece"", ""India"", ""Ancient Rome"", ""China""]",5,,"[""Monument"", ""Crossroads"", ""Museum"", ""Lifeline"", ""Tapestry"", ""Monarchy"", ""Oasis"", ""Highway"", ""Sanctuary"", ""Artifact"", ""Legacy"", ""Puzzle"", ""Citadel"", ""Archive"", ""Nexus"", ""Enigma"", ""Epicenter"", ""Gallery"", ""Labyrinth"", ""Blueprint""]",[],"Egypt is an ancient civilization known for its monumental architecture (pyramids, temples), the Nile River's significance, pharaonic rule, mummification practices, and rich cultural heritage. Analogies should reflect its historical depth, geographical features, and symbolic legacy.",success
218,Ancient Asia,"[""Ancient Greece"", ""Ancient Rome""]",2,,"[""Ancient Egypt"", ""Roman Empire"", ""Silk Road"", ""Buddhism"", ""Great Wall"", ""Indus Valley"", ""Han Dynasty"", ""Mahabharata"", ""Tea Culture"", ""Oracle Bones"", ""Samurai"", ""Jade Culture"", ""Confucianism"", ""Terracotta Army"", ""Ayurveda"", ""Kushan Empire"", ""Mahayana Buddhism"", ""Silk Production"", ""Ancient China"", ""Vedic Period""]",[],"Ancient Asia encompasses diverse civilizations, cultural practices, and historical developments. Analogies are drawn from comparable ancient civilizations, key cultural/technological contributions, and iconic symbols to highlight its complexity and significance.",success
219,Gusia,"[""India"", ""China""]",2,,"[""Triangular brace"", ""Backpack strap"", ""Bridge truss"", ""Seatbelt"", ""Bookend"", ""Shelf bracket"", ""Corset"", ""Suspension cable"", ""Tent pole"", ""Knee pad"", ""Shoulder pad"", ""Belt"", ""Furniture brace"", ""Suspension system"", ""Shock absorber"", ""Hinge"", ""Pulley"", ""Lever"", ""Spring"", ""Tension rod""]",[],"The term ""Gusia"" appears to be a misspelling or a term from a non-English context. Assuming it refers to a ""gusset"" (a triangular reinforcement in engineering or sewing), the analogies focus on structural support, triangular shapes, and reinforcement mechanisms in everyday objects or systems.",success
225,India,"[""China"", ""Ancient Greece"", ""Ancient Rome""]",3,,"[""Brazil"", ""Nigeria"", ""Indonesia"", ""Egypt"", ""Australia"", ""Canada"", ""South Africa"", ""Mexico"", ""Japan"", ""France"", ""Russia"", ""China"", ""Italy"", ""Thailand"", ""Germany"", ""Kerala"", ""United States"", ""United Kingdom"", ""Amazon Rainforest"", ""Silk Road""]",[],"India is a complex and multifaceted concept encompassing geography, culture, history, and socio-political systems. Analogies are drawn from countries, regions, or entities that share comparable traits in terms of diversity, historical significance, economic roles, or cultural richness. Each analogy highlights a specific dimension of India’s identity, such as its multiculturalism, ancient heritage, or global influence.",success
228,China,"[""Ancient Greece"", ""Ancient Rome""]",2,,"[""Metropolis"", ""Ancient library"", ""Dragon"", ""Silk road"", ""Giant puzzle"", ""Tea garden"", ""Wall"", ""Dragon dance"", ""Calligraphy scroll"", ""Bamboo forest"", ""Phoenix"", ""Jade mountain"", ""Silk cocoon"", ""Pagoda"", ""Silk road bazaar"", ""Dragon\u2019s lair"", ""Tea ceremony"", ""Great wall"", ""Silk fabric"", ""Dragon\u2019s scale""]",[],"China is a vast and complex civilization with a rich history, diverse cultures, and significant modern developments. Analogies should reflect its scale, historical depth, cultural symbols, and dynamic contrasts between tradition and modernity.",success
230,Ancient Greece,"[""Ancient Rome""]",1,,"[""Cradle of civilization"", ""Western civilization's foundation"", ""Philosophy's birthplace"", ""Democracy's origin"", ""Olympian gods' realm"", ""Classical architecture's roots"", ""Tragedy's birthplace"", ""Olympic Games' origin"", ""Mythology's roots"", ""Athenian democracy model"", ""Parthenon's design"", ""Heroic epics' source"", ""Socratic dialogue's origin"", ""Classical sculpture's birthplace"", ""Political theory's foundation"", ""Olympic flame's origin"", ""Doric column style"", ""Mythological archetypes"", ""Democratic principles' source"", ""Western art's foundation""]",[],"Ancient Greece is a foundational civilization known for its contributions to philosophy, democracy, mythology, art, and sports. Analogies should reflect its role as a cultural and intellectual cornerstone, its mythological narratives, and its architectural and political innovations.",success
231,Buddhism,"[""Christianity"", ""Islam""]",2,,"[""Meditation"", ""Yoga"", ""Journey"", ""Garden"", ""River"", ""Mirror"", ""Mountain"", ""Compass"", ""Tree"", ""Lighthouse"", ""Puzzle"", ""Recipe"", ""Library"", ""Map"", ""Clock"", ""Mirror Maze"", ""Symphony"", ""Seed"", ""Bridge"", ""Tapestry""]",[],"Buddhism is a philosophical and spiritual tradition centered on understanding suffering, cultivating mindfulness, and seeking enlightenment. Analogies should reflect its core themes: self-awareness, ethical living, impermanence, and the pursuit of inner peace. The 20 analogies below draw from familiar concepts that mirror these principles.",success
233,Christianity,"[""Islam""]",1,,"[""University"", ""Book series"", ""Political movement"", ""Family tree"", ""Global brand"", ""Spiritual journey"", ""Sacred garden"", ""Scripture library"", ""Harmonious symphony"", ""City of God"", ""Recipe for life"", ""Guiding map"", ""Worldwide network"", ""Celebratory festival"", ""Eternal story"", ""Divine mission"", ""Timeless legacy"", ""Light in darkness"", ""Bridge between worlds"", ""Living tradition""]",[],"Christianity is a complex religious and cultural system with theological, social, and historical dimensions. Analogies should reflect its multifaceted nature, including aspects like community, doctrine, spiritual journey, global influence, and symbolic structures. The goal is to connect abstract or unfamiliar elements of Christianity to relatable, everyday concepts.",success
234,The Discovery of the Cape of Good Hope,"[""The Discovery of America"", ""The Discovery of India""]",2,,"[""Charting a new course"", ""Uncovering a secret passage"", ""Breaking through a barrier"", ""Discovering a hidden island"", ""Pioneering a trade route"", ""Navigating a storm"", ""Reaching a summit"", ""Unlocking a door"", ""Building a bridge"", ""Finding a key"", ""Creating a shortcut"", ""Exploring uncharted territory"", ""Making a breakthrough"", ""Establishing a gateway"", ""Solving a maze"", ""Mapping a new path"", ""Reaching a destination"", ""Discovering a landmark"", ""Opening a portal"", ""Finding a hidden treasure""]",[],"The Discovery of the Cape of Good Hope represents a pivotal moment in exploration, navigation, and global trade. Analogies should reflect themes of overcoming obstacles, pioneering new routes, and transformative discoveries. The 20 analogies below emphasize these elements through familiar concepts of exploration, breakthroughs, and connectivity.",success
236,The Discovery of America,"[""The Discovery of India""]",1,,"[""Finding a new island"", ""Exploring a cave"", ""Uncovering a treasure map"", ""Mapping an uncharted territory"", ""Discovering a new species"", ""Inventing a new technology"", ""Pioneering a new route"", ""Opening a new frontier"", ""Revealing a hidden world"", ""Establishing a new colony"", ""Finding a new planet"", ""Unearthing ancient ruins"", ""Charting a new course"", ""Breaking new ground"", ""Making a groundbreaking discovery"", ""Opening a new chapter"", ""Paving the way for new opportunities"", ""Unveiling a new era"", ""Setting foot on new soil"", ""Expanding the known world""]",[],"The Discovery of America represents a pivotal moment in history where a previously unknown landmass was encountered by Europeans, leading to significant cultural, economic, and ecological exchanges. Analogies should reflect themes of exploration, uncovering the unknown, and transformative impact on existing knowledge or societies.",success
237,British Constitutional Monarchy,"[""American Presidential System"", ""German Constitutional Monarchy""]",2,,"[""Symphony Orchestra"", ""Corporate Board"", ""National Park"", ""Historical Society"", ""Royal Family in a Book"", ""Government in a Video Game"", ""University Chancellor and Board"", ""National Anthem Performance"", ""Heritage Museum"", ""Constitutional Republic"", ""Parliamentary System"", ""Constitutional Democracy"", ""Constitutional Oligarchy"", ""Constitutional Theocracy"", ""Constitutional Autocracy"", ""Constitutional Aristocracy"", ""Constitutional Anocracy"", ""Constitutional Federalism"", ""Constitutional Unitary State"", ""Constitutional Semi-Presidential System""]",[],"The British Constitutional Monarchy is a system where a monarch serves as a symbolic head of state while elected officials hold real political power. Analogies should reflect a balance between symbolic authority and functional governance, historical tradition with modern institutions, and ceremonial roles with legal frameworks.",success
238,British constitutional monarchy,"[""French presidential system""]",1,,"[""Parliamentary democracy"", ""Federal republic"", ""Constitutional republic"", ""Monarchic federation"", ""Crowned republic"", ""Hereditary dictatorship"", ""Royal cabinet system"", ""Constitutional empire"", ""Limited monarchy"", ""Crowned federation"", ""Royal parliamentary system"", ""Constitutional oligarchy"", ""Monarchical democracy"", ""Crowned constitutionalism"", ""Royal federalism"", ""Constitutional aristocracy"", ""Hereditary constitutionalism"", ""Royal parliamentary monarchy"", ""Constitutional monarchy hybrid"", ""Royal constitutional federation""]",[],"The British constitutional monarchy is a form of government where a monarch serves as the head of state within the parameters of a constitution. The monarch's powers are limited by law and convention, and the government is run by elected officials. Analogies should reflect systems or structures where authority is shared, limited, or symbolic.",success
240,American Presidential System,"[""French Presidential System"", ""German Constitutional Monarchy""]",2,,"[""sports team"", ""corporate structure"", ""symphony orchestra"", ""theater production"", ""military command"", ""city council"", ""family business"", ""university administration"", ""non-profit organization"", ""fictional government"", ""cooperative"", ""religious organization"", ""volunteer group"", ""business partnership"", ""political party"", ""video game government"", ""historical monarchy"", ""cartoon government"", ""board game government"", ""novel government""]",[],"The American Presidential System is characterized by a separation of powers among three branches (executive, legislative, judicial), checks and balances, and a leader (president) elected separately from the legislature. Analogies should reflect structured systems with distinct roles, leadership, and interdependent functions.",success
242,French Presidential,"[""German Constitutional Monarchy""]",1,,"[""U.S. President"", ""CEO"", ""Monarch"", ""Mayor"", ""Sports Captain"", ""General"", ""Prime Minister"", ""Governor"", ""Chairman"", ""Club President"", ""School Principal"", ""Team Leader"", ""Ship Captain"", ""Family Head"", ""Non-Profit CEO"", ""University President"", ""City Mayor"", ""Committee President"", ""Orchestra Conductor"", ""Political Party Leader""]",[],"The target concept ""French Presidential"" refers to the role, responsibilities, and structure of the President of France. Analogies should draw from familiar leadership roles, governance systems, or organizational hierarchies to explain its unique aspects (e.g., executive authority, electoral process, symbolic representation). Analogies span political, corporate, educational, and community contexts to reflect varied leadership dynamics.",success
