id,target,gold_source,predicted_rank_1,gold_rank,top_k_sources,top_k_scores,embedding_mode,query_embedding_text,target_background,target_properties
313,family,state,family,-1,"['family', 'Families', 'society', 'nation', 'Pedigree Trees', 'Human Relationships', 'house', 'Feudal Dynasties', 'marriage', 'Houses', 'Factory', 'factory', 'faith', 'life', 'Ecosystem', 'poverty', 'love', 'government', 'Disease', 'Human Body']","[0.9154282850903896, 0.864861013082518, 0.45920250713679966, 0.43838028336679485, 0.4375212108466261, 0.4235406662729348, 0.4146341437805472, 0.4102310122810494, 0.40770725748770453, 0.3901715269685448, 0.3862711251453537, 0.383731151610107, 0.38179340590375743, 0.37052155854299307, 0.3593050461954655, 0.3585160987689199, 0.35561050497800356, 0.3540559317179889, 0.35317377811469286, 0.34756668847034045]",name_background,"family. Family is a group of individuals that are connected by consanguinity or affinity. It is important in maintaining the well-being of society and its members. The family structure provides a sense of predictability, structure, and safety, which helps members mature and become active in the community. Family organizations can be classified as either matrifocal, patrifocal, conjugal, avuncular, or extended. Genealogy is a field that traces family lineages through history, while family economics studies the importance of families as an economic unit. Families also have significance in creating categories such as community, nationhood, and global village. Within a family, parents play a vital role in providing food and creating a home.","Family is a group of individuals that are connected by consanguinity or affinity. It is important in maintaining the well-being of society and its members. The family structure provides a sense of predictability, structure, and safety, which helps members mature and become active in the community. Family organizations can be classified as either matrifocal, patrifocal, conjugal, avuncular, or extended. Genealogy is a field that traces family lineages through history, while family economics studies the importance of families as an economic unit. Families also have significance in creating categories such as community, nationhood, and global village. Within a family, parents play a vital role in providing food and creating a home.",
314,game,politics,sport,-1,"['sport', 'The Puzzle', 'A Puzzle', 'A Pinball Game', 'basketball', 'Football Game', 'Checkers', 'A Jigsaw Puzzle', 'Competition', 'Fishing', 'competition', 'a three-dimensional puzzle', 'education', 'skill', 'Dominoes', 'The Hunt', 'Solving Puzzles', 'Group Behavior', 'Machines', 'Building']","[0.5503959686231531, 0.5170373197290195, 0.49188892898850145, 0.49005248820551073, 0.4727336975379328, 0.4468513876335348, 0.44081568219504674, 0.42535579412054325, 0.41658446501162133, 0.40828125000337756, 0.404458423155442, 0.39925968070671836, 0.39707178155715533, 0.39455862032909694, 0.3927977517843483, 0.3913902756225477, 0.38882333752933484, 0.37773875217713243, 0.37361880556738014, 0.3735997069479421]",name_background,"game. A game is an activity that provides entertainment, either individually or in a team setting. Players aim to achieve specific goals according to established rules that govern the game, and they may face different challenges that require mental or physical interaction. While games can be played for fun, they may also serve as an educational tool or help develop practical skills. Additionally, some games allow individuals to place a bet, making the gameplay even more exciting. Games have been a part of human experience since ancient times - from royal games like the Royal Game of Ur to sports like football, which involves a ball played on a playground. It is important to note that a toy and a game differ in that games have rules to follow, while toys allow for unrestricted play.","A game is an activity that provides entertainment, either individually or in a team setting. Players aim to achieve specific goals according to established rules that govern the game, and they may face different challenges that require mental or physical interaction. While games can be played for fun, they may also serve as an educational tool or help develop practical skills. Additionally, some games allow individuals to place a bet, making the gameplay even more exciting. Games have been a part of human experience since ancient times - from royal games like the Royal Game of Ur to sports like football, which involves a ball played on a playground. It is important to note that a toy and a game differ in that games have rules to follow, while toys allow for unrestricted play.",
315,theatre,politics,Drama,16,"['Drama', 'Music Performance', 'Dance', 'theory', 'Music', 'Translation', 'Urban', 'society', 'Architecture', 'sport', 'Drawing', 'camera', 'Buildings', 'company', 'debate', 'politics', 'The Hunt', 'heat transfer', 'Machines', 'life']","[0.611830135640266, 0.43245563368504614, 0.4308883573271135, 0.4136517659674144, 0.37685024887344387, 0.3676386489860435, 0.3549114021409845, 0.3482213223450163, 0.347478962658914, 0.3240964303479089, 0.32406999800290726, 0.3232807184099233, 0.31555441283217395, 0.3151995377935468, 0.314820203734553, 0.3127702895131571, 0.31249678841754824, 0.31119480754530116, 0.3083832777476552, 0.30694736323853183]",name_background,"theatre. Theatre is a dynamic and collaborative performing art that brings a real or imagined event to life through live performers such as actors and actresses on a stage. The experience is communicated to the audience through various elements such as gesture, speech, song, music, and dance along with painted scenery and lighting effects to create an immersive environment. The word ""theatre"" derives from Greek, meaning ""a place for viewing"" and has evolved over time with borrowed themes and terminology from ancient Greek theatre. Theatrical language, stage writing, and theatricality altogether make theatre unique from other performing arts. A theatre company produces theatrical performances with a group of theatrical performers working together. Modern theatre encompasses plays and musicals, as well as the art forms of ballet and opera. Critiques and reactions from the audience play a vital role in shaping the success of a performance. Overall, theatre remains a powerful form of art that reflects the complex emotions and experiences of the human condition.","Theatre is a dynamic and collaborative performing art that brings a real or imagined event to life through live performers such as actors and actresses on a stage. The experience is communicated to the audience through various elements such as gesture, speech, song, music, and dance along with painted scenery and lighting effects to create an immersive environment. The word ""theatre"" derives from Greek, meaning ""a place for viewing"" and has evolved over time with borrowed themes and terminology from ancient Greek theatre. Theatrical language, stage writing, and theatricality altogether make theatre unique from other performing arts. A theatre company produces theatrical performances with a group of theatrical performers working together. Modern theatre encompasses plays and musicals, as well as the art forms of ballet and opera. Critiques and reactions from the audience play a vital role in shaping the success of a performance. Overall, theatre remains a powerful form of art that reflects the complex emotions and experiences of the human condition.",
316,machine,politics,Machines,-1,"['Machines', 'Computer', 'engine', 'car', 'Car', 'Factory', 'factory', 'Robotic Movement', 'money', 'CPU', 'Manual', 'Factory System', ""the factory's production line"", 'Printers', 'Computer Processor', 'Printers Print Documents', 'program', 'Robotic arm', 'Time Machine', 'Human Body']","[0.8383770959114009, 0.5894699999524211, 0.5669218460003284, 0.5100001344671741, 0.49553921973247994, 0.49372215672232256, 0.47662231254304793, 0.47484530834375926, 0.43423176976010736, 0.42812986820347454, 0.42800838146816117, 0.4267641485830508, 0.41992347514146144, 0.4195530719537862, 0.4190817377261107, 0.4164402112354466, 0.41172333847068027, 0.407427492179734, 0.40381804935363125, 0.3994224574849289]",name_background,"machine. A machine is a powerful mechanism that utilizes various types of energy, including chemical, thermal or electrical, to control movement and apply force to perform specific actions. From cars to airplanes and home appliances like computers and air handling systems, modern machines are complex and multifaceted systems consisting of structural elements, control components, and mechanisms. They are used in various areas of life, including transportation, industry, agriculture, and many more. While machines are designed to run efficiently, they are susceptible to breakdowns due to a variety of factors such as rust and lack of maintenance. Despite their potential to function autonomously, machines may require human intervention and guidance from operators to function correctly. Additionally, algorithms and sensors can be used to monitor and optimize the performance of machines. Despite the critical role of machines in society, they remain an area of debate in politics, particularly in regards to oil and its impact on the environment.","A machine is a powerful mechanism that utilizes various types of energy, including chemical, thermal or electrical, to control movement and apply force to perform specific actions. From cars to airplanes and home appliances like computers and air handling systems, modern machines are complex and multifaceted systems consisting of structural elements, control components, and mechanisms. They are used in various areas of life, including transportation, industry, agriculture, and many more. While machines are designed to run efficiently, they are susceptible to breakdowns due to a variety of factors such as rust and lack of maintenance. Despite their potential to function autonomously, machines may require human intervention and guidance from operators to function correctly. Additionally, algorithms and sensors can be used to monitor and optimize the performance of machines. Despite the critical role of machines in society, they remain an area of debate in politics, particularly in regards to oil and its impact on the environment.",
317,game,marriage,The Puzzle,-1,"['The Puzzle', 'A Puzzle', 'sport', 'A Pinball Game', 'Checkers', 'Dominoes', 'A Jigsaw Puzzle', 'a three-dimensional puzzle', 'Solving Puzzles', 'Competition', 'basketball', 'competition', 'Fishing', 'skill', 'Football Game', 'education', 'Archery', 'Machines', 'The Hunt', 'society']","[0.5233521689383133, 0.5113768179918545, 0.5071447405182515, 0.4889726838068762, 0.4664780988998937, 0.46550138433889304, 0.4646080002753911, 0.4209174750128426, 0.41990567425803405, 0.4174423237255536, 0.416426692156547, 0.40205622580002676, 0.39305673601713864, 0.3902007783075088, 0.3886854692603463, 0.38784898864532014, 0.38296607170863306, 0.382812003717952, 0.37793012547087557, 0.3706294460929101]",name_background,"game. A game is an activity that provides entertainment, enjoyment, and can even be used as an educational tool. Players can participate in games either alone, in teams, or online, which can lead to personal achievement, reward, and satisfaction. Games typically involve a set of rules that challenge the player's mental or physical abilities or both. A game can be played for fun or can involve competition where players can challenge themselves with their opponents. These games can be used to teach practical skills, act as a form of exercise or simulate real-life scenarios. Games have been part of human civilization for centuries and are present in all cultures. The Royal Game of Ur, Senet, and Mancala are some examples of early games. Children enjoy playing games during their playground time as it is an opportunity to compete against their friends, match their skills, and sometimes even defeat them. It encourages healthy competition and helps with their social and emotional development. It's important to note that while games present rules and challenges, toys allow for unrestricted play.","A game is an activity that provides entertainment, enjoyment, and can even be used as an educational tool. Players can participate in games either alone, in teams, or online, which can lead to personal achievement, reward, and satisfaction. Games typically involve a set of rules that challenge the player's mental or physical abilities or both. A game can be played for fun or can involve competition where players can challenge themselves with their opponents. These games can be used to teach practical skills, act as a form of exercise or simulate real-life scenarios. Games have been part of human civilization for centuries and are present in all cultures. The Royal Game of Ur, Senet, and Mancala are some examples of early games. Children enjoy playing games during their playground time as it is an opportunity to compete against their friends, match their skills, and sometimes even defeat them. It encourages healthy competition and helps with their social and emotional development. It's important to note that while games present rules and challenges, toys allow for unrestricted play.",
318,war,business,War,-1,"['War', 'Army', 'competition', 'Competition', 'The War Against Japan', 'American Civil War', 'The Hunt', 'Walls', 'sport', 'career', 'wound', 'Disease', 'The American War of Independence', 'theory', 'car', 'Diseases', 'human', 'Occupation', 'politics', 'love']","[0.7806925630776512, 0.4160390735027622, 0.4078815328898718, 0.39780262592869775, 0.36291494123624546, 0.3495597107051444, 0.34258293178386656, 0.3357949546434839, 0.3301850412770534, 0.30614889126384437, 0.30490180194267025, 0.3048634593421725, 0.3034717483679346, 0.3033020001386989, 0.3012204493645592, 0.30018980657253247, 0.2989565074144529, 0.2970623530453236, 0.2953765717495882, 0.29363366562141263]",name_background,"war. War is a violent conflict between enemies that takes place on a battlefield using various weapons. It involves soldiers and generals who lead armies into battle. The goal of war is to defeat the enemy and claim victory. Trophies are often taken by soldiers as a sign of their triumph in battle. While some may argue that war is a natural aspect of human behavior, others attribute it to specific circumstances such as socio-cultural, economic, or ecological factors. Regardless of its origins, war is characterized by extreme violence, destruction, and a high number of casualties, both military and civilian.","War is a violent conflict between enemies that takes place on a battlefield using various weapons. It involves soldiers and generals who lead armies into battle. The goal of war is to defeat the enemy and claim victory. Trophies are often taken by soldiers as a sign of their triumph in battle. While some may argue that war is a natural aspect of human behavior, others attribute it to specific circumstances such as socio-cultural, economic, or ecological factors. Regardless of its origins, war is characterized by extreme violence, destruction, and a high number of casualties, both military and civilian.",
319,disease,crime,Disease,-1,"['Disease', 'Diseases', 'illness', 'Deafness', 'life', 'Healing', 'wound', 'Heart', 'Group Behavior', 'Human Body', 'difficulties', 'Program Error', 'poverty', 'society', 'ecosystem', 'Drug Treatment', 'Building', 'Machines', 'Ecosystem', 'laboratory']","[0.8797313243346006, 0.85855623937586, 0.680290295095836, 0.45251636069330925, 0.4057632772208061, 0.40266864264057556, 0.3984188762746341, 0.39763865009146243, 0.3938348209730554, 0.388984017832009, 0.3783942583409156, 0.37159485871827247, 0.3654176959970386, 0.3639086826027688, 0.35708928366237097, 0.35134058617156827, 0.3506385273758279, 0.34964719761159885, 0.3484260136769244, 0.34791876739429295]",name_background,"disease. A disease is a medical condition that negatively impacts the structure or function of an organism, and can be caused by factors such as pathogens or internal dysfunctions. Diseases can have a wide range of effects, including pain, dysfunction, social problems, or even death. Different types of diseases include infectious, deficiency, hereditary, and physiological, and they can be studied through the field of pathology. Diagnosing diseases is an important aspect of medical care, and may involve assessing symptoms, quarantining patients, and performing surgery if necessary.","A disease is a medical condition that negatively impacts the structure or function of an organism, and can be caused by factors such as pathogens or internal dysfunctions. Diseases can have a wide range of effects, including pain, dysfunction, social problems, or even death. Different types of diseases include infectious, deficiency, hereditary, and physiological, and they can be studied through the field of pathology. Diagnosing diseases is an important aspect of medical care, and may involve assessing symptoms, quarantining patients, and performing surgery if necessary.",
320,bakery,laboratory,Baking,15,"['Baking', 'Cookie Making', 'Recipes', 'Printers', 'Building', 'cooking', 'Cooking', 'Buildings', 'business', 'Library', 'Gourmet', 'Bookshelf', 'Ice Cream', 'Printers Print Documents', 'laboratory', 'Warehouse', 'the cleaners', 'Circuits', 'factory', 'shelf']","[0.6032575351416267, 0.43174748117682193, 0.35911209938807204, 0.3367571865908786, 0.3312501131978953, 0.3266446145455972, 0.3223215828792748, 0.317566117417319, 0.31739756972268174, 0.31569758248436786, 0.3156162648744753, 0.3125632095942322, 0.30989145804577534, 0.30742222407174336, 0.2956617270726325, 0.2892701473203807, 0.2836515322326789, 0.28197186804126795, 0.27436433322208853, 0.27425159392661436]",name_background,"bakery. A bakery is a delightful haven for all lovers of baked goods. This establishment specializes in creating mouth-watering delicacies such as bread, cookies, cakes, and pies baked in an oven. At a bakery, you can also find confectionery items such as donuts and pastries. Many of these bakeries also double as cafes, serving tea and coffee to customers who wish to savor the freshly-baked goods on the premises.

Behind every successful bakery, there is a skilled baker who knows the ins and outs of baking. With years of experience and a wealth of knowledge, bakers create delicious cakes and pastries. These bakers use carefully selected recipes and ingredients to create irresistible baked goods that keep customers coming back for more. As a result, customers can always expect high-quality, flavorful products from their local bakery.

Overall, bakeries are a must-visit for anyone with a sweet tooth. So, whether you're in the mood for a slice of cake or a flaky croissant, make sure to visit your nearest bakery to indulge in the delicious treats crafted by skilled bakers.","A bakery is a delightful haven for all lovers of baked goods. This establishment specializes in creating mouth-watering delicacies such as bread, cookies, cakes, and pies baked in an oven. At a bakery, you can also find confectionery items such as donuts and pastries. Many of these bakeries also double as cafes, serving tea and coffee to customers who wish to savor the freshly-baked goods on the premises.

Behind every successful bakery, there is a skilled baker who knows the ins and outs of baking. With years of experience and a wealth of knowledge, bakers create delicious cakes and pastries. These bakers use carefully selected recipes and ingredients to create irresistible baked goods that keep customers coming back for more. As a result, customers can always expect high-quality, flavorful products from their local bakery.

Overall, bakeries are a must-visit for anyone with a sweet tooth. So, whether you're in the mood for a slice of cake or a flaky croissant, make sure to visit your nearest bakery to indulge in the delicious treats crafted by skilled bakers.",
321,stationery,mind,Printers,-1,"['Printers', 'Printers Print Documents', 'Drawing', 'The Writing System', 'Circuits', 'Buildings', 'File Cabinet', 'the cleaners', 'Student', 'the replicator', 'ideas', 'Printing', 'book', 'research', 'Computer', 'Machines', 'money', 'edit', 'career', 'Origami']","[0.5030809334355012, 0.47933400274248755, 0.4496251652235615, 0.4256592877780566, 0.410834552333334, 0.40346882272197937, 0.39855821236832406, 0.39843524419187804, 0.37797676409192116, 0.3756309722248832, 0.36590880132024967, 0.36468821213075286, 0.363429910717346, 0.3591178263514302, 0.35788703989232185, 0.3533372141993369, 0.351189387225945, 0.3507009115915826, 0.34961653160383666, 0.34124413938759446]",name_background,"stationery. Stationery is an essential part of daily office or personal work. It refers to a wide range of commercially produced materials that can be used for writing, including cut paper, envelopes, continuous form paper, and other office supplies. For those who want to jot down their thoughts on paper, stationery has a wide range of items that can be used for different purposes. Whether you're looking for materials to write on by hand or by equipment like computer printers, stationery has everything you need. 

The most basic forms of stationery are pencils, erasers, and paper. Pencils are a writing instrument that has been in use for decades. They are a great alternative to pens, as they can be erased if any mistakes are made. Erasers are an essential tool that allows you to erase your mistakes and start again without wasting any paper. Paper is the most important part of stationery, as it is where ideas can come to life. With different types of paper available for different uses, from letter paper to notepads to graph paper, stationery can meet all of your writing needs. 

Overall, stationery is a crucial part of our lives that allows us to express our thoughts and ideas. The combination of various stationery tools provides a smooth and efficient work experience. With endless options to choose from, stationery can meet all your writing needs and make your work more fun and creative.","Stationery is an essential part of daily office or personal work. It refers to a wide range of commercially produced materials that can be used for writing, including cut paper, envelopes, continuous form paper, and other office supplies. For those who want to jot down their thoughts on paper, stationery has a wide range of items that can be used for different purposes. Whether you're looking for materials to write on by hand or by equipment like computer printers, stationery has everything you need. 

The most basic forms of stationery are pencils, erasers, and paper. Pencils are a writing instrument that has been in use for decades. They are a great alternative to pens, as they can be erased if any mistakes are made. Erasers are an essential tool that allows you to erase your mistakes and start again without wasting any paper. Paper is the most important part of stationery, as it is where ideas can come to life. With different types of paper available for different uses, from letter paper to notepads to graph paper, stationery can meet all of your writing needs. 

Overall, stationery is a crucial part of our lives that allows us to express our thoughts and ideas. The combination of various stationery tools provides a smooth and efficient work experience. With endless options to choose from, stationery can meet all your writing needs and make your work more fun and creative.",
322,jacket,wound,Blankets,-1,"['Blankets', 'Building', 'A Jigsaw Puzzle', 'Houses', 'house', 'Skin System', 'career', 'Buildings', 'A Puzzle', 'Circuits', 'a three-dimensional puzzle', 'book', 'The Puzzle', 'File Cabinet', 'Bookshelf', 'Machines', 'Air handling system', 'Printers', 'Car', 'Sun Protection']","[0.5062097944634543, 0.3769512867338695, 0.35906635713958285, 0.3587214150683204, 0.33771217822811705, 0.3348278720737001, 0.33316291122167185, 0.32121769736093553, 0.32012892363701784, 0.3078092904535831, 0.3056000923960036, 0.30440841805507024, 0.30001497422146195, 0.29453252360537024, 0.29186625585821807, 0.29113219843167204, 0.2903636353398666, 0.28937654285263004, 0.2866185266147663, 0.28194161465875767]",name_background,"jacket. A jacket is a versatile piece of clothing that can serve as both a fashion statement and protective gear against the cold. It is an upper body garment that is typically fastened at the front using a zipper, buttons, or hook-and-loop closures. The purpose of a jacket is to provide warmth and insulation, but it can also be worn for style and fashion. Jackets come in various designs and styles, ranging from the classic denim jacket to the more formal blazer. Some jackets are waterproof and windproof, making them ideal for outdoor activities or weather conditions. In colder climates, a jacket is an essential piece of clothing to keep the body warm and comfortable. It can be worn over layers of clothing or as a standalone piece depending on the temperature. Whether you are dressing up for a night out or running errands on a chilly day, a jacket is a great addition to any wardrobe.","A jacket is a versatile piece of clothing that can serve as both a fashion statement and protective gear against the cold. It is an upper body garment that is typically fastened at the front using a zipper, buttons, or hook-and-loop closures. The purpose of a jacket is to provide warmth and insulation, but it can also be worn for style and fashion. Jackets come in various designs and styles, ranging from the classic denim jacket to the more formal blazer. Some jackets are waterproof and windproof, making them ideal for outdoor activities or weather conditions. In colder climates, a jacket is an essential piece of clothing to keep the body warm and comfortable. It can be worn over layers of clothing or as a standalone piece depending on the temperature. Whether you are dressing up for a night out or running errands on a chilly day, a jacket is a great addition to any wardrobe.",
323,train,signal,car,-1,"['car', 'Transportation Systems', 'Car', 'Machines', 'Factory', 'Tree', 'engine', 'Urban Transportation', 'The Second Industrial Revolution', 'Factory System', 'lift', 'line', 'River', 'Computer', 'Bridge', 'theory', 'heat transfer', 'Time Machine', 'Sailing', 'factory']","[0.4630136679377191, 0.4418160255587542, 0.4149114135464939, 0.3952059648718514, 0.3665922244434946, 0.3610831045035372, 0.3567680626483174, 0.3433835948918581, 0.34286811690703944, 0.34089221808711556, 0.33285264023266165, 0.331250949529956, 0.32942624431654777, 0.32256337919844214, 0.3224980303543762, 0.3224272950314962, 0.32095203952728973, 0.31781133553192065, 0.3175153600468328, 0.3159337298673336]",name_background,"train. A train is a mode of transport that runs on tracks, typically made of steel, and is used to transport passengers or cargo. Trains are composed of connected vehicles, pulled or pushed by locomotives, and are designed to a certain gauge or distance between rails. Since their inception in the 1800s, trains have revolutionized transportation by providing a faster, cheaper alternative to moving freight and people over land. While most trains operate on steel tracks with steel wheels, specialized trains such as monorails, funiculars, and rack railways exist for unique situations. In modern times, trains are increasingly seen as a more environmentally friendly mode of land transport due to their greater fuel efficiency and lower greenhouse gas emissions compared to other land transport options. The development of high-speed rail and trains that use alternative fuels such as natural gas and hydrogen are some notable advancements in the 21st century.","A train is a mode of transport that runs on tracks, typically made of steel, and is used to transport passengers or cargo. Trains are composed of connected vehicles, pulled or pushed by locomotives, and are designed to a certain gauge or distance between rails. Since their inception in the 1800s, trains have revolutionized transportation by providing a faster, cheaper alternative to moving freight and people over land. While most trains operate on steel tracks with steel wheels, specialized trains such as monorails, funiculars, and rack railways exist for unique situations. In modern times, trains are increasingly seen as a more environmentally friendly mode of land transport due to their greater fuel efficiency and lower greenhouse gas emissions compared to other land transport options. The development of high-speed rail and trains that use alternative fuels such as natural gas and hydrogen are some notable advancements in the 21st century.",
324,mind,universe,mind,-1,"['mind', 'memory', 'The Brain', 'How the Human Brain Works', 'The Nervous System', 'idea', 'human', 'Human Body', 'Math', 'accepting a belief', 'knowledge', 'life', 'ideas', 'time', 'money', 'The Puzzle', 'Machines', 'illness', 'understanding', 'A Puzzle']","[0.9371860749256146, 0.5534639873048797, 0.5126139497789122, 0.45914073102756003, 0.4337289495625514, 0.4126864946128549, 0.40286516213802737, 0.3950082401094631, 0.39173220326111957, 0.39028561174423515, 0.37193962699888156, 0.3698852763590088, 0.36755933247312134, 0.3659559230166669, 0.3580856052902409, 0.3477639774393567, 0.3458705196311346, 0.3435717435369455, 0.34175199777909393, 0.34103456543989585]",name_background,"mind. The mind is a complex set of faculties that are responsible for all mental phenomena, including thoughts, imagination, memory, will, and sensation. These faculties are associated with various mental phenomena, such as perception, pain experience, belief, desire, intention, and emotion. The traditional view of minds as substances is no longer prevalent; instead, contemporary perspectives consider them as properties or capacities of humans and higher animals. The study of the mind raises central questions about whether other entities have minds besides humans, and how we can conceive of the relationship between the body and the mind. The mind-body problem is one of the fundamental issues of philosophy, with various views such as dualism, physicalism, idealism, and functionalism. Moreover, different cultural and religious traditions have different concepts of the mind. Psychologists and computer scientists have developed influential theories about the nature of the mind, while the field of artificial intelligence explores the possibility of non-biological minds. The mind is also sometimes depicted as the stream of consciousness where sense impressions and mental experiences are continually changing. Despite diverse approaches, the mind remains a fascinating yet elusive object of inquiry, and the study of its relationship with the brain and neurons continues to be a significant area of research.","The mind is a complex set of faculties that are responsible for all mental phenomena, including thoughts, imagination, memory, will, and sensation. These faculties are associated with various mental phenomena, such as perception, pain experience, belief, desire, intention, and emotion. The traditional view of minds as substances is no longer prevalent; instead, contemporary perspectives consider them as properties or capacities of humans and higher animals. The study of the mind raises central questions about whether other entities have minds besides humans, and how we can conceive of the relationship between the body and the mind. The mind-body problem is one of the fundamental issues of philosophy, with various views such as dualism, physicalism, idealism, and functionalism. Moreover, different cultural and religious traditions have different concepts of the mind. Psychologists and computer scientists have developed influential theories about the nature of the mind, while the field of artificial intelligence explores the possibility of non-biological minds. The mind is also sometimes depicted as the stream of consciousness where sense impressions and mental experiences are continually changing. Despite diverse approaches, the mind remains a fascinating yet elusive object of inquiry, and the study of its relationship with the brain and neurons continues to be a significant area of research.",
325,football,basketball,Football Game,3,"['Football Game', 'sport', 'basketball', 'Horse Racing', 'Competition', 'Music', 'Archery', 'politics', 'A Pinball Game', 'Dance', 'Christianity', 'Fishing', 'Music Performance', 'faith', 'Checkers', 'Sailing', 'Dominoes', 'competition', 'business', 'Financial Markets']","[0.699407547917412, 0.6341693589199, 0.5431047406821111, 0.3364061447124083, 0.32398241790775006, 0.322882852500702, 0.3187813102049446, 0.3168848301166226, 0.3162654405409635, 0.3085883408364145, 0.3084627130305203, 0.3052918578565511, 0.2986439342596877, 0.2951586497567954, 0.29138746285079486, 0.2890049110070624, 0.2880061491579288, 0.28749359374790695, 0.28617086847646445, 0.2859601825539498]",name_background,"football. Football is a team sport that involves kicking a ball with the feet in order to score a goal. It is commonly referred to as soccer in North America, Ireland and Australia. The game is played on grass and involves teamwork, strategy, and athleticism. Football has a rich history and has been played in various forms and codes around the world. It has become one of the most popular team sports globally, with millions of fans and players worldwide. In football, the ultimate objective is to score a goal by directing the ball into the opposing team’s net, while also defending against the opposing team doing the same. The game of football provides a thrilling and entertaining experience for players and spectators alike.","Football is a team sport that involves kicking a ball with the feet in order to score a goal. It is commonly referred to as soccer in North America, Ireland and Australia. The game is played on grass and involves teamwork, strategy, and athleticism. Football has a rich history and has been played in various forms and codes around the world. It has become one of the most popular team sports globally, with millions of fans and players worldwide. In football, the ultimate objective is to score a goal by directing the ball into the opposing team’s net, while also defending against the opposing team doing the same. The game of football provides a thrilling and entertaining experience for players and spectators alike.",
326,farm,company,factory,-1,"['factory', 'Factory', 'Planting', 'Greenhouse', 'Families', 'Machines', 'Plants', 'family', ""the factory's production line"", 'Factory System', 'forest', 'house', 'laboratory', 'Army', 'Greenhouses', 'Houses', 'The Production Line of a Car Factory', 'Buildings', 'Desert', 'city']","[0.5503071595493958, 0.5470728242011798, 0.49769858827664354, 0.46085702107354665, 0.43492017706278846, 0.4306735406666591, 0.4306072929631783, 0.41543591418357073, 0.4128390958453158, 0.41197295313137217, 0.39173596801518584, 0.38675557139143574, 0.3776002280059534, 0.36957678126159665, 0.36477812633519097, 0.3559899051446541, 0.355338137611611, 0.3531547058216977, 0.3513853340249839, 0.3456767741124435]",name_background,"farm. A farm is an agricultural facility where a variety of crops and food products are produced. It encompasses different units such as vegetable, fruit, and livestock farms, as well as smallholdings, plantations, and estates, among others. Modern farms in developed countries typically use advanced technologies and machinery to increase efficiency and decrease the number of agricultural workers needed. On the other hand, small farms are common in less developed regions and often serve as subsistence farming for rural residents. Farms play a significant role in the global food production system, with about 570 million farms worldwide. The crops grown on farms include seeds, fruits, and other plants that go through blooming stages before harvest.","A farm is an agricultural facility where a variety of crops and food products are produced. It encompasses different units such as vegetable, fruit, and livestock farms, as well as smallholdings, plantations, and estates, among others. Modern farms in developed countries typically use advanced technologies and machinery to increase efficiency and decrease the number of agricultural workers needed. On the other hand, small farms are common in less developed regions and often serve as subsistence farming for rural residents. Farms play a significant role in the global food production system, with about 570 million farms worldwide. The crops grown on farms include seeds, fruits, and other plants that go through blooming stages before harvest.",
327,eating breakfast,eating dinner,eating dinner,1,"['eating dinner', 'Burning Energy', 'Cooking', 'cooking', 'Human Body', 'Baking', 'respiration', 'day and night cycle', 'Recipes', 'Blankets', 'Heart', 'clock', 'Planting', 'Makeup', 'Buildings', 'CPU', 'life', 'time', 'Fishing', 'Cookie Making']","[0.4913959730623781, 0.37001258768792017, 0.35621989512657215, 0.31996544483027367, 0.31469135555218036, 0.3045674187164265, 0.30355047055542195, 0.27870082510288396, 0.2768312249547431, 0.2703371268887909, 0.26196170377204064, 0.26114912921548594, 0.2608391167233733, 0.2565411832437823, 0.25537375680181157, 0.2549596630641889, 0.2530856960518814, 0.25061230308365245, 0.2408610755431838, 0.24085218136414885]",name_background,"eating breakfast. Eating breakfast is the perfect way to start your morning right by breaking the overnight fasting period and fueling your body with the energy it needs to carry out daily activities with ease. Breakfast is considered as the most important meal of the day as it plays a crucial role in providing essential nutrients and minerals that keep the body healthy and active. The breakfast menus can be customized according to regional and traditional preferences to suit one’s taste buds. While some prefer a classic American breakfast with eggs, bacon, and pancakes, others opt for a healthy continental breakfast with fruits, cereals, and yogurt. Accompanied by a hot cup of coffee, breakfast not only stimulates cognitive function but also aids in digestion and supports a healthy metabolism. Hence, it is always advisable to make breakfast an integral part of your daily routine for a healthy and fulfilling life.","Eating breakfast is the perfect way to start your morning right by breaking the overnight fasting period and fueling your body with the energy it needs to carry out daily activities with ease. Breakfast is considered as the most important meal of the day as it plays a crucial role in providing essential nutrients and minerals that keep the body healthy and active. The breakfast menus can be customized according to regional and traditional preferences to suit one’s taste buds. While some prefer a classic American breakfast with eggs, bacon, and pancakes, others opt for a healthy continental breakfast with fruits, cereals, and yogurt. Accompanied by a hot cup of coffee, breakfast not only stimulates cognitive function but also aids in digestion and supports a healthy metabolism. Hence, it is always advisable to make breakfast an integral part of your daily routine for a healthy and fulfilling life.",
