id,unfamiliar_concept,familiar_concept,ground_truth_properties_unfamiliar,ground_truth_properties_familiar,ground_truth_mappings,model,predicted_mappings,success,error,duration_seconds,system_accuracy,correct_mappings,total_mappings,concept_mapping_accuracy,timestamp
7,Cell division,the factory's production line,"[""cell"", ""dna"", ""cell organelle"", ""cytoplasm""]","[""Worker"", ""raw material"", ""mechanical equipment"", ""Material warehouse""]","{""cell"": ""Worker"", ""dna"": ""raw material"", ""cell organelle"": ""mechanical equipment"", ""cytoplasm"": ""Material warehouse""}",meta-llama-3-1-70b-instruct,"{""cell"": ""Worker"", ""dna"": ""raw material"", ""cell organelle"": ""mechanical equipment"", ""cytoplasm"": ""Material warehouse""}",True,,10.353579044342041,True,4,4,1.0,2025-10-16T09:10:31.144177
8,Origin of Life,Chemical Reactions,"[""cell"", ""evolution"", ""natural selection""]","[""molecular"", ""reaction process"", ""Reaction conditions""]","{""cell"": ""molecular"", ""evolution"": ""reaction process"", ""natural selection"": ""Reaction conditions""}",meta-llama-3-1-70b-instruct,"{""cell"": ""molecular"", ""evolution"": ""reaction process"", ""natural selection"": ""Reaction conditions""}",True,,5.810495615005493,True,3,3,1.0,2025-10-16T09:10:36.960162
9,The Genetic Code,The Writing System,"[""dna sequence"", ""RNA"", ""Ribosome"", ""protein""]","[""letter"", ""document"", ""Pen"", ""sentence""]","{""dna sequence"": ""letter"", ""RNA"": ""document"", ""Ribosome"": ""Pen"", ""protein"": ""sentence""}",meta-llama-3-1-70b-instruct,"{""dna sequence"": ""letter"", ""RNA"": ""document"", ""Ribosome"": ""Pen"", ""protein"": ""sentence""}",True,,8.298048973083496,True,4,4,1.0,2025-10-16T09:10:45.260103
10,Ecosystem,Machines,"[""biology"", ""ecosystem"", ""Survive"", ""reproduce""]","[""Parts"", ""operating system"", ""run"", ""Production""]","{""biology"": ""Parts"", ""ecosystem"": ""operating system"", ""Survive"": ""run"", ""reproduce"": ""Production""}",meta-llama-3-1-70b-instruct,"{""biology"": ""Parts"", ""ecosystem"": ""operating system"", ""Survive"": ""run"", ""reproduce"": ""Production""}",True,,11.367870092391968,True,4,4,1.0,2025-10-16T09:10:56.631449
11,Nervous System,Circuits,"[""Neurons"", ""nerve fiber"", ""Ganglion"", ""information""]","[""Electronic component"", ""electric wire"", ""switch"", ""electric signal""]","{""Neurons"": ""Electronic component"", ""nerve fiber"": ""electric wire"", ""Ganglion"": ""switch"", ""information"": ""electric signal""}",meta-llama-3-1-70b-instruct,"{""Neurons"": ""Electronic component"", ""nerve fiber"": ""electric wire"", ""Ganglion"": ""switch"", ""information"": ""electric signal""}",True,,16.266013622283936,True,4,4,1.0,2025-10-16T09:11:12.903762
12,Immune System,Army,"[""Immune Cells"", ""Antibody"", ""lymphoid tissue"", ""regulatory organs""]","[""Soldier"", ""Weaponry"", ""base"", ""headquarters""]","{""Immune Cells"": ""Soldier"", ""Antibody"": ""Weaponry"", ""lymphoid tissue"": ""base"", ""regulatory organs"": ""headquarters""}",meta-llama-3-1-70b-instruct,"{""Immune Cells"": ""Soldier"", ""Antibody"": ""Weaponry"", ""lymphoid tissue"": ""base"", ""regulatory organs"": ""headquarters""}",True,,15.4373197555542,True,4,4,1.0,2025-10-16T09:11:28.342895
13,Cell Membranes,Walls,"[""cell"", ""substances"", ""maintain""]","[""City"", ""people"", ""protect""]","{""cell"": ""City"", ""substances"": ""people"", ""maintain"": ""protect""}",meta-llama-3-1-70b-instruct,"{""cell"": ""City"", ""substances"": ""people"", ""maintain"": ""protect""}",True,,4.1315460205078125,True,3,3,1.0,2025-10-16T09:11:32.479567
14,Protein folding,a three-dimensional puzzle,"[""sequence"", ""structure"", ""fold""]","[""parts"", ""features"", ""stitching""]","{""sequence"": ""parts"", ""structure"": ""features"", ""fold"": ""stitching""}",meta-llama-3-1-70b-instruct,"{""sequence"": ""parts"", ""structure"": ""features"", ""fold"": ""stitching""}",True,,8.685417890548706,True,3,3,1.0,2025-10-16T09:11:41.167004
15,Photosynthesis,Power Generation,"[""light energy"", ""Chlorophyll"", ""oxygen and glucose""]","[""fuel"", ""dynamo"", ""electrical energy""]","{""light energy"": ""fuel"", ""Chlorophyll"": ""dynamo"", ""oxygen and glucose"": ""electrical energy""}",meta-llama-3-1-70b-instruct,"{""light energy"": ""fuel"", ""Chlorophyll"": ""dynamo"", ""oxygen and glucose"": ""electrical energy""}",True,,10.01125431060791,True,3,3,1.0,2025-10-16T09:11:51.180622
16,Platelets,Construction Workers,"[""human body"", ""substances"", ""damaged tissue""]","[""construction site"", ""bricks"", ""building""]","{""human body"": ""construction site"", ""substances"": ""bricks"", ""damaged tissue"": ""building""}",meta-llama-3-1-70b-instruct,"{""human body"": ""construction site"", ""substances"": ""bricks"", ""damaged tissue"": ""building""}",True,,5.364588022232056,True,3,3,1.0,2025-10-16T09:11:56.548644
17,Genome,Operating System,"[""organism"", ""Gene"", ""control""]","[""computer"", ""software"", ""adjust""]","{""organism"": ""computer"", ""Gene"": ""software"", ""control"": ""adjust""}",meta-llama-3-1-70b-instruct,"{""organism"": ""computer"", ""Gene"": ""software"", ""control"": ""adjust""}",True,,6.141530752182007,True,3,3,1.0,2025-10-16T09:12:02.697214
18,Brain,Computer Processor,"[""body"", ""Neurons"", ""Stimulate""]","[""computer"", ""transistor"", ""electric signal""]","{""body"": ""computer"", ""Neurons"": ""transistor"", ""Stimulate"": ""electric signal""}",meta-llama-3-1-70b-instruct,"{""body"": ""computer"", ""Neurons"": ""transistor"", ""Stimulate"": ""electric signal""}",True,,5.5998358726501465,True,3,3,1.0,2025-10-16T09:12:08.297050
19,Nucleus,CPU,"[""cell"", ""biochemical reaction"", ""genetic information""]","[""computer"", ""operate"", ""instruction""]","{""cell"": ""computer"", ""biochemical reaction"": ""operate"", ""genetic information"": ""instruction""}",meta-llama-3-1-70b-instruct,"{""cell"": ""computer"", ""biochemical reaction"": ""operate"", ""genetic information"": ""instruction""}",True,,5.73298192024231,True,3,3,1.0,2025-10-16T09:12:14.036137
20,Biological Evolution,Urban Evolution,"[""biological population"", ""Genetic Variation"", ""natural selection"", ""species adaptation""]","[""urban population"", ""building transformation"", ""market competition"", ""Planning adjustment""]","{""biological population"": ""urban population"", ""Genetic Variation"": ""building transformation"", ""natural selection"": ""market competition"", ""species adaptation"": ""Planning adjustment""}",meta-llama-3-1-70b-instruct,"{""biological population"": ""urban population"", ""Genetic Variation"": ""building transformation"", ""natural selection"": ""market competition"", ""species adaptation"": ""Planning adjustment""}",True,,10.448793411254883,True,4,4,1.0,2025-10-16T09:12:24.486093
1,biological clock,clock,"[""changes"", ""state"", ""adjust""]","[""pointer"", ""time"", ""maintain""]","{""changes"": ""pointer"", ""state"": ""time"", ""adjust"": ""maintain""}",meta-llama-3-1-8b-instruct,"{""changes"": ""pointer"", ""state"": ""time"", ""adjust"": ""maintain""}",True,,10.139885425567627,True,3,3,1.0,2025-10-16T09:12:34.645864
2,Biosphere,Library,"[""biology"", ""biodiversity"", ""ecosystem""]","[""books"", ""Book Type"", ""library room""]","{""biology"": ""books"", ""biodiversity"": ""Book Type"", ""ecosystem"": ""library room""}",meta-llama-3-1-8b-instruct,"{""biology"": ""books"", ""biodiversity"": ""book types"", ""ecosystem"": ""library room""}",True,,10.0054190158844,False,2,3,0.6666666666666666,2025-10-16T09:12:44.657178
3,Respiratory system,engine,"[""oxygen"", ""the lungs"", ""breathing muscles""]","[""fuel"", ""combustion chamber"", ""piston""]","{""oxygen"": ""fuel"", ""the lungs"": ""combustion chamber"", ""breathing muscles"": ""piston""}",meta-llama-3-1-8b-instruct,"{""oxygen"": ""fuel"", ""the lungs"": ""combustion chamber"", ""breathing muscles"": ""piston""}",True,,6.89739990234375,True,3,3,1.0,2025-10-16T09:12:51.556182
4,Spread of Pathogens,Spread of Fire,"[""pathogen"", ""crowd"", ""Prevention and control measures""]","[""fire"", ""combustibles"", ""Fire fighting methods""]","{""pathogen"": ""fire"", ""crowd"": ""combustibles"", ""Prevention and control measures"": ""Fire fighting methods""}",meta-llama-3-1-8b-instruct,"{""pathogen"": ""fire"", ""crowd"": ""combustibles"", ""Prevention and control measures"": ""Fire fighting methods""}",True,,5.519634246826172,True,3,3,1.0,2025-10-16T09:12:57.079165
5,Gene editing,kirigami,"[""Gene"", ""CRISPR-Cas9 Technology"", ""edited gene""]","[""raw material"", ""Scissors"", ""Paper-cut works""]","{""Gene"": ""raw material"", ""CRISPR-Cas9 Technology"": ""Scissors"", ""edited gene"": ""Paper-cut works""}",meta-llama-3-1-8b-instruct,"{""Gene"": ""raw material"", ""CRISPR-Cas9 Technology"": ""Scissors"", ""edited gene"": ""Paper-cut works""}",True,,6.271726846694946,True,3,3,1.0,2025-10-16T09:13:03.356504
6,Water Cycle,Circular Economy,"[""water"", ""processing facility"", ""plumbing system""]","[""resource"", ""recycle and re-use"", ""supply chain""]","{""water"": ""resource"", ""processing facility"": ""recycle and re-use"", ""plumbing system"": ""supply chain""}",meta-llama-3-1-8b-instruct,"{""water"": ""resource"", ""processing facility"": ""recycle and re-use"", ""plumbing system"": ""supply chain""}",True,,5.570246458053589,True,3,3,1.0,2025-10-16T09:13:08.930167
7,Cell division,the factory's production line,"[""cell"", ""dna"", ""cell organelle"", ""cytoplasm""]","[""Worker"", ""raw material"", ""mechanical equipment"", ""Material warehouse""]","{""cell"": ""Worker"", ""dna"": ""raw material"", ""cell organelle"": ""mechanical equipment"", ""cytoplasm"": ""Material warehouse""}",meta-llama-3-1-8b-instruct,"{""cell"": ""Worker"", ""dna"": ""raw material"", ""cell organelle"": ""mechanical equipment"", ""cytoplasm"": ""Material warehouse""}",True,,5.426491022109985,True,4,4,1.0,2025-10-16T09:13:14.356658
8,Origin of Life,Chemical Reactions,"[""cell"", ""evolution"", ""natural selection""]","[""molecular"", ""reaction process"", ""Reaction conditions""]","{""cell"": ""molecular"", ""evolution"": ""reaction process"", ""natural selection"": ""Reaction conditions""}",meta-llama-3-1-8b-instruct,"{""cell"": ""molecular"", ""evolution"": ""reaction process"", ""natural selection"": ""Reaction conditions""}",True,,4.290865182876587,True,3,3,1.0,2025-10-16T09:13:18.655502
9,The Genetic Code,The Writing System,"[""dna sequence"", ""RNA"", ""Ribosome"", ""protein""]","[""letter"", ""document"", ""Pen"", ""sentence""]","{""dna sequence"": ""letter"", ""RNA"": ""document"", ""Ribosome"": ""Pen"", ""protein"": ""sentence""}",meta-llama-3-1-8b-instruct,"{""dna sequence"": ""letter"", ""RNA"": ""document"", ""Ribosome"": ""Pen"", ""protein"": ""sentence""}",True,,4.094305038452148,True,4,4,1.0,2025-10-16T09:13:22.751762
10,Ecosystem,Machines,"[""biology"", ""ecosystem"", ""Survive"", ""reproduce""]","[""Parts"", ""operating system"", ""run"", ""Production""]","{""biology"": ""Parts"", ""ecosystem"": ""operating system"", ""Survive"": ""run"", ""reproduce"": ""Production""}",meta-llama-3-1-8b-instruct,"{""biology"": ""Parts"", ""ecosystem"": ""operating system"", ""Survive"": ""run"", ""reproduce"": ""Production""}",True,,5.942837238311768,True,4,4,1.0,2025-10-16T09:13:28.697731
11,Nervous System,Circuits,"[""Neurons"", ""nerve fiber"", ""Ganglion"", ""information""]","[""Electronic component"", ""electric wire"", ""switch"", ""electric signal""]","{""Neurons"": ""Electronic component"", ""nerve fiber"": ""electric wire"", ""Ganglion"": ""switch"", ""information"": ""electric signal""}",meta-llama-3-1-8b-instruct,"{""Neurons"": ""Electronic component"", ""nerve fiber"": ""electric wire"", ""Ganglion"": ""switch"", ""information"": ""electric signal""}",True,,3.988349199295044,True,4,4,1.0,2025-10-16T09:13:32.688790
12,Immune System,Army,"[""Immune Cells"", ""Antibody"", ""lymphoid tissue"", ""regulatory organs""]","[""Soldier"", ""Weaponry"", ""base"", ""headquarters""]","{""Immune Cells"": ""Soldier"", ""Antibody"": ""Weaponry"", ""lymphoid tissue"": ""base"", ""regulatory organs"": ""headquarters""}",meta-llama-3-1-8b-instruct,"{""Immune Cells"": ""Soldier"", ""Antibody"": ""Weaponry"", ""lymphoid tissue"": ""base"", ""regulatory organs"": ""headquarters""}",True,,3.27079701423645,True,4,4,1.0,2025-10-16T09:13:35.963536
13,Cell Membranes,Walls,"[""cell"", ""substances"", ""maintain""]","[""City"", ""people"", ""protect""]","{""cell"": ""City"", ""substances"": ""people"", ""maintain"": ""protect""}",meta-llama-3-1-8b-instruct,"{""cell"": ""City"", ""substances"": ""people"", ""maintain"": ""protect""}",True,,3.073516845703125,True,3,3,1.0,2025-10-16T09:13:39.043270
14,Protein folding,a three-dimensional puzzle,"[""sequence"", ""structure"", ""fold""]","[""parts"", ""features"", ""stitching""]","{""sequence"": ""parts"", ""structure"": ""features"", ""fold"": ""stitching""}",meta-llama-3-1-8b-instruct,"{""sequence"": ""parts"", ""structure"": ""features"", ""fold"": ""stitching""}",True,,3.696622371673584,True,3,3,1.0,2025-10-16T09:13:42.740425
15,Photosynthesis,Power Generation,"[""light energy"", ""Chlorophyll"", ""oxygen and glucose""]","[""fuel"", ""dynamo"", ""electrical energy""]","{""light energy"": ""fuel"", ""Chlorophyll"": ""dynamo"", ""oxygen and glucose"": ""electrical energy""}",meta-llama-3-1-8b-instruct,"{""light energy"": ""fuel"", ""Chlorophyll"": ""dynamo"", ""oxygen and glucose"": ""electrical energy""}",True,,4.570425748825073,True,3,3,1.0,2025-10-16T09:13:47.313952
16,Platelets,Construction Workers,"[""human body"", ""substances"", ""damaged tissue""]","[""construction site"", ""bricks"", ""building""]","{""human body"": ""construction site"", ""substances"": ""bricks"", ""damaged tissue"": ""building""}",meta-llama-3-1-8b-instruct,"{""human body"": ""construction site"", ""substances"": ""bricks"", ""damaged tissue"": ""building""}",True,,3.8057830333709717,True,3,3,1.0,2025-10-16T09:13:51.121221
17,Genome,Operating System,"[""organism"", ""Gene"", ""control""]","[""computer"", ""software"", ""adjust""]","{""organism"": ""computer"", ""Gene"": ""software"", ""control"": ""adjust""}",meta-llama-3-1-8b-instruct,"{""organism"": ""computer"", ""Gene"": ""software"", ""control"": ""adjust""}",True,,3.382884979248047,True,3,3,1.0,2025-10-16T09:13:54.509298
18,Brain,Computer Processor,"[""body"", ""Neurons"", ""Stimulate""]","[""computer"", ""transistor"", ""electric signal""]","{""body"": ""computer"", ""Neurons"": ""transistor"", ""Stimulate"": ""electric signal""}",meta-llama-3-1-8b-instruct,"{""body"": ""computer"", ""Neurons"": ""transistor"", ""Stimulate"": ""electric signal""}",True,,2.841134786605835,True,3,3,1.0,2025-10-16T09:13:57.354750
19,Nucleus,CPU,"[""cell"", ""biochemical reaction"", ""genetic information""]","[""computer"", ""operate"", ""instruction""]","{""cell"": ""computer"", ""biochemical reaction"": ""operate"", ""genetic information"": ""instruction""}",meta-llama-3-1-8b-instruct,"{""cell"": ""computer"", ""biochemical reaction"": ""operate"", ""genetic information"": ""instruction""}",True,,3.9014902114868164,True,3,3,1.0,2025-10-16T09:14:01.256240
20,Biological Evolution,Urban Evolution,"[""biological population"", ""Genetic Variation"", ""natural selection"", ""species adaptation""]","[""urban population"", ""building transformation"", ""market competition"", ""Planning adjustment""]","{""biological population"": ""urban population"", ""Genetic Variation"": ""building transformation"", ""natural selection"": ""market competition"", ""species adaptation"": ""Planning adjustment""}",meta-llama-3-1-8b-instruct,"{""biological population"": ""urban population"", ""Genetic Variation"": ""building transformation"", ""natural selection"": ""market competition"", ""species adaptation"": ""Planning adjustment""}",True,,3.8827850818634033,True,4,4,1.0,2025-10-16T09:14:05.142689
1,biological clock,clock,"[""changes"", ""state"", ""adjust""]","[""pointer"", ""time"", ""maintain""]","{""changes"": ""pointer"", ""state"": ""time"", ""adjust"": ""maintain""}",deepseek-r1,"{""changes"": ""pointer"", ""state"": ""time"", ""adjust"": ""maintain""}",True,,4.39792537689209,True,3,3,1.0,2025-10-16T09:14:09.556855
2,Biosphere,Library,"[""biology"", ""biodiversity"", ""ecosystem""]","[""books"", ""Book Type"", ""library room""]","{""biology"": ""books"", ""biodiversity"": ""Book Type"", ""ecosystem"": ""library room""}",deepseek-r1,"{""biology"": ""books"", ""biodiversity"": ""Book Type"", ""ecosystem"": ""library room""}",True,,3.837143898010254,True,3,3,1.0,2025-10-16T09:14:13.395606
3,Respiratory system,engine,"[""oxygen"", ""the lungs"", ""breathing muscles""]","[""fuel"", ""combustion chamber"", ""piston""]","{""oxygen"": ""fuel"", ""the lungs"": ""combustion chamber"", ""breathing muscles"": ""piston""}",deepseek-r1,"{""oxygen"": ""fuel"", ""the lungs"": ""combustion chamber"", ""breathing muscles"": ""piston""}",True,,4.6631035804748535,True,3,3,1.0,2025-10-16T09:14:18.063672
4,Spread of Pathogens,Spread of Fire,"[""pathogen"", ""crowd"", ""Prevention and control measures""]","[""fire"", ""combustibles"", ""Fire fighting methods""]","{""pathogen"": ""fire"", ""crowd"": ""combustibles"", ""Prevention and control measures"": ""Fire fighting methods""}",deepseek-r1,"{""pathogen"": ""fire"", ""crowd"": ""combustibles"", ""Prevention and control measures"": ""Fire fighting methods""}",True,,4.586066007614136,True,3,3,1.0,2025-10-16T09:14:22.659458
5,Gene editing,kirigami,"[""Gene"", ""CRISPR-Cas9 Technology"", ""edited gene""]","[""raw material"", ""Scissors"", ""Paper-cut works""]","{""Gene"": ""raw material"", ""CRISPR-Cas9 Technology"": ""Scissors"", ""edited gene"": ""Paper-cut works""}",deepseek-r1,"{""Gene"": ""raw material"", ""CRISPR-Cas9 Technology"": ""Scissors"", ""edited gene"": ""Paper-cut works""}",True,,4.028049468994141,True,3,3,1.0,2025-10-16T09:14:26.691509
6,Water Cycle,Circular Economy,"[""water"", ""processing facility"", ""plumbing system""]","[""resource"", ""recycle and re-use"", ""supply chain""]","{""water"": ""resource"", ""processing facility"": ""recycle and re-use"", ""plumbing system"": ""supply chain""}",deepseek-r1,"{""water"": ""resource"", ""processing facility"": ""recycle and re-use"", ""plumbing system"": ""supply chain""}",True,,5.59904146194458,True,3,3,1.0,2025-10-16T09:14:32.294472
7,Cell division,the factory's production line,"[""cell"", ""dna"", ""cell organelle"", ""cytoplasm""]","[""Worker"", ""raw material"", ""mechanical equipment"", ""Material warehouse""]","{""cell"": ""Worker"", ""dna"": ""raw material"", ""cell organelle"": ""mechanical equipment"", ""cytoplasm"": ""Material warehouse""}",deepseek-r1,"{""cell"": ""Worker"", ""dna"": ""raw material"", ""cell organelle"": ""mechanical equipment"", ""cytoplasm"": ""Material warehouse""}",True,,26.8410542011261,True,4,4,1.0,2025-10-16T09:14:59.138171
8,Origin of Life,Chemical Reactions,"[""cell"", ""evolution"", ""natural selection""]","[""molecular"", ""reaction process"", ""Reaction conditions""]","{""cell"": ""molecular"", ""evolution"": ""reaction process"", ""natural selection"": ""Reaction conditions""}",deepseek-r1,"{""cell"": ""molecular"", ""evolution"": ""reaction process"", ""natural selection"": ""reaction conditions""}",True,,5.886686086654663,True,3,3,1.0,2025-10-16T09:15:05.031107
9,The Genetic Code,The Writing System,"[""dna sequence"", ""RNA"", ""Ribosome"", ""protein""]","[""letter"", ""document"", ""Pen"", ""sentence""]","{""dna sequence"": ""letter"", ""RNA"": ""document"", ""Ribosome"": ""Pen"", ""protein"": ""sentence""}",deepseek-r1,"{""dna sequence"": ""document"", ""RNA"": ""letter"", ""Ribosome"": ""Pen"", ""protein"": ""sentence""}",True,,14.4240403175354,False,2,4,0.5,2025-10-16T09:15:19.457129
10,Ecosystem,Machines,"[""biology"", ""ecosystem"", ""Survive"", ""reproduce""]","[""Parts"", ""operating system"", ""run"", ""Production""]","{""biology"": ""Parts"", ""ecosystem"": ""operating system"", ""Survive"": ""run"", ""reproduce"": ""Production""}",deepseek-r1,"{""biology"": ""Parts"", ""ecosystem"": ""operating system"", ""Survive"": ""run"", ""reproduce"": ""Production""}",True,,5.866549253463745,True,4,4,1.0,2025-10-16T09:15:25.326346
11,Nervous System,Circuits,"[""Neurons"", ""nerve fiber"", ""Ganglion"", ""information""]","[""Electronic component"", ""electric wire"", ""switch"", ""electric signal""]","{""Neurons"": ""Electronic component"", ""nerve fiber"": ""electric wire"", ""Ganglion"": ""switch"", ""information"": ""electric signal""}",deepseek-r1,"{""Neurons"": ""Electronic component"", ""nerve fiber"": ""electric wire"", ""Ganglion"": ""switch"", ""information"": ""electric signal""}",True,,5.717146396636963,True,4,4,1.0,2025-10-16T09:15:31.045926
12,Immune System,Army,"[""Immune Cells"", ""Antibody"", ""lymphoid tissue"", ""regulatory organs""]","[""Soldier"", ""Weaponry"", ""base"", ""headquarters""]","{""Immune Cells"": ""Soldier"", ""Antibody"": ""Weaponry"", ""lymphoid tissue"": ""base"", ""regulatory organs"": ""headquarters""}",deepseek-r1,"{""Immune Cells"": ""Soldier"", ""Antibody"": ""Weaponry"", ""lymphoid tissue"": ""base"", ""regulatory organs"": ""headquarters""}",True,,5.227498531341553,True,4,4,1.0,2025-10-16T09:15:36.275474
13,Cell Membranes,Walls,"[""cell"", ""substances"", ""maintain""]","[""City"", ""people"", ""protect""]","{""cell"": ""City"", ""substances"": ""people"", ""maintain"": ""protect""}",deepseek-r1,"{""cell"": ""City"", ""substances"": ""people"", ""maintain"": ""protect""}",True,,5.0412774085998535,True,3,3,1.0,2025-10-16T09:15:41.323798
14,Protein folding,a three-dimensional puzzle,"[""sequence"", ""structure"", ""fold""]","[""parts"", ""features"", ""stitching""]","{""sequence"": ""parts"", ""structure"": ""features"", ""fold"": ""stitching""}",deepseek-r1,"{""sequence"": ""parts"", ""structure"": ""features"", ""fold"": ""stitching""}",True,,4.37782883644104,True,3,3,1.0,2025-10-16T09:15:45.706718
15,Photosynthesis,Power Generation,"[""light energy"", ""Chlorophyll"", ""oxygen and glucose""]","[""fuel"", ""dynamo"", ""electrical energy""]","{""light energy"": ""fuel"", ""Chlorophyll"": ""dynamo"", ""oxygen and glucose"": ""electrical energy""}",deepseek-r1,"{""light energy"": ""fuel"", ""Chlorophyll"": ""dynamo"", ""oxygen and glucose"": ""electrical energy""}",True,,5.259177207946777,True,3,3,1.0,2025-10-16T09:15:50.970003
16,Platelets,Construction Workers,"[""human body"", ""substances"", ""damaged tissue""]","[""construction site"", ""bricks"", ""building""]","{""human body"": ""construction site"", ""substances"": ""bricks"", ""damaged tissue"": ""building""}",deepseek-r1,"{""human body"": ""construction site"", ""substances"": ""bricks"", ""damaged tissue"": ""building""}",True,,5.679967164993286,True,3,3,1.0,2025-10-16T09:15:56.658065
17,Genome,Operating System,"[""organism"", ""Gene"", ""control""]","[""computer"", ""software"", ""adjust""]","{""organism"": ""computer"", ""Gene"": ""software"", ""control"": ""adjust""}",deepseek-r1,"{""organism"": ""computer"", ""Gene"": ""software"", ""control"": ""adjust""}",True,,6.401971817016602,True,3,3,1.0,2025-10-16T09:16:03.064485
18,Brain,Computer Processor,"[""body"", ""Neurons"", ""Stimulate""]","[""computer"", ""transistor"", ""electric signal""]","{""body"": ""computer"", ""Neurons"": ""transistor"", ""Stimulate"": ""electric signal""}",deepseek-r1,"{""body"": ""computer"", ""Neurons"": ""transistor"", ""Stimulate"": ""electric signal""}",True,,5.531386375427246,True,3,3,1.0,2025-10-16T09:16:08.601679
19,Nucleus,CPU,"[""cell"", ""biochemical reaction"", ""genetic information""]","[""computer"", ""operate"", ""instruction""]","{""cell"": ""computer"", ""biochemical reaction"": ""operate"", ""genetic information"": ""instruction""}",deepseek-r1,"{""cell"": ""computer"", ""biochemical reaction"": ""operate"", ""genetic information"": ""instruction""}",True,,5.188809633255005,True,3,3,1.0,2025-10-16T09:16:13.794076
20,Biological Evolution,Urban Evolution,"[""biological population"", ""Genetic Variation"", ""natural selection"", ""species adaptation""]","[""urban population"", ""building transformation"", ""market competition"", ""Planning adjustment""]","{""biological population"": ""urban population"", ""Genetic Variation"": ""building transformation"", ""natural selection"": ""market competition"", ""species adaptation"": ""Planning adjustment""}",deepseek-r1,"{""biological population"": ""urban population"", ""Genetic Variation"": ""building transformation"", ""natural selection"": ""market competition"", ""species adaptation"": ""Planning adjustment""}",True,,6.20882248878479,True,4,4,1.0,2025-10-16T09:16:20.007564
1,biological clock,clock,"[""changes"", ""state"", ""adjust""]","[""pointer"", ""time"", ""maintain""]","{""changes"": ""pointer"", ""state"": ""time"", ""adjust"": ""maintain""}",qwen3-14b,"{""changes"": ""pointer"", ""state"": ""time"", ""adjust"": ""maintain""}",True,,13.922913074493408,True,3,3,1.0,2025-10-16T09:16:33.967158
2,Biosphere,Library,"[""biology"", ""biodiversity"", ""ecosystem""]","[""books"", ""Book Type"", ""library room""]","{""biology"": ""books"", ""biodiversity"": ""Book Type"", ""ecosystem"": ""library room""}",qwen3-14b,"{""biology"": ""books"", ""biodiversity"": ""Book Type"", ""ecosystem"": ""library room""}",True,,9.446465730667114,True,3,3,1.0,2025-10-16T09:16:43.423419
3,Respiratory system,engine,"[""oxygen"", ""the lungs"", ""breathing muscles""]","[""fuel"", ""combustion chamber"", ""piston""]","{""oxygen"": ""fuel"", ""the lungs"": ""combustion chamber"", ""breathing muscles"": ""piston""}",qwen3-14b,"{""oxygen"": ""fuel"", ""the lungs"": ""combustion chamber"", ""breathing muscles"": ""piston""}",True,,6.416438102722168,True,3,3,1.0,2025-10-16T09:16:49.843207
4,Spread of Pathogens,Spread of Fire,"[""pathogen"", ""crowd"", ""Prevention and control measures""]","[""fire"", ""combustibles"", ""Fire fighting methods""]","{""pathogen"": ""fire"", ""crowd"": ""combustibles"", ""Prevention and control measures"": ""Fire fighting methods""}",qwen3-14b,"{""pathogen"": ""fire"", ""crowd"": ""combustibles"", ""Prevention and control measures"": ""Fire fighting methods""}",True,,10.507270336151123,True,3,3,1.0,2025-10-16T09:17:00.353763
5,Gene editing,kirigami,"[""Gene"", ""CRISPR-Cas9 Technology"", ""edited gene""]","[""raw material"", ""Scissors"", ""Paper-cut works""]","{""Gene"": ""raw material"", ""CRISPR-Cas9 Technology"": ""Scissors"", ""edited gene"": ""Paper-cut works""}",qwen3-14b,"{""Gene"": ""raw material"", ""CRISPR-Cas9 Technology"": ""Scissors"", ""edited gene"": ""Paper-cut works""}",True,,9.61987042427063,True,3,3,1.0,2025-10-16T09:17:09.979612
6,Water Cycle,Circular Economy,"[""water"", ""processing facility"", ""plumbing system""]","[""resource"", ""recycle and re-use"", ""supply chain""]","{""water"": ""resource"", ""processing facility"": ""recycle and re-use"", ""plumbing system"": ""supply chain""}",qwen3-14b,"{""water"": ""resource"", ""processing facility"": ""recycle and re-use"", ""plumbing system"": ""supply chain""}",True,,10.229968786239624,True,3,3,1.0,2025-10-16T09:17:20.213648
7,Cell division,the factory's production line,"[""cell"", ""dna"", ""cell organelle"", ""cytoplasm""]","[""Worker"", ""raw material"", ""mechanical equipment"", ""Material warehouse""]","{""cell"": ""Worker"", ""dna"": ""raw material"", ""cell organelle"": ""mechanical equipment"", ""cytoplasm"": ""Material warehouse""}",qwen3-14b,"{""cell"": ""Worker"", ""dna"": ""raw material"", ""cell organelle"": ""mechanical equipment"", ""cytoplasm"": ""Material warehouse""}",True,,31.230408906936646,True,4,4,1.0,2025-10-16T09:17:51.444056
8,Origin of Life,Chemical Reactions,"[""cell"", ""evolution"", ""natural selection""]","[""molecular"", ""reaction process"", ""Reaction conditions""]","{""cell"": ""molecular"", ""evolution"": ""reaction process"", ""natural selection"": ""Reaction conditions""}",qwen3-14b,"{""cell"": ""molecular"", ""evolution"": ""reaction process"", ""natural selection"": ""Reaction conditions""}",True,,10.840036869049072,True,3,3,1.0,2025-10-16T09:18:02.288369
