id,unfamiliar_concept,familiar_concept,ground_truth_properties_unfamiliar,ground_truth_properties_familiar,ground_truth_mappings,model,predicted_mappings,success,error,duration_seconds,system_accuracy,correct_mappings,total_mappings,concept_mapping_accuracy,timestamp
6,Water Cycle,Circular Economy,"[""water"", ""processing facility"", ""plumbing system""]","[""resource"", ""recycle and re-use"", ""supply chain""]","{""water"": ""resource"", ""processing facility"": ""recycle and re-use"", ""plumbing system"": ""supply chain""}",meta-llama-3-1-70b-instruct,"{""water"": ""materials"", ""processing facility"": ""recycling facilities"", ""plumbing system"": ""logistics and transportation systems""}",True,,20.58591914176941,False,0,3,0.0,2025-10-16T10:02:34.123374
7,Cell division,the factory's production line,"[""cell"", ""dna"", ""cell organelle"", ""cytoplasm""]","[""Worker"", ""raw material"", ""mechanical equipment"", ""Material warehouse""]","{""cell"": ""Worker"", ""dna"": ""raw material"", ""cell organelle"": ""mechanical equipment"", ""cytoplasm"": ""Material warehouse""}",meta-llama-3-1-70b-instruct,"{""cell"": ""factory"", ""dna"": ""product"", ""cell organelle"": ""department"", ""cytoplasm"": ""factory floor""}",True,,7.0572168827056885,False,0,4,0.0,2025-10-16T10:02:41.181940
8,Origin of Life,Chemical Reactions,"[""cell"", ""evolution"", ""natural selection""]","[""molecular"", ""reaction process"", ""Reaction conditions""]","{""cell"": ""molecular"", ""evolution"": ""reaction process"", ""natural selection"": ""Reaction conditions""}",meta-llama-3-1-70b-instruct,"{""cell"": ""reactants"", ""evolution"": ""catalysts"", ""natural selection"": ""reaction conditions""}",True,,8.504781007766724,False,1,3,0.3333333333333333,2025-10-16T10:02:49.690877
9,The Genetic Code,The Writing System,"[""dna sequence"", ""RNA"", ""Ribosome"", ""protein""]","[""letter"", ""document"", ""Pen"", ""sentence""]","{""dna sequence"": ""letter"", ""RNA"": ""document"", ""Ribosome"": ""Pen"", ""protein"": ""sentence""}",meta-llama-3-1-70b-instruct,"{""dna sequence"": ""alphabet"", ""RNA"": ""ink"", ""Ribosome"": ""printer"", ""protein"": ""text""}",True,,7.978298187255859,False,0,4,0.0,2025-10-16T10:02:57.669175
10,Ecosystem,Machines,"[""biology"", ""ecosystem"", ""Survive"", ""reproduce""]","[""Parts"", ""operating system"", ""run"", ""Production""]","{""biology"": ""Parts"", ""ecosystem"": ""operating system"", ""Survive"": ""run"", ""reproduce"": ""Production""}",meta-llama-3-1-70b-instruct,"{""biology"": ""mechanics"", ""ecosystem"": ""system"", ""Survive"": ""function"", ""reproduce"": ""replicate""}",True,,9.07422924041748,False,0,4,0.0,2025-10-16T10:03:06.746603
11,Nervous System,Circuits,"[""Neurons"", ""nerve fiber"", ""Ganglion"", ""information""]","[""Electronic component"", ""electric wire"", ""switch"", ""electric signal""]","{""Neurons"": ""Electronic component"", ""nerve fiber"": ""electric wire"", ""Ganglion"": ""switch"", ""information"": ""electric signal""}",meta-llama-3-1-70b-instruct,"{""Neurons"": ""Wires"", ""nerve fiber"": ""Copper Wire"", ""Ganglion"": ""Circuit Board"", ""information"": ""Electrical Signals""}",True,,12.631024360656738,False,0,4,0.0,2025-10-16T10:03:19.377628
12,Immune System,Army,"[""Immune Cells"", ""Antibody"", ""lymphoid tissue"", ""regulatory organs""]","[""Soldier"", ""Weaponry"", ""base"", ""headquarters""]","{""Immune Cells"": ""Soldier"", ""Antibody"": ""Weaponry"", ""lymphoid tissue"": ""base"", ""regulatory organs"": ""headquarters""}",meta-llama-3-1-70b-instruct,"{""Immune Cells"": ""Soldiers"", ""Antibody"": ""Ammunition"", ""lymphoid tissue"": ""Training Grounds"", ""regulatory organs"": ""Command Center""}",True,,16.90853452682495,False,0,4,0.0,2025-10-16T10:03:36.295105
13,Cell Membranes,Walls,"[""cell"", ""substances"", ""maintain""]","[""City"", ""people"", ""protect""]","{""cell"": ""City"", ""substances"": ""people"", ""maintain"": ""protect""}",meta-llama-3-1-70b-instruct,"{""cell"": ""building"", ""substances"": ""people"", ""maintain"": ""control""}",True,,7.674433469772339,False,1,3,0.3333333333333333,2025-10-16T10:03:43.969538
14,Protein folding,a three-dimensional puzzle,"[""sequence"", ""structure"", ""fold""]","[""parts"", ""features"", ""stitching""]","{""sequence"": ""parts"", ""structure"": ""features"", ""fold"": ""stitching""}",meta-llama-3-1-70b-instruct,"{""sequence"": ""pieces"", ""structure"": ""picture"", ""fold"": ""arrangement""}",True,,5.338982105255127,False,0,3,0.0,2025-10-16T10:03:49.316024
15,Photosynthesis,Power Generation,"[""light energy"", ""Chlorophyll"", ""oxygen and glucose""]","[""fuel"", ""dynamo"", ""electrical energy""]","{""light energy"": ""fuel"", ""Chlorophyll"": ""dynamo"", ""oxygen and glucose"": ""electrical energy""}",meta-llama-3-1-70b-instruct,"{""light energy"": ""electrical energy"", ""Chlorophyll"": ""generator"", ""oxygen and glucose"": ""electricity and heat""}",True,,4.16729998588562,False,0,3,0.0,2025-10-16T10:03:53.483324
16,Platelets,Construction Workers,"[""human body"", ""substances"", ""damaged tissue""]","[""construction site"", ""bricks"", ""building""]","{""human body"": ""construction site"", ""substances"": ""bricks"", ""damaged tissue"": ""building""}",meta-llama-3-1-70b-instruct,"{""human body"": ""construction site"", ""substances"": ""building materials"", ""damaged tissue"": ""damaged building""}",True,,6.550528526306152,False,1,3,0.3333333333333333,2025-10-16T10:04:00.034295
17,Genome,Operating System,"[""organism"", ""Gene"", ""control""]","[""computer"", ""software"", ""adjust""]","{""organism"": ""computer"", ""Gene"": ""software"", ""control"": ""adjust""}",meta-llama-3-1-70b-instruct,"{""organism"": ""computer"", ""Gene"": ""program"", ""control"": ""management""}",True,,4.906921625137329,False,1,3,0.3333333333333333,2025-10-16T10:04:04.944220
18,Brain,Computer Processor,"[""body"", ""Neurons"", ""Stimulate""]","[""computer"", ""transistor"", ""electric signal""]","{""body"": ""computer"", ""Neurons"": ""transistor"", ""Stimulate"": ""electric signal""}",meta-llama-3-1-70b-instruct,"{""body"": ""system"", ""Neurons"": ""circuits"", ""Stimulate"": ""execute""}",True,,6.083256483078003,False,0,3,0.0,2025-10-16T10:04:11.035235
19,Nucleus,CPU,"[""cell"", ""biochemical reaction"", ""genetic information""]","[""computer"", ""operate"", ""instruction""]","{""cell"": ""computer"", ""biochemical reaction"": ""operate"", ""genetic information"": ""instruction""}",meta-llama-3-1-70b-instruct,"{""cell"": ""computer"", ""biochemical reaction"": ""information processing"", ""genetic information"": ""instructions""}",True,,24.137311220169067,False,1,3,0.3333333333333333,2025-10-16T10:04:35.174569
20,Biological Evolution,Urban Evolution,"[""biological population"", ""Genetic Variation"", ""natural selection"", ""species adaptation""]","[""urban population"", ""building transformation"", ""market competition"", ""Planning adjustment""]","{""biological population"": ""urban population"", ""Genetic Variation"": ""building transformation"", ""natural selection"": ""market competition"", ""species adaptation"": ""Planning adjustment""}",meta-llama-3-1-70b-instruct,"{""biological population"": ""city population"", ""Genetic Variation"": ""cultural diversity"", ""natural selection"": ""economic competition"", ""species adaptation"": ""urban planning""}",True,,8.533557891845703,False,0,4,0.0,2025-10-16T10:04:43.711229
1,biological clock,clock,"[""changes"", ""state"", ""adjust""]","[""pointer"", ""time"", ""maintain""]","{""changes"": ""pointer"", ""state"": ""time"", ""adjust"": ""maintain""}",meta-llama-3-1-8b-instruct,"{""changes"": ""ticks"", ""state"": ""time"", ""adjust"": ""set""}",True,,6.242555379867554,False,1,3,0.3333333333333333,2025-10-16T10:04:49.964134
2,Biosphere,Library,"[""biology"", ""biodiversity"", ""ecosystem""]","[""books"", ""Book Type"", ""library room""]","{""biology"": ""books"", ""biodiversity"": ""Book Type"", ""ecosystem"": ""library room""}",meta-llama-3-1-8b-instruct,"{""biology"": ""books"", ""biodiversity"": ""collections"", ""ecosystem"": ""library system""}",True,,5.1102001667022705,False,1,3,0.3333333333333333,2025-10-16T10:04:55.078868
3,Respiratory system,engine,"[""oxygen"", ""the lungs"", ""breathing muscles""]","[""fuel"", ""combustion chamber"", ""piston""]","{""oxygen"": ""fuel"", ""the lungs"": ""combustion chamber"", ""breathing muscles"": ""piston""}",meta-llama-3-1-8b-instruct,"{""oxygen"": ""fuel"", ""the lungs"": ""cylinders"", ""breathing muscles"": ""pistons""}",True,,6.0853705406188965,False,1,3,0.3333333333333333,2025-10-16T10:05:01.168421
4,Spread of Pathogens,Spread of Fire,"[""pathogen"", ""crowd"", ""Prevention and control measures""]","[""fire"", ""combustibles"", ""Fire fighting methods""]","{""pathogen"": ""fire"", ""crowd"": ""combustibles"", ""Prevention and control measures"": ""Fire fighting methods""}",meta-llama-3-1-8b-instruct,"{""pathogen"": ""fire"", ""crowd"": ""fuel"", ""Prevention and control measures"": ""firefighting""}",True,,4.397892236709595,False,1,3,0.3333333333333333,2025-10-16T10:05:05.566314
5,Gene editing,kirigami,"[""Gene"", ""CRISPR-Cas9 Technology"", ""edited gene""]","[""raw material"", ""Scissors"", ""Paper-cut works""]","{""Gene"": ""raw material"", ""CRISPR-Cas9 Technology"": ""Scissors"", ""edited gene"": ""Paper-cut works""}",meta-llama-3-1-8b-instruct,"{""Gene"": ""Paper"", ""CRISPR-Cas9 Technology"": ""Cutting"", ""edited gene"": ""Folded""}",True,,4.405215263366699,False,0,3,0.0,2025-10-16T10:05:09.980413
6,Water Cycle,Circular Economy,"[""water"", ""processing facility"", ""plumbing system""]","[""resource"", ""recycle and re-use"", ""supply chain""]","{""water"": ""resource"", ""processing facility"": ""recycle and re-use"", ""plumbing system"": ""supply chain""}",meta-llama-3-1-8b-instruct,"{""water"": ""resources"", ""processing facility"": ""recycling center"", ""plumbing system"": ""closed-loop system""}",True,,3.576732873916626,False,0,3,0.0,2025-10-16T10:05:13.560709
7,Cell division,the factory's production line,"[""cell"", ""dna"", ""cell organelle"", ""cytoplasm""]","[""Worker"", ""raw material"", ""mechanical equipment"", ""Material warehouse""]","{""cell"": ""Worker"", ""dna"": ""raw material"", ""cell organelle"": ""mechanical equipment"", ""cytoplasm"": ""Material warehouse""}",meta-llama-3-1-8b-instruct,"{""cell"": ""production line"", ""dna"": ""blueprint"", ""cell organelle"": ""machine"", ""cytoplasm"": ""material""}",True,,4.496609449386597,False,0,4,0.0,2025-10-16T10:05:18.058779
8,Origin of Life,Chemical Reactions,"[""cell"", ""evolution"", ""natural selection""]","[""molecular"", ""reaction process"", ""Reaction conditions""]","{""cell"": ""molecular"", ""evolution"": ""reaction process"", ""natural selection"": ""Reaction conditions""}",meta-llama-3-1-8b-instruct,"{""cell"": ""molecule"", ""evolution"": ""reaction rate"", ""natural selection"": ""catalyst""}",True,,4.50434947013855,False,0,3,0.0,2025-10-16T10:05:22.565538
9,The Genetic Code,The Writing System,"[""dna sequence"", ""RNA"", ""Ribosome"", ""protein""]","[""letter"", ""document"", ""Pen"", ""sentence""]","{""dna sequence"": ""letter"", ""RNA"": ""document"", ""Ribosome"": ""Pen"", ""protein"": ""sentence""}",meta-llama-3-1-8b-instruct,"{""dna sequence"": ""alphabet"", ""RNA"": ""ink"", ""Ribosome"": ""printing press"", ""protein"": ""text""}",True,,4.499527215957642,False,0,4,0.0,2025-10-16T10:05:27.068549
10,Ecosystem,Machines,"[""biology"", ""ecosystem"", ""Survive"", ""reproduce""]","[""Parts"", ""operating system"", ""run"", ""Production""]","{""biology"": ""Parts"", ""ecosystem"": ""operating system"", ""Survive"": ""run"", ""reproduce"": ""Production""}",meta-llama-3-1-8b-instruct,"{""biology"": ""technology"", ""ecosystem"": ""system"", ""Survive"": ""function"", ""reproduce"": ""produce""}",True,,3.1809422969818115,False,0,4,0.0,2025-10-16T10:05:30.249492
11,Nervous System,Circuits,"[""Neurons"", ""nerve fiber"", ""Ganglion"", ""information""]","[""Electronic component"", ""electric wire"", ""switch"", ""electric signal""]","{""Neurons"": ""Electronic component"", ""nerve fiber"": ""electric wire"", ""Ganglion"": ""switch"", ""information"": ""electric signal""}",meta-llama-3-1-8b-instruct,"{""Neurons"": ""Wires"", ""nerve fiber"": ""electrical signals"", ""Ganglion"": ""nodes"", ""information"": ""electrical signals""}",True,,3.7812376022338867,False,0,4,0.0,2025-10-16T10:05:34.035862
12,Immune System,Army,"[""Immune Cells"", ""Antibody"", ""lymphoid tissue"", ""regulatory organs""]","[""Soldier"", ""Weaponry"", ""base"", ""headquarters""]","{""Immune Cells"": ""Soldier"", ""Antibody"": ""Weaponry"", ""lymphoid tissue"": ""base"", ""regulatory organs"": ""headquarters""}",meta-llama-3-1-8b-instruct,"{""Immune Cells"": ""Soldiers"", ""Antibody"": ""Antidote"", ""lymphoid tissue"": ""Headquarters"", ""regulatory organs"": ""Command Center""}",True,,3.899813413619995,False,0,4,0.0,2025-10-16T10:05:37.935675
13,Cell Membranes,Walls,"[""cell"", ""substances"", ""maintain""]","[""City"", ""people"", ""protect""]","{""cell"": ""City"", ""substances"": ""people"", ""maintain"": ""protect""}",meta-llama-3-1-8b-instruct,"{""cell"": ""structure"", ""substances"": ""materials"", ""maintain"": ""integrity""}",True,,3.1694633960723877,False,0,3,0.0,2025-10-16T10:05:41.105139
14,Protein folding,a three-dimensional puzzle,"[""sequence"", ""structure"", ""fold""]","[""parts"", ""features"", ""stitching""]","{""sequence"": ""parts"", ""structure"": ""features"", ""fold"": ""stitching""}",meta-llama-3-1-8b-instruct,"{""sequence"": ""pieces"", ""structure"": ""arrangement"", ""fold"": ""fit together""}",True,,3.2101659774780273,False,0,3,0.0,2025-10-16T10:05:44.316773
15,Photosynthesis,Power Generation,"[""light energy"", ""Chlorophyll"", ""oxygen and glucose""]","[""fuel"", ""dynamo"", ""electrical energy""]","{""light energy"": ""fuel"", ""Chlorophyll"": ""dynamo"", ""oxygen and glucose"": ""electrical energy""}",meta-llama-3-1-8b-instruct,"{""light energy"": ""energy conversion"", ""Chlorophyll"": ""turbines and generators"", ""oxygen and glucose"": ""electricity""}",True,,4.0581934452056885,False,0,3,0.0,2025-10-16T10:05:48.376338
16,Platelets,Construction Workers,"[""human body"", ""substances"", ""damaged tissue""]","[""construction site"", ""bricks"", ""building""]","{""human body"": ""construction site"", ""substances"": ""bricks"", ""damaged tissue"": ""building""}",meta-llama-3-1-8b-instruct,"{""human body"": ""construction site"", ""substances"": ""materials"", ""damaged tissue"": ""broken structures""}",True,,4.292753458023071,False,1,3,0.3333333333333333,2025-10-16T10:05:52.675590
17,Genome,Operating System,"[""organism"", ""Gene"", ""control""]","[""computer"", ""software"", ""adjust""]","{""organism"": ""computer"", ""Gene"": ""software"", ""control"": ""adjust""}",meta-llama-3-1-8b-instruct,"{""organism"": ""computer"", ""Gene"": ""program"", ""control"": ""management""}",True,,3.4770541191101074,False,1,3,0.3333333333333333,2025-10-16T10:05:56.156596
18,Brain,Computer Processor,"[""body"", ""Neurons"", ""Stimulate""]","[""computer"", ""transistor"", ""electric signal""]","{""body"": ""computer"", ""Neurons"": ""transistor"", ""Stimulate"": ""electric signal""}",meta-llama-3-1-8b-instruct,"{""body"": ""Hardware"", ""Neurons"": ""Circuits"", ""Stimulate"": ""Execute""}",True,,3.3719358444213867,False,0,3,0.0,2025-10-16T10:05:59.531054
19,Nucleus,CPU,"[""cell"", ""biochemical reaction"", ""genetic information""]","[""computer"", ""operate"", ""instruction""]","{""cell"": ""computer"", ""biochemical reaction"": ""operate"", ""genetic information"": ""instruction""}",meta-llama-3-1-8b-instruct,"{""cell"": ""computer"", ""biochemical reaction"": ""algorithm"", ""genetic information"": ""data""}",True,,3.3721067905426025,False,1,3,0.3333333333333333,2025-10-16T10:06:02.911050
20,Biological Evolution,Urban Evolution,"[""biological population"", ""Genetic Variation"", ""natural selection"", ""species adaptation""]","[""urban population"", ""building transformation"", ""market competition"", ""Planning adjustment""]","{""biological population"": ""urban population"", ""Genetic Variation"": ""building transformation"", ""natural selection"": ""market competition"", ""species adaptation"": ""Planning adjustment""}",meta-llama-3-1-8b-instruct,"{""biological population"": ""urban population"", ""Genetic Variation"": ""cultural variation"", ""natural selection"": ""urban planning"", ""species adaptation"": ""urban development""}",True,,4.0980048179626465,False,1,4,0.25,2025-10-16T10:06:07.011069
1,biological clock,clock,"[""changes"", ""state"", ""adjust""]","[""pointer"", ""time"", ""maintain""]","{""changes"": ""pointer"", ""state"": ""time"", ""adjust"": ""maintain""}",deepseek-r1,"{""changes"": ""movement"", ""state"": ""time"", ""adjust"": ""set""}",True,,7.879623174667358,False,1,3,0.3333333333333333,2025-10-16T10:06:14.921670
2,Biosphere,Library,"[""biology"", ""biodiversity"", ""ecosystem""]","[""books"", ""Book Type"", ""library room""]","{""biology"": ""books"", ""biodiversity"": ""Book Type"", ""ecosystem"": ""library room""}",deepseek-r1,"{""biology"": ""books"", ""biodiversity"": ""genres"", ""ecosystem"": ""catalog system""}",True,,9.385363340377808,False,1,3,0.3333333333333333,2025-10-16T10:06:24.311685
3,Respiratory system,engine,"[""oxygen"", ""the lungs"", ""breathing muscles""]","[""fuel"", ""combustion chamber"", ""piston""]","{""oxygen"": ""fuel"", ""the lungs"": ""combustion chamber"", ""breathing muscles"": ""piston""}",deepseek-r1,"{""oxygen"": ""fuel"", ""the lungs"": ""combustion chamber"", ""breathing muscles"": ""pistons""}",True,,9.833634614944458,False,2,3,0.6666666666666666,2025-10-16T10:06:34.149249
4,Spread of Pathogens,Spread of Fire,"[""pathogen"", ""crowd"", ""Prevention and control measures""]","[""fire"", ""combustibles"", ""Fire fighting methods""]","{""pathogen"": ""fire"", ""crowd"": ""combustibles"", ""Prevention and control measures"": ""Fire fighting methods""}",deepseek-r1,"{""pathogen"": ""flames"", ""crowd"": ""flammable materials"", ""Prevention and control measures"": ""fire safety measures""}",True,,11.46412444114685,False,0,3,0.0,2025-10-16T10:06:45.618153
5,Gene editing,kirigami,"[""Gene"", ""CRISPR-Cas9 Technology"", ""edited gene""]","[""raw material"", ""Scissors"", ""Paper-cut works""]","{""Gene"": ""raw material"", ""CRISPR-Cas9 Technology"": ""Scissors"", ""edited gene"": ""Paper-cut works""}",deepseek-r1,"{""Gene"": ""Paper"", ""CRISPR-Cas9 Technology"": ""Scissors/Knife"", ""edited gene"": ""Cut Design""}",True,,8.80847978591919,False,0,3,0.0,2025-10-16T10:06:54.429639
6,Water Cycle,Circular Economy,"[""water"", ""processing facility"", ""plumbing system""]","[""resource"", ""recycle and re-use"", ""supply chain""]","{""water"": ""resource"", ""processing facility"": ""recycle and re-use"", ""plumbing system"": ""supply chain""}",deepseek-r1,"{""water"": ""materials"", ""processing facility"": ""recycling plants"", ""plumbing system"": ""supply chains""}",True,,8.958144664764404,False,0,3,0.0,2025-10-16T10:07:03.395351
7,Cell division,the factory's production line,"[""cell"", ""dna"", ""cell organelle"", ""cytoplasm""]","[""Worker"", ""raw material"", ""mechanical equipment"", ""Material warehouse""]","{""cell"": ""Worker"", ""dna"": ""raw material"", ""cell organelle"": ""mechanical equipment"", ""cytoplasm"": ""Material warehouse""}",deepseek-r1,"{""cell"": ""factory"", ""dna"": ""blueprint"", ""cell organelle"": ""machinery"", ""cytoplasm"": ""workspace""}",True,,10.589165449142456,False,0,4,0.0,2025-10-16T10:07:13.986534
8,Origin of Life,Chemical Reactions,"[""cell"", ""evolution"", ""natural selection""]","[""molecular"", ""reaction process"", ""Reaction conditions""]","{""cell"": ""molecular"", ""evolution"": ""reaction process"", ""natural selection"": ""Reaction conditions""}",deepseek-r1,"{""cell"": ""molecule"", ""evolution"": ""reaction pathway"", ""natural selection"": ""thermodynamic stability""}",True,,9.241283178329468,False,0,3,0.0,2025-10-16T10:07:23.228450
9,The Genetic Code,The Writing System,"[""dna sequence"", ""RNA"", ""Ribosome"", ""protein""]","[""letter"", ""document"", ""Pen"", ""sentence""]","{""dna sequence"": ""letter"", ""RNA"": ""document"", ""Ribosome"": ""Pen"", ""protein"": ""sentence""}",deepseek-r1,"{""dna sequence"": ""alphabet"", ""RNA"": ""written message"", ""Ribosome"": ""pen/keyboard"", ""protein"": ""story/book""}",True,,8.36201548576355,False,0,4,0.0,2025-10-16T10:07:31.592433
10,Ecosystem,Machines,"[""biology"", ""ecosystem"", ""Survive"", ""reproduce""]","[""Parts"", ""operating system"", ""run"", ""Production""]","{""biology"": ""Parts"", ""ecosystem"": ""operating system"", ""Survive"": ""run"", ""reproduce"": ""Production""}",deepseek-r1,"{""biology"": ""mechanics"", ""ecosystem"": ""system"", ""Survive"": ""function"", ""reproduce"": ""manufacture""}",True,,7.676506280899048,False,0,4,0.0,2025-10-16T10:07:39.268940
11,Nervous System,Circuits,"[""Neurons"", ""nerve fiber"", ""Ganglion"", ""information""]","[""Electronic component"", ""electric wire"", ""switch"", ""electric signal""]","{""Neurons"": ""Electronic component"", ""nerve fiber"": ""electric wire"", ""Ganglion"": ""switch"", ""information"": ""electric signal""}",deepseek-r1,"{""Neurons"": ""Components"", ""nerve fiber"": ""Wires"", ""Ganglion"": ""Modules"", ""information"": ""Signals""}",True,,9.622529745101929,False,0,4,0.0,2025-10-16T10:07:48.895790
12,Immune System,Army,"[""Immune Cells"", ""Antibody"", ""lymphoid tissue"", ""regulatory organs""]","[""Soldier"", ""Weaponry"", ""base"", ""headquarters""]","{""Immune Cells"": ""Soldier"", ""Antibody"": ""Weaponry"", ""lymphoid tissue"": ""base"", ""regulatory organs"": ""headquarters""}",deepseek-r1,"{""Immune Cells"": ""Soldiers"", ""Antibody"": ""Weapons"", ""lymphoid tissue"": ""Military Bases"", ""regulatory organs"": ""Command Centers""}",True,,8.500169515609741,False,0,4,0.0,2025-10-16T10:07:57.399175
13,Cell Membranes,Walls,"[""cell"", ""substances"", ""maintain""]","[""City"", ""people"", ""protect""]","{""cell"": ""City"", ""substances"": ""people"", ""maintain"": ""protect""}",deepseek-r1,"{""cell"": ""structure"", ""substances"": ""elements"", ""maintain"": ""security""}",True,,7.878055810928345,False,0,3,0.0,2025-10-16T10:08:05.279745
14,Protein folding,a three-dimensional puzzle,"[""sequence"", ""structure"", ""fold""]","[""parts"", ""features"", ""stitching""]","{""sequence"": ""parts"", ""structure"": ""features"", ""fold"": ""stitching""}",deepseek-r1,"{""sequence"": ""pieces"", ""structure"": ""shape"", ""fold"": ""assembly""}",True,,7.16313099861145,False,0,3,0.0,2025-10-16T10:08:12.449490
15,Photosynthesis,Power Generation,"[""light energy"", ""Chlorophyll"", ""oxygen and glucose""]","[""fuel"", ""dynamo"", ""electrical energy""]","{""light energy"": ""fuel"", ""Chlorophyll"": ""dynamo"", ""oxygen and glucose"": ""electrical energy""}",deepseek-r1,"{""light energy"": ""fuel source"", ""Chlorophyll"": ""generator"", ""oxygen and glucose"": ""electricity and emissions""}",True,,8.101395845413208,False,0,3,0.0,2025-10-16T10:08:20.555352
16,Platelets,Construction Workers,"[""human body"", ""substances"", ""damaged tissue""]","[""construction site"", ""bricks"", ""building""]","{""human body"": ""construction site"", ""substances"": ""bricks"", ""damaged tissue"": ""building""}",deepseek-r1,"{""human body"": ""construction site"", ""substances"": ""building materials"", ""damaged tissue"": ""damaged structures""}",True,,5.507993459701538,False,1,3,0.3333333333333333,2025-10-16T10:08:26.067379
17,Genome,Operating System,"[""organism"", ""Gene"", ""control""]","[""computer"", ""software"", ""adjust""]","{""organism"": ""computer"", ""Gene"": ""software"", ""control"": ""adjust""}",deepseek-r1,"{""organism"": ""Computer"", ""Gene"": ""Program"", ""control"": ""Kernel""}",True,,6.861466884613037,False,1,3,0.3333333333333333,2025-10-16T10:08:32.928846
18,Brain,Computer Processor,"[""body"", ""Neurons"", ""Stimulate""]","[""computer"", ""transistor"", ""electric signal""]","{""body"": ""computer"", ""Neurons"": ""transistor"", ""Stimulate"": ""electric signal""}",deepseek-r1,"{""body"": ""Hardware"", ""Neurons"": ""Transistors"", ""Stimulate"": ""Input Signals""}",True,,5.068579912185669,False,0,3,0.0,2025-10-16T10:08:38.000535
19,Nucleus,CPU,"[""cell"", ""biochemical reaction"", ""genetic information""]","[""computer"", ""operate"", ""instruction""]","{""cell"": ""computer"", ""biochemical reaction"": ""operate"", ""genetic information"": ""instruction""}",deepseek-r1,"{""cell"": ""computer"", ""biochemical reaction"": ""processing data"", ""genetic information"": ""stored instructions""}",True,,6.0080647468566895,False,1,3,0.3333333333333333,2025-10-16T10:08:44.016577
20,Biological Evolution,Urban Evolution,"[""biological population"", ""Genetic Variation"", ""natural selection"", ""species adaptation""]","[""urban population"", ""building transformation"", ""market competition"", ""Planning adjustment""]","{""biological population"": ""urban population"", ""Genetic Variation"": ""building transformation"", ""natural selection"": ""market competition"", ""species adaptation"": ""Planning adjustment""}",deepseek-r1,"{""biological population"": ""urban population"", ""Genetic Variation"": ""cultural diversity"", ""natural selection"": ""market competition"", ""species adaptation"": ""infrastructure adaptation""}",True,,6.624124050140381,False,2,4,0.5,2025-10-16T10:08:50.642871
1,biological clock,clock,"[""changes"", ""state"", ""adjust""]","[""pointer"", ""time"", ""maintain""]","{""changes"": ""pointer"", ""state"": ""time"", ""adjust"": ""maintain""}",qwen3-14b,"{""changes"": ""time"", ""state"": ""position"", ""adjust"": ""setting""}",True,,8.706847667694092,False,0,3,0.0,2025-10-16T10:08:59.366097
2,Biosphere,Library,"[""biology"", ""biodiversity"", ""ecosystem""]","[""books"", ""Book Type"", ""library room""]","{""biology"": ""books"", ""biodiversity"": ""Book Type"", ""ecosystem"": ""library room""}",qwen3-14b,"{""biology"": ""collections"", ""biodiversity"": ""variety"", ""ecosystem"": ""sections""}",True,,10.938381671905518,False,0,3,0.0,2025-10-16T10:09:10.309838
3,Respiratory system,engine,"[""oxygen"", ""the lungs"", ""breathing muscles""]","[""fuel"", ""combustion chamber"", ""piston""]","{""oxygen"": ""fuel"", ""the lungs"": ""combustion chamber"", ""breathing muscles"": ""piston""}",qwen3-14b,"{""oxygen"": ""fuel"", ""the lungs"": ""combustion chamber"", ""breathing muscles"": ""pistons""}",True,,7.157270908355713,False,2,3,0.6666666666666666,2025-10-16T10:09:17.467109
4,Spread of Pathogens,Spread of Fire,"[""pathogen"", ""crowd"", ""Prevention and control measures""]","[""fire"", ""combustibles"", ""Fire fighting methods""]","{""pathogen"": ""fire"", ""crowd"": ""combustibles"", ""Prevention and control measures"": ""Fire fighting methods""}",qwen3-14b,"{""pathogen"": ""fuel"", ""crowd"": ""oxygen"", ""Prevention and control measures"": ""fire prevention""}",True,,14.031053304672241,False,0,3,0.0,2025-10-16T10:09:31.503341
5,Gene editing,kirigami,"[""Gene"", ""CRISPR-Cas9 Technology"", ""edited gene""]","[""raw material"", ""Scissors"", ""Paper-cut works""]","{""Gene"": ""raw material"", ""CRISPR-Cas9 Technology"": ""Scissors"", ""edited gene"": ""Paper-cut works""}",qwen3-14b,"{""Gene"": ""Paper"", ""CRISPR-Cas9 Technology"": ""Scissors"", ""edited gene"": ""Design""}",True,,7.7853617668151855,False,1,3,0.3333333333333333,2025-10-16T10:09:39.288702
6,Water Cycle,Circular Economy,"[""water"", ""processing facility"", ""plumbing system""]","[""resource"", ""recycle and re-use"", ""supply chain""]","{""water"": ""resource"", ""processing facility"": ""recycle and re-use"", ""plumbing system"": ""supply chain""}",qwen3-14b,"{""water"": ""resources"", ""processing facility"": ""recycling centers"", ""plumbing system"": ""distribution networks""}",True,,6.50816011428833,False,0,3,0.0,2025-10-16T10:09:45.798526
7,Cell division,the factory's production line,"[""cell"", ""dna"", ""cell organelle"", ""cytoplasm""]","[""Worker"", ""raw material"", ""mechanical equipment"", ""Material warehouse""]","{""cell"": ""Worker"", ""dna"": ""raw material"", ""cell organelle"": ""mechanical equipment"", ""cytoplasm"": ""Material warehouse""}",qwen3-14b,"{""cell"": ""factory"", ""dna"": ""blueprints"", ""cell organelle"": ""machines"", ""cytoplasm"": ""factory floor""}",True,,6.660637617111206,False,0,4,0.0,2025-10-16T10:09:52.463328
