id,unfamiliar_concept,familiar_concept,ground_truth_properties_unfamiliar,ground_truth_properties_familiar,ground_truth_mappings,model,predicted_mappings,success,error,duration_seconds,system_accuracy,correct_mappings,total_mappings,concept_mapping_accuracy,timestamp
6,Water Cycle,Circular Economy,"[""water"", ""processing facility"", ""plumbing system""]","[""resource"", ""recycle and re-use"", ""supply chain""]","{""water"": ""resource"", ""processing facility"": ""recycle and re-use"", ""plumbing system"": ""supply chain""}",meta-llama-3-1-70b-instruct,"{""water"": ""materials"", ""processing facility"": ""recycling facility"", ""plumbing system"": ""supply chain""}",True,,17.262247323989868,False,1,3,0.3333333333333333,2025-10-16T10:27:46.666952
7,Cell division,the factory's production line,"[""cell"", ""dna"", ""cell organelle"", ""cytoplasm""]","[""Worker"", ""raw material"", ""mechanical equipment"", ""Material warehouse""]","{""cell"": ""Worker"", ""dna"": ""raw material"", ""cell organelle"": ""mechanical equipment"", ""cytoplasm"": ""Material warehouse""}",meta-llama-3-1-70b-instruct,"{""cell"": ""factory"", ""dna"": ""raw materials"", ""cell organelle"": ""mechanical equipment"", ""cytoplasm"": ""warehouses""}",True,,15.97319769859314,False,1,4,0.25,2025-10-16T10:28:02.643115
8,Origin of Life,Chemical Reactions,"[""cell"", ""evolution"", ""natural selection""]","[""molecular"", ""reaction process"", ""Reaction conditions""]","{""cell"": ""molecular"", ""evolution"": ""reaction process"", ""natural selection"": ""Reaction conditions""}",meta-llama-3-1-70b-instruct,"{""cell"": ""system"", ""evolution"": ""process"", ""natural selection"": ""mechanism""}",True,,13.707449197769165,False,0,3,0.0,2025-10-16T10:28:16.352578
9,The Genetic Code,The Writing System,"[""dna sequence"", ""RNA"", ""Ribosome"", ""protein""]","[""letter"", ""document"", ""Pen"", ""sentence""]","{""dna sequence"": ""letter"", ""RNA"": ""document"", ""Ribosome"": ""Pen"", ""protein"": ""sentence""}",meta-llama-3-1-70b-instruct,"{""dna sequence"": ""alphabet"", ""RNA"": ""script"", ""Ribosome"": ""pen/pencil/computer"", ""protein"": ""document/sentence""}",True,,20.2364022731781,False,0,4,0.0,2025-10-16T10:28:36.597172
10,Ecosystem,Machines,"[""biology"", ""ecosystem"", ""Survive"", ""reproduce""]","[""Parts"", ""operating system"", ""run"", ""Production""]","{""biology"": ""Parts"", ""ecosystem"": ""operating system"", ""Survive"": ""run"", ""reproduce"": ""Production""}",meta-llama-3-1-70b-instruct,"{""biology"": ""mechanics"", ""ecosystem"": ""system"", ""Survive"": ""operate"", ""reproduce"": ""produce""}",True,,14.294171333312988,False,0,4,0.0,2025-10-16T10:28:50.895377
11,Nervous System,Circuits,"[""Neurons"", ""nerve fiber"", ""Ganglion"", ""information""]","[""Electronic component"", ""electric wire"", ""switch"", ""electric signal""]","{""Neurons"": ""Electronic component"", ""nerve fiber"": ""electric wire"", ""Ganglion"": ""switch"", ""information"": ""electric signal""}",meta-llama-3-1-70b-instruct,"{""Neurons"": ""Wires"", ""nerve fiber"": ""Electric Wires"", ""Ganglion"": ""Switches"", ""information"": ""Electronic Signals""}",True,,10.010647535324097,False,0,4,0.0,2025-10-16T10:29:00.910073
12,Immune System,Army,"[""Immune Cells"", ""Antibody"", ""lymphoid tissue"", ""regulatory organs""]","[""Soldier"", ""Weaponry"", ""base"", ""headquarters""]","{""Immune Cells"": ""Soldier"", ""Antibody"": ""Weaponry"", ""lymphoid tissue"": ""base"", ""regulatory organs"": ""headquarters""}",meta-llama-3-1-70b-instruct,"{""Immune Cells"": ""Soldiers"", ""Antibody"": ""Weaponry"", ""lymphoid tissue"": ""Army Bases"", ""regulatory organs"": ""Headquarters""}",True,,26.55100178718567,False,2,4,0.5,2025-10-16T10:29:27.464118
13,Cell Membranes,Walls,"[""cell"", ""substances"", ""maintain""]","[""City"", ""people"", ""protect""]","{""cell"": ""City"", ""substances"": ""people"", ""maintain"": ""protect""}",meta-llama-3-1-70b-instruct,"{""cell"": ""city"", ""substances"": ""people"", ""maintain"": ""safeguard""}",True,,18.13639259338379,False,2,3,0.6666666666666666,2025-10-16T10:29:45.601980
14,Protein folding,a three-dimensional puzzle,"[""sequence"", ""structure"", ""fold""]","[""parts"", ""features"", ""stitching""]","{""sequence"": ""parts"", ""structure"": ""features"", ""fold"": ""stitching""}",meta-llama-3-1-70b-instruct,"{""sequence"": ""arrangement"", ""structure"": ""picture"", ""fold"": ""assembly""}",True,,11.554421186447144,False,0,3,0.0,2025-10-16T10:29:57.160395
15,Photosynthesis,Power Generation,"[""light energy"", ""Chlorophyll"", ""oxygen and glucose""]","[""fuel"", ""dynamo"", ""electrical energy""]","{""light energy"": ""fuel"", ""Chlorophyll"": ""dynamo"", ""oxygen and glucose"": ""electrical energy""}",meta-llama-3-1-70b-instruct,"{""light energy"": ""electrical energy"", ""Chlorophyll"": ""generators"", ""oxygen and glucose"": ""electricity""}",True,,22.634801387786865,False,0,3,0.0,2025-10-16T10:30:19.796189
16,Platelets,Construction Workers,"[""human body"", ""substances"", ""damaged tissue""]","[""construction site"", ""bricks"", ""building""]","{""human body"": ""construction site"", ""substances"": ""bricks"", ""damaged tissue"": ""building""}",meta-llama-3-1-70b-instruct,"{""human body"": ""construction site"", ""substances"": ""materials"", ""damaged tissue"": ""construction site""}",True,,30.05497431755066,False,1,3,0.3333333333333333,2025-10-16T10:30:49.851164
17,Genome,Operating System,"[""organism"", ""Gene"", ""control""]","[""computer"", ""software"", ""adjust""]","{""organism"": ""computer"", ""Gene"": ""software"", ""control"": ""adjust""}",meta-llama-3-1-70b-instruct,"{""organism"": ""computer"", ""Gene"": ""program"", ""control"": ""management""}",True,,12.082915306091309,False,1,3,0.3333333333333333,2025-10-16T10:31:01.943893
18,Brain,Computer Processor,"[""body"", ""Neurons"", ""Stimulate""]","[""computer"", ""transistor"", ""electric signal""]","{""body"": ""computer"", ""Neurons"": ""transistor"", ""Stimulate"": ""electric signal""}",meta-llama-3-1-70b-instruct,"{""body"": ""System"", ""Neurons"": ""Transistors"", ""Stimulate"": ""Perform Operations""}",True,,25.840599298477173,False,0,3,0.0,2025-10-16T10:31:27.785501
19,Nucleus,CPU,"[""cell"", ""biochemical reaction"", ""genetic information""]","[""computer"", ""operate"", ""instruction""]","{""cell"": ""computer"", ""biochemical reaction"": ""operate"", ""genetic information"": ""instruction""}",meta-llama-3-1-70b-instruct,"{""cell"": ""computer"", ""biochemical reaction"": ""instruction execution"", ""genetic information"": ""program instructions""}",True,,16.68800115585327,False,1,3,0.3333333333333333,2025-10-16T10:31:44.475517
20,Biological Evolution,Urban Evolution,"[""biological population"", ""Genetic Variation"", ""natural selection"", ""species adaptation""]","[""urban population"", ""building transformation"", ""market competition"", ""Planning adjustment""]","{""biological population"": ""urban population"", ""Genetic Variation"": ""building transformation"", ""natural selection"": ""market competition"", ""species adaptation"": ""Planning adjustment""}",meta-llama-3-1-70b-instruct,"{""biological population"": ""urban population"", ""Genetic Variation"": ""genetic adaptation"", ""natural selection"": ""market competition"", ""species adaptation"": ""species composition""}",True,,9.278735399246216,False,2,4,0.5,2025-10-16T10:31:53.755998
1,biological clock,clock,"[""changes"", ""state"", ""adjust""]","[""pointer"", ""time"", ""maintain""]","{""changes"": ""pointer"", ""state"": ""time"", ""adjust"": ""maintain""}",meta-llama-3-1-8b-instruct,"{""changes"": ""time"", ""state"": ""time"", ""adjust"": ""keep accurate""}",True,,4.706109523773193,False,1,3,0.3333333333333333,2025-10-16T10:31:58.474996
2,Biosphere,Library,"[""biology"", ""biodiversity"", ""ecosystem""]","[""books"", ""Book Type"", ""library room""]","{""biology"": ""books"", ""biodiversity"": ""Book Type"", ""ecosystem"": ""library room""}",meta-llama-3-1-8b-instruct,"{""biology"": ""resources"", ""biodiversity"": ""materials"", ""ecosystem"": ""collection""}",True,,5.829911708831787,False,0,3,0.0,2025-10-16T10:32:04.305340
3,Respiratory system,engine,"[""oxygen"", ""the lungs"", ""breathing muscles""]","[""fuel"", ""combustion chamber"", ""piston""]","{""oxygen"": ""fuel"", ""the lungs"": ""combustion chamber"", ""breathing muscles"": ""piston""}",meta-llama-3-1-8b-instruct,"{""oxygen"": ""fuel source"", ""the lungs"": ""combustion chamber"", ""breathing muscles"": ""piston""}",True,,11.873139142990112,False,2,3,0.6666666666666666,2025-10-16T10:32:16.181562
4,Spread of Pathogens,Spread of Fire,"[""pathogen"", ""crowd"", ""Prevention and control measures""]","[""fire"", ""combustibles"", ""Fire fighting methods""]","{""pathogen"": ""fire"", ""crowd"": ""combustibles"", ""Prevention and control measures"": ""Fire fighting methods""}",meta-llama-3-1-8b-instruct,"{""pathogen"": ""fire"", ""crowd"": ""flammable materials"", ""Prevention and control measures"": ""fire fighting methods""}",True,,11.593622922897339,False,2,3,0.6666666666666666,2025-10-16T10:32:27.775185
5,Gene editing,kirigami,"[""Gene"", ""CRISPR-Cas9 Technology"", ""edited gene""]","[""raw material"", ""Scissors"", ""Paper-cut works""]","{""Gene"": ""raw material"", ""CRISPR-Cas9 Technology"": ""Scissors"", ""edited gene"": ""Paper-cut works""}",meta-llama-3-1-8b-instruct,"{""Gene"": ""Paper"", ""CRISPR-Cas9 Technology"": ""Scissors"", ""edited gene"": ""intricate designs""}",True,,10.325570344924927,False,1,3,0.3333333333333333,2025-10-16T10:32:38.102718
6,Water Cycle,Circular Economy,"[""water"", ""processing facility"", ""plumbing system""]","[""resource"", ""recycle and re-use"", ""supply chain""]","{""water"": ""resource"", ""processing facility"": ""recycle and re-use"", ""plumbing system"": ""supply chain""}",meta-llama-3-1-8b-instruct,"{""water"": ""resources"", ""processing facility"": ""waste valorization"", ""plumbing system"": ""closed-loop system""}",True,,8.18291187286377,False,0,3,0.0,2025-10-16T10:32:46.289472
7,Cell division,the factory's production line,"[""cell"", ""dna"", ""cell organelle"", ""cytoplasm""]","[""Worker"", ""raw material"", ""mechanical equipment"", ""Material warehouse""]","{""cell"": ""Worker"", ""dna"": ""raw material"", ""cell organelle"": ""mechanical equipment"", ""cytoplasm"": ""Material warehouse""}",meta-llama-3-1-8b-instruct,"{""cell"": ""workers"", ""dna"": ""raw materials"", ""cell organelle"": ""mechanical equipment"", ""cytoplasm"": ""material warehouses""}",True,,7.3771045207977295,False,1,4,0.25,2025-10-16T10:32:53.669590
8,Origin of Life,Chemical Reactions,"[""cell"", ""evolution"", ""natural selection""]","[""molecular"", ""reaction process"", ""Reaction conditions""]","{""cell"": ""molecular"", ""evolution"": ""reaction process"", ""natural selection"": ""Reaction conditions""}",meta-llama-3-1-8b-instruct,"{""cell"": ""molecular processes"", ""evolution"": ""transformation"", ""natural selection"": ""reaction conditions""}",True,,6.031753301620483,False,1,3,0.3333333333333333,2025-10-16T10:32:59.703916
9,The Genetic Code,The Writing System,"[""dna sequence"", ""RNA"", ""Ribosome"", ""protein""]","[""letter"", ""document"", ""Pen"", ""sentence""]","{""dna sequence"": ""letter"", ""RNA"": ""document"", ""Ribosome"": ""Pen"", ""protein"": ""sentence""}",meta-llama-3-1-8b-instruct,"{""dna sequence"": ""script"", ""RNA"": ""symbols"", ""Ribosome"": ""tools"", ""protein"": ""semantic units""}",True,,5.006134510040283,False,0,4,0.0,2025-10-16T10:33:04.712301
10,Ecosystem,Machines,"[""biology"", ""ecosystem"", ""Survive"", ""reproduce""]","[""Parts"", ""operating system"", ""run"", ""Production""]","{""biology"": ""Parts"", ""ecosystem"": ""operating system"", ""Survive"": ""run"", ""reproduce"": ""Production""}",meta-llama-3-1-8b-instruct,"{""biology"": ""mechanisms"", ""ecosystem"": ""system"", ""Survive"": ""function"", ""reproduce"": ""produce""}",True,,6.560803174972534,False,0,4,0.0,2025-10-16T10:33:11.276225
11,Nervous System,Circuits,"[""Neurons"", ""nerve fiber"", ""Ganglion"", ""information""]","[""Electronic component"", ""electric wire"", ""switch"", ""electric signal""]","{""Neurons"": ""Electronic component"", ""nerve fiber"": ""electric wire"", ""Ganglion"": ""switch"", ""information"": ""electric signal""}",meta-llama-3-1-8b-instruct,"{""Neurons"": ""Components"", ""nerve fiber"": ""Wires"", ""Ganglion"": ""Components"", ""information"": ""Signals""}",True,,5.120574712753296,False,0,4,0.0,2025-10-16T10:33:16.397795
12,Immune System,Army,"[""Immune Cells"", ""Antibody"", ""lymphoid tissue"", ""regulatory organs""]","[""Soldier"", ""Weaponry"", ""base"", ""headquarters""]","{""Immune Cells"": ""Soldier"", ""Antibody"": ""Weaponry"", ""lymphoid tissue"": ""base"", ""regulatory organs"": ""headquarters""}",meta-llama-3-1-8b-instruct,"{""Immune Cells"": ""Soldiers"", ""Antibody"": ""Weaponry"", ""lymphoid tissue"": ""Army Bases"", ""regulatory organs"": ""Headquarters""}",True,,5.215121269226074,False,2,4,0.5,2025-10-16T10:33:21.615555
13,Cell Membranes,Walls,"[""cell"", ""substances"", ""maintain""]","[""City"", ""people"", ""protect""]","{""cell"": ""City"", ""substances"": ""people"", ""maintain"": ""protect""}",meta-llama-3-1-8b-instruct,"{""cell"": ""walls"", ""substances"": ""people"", ""maintain"": ""safeguarding""}",True,,3.8917431831359863,False,1,3,0.3333333333333333,2025-10-16T10:33:25.508299
14,Protein folding,a three-dimensional puzzle,"[""sequence"", ""structure"", ""fold""]","[""parts"", ""features"", ""stitching""]","{""sequence"": ""parts"", ""structure"": ""features"", ""fold"": ""stitching""}",meta-llama-3-1-8b-instruct,"{""sequence"": ""puzzle pieces"", ""structure"": ""assembly"", ""fold"": ""completion""}",True,,4.399971961975098,False,0,3,0.0,2025-10-16T10:33:29.909130
15,Photosynthesis,Power Generation,"[""light energy"", ""Chlorophyll"", ""oxygen and glucose""]","[""fuel"", ""dynamo"", ""electrical energy""]","{""light energy"": ""fuel"", ""Chlorophyll"": ""dynamo"", ""oxygen and glucose"": ""electrical energy""}",meta-llama-3-1-8b-instruct,"{""light energy"": ""energy sources"", ""Chlorophyll"": ""heat engines"", ""oxygen and glucose"": ""electrical energy""}",True,,5.734152555465698,False,1,3,0.3333333333333333,2025-10-16T10:33:35.646333
16,Platelets,Construction Workers,"[""human body"", ""substances"", ""damaged tissue""]","[""construction site"", ""bricks"", ""building""]","{""human body"": ""construction site"", ""substances"": ""bricks"", ""damaged tissue"": ""building""}",meta-llama-3-1-8b-instruct,"{""human body"": ""physical infrastructure"", ""substances"": ""materials"", ""damaged tissue"": ""construction site""}",True,,5.528879880905151,False,0,3,0.0,2025-10-16T10:33:41.177702
17,Genome,Operating System,"[""organism"", ""Gene"", ""control""]","[""computer"", ""software"", ""adjust""]","{""organism"": ""computer"", ""Gene"": ""software"", ""control"": ""adjust""}",meta-llama-3-1-8b-instruct,"{""organism"": ""device"", ""Gene"": ""program"", ""control"": ""management""}",True,,4.296679496765137,False,0,3,0.0,2025-10-16T10:33:45.474381
18,Brain,Computer Processor,"[""body"", ""Neurons"", ""Stimulate""]","[""computer"", ""transistor"", ""electric signal""]","{""body"": ""computer"", ""Neurons"": ""transistor"", ""Stimulate"": ""electric signal""}",meta-llama-3-1-8b-instruct,"{""body"": ""Component"", ""Neurons"": ""Electric signals"", ""Stimulate"": ""Perform operations""}",True,,4.495132923126221,False,0,3,0.0,2025-10-16T10:33:49.969514
19,Nucleus,CPU,"[""cell"", ""biochemical reaction"", ""genetic information""]","[""computer"", ""operate"", ""instruction""]","{""cell"": ""computer"", ""biochemical reaction"": ""operate"", ""genetic information"": ""instruction""}",meta-llama-3-1-8b-instruct,"{""cell"": ""CPU"", ""biochemical reaction"": ""arithmetic operation"", ""genetic information"": ""program instructions""}",True,,4.912386417388916,False,0,3,0.0,2025-10-16T10:33:54.896917
20,Biological Evolution,Urban Evolution,"[""biological population"", ""Genetic Variation"", ""natural selection"", ""species adaptation""]","[""urban population"", ""building transformation"", ""market competition"", ""Planning adjustment""]","{""biological population"": ""urban population"", ""Genetic Variation"": ""building transformation"", ""natural selection"": ""market competition"", ""species adaptation"": ""Planning adjustment""}",meta-llama-3-1-8b-instruct,"{""biological population"": ""urban population"", ""Genetic Variation"": ""environmental variation"", ""natural selection"": ""selection pressures"", ""species adaptation"": ""trait adaptation""}",True,,5.338920593261719,False,1,4,0.25,2025-10-16T10:34:00.236793
1,biological clock,clock,"[""changes"", ""state"", ""adjust""]","[""pointer"", ""time"", ""maintain""]","{""changes"": ""pointer"", ""state"": ""time"", ""adjust"": ""maintain""}",deepseek-r1,"{""changes"": ""mechanism movement"", ""state"": ""displayed time"", ""adjust"": ""calibration""}",True,,6.120887041091919,False,0,3,0.0,2025-10-16T10:34:06.371498
2,Biosphere,Library,"[""biology"", ""biodiversity"", ""ecosystem""]","[""books"", ""Book Type"", ""library room""]","{""biology"": ""books"", ""biodiversity"": ""Book Type"", ""ecosystem"": ""library room""}",deepseek-r1,"{""biology"": ""knowledge"", ""biodiversity"": ""materials"", ""ecosystem"": ""system""}",True,,6.950827360153198,False,0,3,0.0,2025-10-16T10:34:13.324061
3,Respiratory system,engine,"[""oxygen"", ""the lungs"", ""breathing muscles""]","[""fuel"", ""combustion chamber"", ""piston""]","{""oxygen"": ""fuel"", ""the lungs"": ""combustion chamber"", ""breathing muscles"": ""piston""}",deepseek-r1,"{""oxygen"": ""air intake"", ""the lungs"": ""combustion chamber"", ""breathing muscles"": ""piston""}",True,,9.541410207748413,False,2,3,0.6666666666666666,2025-10-16T10:34:22.865471
4,Spread of Pathogens,Spread of Fire,"[""pathogen"", ""crowd"", ""Prevention and control measures""]","[""fire"", ""combustibles"", ""Fire fighting methods""]","{""pathogen"": ""fire"", ""crowd"": ""combustibles"", ""Prevention and control measures"": ""Fire fighting methods""}",deepseek-r1,"{""pathogen"": ""combustible material"", ""crowd"": ""flammable materials"", ""Prevention and control measures"": ""fire fighting methods""}",True,,36.24013161659241,False,1,3,0.3333333333333333,2025-10-16T10:34:59.111332
5,Gene editing,kirigami,"[""Gene"", ""CRISPR-Cas9 Technology"", ""edited gene""]","[""raw material"", ""Scissors"", ""Paper-cut works""]","{""Gene"": ""raw material"", ""CRISPR-Cas9 Technology"": ""Scissors"", ""edited gene"": ""Paper-cut works""}",deepseek-r1,"{""Gene"": ""Paper"", ""CRISPR-Cas9 Technology"": ""Scissors"", ""edited gene"": ""3D Artwork""}",True,,7.579896926879883,False,1,3,0.3333333333333333,2025-10-16T10:35:06.693251
6,Water Cycle,Circular Economy,"[""water"", ""processing facility"", ""plumbing system""]","[""resource"", ""recycle and re-use"", ""supply chain""]","{""water"": ""resource"", ""processing facility"": ""recycle and re-use"", ""plumbing system"": ""supply chain""}",deepseek-r1,"{""water"": ""resources"", ""processing facility"": ""recycling centers"", ""plumbing system"": ""supply chain""}",True,,9.30220341682434,False,1,3,0.3333333333333333,2025-10-16T10:35:15.995454
7,Cell division,the factory's production line,"[""cell"", ""dna"", ""cell organelle"", ""cytoplasm""]","[""Worker"", ""raw material"", ""mechanical equipment"", ""Material warehouse""]","{""cell"": ""Worker"", ""dna"": ""raw material"", ""cell organelle"": ""mechanical equipment"", ""cytoplasm"": ""Material warehouse""}",deepseek-r1,"{""cell"": ""production line"", ""dna"": ""design specifications"", ""cell organelle"": ""mechanical equipment"", ""cytoplasm"": ""conveyor system""}",True,,18.745723485946655,False,1,4,0.25,2025-10-16T10:35:34.745959
8,Origin of Life,Chemical Reactions,"[""cell"", ""evolution"", ""natural selection""]","[""molecular"", ""reaction process"", ""Reaction conditions""]","{""cell"": ""molecular"", ""evolution"": ""reaction process"", ""natural selection"": ""Reaction conditions""}",deepseek-r1,"{""cell"": ""products"", ""evolution"": ""reaction mechanisms"", ""natural selection"": ""catalysts""}",True,,42.00380849838257,False,0,3,0.0,2025-10-16T10:36:16.762327
9,The Genetic Code,The Writing System,"[""dna sequence"", ""RNA"", ""Ribosome"", ""protein""]","[""letter"", ""document"", ""Pen"", ""sentence""]","{""dna sequence"": ""letter"", ""RNA"": ""document"", ""Ribosome"": ""Pen"", ""protein"": ""sentence""}",deepseek-r1,"{""dna sequence"": ""text"", ""RNA"": ""message"", ""Ribosome"": ""pen"", ""protein"": ""document""}",True,,23.363614320755005,False,1,4,0.25,2025-10-16T10:36:40.125942
10,Ecosystem,Machines,"[""biology"", ""ecosystem"", ""Survive"", ""reproduce""]","[""Parts"", ""operating system"", ""run"", ""Production""]","{""biology"": ""Parts"", ""ecosystem"": ""operating system"", ""Survive"": ""run"", ""reproduce"": ""Production""}",deepseek-r1,"{""biology"": ""components"", ""ecosystem"": ""system"", ""Survive"": ""maintenance"", ""reproduce"": ""manufacturing""}",True,,7.381091117858887,False,0,4,0.0,2025-10-16T10:36:47.510062
11,Nervous System,Circuits,"[""Neurons"", ""nerve fiber"", ""Ganglion"", ""information""]","[""Electronic component"", ""electric wire"", ""switch"", ""electric signal""]","{""Neurons"": ""Electronic component"", ""nerve fiber"": ""electric wire"", ""Ganglion"": ""switch"", ""information"": ""electric signal""}",deepseek-r1,"{""Neurons"": ""Transistors"", ""nerve fiber"": ""Wires"", ""Ganglion"": ""Integrated Circuits"", ""information"": ""Signals""}",True,,13.63227105140686,False,0,4,0.0,2025-10-16T10:37:01.161489
12,Immune System,Army,"[""Immune Cells"", ""Antibody"", ""lymphoid tissue"", ""regulatory organs""]","[""Soldier"", ""Weaponry"", ""base"", ""headquarters""]","{""Immune Cells"": ""Soldier"", ""Antibody"": ""Weaponry"", ""lymphoid tissue"": ""base"", ""regulatory organs"": ""headquarters""}",deepseek-r1,"{""Immune Cells"": ""Soldiers"", ""Antibody"": ""Weapons"", ""lymphoid tissue"": ""Army Bases"", ""regulatory organs"": ""Headquarters""}",True,,7.582691431045532,False,1,4,0.25,2025-10-16T10:37:08.744180
13,Cell Membranes,Walls,"[""cell"", ""substances"", ""maintain""]","[""City"", ""people"", ""protect""]","{""cell"": ""City"", ""substances"": ""people"", ""maintain"": ""protect""}",deepseek-r1,"{""cell"": ""city"", ""substances"": ""people/materials"", ""maintain"": ""security""}",True,,5.940956354141235,False,1,3,0.3333333333333333,2025-10-16T10:37:14.688354
14,Protein folding,a three-dimensional puzzle,"[""sequence"", ""structure"", ""fold""]","[""parts"", ""features"", ""stitching""]","{""sequence"": ""parts"", ""structure"": ""features"", ""fold"": ""stitching""}",deepseek-r1,"{""sequence"": ""pieces"", ""structure"": ""image"", ""fold"": ""assembly""}",True,,5.616537570953369,False,0,3,0.0,2025-10-16T10:37:20.306249
15,Photosynthesis,Power Generation,"[""light energy"", ""Chlorophyll"", ""oxygen and glucose""]","[""fuel"", ""dynamo"", ""electrical energy""]","{""light energy"": ""fuel"", ""Chlorophyll"": ""dynamo"", ""oxygen and glucose"": ""electrical energy""}",deepseek-r1,"{""light energy"": ""solar energy"", ""Chlorophyll"": ""photovoltaic cells"", ""oxygen and glucose"": ""electricity""}",True,,25.8113112449646,False,0,3,0.0,2025-10-16T10:37:46.117560
16,Platelets,Construction Workers,"[""human body"", ""substances"", ""damaged tissue""]","[""construction site"", ""bricks"", ""building""]","{""human body"": ""construction site"", ""substances"": ""bricks"", ""damaged tissue"": ""building""}",deepseek-r1,"{""human body"": ""construction site"", ""substances"": ""materials"", ""damaged tissue"": ""building projects""}",True,,6.390153169631958,False,1,3,0.3333333333333333,2025-10-16T10:37:52.507714
17,Genome,Operating System,"[""organism"", ""Gene"", ""control""]","[""computer"", ""software"", ""adjust""]","{""organism"": ""computer"", ""Gene"": ""software"", ""control"": ""adjust""}",deepseek-r1,"{""organism"": ""system"", ""Gene"": ""program"", ""control"": ""kernel""}",True,,9.482979774475098,False,0,3,0.0,2025-10-16T10:38:01.990694
18,Brain,Computer Processor,"[""body"", ""Neurons"", ""Stimulate""]","[""computer"", ""transistor"", ""electric signal""]","{""body"": ""computer"", ""Neurons"": ""transistor"", ""Stimulate"": ""electric signal""}",deepseek-r1,"{""body"": ""Hardware"", ""Neurons"": ""Transistors"", ""Stimulate"": ""Electric Signals""}",True,,4.693159341812134,False,0,3,0.0,2025-10-16T10:38:06.688161
19,Nucleus,CPU,"[""cell"", ""biochemical reaction"", ""genetic information""]","[""computer"", ""operate"", ""instruction""]","{""cell"": ""computer"", ""biochemical reaction"": ""operate"", ""genetic information"": ""instruction""}",deepseek-r1,"{""cell"": ""computer"", ""biochemical reaction"": ""operations"", ""genetic information"": ""instructions""}",True,,9.634494543075562,False,1,3,0.3333333333333333,2025-10-16T10:38:16.322656
20,Biological Evolution,Urban Evolution,"[""biological population"", ""Genetic Variation"", ""natural selection"", ""species adaptation""]","[""urban population"", ""building transformation"", ""market competition"", ""Planning adjustment""]","{""biological population"": ""urban population"", ""Genetic Variation"": ""building transformation"", ""natural selection"": ""market competition"", ""species adaptation"": ""Planning adjustment""}",deepseek-r1,"{""biological population"": ""urban populations"", ""Genetic Variation"": ""genetic changes"", ""natural selection"": ""selection pressures"", ""species adaptation"": ""evolutionary responses""}",True,,6.4445483684539795,False,0,4,0.0,2025-10-16T10:38:22.770067
1,biological clock,clock,"[""changes"", ""state"", ""adjust""]","[""pointer"", ""time"", ""maintain""]","{""changes"": ""pointer"", ""state"": ""time"", ""adjust"": ""maintain""}",qwen3-14b,"{""changes"": ""time"", ""state"": ""position"", ""adjust"": ""adjust""}",True,,13.931890964508057,False,0,3,0.0,2025-10-16T10:38:36.702425
2,Biosphere,Library,"[""biology"", ""biodiversity"", ""ecosystem""]","[""books"", ""Book Type"", ""library room""]","{""biology"": ""books"", ""biodiversity"": ""Book Type"", ""ecosystem"": ""library room""}",qwen3-14b,"{""biology"": ""resources"", ""biodiversity"": ""collection"", ""ecosystem"": ""services""}",True,,7.0472025871276855,False,0,3,0.0,2025-10-16T10:38:43.751632
3,Respiratory system,engine,"[""oxygen"", ""the lungs"", ""breathing muscles""]","[""fuel"", ""combustion chamber"", ""piston""]","{""oxygen"": ""fuel"", ""the lungs"": ""combustion chamber"", ""breathing muscles"": ""piston""}",qwen3-14b,"{""oxygen"": ""fuel"", ""the lungs"": ""combustion chamber"", ""breathing muscles"": ""pistons""}",True,,6.877830743789673,False,2,3,0.6666666666666666,2025-10-16T10:38:50.629463
4,Spread of Pathogens,Spread of Fire,"[""pathogen"", ""crowd"", ""Prevention and control measures""]","[""fire"", ""combustibles"", ""Fire fighting methods""]","{""pathogen"": ""fire"", ""crowd"": ""combustibles"", ""Prevention and control measures"": ""Fire fighting methods""}",qwen3-14b,"{""pathogen"": ""fuel"", ""crowd"": ""fuel source"", ""Prevention and control measures"": ""firefighting methods""}",True,,8.084479570388794,False,0,3,0.0,2025-10-16T10:38:58.713942
5,Gene editing,kirigami,"[""Gene"", ""CRISPR-Cas9 Technology"", ""edited gene""]","[""raw material"", ""Scissors"", ""Paper-cut works""]","{""Gene"": ""raw material"", ""CRISPR-Cas9 Technology"": ""Scissors"", ""edited gene"": ""Paper-cut works""}",qwen3-14b,"{""Gene"": ""paper"", ""CRISPR-Cas9 Technology"": ""scissors"", ""edited gene"": ""3D design""}",True,,6.760010004043579,False,1,3,0.3333333333333333,2025-10-16T10:39:05.473952
6,Water Cycle,Circular Economy,"[""water"", ""processing facility"", ""plumbing system""]","[""resource"", ""recycle and re-use"", ""supply chain""]","{""water"": ""resource"", ""processing facility"": ""recycle and re-use"", ""plumbing system"": ""supply chain""}",qwen3-14b,"{""water"": ""materials"", ""processing facility"": ""recycling"", ""plumbing system"": ""distribution""}",True,,7.171560764312744,False,0,3,0.0,2025-10-16T10:39:12.646107
7,Cell division,the factory's production line,"[""cell"", ""dna"", ""cell organelle"", ""cytoplasm""]","[""Worker"", ""raw material"", ""mechanical equipment"", ""Material warehouse""]","{""cell"": ""Worker"", ""dna"": ""raw material"", ""cell organelle"": ""mechanical equipment"", ""cytoplasm"": ""Material warehouse""}",qwen3-14b,"{""cell"": ""factory"", ""dna"": ""raw materials"", ""cell organelle"": ""mechanical equipment"", ""cytoplasm"": ""material warehouses""}",True,,8.29432225227356,False,1,4,0.25,2025-10-16T10:39:20.942235
