type,rank,similarity,method,judge_score
baseline_target_judge,,0.31376677437774364,baseline,3.0
baseline_target_judge,,0.2960959819805216,baseline,3.0
baseline_target_judge,,0.27663415393760743,baseline,3.0
baseline_target_judge,,0.20074174803870148,baseline,3.0
baseline_target_judge,,0.2963236540725911,baseline,3.0
baseline_target_judge,,0.10990738758805992,baseline,3.0
baseline_target_judge,,0.27663415393760743,baseline,2.33
baseline_target_judge,,0.5079057165853715,baseline,3.0
baseline_target_judge,,0.2792277904244274,baseline,2.33
baseline_target_judge,,0.10558423294341,baseline,3.0
baseline_target_judge,,0.41473981323350706,baseline,3.0
baseline_target_judge,,0.17932531058276924,baseline,3.0
baseline_target_judge,,0.09120540773294446,baseline,3.0
baseline_target_judge,,0.19995045461975816,baseline,3.0
baseline_target_judge,,0.33902418274409657,baseline,3.0
baseline_target_judge,,0.24988695729231392,baseline,3.0
baseline_target_judge,,0.12213466939384954,baseline,2.33
baseline_target_judge,,0.2709811302743501,baseline,3.0
baseline_target_judge,,0.30490481548580295,baseline,3.0
baseline_target_judge,,0.4161006418639742,baseline,2.67
baseline_target_judge,,0.36649219223840224,baseline,3.0
baseline_target_judge,,0.33331103786174804,baseline,3.0
baseline_target_judge,,0.28882630111988117,baseline,3.0
baseline_target_judge,,0.5331661647885776,baseline,3.0
baseline_target_judge,,0.4904462938405907,baseline,3.0
baseline_target_judge,,0.29797704505829764,baseline,3.0
baseline_target_judge,,0.2548640496793364,baseline,3.0
baseline_target_judge,,0.30989637661028,baseline,3.0
baseline_target_judge,,0.17950871407290908,baseline,3.0
baseline_target_judge,,0.40344022150006326,baseline,3.0
baseline_target_judge,,0.4002187212022806,baseline,3.0
baseline_target_judge,,0.299618837221402,baseline,3.0
baseline_target_judge,,0.3679979406750316,baseline,3.0
baseline_target_judge,,0.16406702831233266,baseline,3.0
baseline_target_judge,,0.2883012437780095,baseline,2.33
baseline_target_judge,,0.24559597399185937,baseline,2.33
baseline_target_judge,,0.34489613426542465,baseline,3.0
baseline_target_judge,,0.4904462938405907,baseline,3.0
baseline_target_judge,,0.3295246925780136,baseline,2.33
baseline_target_judge,,0.14334153985686782,baseline,3.0
baseline_target_judge,,0.053251935396771345,baseline,3.0
baseline_target_judge,,0.1735349383604888,baseline,2.0
baseline_target_judge,,0.27933742001488077,baseline,3.0
baseline_target_judge,,0.07652946196138553,baseline,3.0
baseline_target_judge,,0.09532287444653212,baseline,2.0
baseline_target_judge,,0.18697456452878938,baseline,3.0
baseline_target_judge,,0.17660574438395935,baseline,3.0
baseline_target_judge,,0.02907023549811982,baseline,3.0
baseline_target_judge,,0.06776188928530591,baseline,2.0
baseline_target_judge,,0.16499098463714662,baseline,2.0
baseline_target_judge,,0.25272710384884667,baseline,2.33
baseline_target_judge,,0.22168550994949657,baseline,3.0
baseline_target_judge,,0.21483666770416832,baseline,3.0
baseline_target_judge,,0.25289608302516703,baseline,2.33
baseline_target_judge,,0.4037460885053119,baseline,3.0
baseline_target_judge,,0.48864066112158905,baseline,3.0
baseline_target_judge,,0.1903334312081627,baseline,3.0
baseline_target_judge,,0.36304008597683796,baseline,3.0
baseline_target_judge,,0.2776131900205753,baseline,3.0
baseline_target_judge,,0.44762318254397254,baseline,3.0
baseline_target_judge,,0.5322635716617699,baseline,2.33
baseline_target_judge,,0.1297792856696805,baseline,2.0
baseline_target_judge,,0.1432865694737734,baseline,3.0
baseline_target_judge,,0.24116626140707825,baseline,3.0
baseline_target_judge,,0.45086430759560037,baseline,3.0
baseline_target_judge,,0.3610752321226652,baseline,3.0
baseline_target_judge,,0.1626547655681267,baseline,2.33
baseline_target_judge,,0.09713421664855378,baseline,2.33
baseline_target_judge,,0.19491494997135986,baseline,2.33
baseline_target_judge,,0.25133307034768926,baseline,3.0
baseline_target_judge,,0.34563960359399915,baseline,2.33
baseline_target_judge,,0.2766201468462253,baseline,1.33
baseline_target_judge,,0.13876050571917595,baseline,2.33
baseline_target_judge,,0.22104002141688223,baseline,3.0
baseline_target_judge,,0.5738981816720664,baseline,3.0
baseline_target_judge,,0.3968837817558021,baseline,2.33
baseline_target_judge,,0.3161888090939713,baseline,2.33
baseline_target_judge,,0.21487605147515726,baseline,2.0
baseline_target_judge,,0.031503744108351994,baseline,3.0
baseline_target_judge,,0.5425206691921237,baseline,3.0
baseline_target_judge,,0.21747161230530251,baseline,2.33
baseline_target_judge,,0.17679308795483217,baseline,2.0
baseline_target_judge,,0.35557853819989094,baseline,2.0
baseline_target_judge,,0.21537008666198823,baseline,2.0
baseline_target_judge,,0.1226391929045056,baseline,2.33
baseline_target_judge,,0.48834207096170584,baseline,3.0
baseline_target_judge,,0.3753515966163902,baseline,2.33
baseline_target_judge,,0.3142863071893343,baseline,3.0
baseline_target_judge,,0.19477024479645344,baseline,2.0
baseline_target_judge,,0.7178286242227758,baseline,1.33
baseline_target_judge,,0.11187150962537976,baseline,2.33
baseline_target_judge,,0.22302016071222705,baseline,3.0
baseline_target_judge,,0.2279043906729447,baseline,3.0
baseline_target_judge,,0.10193457352508405,baseline,2.33
baseline_target_judge,,0.18575700165922343,baseline,3.0
baseline_target_judge,,0.035431349544939726,baseline,3.0
baseline_target_judge,,0.3008182316739008,baseline,3.0
baseline_target_judge,,0.240801733756179,baseline,3.0
baseline_target_judge,,0.2571562809448777,baseline,2.0
baseline_target_judge,,0.09344723351100818,baseline,2.0
baseline_target_judge,,0.1206801146527142,baseline,2.33
baseline_target_judge,,0.5331650919049824,baseline,1.33
baseline_target_judge,,0.7005997051631557,baseline,2.0
baseline_target_judge,,0.2675469213847469,baseline,2.0
baseline_target_judge,,0.20962717919530843,baseline,3.0
baseline_target_judge,,0.42153942163452035,baseline,3.0
baseline_target_judge,,0.5510464255541415,baseline,2.33
baseline_target_judge,,0.3686878644314075,baseline,2.0
baseline_target_judge,,0.41341408673767005,baseline,3.0
baseline_target_judge,,0.15960553002591285,baseline,2.33
baseline_target_judge,,0.3164502946679861,baseline,1.33
baseline_target_judge,,0.05539029781264366,baseline,2.33
baseline_target_judge,,0.05539029781264366,baseline,2.33
baseline_target_judge,,0.12012051641748177,baseline,2.0
baseline_target_judge,,0.2675441040192635,baseline,2.33
baseline_target_judge,,0.3074962466007883,baseline,3.0
baseline_target_judge,,0.2574877117157418,baseline,2.33
baseline_target_judge,,0.1788585764165229,baseline,2.33
baseline_target_judge,,0.18825658599569628,baseline,2.33
baseline_target_judge,,0.39140015449130244,baseline,3.0
baseline_target_judge,,0.37245442330640194,baseline,3.0
baseline_target_judge,,0.32136042520076585,baseline,2.67
baseline_target_judge,,0.26613199444713953,baseline,2.33
baseline_target_judge,,0.2611127029243267,baseline,2.0
baseline_target_judge,,0.29666229785849607,baseline,2.33
baseline_target_judge,,0.4396821740626049,baseline,2.0
baseline_target_judge,,0.6437142214606342,baseline,3.0
baseline_target_judge,,0.29161822008121857,baseline,2.0
baseline_target_judge,,0.24761229491650136,baseline,2.0
baseline_target_judge,,0.3508941794115142,baseline,2.33
baseline_target_judge,,0.16063331331710987,baseline,2.33
baseline_target_judge,,0.1365475275301131,baseline,2.33
baseline_target_judge,,0.7384813198199697,baseline,2.33
baseline_target_judge,,0.3902020945988325,baseline,2.33
baseline_target_judge,,0.20909958868735495,baseline,3.0
baseline_target_judge,,0.2355515477676723,baseline,3.0
baseline_target_judge,,0.31429044971235165,baseline,3.0
baseline_target_judge,,0.4752087247534517,baseline,2.33
baseline_target_judge,,0.3920390204349629,baseline,2.33
baseline_target_judge,,0.6192382512157596,baseline,2.0
baseline_target_judge,,0.2882621259473348,baseline,2.33
baseline_target_judge,,0.3856689227202186,baseline,2.33
baseline_target_judge,,0.4762527597008971,baseline,3.0
baseline_target_judge,,0.4305743830061916,baseline,2.33
baseline_target_judge,,0.6775460771516938,baseline,3.0
baseline_target_judge,,0.4777394174091842,baseline,1.0
baseline_target_judge,,0.5814753116634268,baseline,3.0
baseline_target_judge,,0.4810564469869209,baseline,3.0
baseline_target_judge,,0.46534010096007505,baseline,3.0
baseline_target_judge,,0.45161437536666876,baseline,2.33
baseline_target_judge,,0.2554424379553718,baseline,3.0
baseline_target_judge,,0.2744206326234633,baseline,2.33
baseline_target_judge,,0.5679155869862533,baseline,3.0
baseline_target_judge,,0.5483751838206,baseline,3.0
baseline_target_judge,,0.4527382507349924,baseline,3.0
baseline_target_judge,,0.5772697019827316,baseline,2.33
baseline_target_judge,,0.5232037593026312,baseline,3.0
baseline_target_judge,,0.24461804053651948,baseline,3.0
baseline_target_judge,,0.57365822218395,baseline,1.0
baseline_target_judge,,0.6917394926515443,baseline,3.0
baseline_target_judge,,0.4639430595733685,baseline,2.33
baseline_target_judge,,0.4628606966260408,baseline,2.33
baseline_target_judge,,0.31279031993823125,baseline,2.33
baseline_target_judge,,0.4954296896982605,baseline,2.33
baseline_target_judge,,0.24472784751304869,baseline,3.0
baseline_target_judge,,0.49435531565047836,baseline,3.0
baseline_target_judge,,0.5751986535724989,baseline,3.0
baseline_target_judge,,0.32677626283025984,baseline,3.0
baseline_target_judge,,0.630745442207093,baseline,3.0
baseline_target_judge,,0.4740792450035778,baseline,2.33
baseline_target_judge,,0.44013305344724857,baseline,2.33
baseline_target_judge,,0.49151700243575164,baseline,3.0
baseline_target_judge,,0.21391121614115652,baseline,2.33
baseline_target_judge,,0.7756767791427989,baseline,3.0
baseline_target_judge,,0.3694932423835588,baseline,2.33
baseline_target_judge,,0.8449408923532035,baseline,3.0
baseline_target_judge,,0.5407369678783054,baseline,2.33
baseline_target_judge,,0.288332225578447,baseline,3.0
baseline_target_judge,,0.5384161418478943,baseline,3.0
baseline_target_judge,,0.414471264509157,baseline,3.0
baseline_target_judge,,0.4430019777225601,baseline,3.0
baseline_target_judge,,0.24432025571645014,baseline,3.0
baseline_target_judge,,0.24332458987840996,baseline,3.0
baseline_target_judge,,0.3472288216200275,baseline,3.0
baseline_target_judge,,0.45537700793745617,baseline,3.0
baseline_target_judge,,0.5753939437186038,baseline,3.0
baseline_target_judge,,0.1976305822636539,baseline,2.33
baseline_target_judge,,0.28030186972480353,baseline,3.0
baseline_target_judge,,0.20406585180134384,baseline,3.0
baseline_target_judge,,0.25693875294285,baseline,3.0
baseline_target_judge,,0.19589042145165575,baseline,2.33
baseline_target_judge,,0.33200253703008614,baseline,3.0
baseline_target_judge,,0.5081783482278479,baseline,3.0
baseline_target_judge,,0.3084300015380403,baseline,3.0
baseline_target_judge,,0.5341216590709039,baseline,3.0
baseline_target_judge,,0.3038488000048775,baseline,2.33
baseline_target_judge,,0.5154420700316018,baseline,3.0
baseline_target_judge,,0.3664146625116957,baseline,3.0
baseline_target_judge,,0.4683403623953775,baseline,3.0
baseline_target_judge,,0.41274612729267424,baseline,3.0
baseline_target_judge,,0.5182386893804469,baseline,3.0
baseline_target_judge,,0.37127089129156354,baseline,3.0
baseline_target_judge,,0.6148513860521579,baseline,1.33
baseline_target_judge,,0.16004022795854242,baseline,2.67
baseline_target_judge,,0.1267499314984614,baseline,3.0
baseline_target_judge,,0.5340218490604163,baseline,3.0
baseline_target_judge,,0.1819104452908863,baseline,2.33
baseline_target_judge,,0.24135663864058707,baseline,2.33
baseline_target_judge,,0.4989657650165222,baseline,3.0
baseline_target_judge,,0.20948019414276217,baseline,2.67
baseline_target_judge,,0.3646911861602162,baseline,2.0
baseline_target_judge,,0.2049756327635524,baseline,2.33
baseline_target_judge,,0.4491954370637505,baseline,3.0
baseline_target_judge,,0.2675531937280426,baseline,1.33
baseline_target_judge,,0.3941132025713908,baseline,2.33
baseline_target_judge,,0.4814618777766288,baseline,3.0
baseline_target_judge,,0.40074082808296957,baseline,3.0
baseline_target_judge,,0.2774196537409249,baseline,3.0
baseline_target_judge,,0.3802782855153019,baseline,2.33
baseline_target_judge,,0.11235777770668556,baseline,3.0
baseline_target_judge,,0.08001780429930927,baseline,3.0
baseline_target_judge,,0.07271325948917859,baseline,2.0
baseline_target_judge,,0.09511489892943303,baseline,2.33
baseline_target_judge,,0.09511489892943303,baseline,2.33
baseline_target_judge,,0.15797106215166543,baseline,3.0
baseline_target_judge,,0.11136047430734711,baseline,3.0
baseline_target_judge,,0.1310589080495162,baseline,2.33
baseline_target_judge,,0.07134310084763848,baseline,3.0
baseline_target_judge,,0.5075518144606799,baseline,3.0
baseline_target_judge,,0.18424912319102124,baseline,3.0
baseline_target_judge,,0.06717618142997553,baseline,2.0
baseline_target_judge,,0.1610966106694391,baseline,2.0
baseline_target_judge,,0.044581769383084155,baseline,1.67
baseline_target_judge,,-0.0026781083748154627,baseline,2.33
baseline_target_judge,,0.4457721931328791,baseline,2.67
baseline_target_judge,,0.14046139874663877,baseline,2.67
baseline_target_judge,,0.22630668809048687,baseline,2.0
baseline_target_judge,,0.13452639353016674,baseline,3.0
baseline_target_judge,,0.250509408652205,baseline,2.33
baseline_target_judge,,0.01671012846806679,baseline,3.0
baseline_target_judge,,0.3914551099732358,baseline,3.0
baseline_target_judge,,0.12191845354708897,baseline,2.0
baseline_target_judge,,0.18478185855034632,baseline,2.33
baseline_target_judge,,0.7319785719616977,baseline,3.0
baseline_target_judge,,0.5384752696549202,baseline,3.0
baseline_target_judge,,0.6121491497425773,baseline,1.0
baseline_target_judge,,0.3909342249877525,baseline,1.0
baseline_target_judge,,0.27070483294625675,baseline,2.0
baseline_target_judge,,0.39685007532951866,baseline,1.33
baseline_target_judge,,0.2606949780143881,baseline,2.33
baseline_target_judge,,0.13179312514595884,baseline,2.33
baseline_target_judge,,0.3399956788395757,baseline,3.0
baseline_target_judge,,0.2670870396608252,baseline,3.0
baseline_target_judge,,0.1192615548651291,baseline,2.33
baseline_target_judge,,0.26693135233022874,baseline,3.0
baseline_target_judge,,0.14280131316434833,baseline,2.33
baseline_target_judge,,0.29978924689911074,baseline,2.67
baseline_target_judge,,0.5388223200096449,baseline,1.0
baseline_target_judge,,0.10895663390875521,baseline,1.33
baseline_target_judge,,0.33865815062419125,baseline,3.0
baseline_target_judge,,0.4904462938405907,baseline,2.67
baseline_target_judge,,0.38501058253211423,baseline,3.0
baseline_target_judge,,0.27942594957184813,baseline,1.33
baseline_target_judge,,0.24775252988541263,baseline,2.33
baseline_target_judge,,0.2465645942209911,baseline,3.0
baseline_target_judge,,0.18664084923079965,baseline,3.0
baseline_target_judge,,0.26228052115420286,baseline,2.33
baseline_target_judge,,0.1392122791197333,baseline,3.0
baseline_target_judge,,0.23103697253915073,baseline,2.0
baseline_target_judge,,0.4369306483045727,baseline,3.0
baseline_target_judge,,0.48459833192196816,baseline,3.0
baseline_target_judge,,0.13905963991459033,baseline,3.0
baseline_target_judge,,0.1635441563192606,baseline,2.33
baseline_target_judge,,0.35993426678258483,baseline,3.0
baseline_target_judge,,0.36317523950751457,baseline,2.33
baseline_target_judge,,0.4010726651463808,baseline,2.33
baseline_target_judge,,0.09772411636141622,baseline,3.0
baseline_target_judge,,0.2221384324271295,baseline,3.0
baseline_target_judge,,0.09874213231658646,baseline,2.33
baseline_target_judge,,0.03751262910253805,baseline,3.0
baseline_target_judge,,0.33913242477792627,baseline,3.0
baseline_target_judge,,0.39221773854686376,baseline,3.0
baseline_target_judge,,0.3774411044523651,baseline,3.0
baseline_target_judge,,0.0616236136129431,baseline,3.0
baseline_target_judge,,0.17474561306406045,baseline,3.0
baseline_target_judge,,0.39371031129040546,baseline,3.0
baseline_target_judge,,0.13950627244120858,baseline,2.0
baseline_target_judge,,0.21981158452828645,baseline,3.0
baseline_target_judge,,0.07738089484081508,baseline,1.0
baseline_target_judge,,0.18670898489209595,baseline,3.0
baseline_target_judge,,0.4992559204243872,baseline,2.33
baseline_target_judge,,0.4270183059797598,baseline,2.33
baseline_target_judge,,0.4396129992654428,baseline,3.0
baseline_target_judge,,0.40145610186809577,baseline,2.0
baseline_target_judge,,0.7440384246854731,baseline,2.33
baseline_target_judge,,0.05967239230803453,baseline,1.33
baseline_target_judge,,0.4807900142274392,baseline,3.0
baseline_target_judge,,0.28755676458811646,baseline,3.0
baseline_target_judge,,0.16324114636258366,baseline,3.0
baseline_target_judge,,0.19395340785145868,baseline,2.33
baseline_target_judge,,0.7366578944365506,baseline,2.33
baseline_target_judge,,0.1434844505436274,baseline,2.33
baseline_target_judge,,0.04222082062710303,baseline,2.0
baseline_target_judge,,0.285821434977479,baseline,1.0
baseline_target_judge,,0.16824593971806856,baseline,2.67
baseline_target_judge,,0.15420110369499612,baseline,2.0
baseline_target_judge,,0.16920567398176625,baseline,2.67
baseline_target_judge,,0.18777422048276268,baseline,1.33
baseline_target_judge,,0.5002434203668286,baseline,3.0
baseline_target_judge,,0.39248960817761247,baseline,3.0
baseline_target_judge,,0.0884145607553349,baseline,2.33
baseline_target_judge,,0.5985694228497825,baseline,1.33
baseline_target_judge,,0.2067829175049365,baseline,2.33
baseline_target_judge,,0.15055815724972085,baseline,3.0
baseline_target_judge,,0.25056873014749725,baseline,2.33
baseline_target_judge,,0.5976074038353871,baseline,2.0
baseline_target_judge,,0.454816277247339,baseline,3.0
baseline_target_judge,,0.2293975156729528,baseline,3.0
baseline_target_judge,,0.33964293855532235,baseline,3.0
baseline_target_judge,,0.3200482098045838,baseline,3.0
baseline_target_judge,,0.24551987375786746,baseline,3.0
baseline_target_judge,,0.31376677437774364,baseline,3.0
baseline_target_judge,,0.3939940167598013,baseline,3.0
baseline_target_judge,,0.3026911288033042,baseline,3.0
baseline_target_judge,,0.1766043393000989,baseline,3.0
baseline_target_judge,,0.124007618618166,baseline,3.0
baseline_target_judge,,0.07811159282962335,baseline,3.0
baseline_target_judge,,0.27663415393760743,baseline,2.33
baseline_target_judge,,0.48558040881833636,baseline,3.0
baseline_target_judge,,0.2792277904244274,baseline,2.33
baseline_target_judge,,0.16042782205847966,baseline,3.0
baseline_target_judge,,0.41473981323350706,baseline,3.0
baseline_target_judge,,0.22825264702472453,baseline,3.0
baseline_target_judge,,0.18402312118704106,baseline,3.0
baseline_target_judge,,0.23760461569646363,baseline,3.0
baseline_target_judge,,0.23605300250034797,baseline,3.0
baseline_target_judge,,0.32957622079290666,baseline,3.0
baseline_target_judge,,0.30234741862264397,baseline,3.0
baseline_target_judge,,0.3098760996989916,baseline,2.33
baseline_target_judge,,0.3643966199911244,baseline,3.0
baseline_target_judge,,0.4161006418639742,baseline,2.67
baseline_target_judge,,0.36649219223840224,baseline,3.0
baseline_target_judge,,0.21526769871424267,baseline,3.0
baseline_target_judge,,0.2620427894665059,baseline,2.33
baseline_target_judge,,0.5331661647885776,baseline,3.0
baseline_target_judge,,0.4904462938405907,baseline,3.0
baseline_target_judge,,0.33557307384611257,baseline,3.0
baseline_target_judge,,0.27923154551701074,baseline,2.33
baseline_target_judge,,0.4236717777800364,baseline,3.0
baseline_target_judge,,0.3580922150565443,baseline,3.0
baseline_target_judge,,0.40344022150006326,baseline,3.0
baseline_target_judge,,0.4002187212022806,baseline,3.0
baseline_target_judge,,0.299618837221402,baseline,3.0
baseline_target_judge,,0.385984059288658,baseline,2.33
baseline_target_judge,,0.284015116235624,baseline,3.0
baseline_target_judge,,0.3172562686665792,baseline,2.0
baseline_target_judge,,0.24559597399185937,baseline,2.33
baseline_target_judge,,0.2857463927304572,baseline,3.0
baseline_target_judge,,0.4904462938405907,baseline,3.0
baseline_target_judge,,0.35013635703284884,baseline,2.33
baseline_target_judge,,0.33948653596899575,baseline,3.0
baseline_target_judge,,0.12500727796760422,baseline,2.0
baseline_target_judge,,0.09046701045567779,baseline,1.33
baseline_target_judge,,0.5293616319030218,baseline,3.0
baseline_target_judge,,0.17214898128909914,baseline,3.0
baseline_target_judge,,0.09532287444653212,baseline,2.0
baseline_target_judge,,0.18697456452878938,baseline,3.0
baseline_target_judge,,0.15414319206966492,baseline,2.0
baseline_target_judge,,0.05776482762746037,baseline,2.33
baseline_target_judge,,0.3223080602839995,baseline,3.0
baseline_target_judge,,0.11170638240926141,baseline,2.33
baseline_target_judge,,0.16738820906312032,baseline,2.33
baseline_target_judge,,0.2027579944575338,baseline,3.0
baseline_target_judge,,0.08517089163551254,baseline,3.0
baseline_target_judge,,0.1882880684725428,baseline,1.0
baseline_target_judge,,0.18813946655007813,baseline,3.0
baseline_target_judge,,0.48864066112158905,baseline,3.0
baseline_target_judge,,0.19788680772781986,baseline,2.0
baseline_target_judge,,0.33031028178829736,baseline,2.33
baseline_target_judge,,0.2776131900205753,baseline,3.0
baseline_target_judge,,0.44762318254397254,baseline,3.0
baseline_target_judge,,0.4376391128645147,baseline,2.33
baseline_target_judge,,0.10426737016687264,baseline,1.0
baseline_target_judge,,0.3974575658629946,baseline,2.33
baseline_target_judge,,0.3102993338072545,baseline,2.0
baseline_target_judge,,0.6058124243236507,baseline,3.0
baseline_target_judge,,0.3610752321226652,baseline,3.0
baseline_target_judge,,0.33322479987705683,baseline,2.33
baseline_target_judge,,0.09713421664855378,baseline,2.33
baseline_target_judge,,0.8458099876699825,baseline,1.0
baseline_target_judge,,0.25133307034768926,baseline,3.0
baseline_target_judge,,0.5981796084536148,baseline,2.33
baseline_target_judge,,0.4543738319735957,baseline,3.0
baseline_target_judge,,0.01999998378125091,baseline,3.0
baseline_target_judge,,0.12419036646811249,baseline,1.0
baseline_target_judge,,0.21201820459540177,baseline,3.0
baseline_target_judge,,0.3968837817558021,baseline,2.33
baseline_target_judge,,0.45874076622939536,baseline,1.33
baseline_target_judge,,0.21642119765947734,baseline,2.33
baseline_target_judge,,0.36830663312723644,baseline,2.0
baseline_target_judge,,0.5425206691921237,baseline,3.0
baseline_target_judge,,0.1599698944784108,baseline,2.33
baseline_target_judge,,0.09996623296705974,baseline,2.0
baseline_target_judge,,0.17612041356872904,baseline,2.0
baseline_target_judge,,0.1753256899467248,baseline,2.33
baseline_target_judge,,0.1226391929045056,baseline,2.33
baseline_target_judge,,0.48834207096170584,baseline,3.0
baseline_target_judge,,0.3753515966163902,baseline,2.33
baseline_target_judge,,0.30824337938599117,baseline,2.33
baseline_target_judge,,0.6848387649716807,baseline,1.67
baseline_target_judge,,0.7178286242227758,baseline,1.33
baseline_target_judge,,0.46713521217692733,baseline,2.67
baseline_target_judge,,0.571725430937484,baseline,3.0
baseline_target_judge,,0.5873542123325185,baseline,3.0
baseline_target_judge,,0.07784787487621868,baseline,2.33
baseline_target_judge,,0.15078679475122503,baseline,3.0
baseline_target_judge,,0.13705856287860582,baseline,2.0
baseline_target_judge,,0.3845371267488823,baseline,2.33
baseline_target_judge,,0.34774177011253726,baseline,3.0
baseline_target_judge,,0.2035763784049933,baseline,2.0
baseline_target_judge,,0.5045755755854751,baseline,2.0
baseline_target_judge,,0.43669267674850243,baseline,2.33
baseline_target_judge,,0.5331650919049824,baseline,1.33
baseline_target_judge,,0.3780242762910158,baseline,3.0
baseline_target_judge,,0.12188786872854696,baseline,1.0
baseline_target_judge,,0.7110544372025049,baseline,2.33
baseline_target_judge,,0.2668249739443762,baseline,2.0
baseline_target_judge,,0.4323523001350952,baseline,1.0
baseline_target_judge,,0.5468918626455529,baseline,2.0
baseline_target_judge,,0.8201254524234404,baseline,2.0
baseline_target_judge,,0.2958532894891878,baseline,2.0
baseline_target_judge,,0.1865751575647523,baseline,3.0
baseline_target_judge,,0.42439176757279895,baseline,1.33
baseline_target_judge,,0.4562250978355369,baseline,1.33
baseline_target_judge,,0.12012051641748177,baseline,2.0
baseline_target_judge,,0.33093281241723893,baseline,2.0
baseline_target_judge,,0.14308228308421728,baseline,2.33
baseline_target_judge,,0.34504704398857095,baseline,2.67
baseline_target_judge,,0.24584997919816953,baseline,1.33
baseline_target_judge,,0.47791244970155033,baseline,1.0
baseline_target_judge,,0.23124897248762016,baseline,2.0
baseline_target_judge,,0.28502164704817234,baseline,1.0
baseline_target_judge,,0.18226217233811773,baseline,2.0
baseline_target_judge,,0.21992936510455463,baseline,1.33
baseline_target_judge,,0.3261655329233151,baseline,2.0
baseline_target_judge,,0.3044619115222501,baseline,3.0
baseline_target_judge,,0.4396821740626049,baseline,2.0
baseline_target_judge,,0.6437142214606342,baseline,3.0
baseline_target_judge,,0.4117191007166263,baseline,1.33
baseline_target_judge,,0.39224326218321925,baseline,2.0
baseline_target_judge,,0.5811410488188691,baseline,2.33
baseline_target_judge,,0.37247792973902416,baseline,2.33
baseline_target_judge,,0.19013314892256855,baseline,2.0
baseline_target_judge,,0.5310669525286945,baseline,2.33
baseline_target_judge,,0.5978613792393734,baseline,3.0
baseline_target_judge,,0.47810095070528813,baseline,3.0
baseline_target_judge,,0.2688232633411253,baseline,3.0
baseline_target_judge,,0.31429044971235165,baseline,3.0
baseline_target_judge,,0.4752087247534517,baseline,3.0
baseline_target_judge,,0.3920390204349629,baseline,2.33
baseline_target_judge,,0.6192382512157596,baseline,2.0
baseline_target_judge,,0.3099273596960412,baseline,2.0
baseline_target_judge,,0.3099553142758275,baseline,2.0
baseline_target_judge,,0.5849055589359481,baseline,2.33
baseline_target_judge,,0.486750270029119,baseline,3.0
baseline_target_judge,,0.2196975459360131,baseline,3.0
baseline_target_judge,,0.6148992119334359,baseline,2.33
baseline_target_judge,,0.5814753116634268,baseline,3.0
baseline_target_judge,,0.4810564469869209,baseline,3.0
baseline_target_judge,,0.46534010096007505,baseline,3.0
baseline_target_judge,,0.48269691580634694,baseline,2.0
baseline_target_judge,,0.7180130409918667,baseline,3.0
baseline_target_judge,,0.44849558909240456,baseline,2.0
baseline_target_judge,,0.5012780379328475,baseline,3.0
baseline_target_judge,,0.5483751838206,baseline,3.0
baseline_target_judge,,0.4527382507349924,baseline,3.0
baseline_target_judge,,0.5772697019827316,baseline,2.33
baseline_target_judge,,0.5232037593026312,baseline,2.67
baseline_target_judge,,0.6030218900353673,baseline,3.0
baseline_target_judge,,0.38592934222530134,baseline,1.0
baseline_target_judge,,0.6917394926515443,baseline,3.0
baseline_target_judge,,0.33232795859841235,baseline,3.0
baseline_target_judge,,0.4628606966260408,baseline,2.33
baseline_target_judge,,0.31279031993823125,baseline,2.33
baseline_target_judge,,0.4954296896982605,baseline,2.33
baseline_target_judge,,0.24472784751304869,baseline,3.0
baseline_target_judge,,0.4694857550402499,baseline,2.67
baseline_target_judge,,1.0000000496046502,baseline,1.0
baseline_target_judge,,0.32677626283025984,baseline,3.0
baseline_target_judge,,0.630745442207093,baseline,3.0
baseline_target_judge,,0.43778731610410165,baseline,2.33
baseline_target_judge,,0.44013305344724857,baseline,2.33
baseline_target_judge,,0.49151700243575164,baseline,3.0
baseline_target_judge,,0.31250764489636196,baseline,2.0
baseline_target_judge,,0.5607911626521359,baseline,2.33
baseline_target_judge,,0.3694932423835588,baseline,2.33
baseline_target_judge,,0.541939523876736,baseline,3.0
baseline_target_judge,,0.5407369678783054,baseline,3.0
baseline_target_judge,,0.288332225578447,baseline,3.0
baseline_target_judge,,0.42551904491244263,baseline,3.0
baseline_target_judge,,0.44514315875276156,baseline,3.0
baseline_target_judge,,0.3297771182461131,baseline,2.0
baseline_target_judge,,0.24432025571645014,baseline,3.0
baseline_target_judge,,0.32707277532052065,baseline,3.0
baseline_target_judge,,0.3472288216200275,baseline,3.0
baseline_target_judge,,0.5304215497380513,baseline,3.0
baseline_target_judge,,0.37643473964004104,baseline,3.0
baseline_target_judge,,0.31743034402990494,baseline,2.33
baseline_target_judge,,0.2670400434302212,baseline,2.33
baseline_target_judge,,0.20406585180134384,baseline,3.0
baseline_target_judge,,0.1911585013824061,baseline,3.0
baseline_target_judge,,0.19589042145165575,baseline,2.33
baseline_target_judge,,0.4626127710937993,baseline,3.0
baseline_target_judge,,0.262124789842817,baseline,2.33
baseline_target_judge,,0.7359427578730614,baseline,2.67
baseline_target_judge,,0.5341216590709039,baseline,3.0
baseline_target_judge,,0.1587395597760368,baseline,1.33
baseline_target_judge,,0.2573967857128117,baseline,2.33
