id,target,gold_source,all_golden_sources,predicted_rank_1,gold_rank,num_golden_found,found_golden_sources,golden_ranks,top_k_sources,top_k_scores,embedding_mode,query_embedding_text,target_background,target_properties
342,Emotion,River,['River'],Human Emotions,-1,0,[],[],"['Human Emotions', 'love', 'Evolution', 'The Brain', 'Human Relationships', 'Biological Evolution', 'The Nervous System', 'mind', 'Group Behavior', 'competition', 'Families', 'Disease', 'signal', 'Human Body', 'family', 'memory', 'Neural Networks', 'Urban Evolution', 'research', 'Machines']","[0.47366309579455174, 0.4623246211221353, 0.42629371159366025, 0.40458549161194685, 0.403912440155789, 0.3934604002905784, 0.3924954445933951, 0.3906906594957666, 0.37820018743745953, 0.3758663350765903, 0.374385606481039, 0.3713055634769571, 0.36564296642386535, 0.3639972420231914, 0.3637683850702318, 0.3599966863347427, 0.358150902557807, 0.35746906837551184, 0.3571153266010997, 0.3552014126784051]",name_background,"Emotion. Emotions are complex experiences that are associated with a particular pattern of physiological activity. They involve multiple components such as subjective experience, cognitive processes, expressive behavior, psychophysiological changes, and instrumental behavior. Over the past two decades, there has been an increase in research on emotion across many different fields including psychology, medicine, sociology of emotions, and computer science. Despite the lack of scientific consensus on a definition, the numerous attempts to explain the origins and functions of emotions have led to intense research in this area. Charles Darwin was one of the first to theorize about the evolutionary origins and possible purpose of emotion. Modern research areas include the neuroscience of emotion, using tools like PET and fMRI scans to study affective picture processes in the brain. From a mechanistic perspective, emotions can be defined as a positive or negative experience associated with physiological activity. In recent years, most research into emotions has focused on emotion dynamics in daily life including the intensity of specific emotions, their variability, instability, inertia, and differentiation, individual differences, and emotion transfer between individuals.","Emotions are complex experiences that are associated with a particular pattern of physiological activity. They involve multiple components such as subjective experience, cognitive processes, expressive behavior, psychophysiological changes, and instrumental behavior. Over the past two decades, there has been an increase in research on emotion across many different fields including psychology, medicine, sociology of emotions, and computer science. Despite the lack of scientific consensus on a definition, the numerous attempts to explain the origins and functions of emotions have led to intense research in this area. Charles Darwin was one of the first to theorize about the evolutionary origins and possible purpose of emotion. Modern research areas include the neuroscience of emotion, using tools like PET and fMRI scans to study affective picture processes in the brain. From a mechanistic perspective, emotions can be defined as a positive or negative experience associated with physiological activity. In recent years, most research into emotions has focused on emotion dynamics in daily life including the intensity of specific emotions, their variability, instability, inertia, and differentiation, individual differences, and emotion transfer between individuals.","communication channel, Express, transfer"
343,Team Management,Football Game,['Football Game'],skill,-1,0,[],[],"['skill', 'difficulties', 'time', 'ambition', 'Translation', 'ideas', 'career', 'Group Behavior', 'business', 'competition', 'A Tuning System for Music', 'understanding', 'sport', 'Competition', 'Construction Workers', 'company', 'basketball', 'Drug Treatment', 'Transportation Systems', ""the factory's production line""]","[0.41315467655549576, 0.37894101066976893, 0.37591557246993834, 0.3556537356922629, 0.3503130535288253, 0.3481245901245228, 0.3433395271178922, 0.33968196606498496, 0.33455350365684167, 0.33147019143698986, 0.33072487300070763, 0.3307134142740167, 0.32844773917067194, 0.32840199769794076, 0.3244218788113884, 0.3173396505236645, 0.31694538946323947, 0.31505556945786917, 0.3097355983086775, 0.3093661887446676]",name_background,"Team Management. Team management is an essential skill for any leader or organization that aims to achieve success. It involves guiding a group of team members towards a common objective through effective communication, planning, and problem-solving. An effective team manager must identify the strengths and weaknesses of each team member and assign tasks accordingly to maximize productivity. Additionally, a good team manager must possess the ability to address conflict within the team and motivate individuals to reach their full potential. Teams are an essential element in achieving business goals, where different types of teams, such as management, work, parallel and project teams all come together to drive progressive and collaborative work. Overall, successful team management lies in the attentiveness and awareness of each team member's strengths, weaknesses and the establishment of the team's target objective.","Team management is an essential skill for any leader or organization that aims to achieve success. It involves guiding a group of team members towards a common objective through effective communication, planning, and problem-solving. An effective team manager must identify the strengths and weaknesses of each team member and assign tasks accordingly to maximize productivity. Additionally, a good team manager must possess the ability to address conflict within the team and motivate individuals to reach their full potential. Teams are an essential element in achieving business goals, where different types of teams, such as management, work, parallel and project teams all come together to drive progressive and collaborative work. Overall, successful team management lies in the attentiveness and awareness of each team member's strengths, weaknesses and the establishment of the team's target objective.","leader, team member, Target"
344,Creative Design,Baking,['Baking'],Drawing,-1,0,[],[],"['Drawing', 'Construction Work', 'ideas', 'Construction Workers', 'Architecture', 'idea', 'edit', 'research', 'Dance', 'Crime Scene', 'Printers Print Documents', 'career', 'innovation', '3D Projection', 'the cleaners', 'skill', 'Printers', 'Music', 'program', 'Supply Chain']","[0.43460276790242075, 0.4054819788104886, 0.39373859444680337, 0.3598724826977201, 0.35903771515850025, 0.34803130972866114, 0.3451114824237809, 0.3367940972381188, 0.33407270925872756, 0.32084831464722935, 0.3166089628295594, 0.31585928891568027, 0.3149015519571955, 0.3126965740352041, 0.31182386571037435, 0.30885866972302345, 0.29792295447828204, 0.29397263165460963, 0.29300404856941303, 0.290033136570088]",name_background,"Creative Design. Creative design is a highly important aspect of industries related to arts and entertainment. This creative process often involves a creative director who takes the lead in making high-level decisions and overseeing the creation of creative assets such as advertisements, products, events, or logos. This position is found in a range of industries including graphic design, film, music, video game, fashion, advertising, media, web development, and software development among others. The creative director assumes multiple roles including that of an art director, copywriter, or lead designer. Their primary responsibilities include guiding a team of employees with skills and experience related to graphic design, fine arts, motion graphics, and other creative fields towards creating unique and innovative designs for communication and interactive platforms. Throughout the creative process, the creative director is involved in all stages from the idea stage to line drafts, adding color, and bringing the finished product to life.","Creative design is a highly important aspect of industries related to arts and entertainment. This creative process often involves a creative director who takes the lead in making high-level decisions and overseeing the creation of creative assets such as advertisements, products, events, or logos. This position is found in a range of industries including graphic design, film, music, video game, fashion, advertising, media, web development, and software development among others. The creative director assumes multiple roles including that of an art director, copywriter, or lead designer. Their primary responsibilities include guiding a team of employees with skills and experience related to graphic design, fine arts, motion graphics, and other creative fields towards creating unique and innovative designs for communication and interactive platforms. Throughout the creative process, the creative director is involved in all stages from the idea stage to line drafts, adding color, and bringing the finished product to life.","idea, line draft, to color, finished product"
345,Education,Planting,['Planting'],education,-1,0,[],[],"['education', 'knowledge', 'Student', 'debate', 'ideas', 'Diseases', 'skill', 'research', 'career', 'understanding', 'idea', 'Ecosystem', 'theory', 'edit', 'society', 'Buildings', 'Enlightenment', 'cooking', 'argument', 'family']","[0.8350603785652333, 0.4568186011696235, 0.45387130946973653, 0.4228268852058639, 0.4141099343583706, 0.4022455262968686, 0.4021145951691607, 0.3992599750335857, 0.39866430376344186, 0.39518060084525697, 0.38775480315233457, 0.38767007849435553, 0.377929697939033, 0.37699120783932294, 0.3769365011686111, 0.3766477810187061, 0.3759731136319295, 0.36916949443893915, 0.36872448269579217, 0.3620828319303948]",name_background,"Education. Education is the fundamental process of transmitting knowledge and fostering skills and character traits to achieve certain aims. The process aims to develop critical thinking and understanding while also improving the student's mental states and dispositions. Education can be classified into three types - formal, non-formal, and informal education- with different settings, structures, and learning methodologies. Formal education usually takes place in education or training institutions, guided by teachers, and is compulsory for a certain age group. In contrast, non-formal education is flexible and community, workplace, or civil society-based, while informal education takes place in daily life experiences that impact one's way of thinking or acting. Regardless of the setting, teaching, training, storytelling, discussion, and directed research are among the methods used for education. Education is supported by various theories and philosophies, and reforms are constantly being proposed to improve its quality and efficiency. Governments and the United Nations recognize education as a fundamental right and global goal, aimed towards achieving sustainable development. Thus, education is an essential process and plays a vital role in every student's life, guided by dedicated teachers.","Education is the fundamental process of transmitting knowledge and fostering skills and character traits to achieve certain aims. The process aims to develop critical thinking and understanding while also improving the student's mental states and dispositions. Education can be classified into three types - formal, non-formal, and informal education- with different settings, structures, and learning methodologies. Formal education usually takes place in education or training institutions, guided by teachers, and is compulsory for a certain age group. In contrast, non-formal education is flexible and community, workplace, or civil society-based, while informal education takes place in daily life experiences that impact one's way of thinking or acting. Regardless of the setting, teaching, training, storytelling, discussion, and directed research are among the methods used for education. Education is supported by various theories and philosophies, and reforms are constantly being proposed to improve its quality and efficiency. Governments and the United Nations recognize education as a fundamental right and global goal, aimed towards achieving sustainable development. Thus, education is an essential process and plays a vital role in every student's life, guided by dedicated teachers.","Knowledge, teacher, student"
346,Sports,Cooking,['Cooking'],sport,-1,0,[],[],"['sport', 'Horse Racing', 'Football Game', 'basketball', 'Competition', 'Archery', 'Fishing', 'competition', 'skill', 'Dance', 'Music', 'politics', 'Music Performance', 'The Puzzle', 'Sailing', 'business', 'Construction Work', 'Financial Markets', 'Student', 'society']","[0.8606821114377569, 0.5182884923358937, 0.5126939693966339, 0.5125306152664528, 0.49308792106336524, 0.48360049707798586, 0.45594621274800273, 0.4309205199957886, 0.4254256477839774, 0.4110087795150754, 0.406167355487333, 0.40322933522978854, 0.39998823171663106, 0.39354883487659387, 0.38091006355625734, 0.377398675545255, 0.3644124131759733, 0.3570293909593587, 0.3562555257026016, 0.3560796345984764]",name_background,"Sports. Sports refer to a wide range of competitive physical activities that aim to maintain or improve an individual's physical abilities and skills while providing enjoyment to participants and spectators alike. These activities can be played individually or in teams, and they range from simple contests to more elaborate tournaments with hundreds of participants. To ensure fair competition, sports are governed by a set of rules or customs, with referees responsible for ensuring that the rules are followed and that the scoring is correct. Athletes train intensively to improve their skills and achieve higher scores, and their performances are often tracked and celebrated by fans and media. Although most sports are physical in nature, some, such as chess and bridge, are recognized as sports by international governing bodies despite their lack of physical activity. The global sporting industry is worth billions, and millions of people participate in or watch sports as a form of entertainment. Running is the most accessible sport, while association football is the most popular spectator sport around the world.","Sports refer to a wide range of competitive physical activities that aim to maintain or improve an individual's physical abilities and skills while providing enjoyment to participants and spectators alike. These activities can be played individually or in teams, and they range from simple contests to more elaborate tournaments with hundreds of participants. To ensure fair competition, sports are governed by a set of rules or customs, with referees responsible for ensuring that the rules are followed and that the scoring is correct. Athletes train intensively to improve their skills and achieve higher scores, and their performances are often tracked and celebrated by fans and media. Although most sports are physical in nature, some, such as chess and bridge, are recognized as sports by international governing bodies despite their lack of physical activity. The global sporting industry is worth billions, and millions of people participate in or watch sports as a form of entertainment. Running is the most accessible sport, while association football is the most popular spectator sport around the world.","athlete, train, Contest, score, referee"
347,solar system,atom,['atom'],planet,-1,0,[],[],"['planet', 'universe', 'Skin System', 'Solar Panels', 'Plants', 'The Nervous System', 'day and night cycle', 'Human Body', 'Ecosystem', 'sound system', 'Operating System', 'Vortex', 'the skeletal system', 'Dust Storm', 'ecosystem', 'gas molecules', 'Sailing', 'society', 'A Distributed Computing System', 'electromagnetic emission system']","[0.6470340415699005, 0.4553938544699919, 0.3856429707454407, 0.37398332784804544, 0.36128011495328327, 0.352940564320204, 0.33178176427247663, 0.328919209565638, 0.3185061962444946, 0.31778005463673464, 0.3163351889724967, 0.31285408996830455, 0.3086687971941055, 0.3084538466295434, 0.3041639042003937, 0.2951296052930378, 0.29455808605028266, 0.2903821081382466, 0.2901394146879184, 0.28905674119394553]",name_background,"solar system. The solar system is a planetary system that revolves around the sun, which formed from a massive interstellar molecular cloud about 4.6 billion years ago. The sun accounts for the vast majority of the system's mass, with Jupiter being the most massive planet. The eight planets in the system, with four being terrestrial and four being giant, have nearly circular orbits that lie near the plane of Earth's orbit. The gravitational pull of the sun attracts not only the planets, but also smaller dwarf planets, natural satellites, planetary rings, and other small Solar System bodies. The solar wind, a stream of charged particles flowing outwards from the Sun, creates a bubble-like region of interplanetary medium in the interstellar medium, which is known as the heliosphere, and extends out to the edge of the scattered disc. The Oort cloud, another region that is thought to be the source for long-period comets, may exist at a distance roughly a thousand times further than the heliosphere. The Solar System is a magnificent example of the power of gravity and the scale of celestial bodies.","The solar system is a planetary system that revolves around the sun, which formed from a massive interstellar molecular cloud about 4.6 billion years ago. The sun accounts for the vast majority of the system's mass, with Jupiter being the most massive planet. The eight planets in the system, with four being terrestrial and four being giant, have nearly circular orbits that lie near the plane of Earth's orbit. The gravitational pull of the sun attracts not only the planets, but also smaller dwarf planets, natural satellites, planetary rings, and other small Solar System bodies. The solar wind, a stream of charged particles flowing outwards from the Sun, creates a bubble-like region of interplanetary medium in the interstellar medium, which is known as the heliosphere, and extends out to the edge of the scattered disc. The Oort cloud, another region that is thought to be the source for long-period comets, may exist at a distance roughly a thousand times further than the heliosphere. The Solar System is a magnificent example of the power of gravity and the scale of celestial bodies.","solar system, sun, planet, mass, attracts, revolves, gravity"
348,water flow,heat transfer,['heat transfer'],Conservation of Water Flow,6,1,['heat transfer'],[6],"['Conservation of Water Flow', 'River', 'Ecosystem', 'Information Flow', 'ecosystem', 'heat transfer', 'Regulator', 'Water Wave Propagation', 'Financial Equilibrium', 'Fishing', 'Wind Power', 'tidal phenomena', 'Circular Economy', 'Urban Evolution', 'education', 'Urban', 'Spread of Fire', 'Water pipe system', 'Expressway', 'forest']","[0.5946396965317817, 0.5370059469701665, 0.431140756925779, 0.3968084486429266, 0.3911915081732327, 0.37893846666240344, 0.37439967447327016, 0.3730768291904144, 0.36934301499439426, 0.36770729207679187, 0.36236632159204385, 0.3617566659267368, 0.35771556297273843, 0.34924565195827495, 0.33821967477511705, 0.33337063699954095, 0.3223580418403429, 0.322016285667427, 0.31583168503464487, 0.3087354292136134]",name_background,"water flow. Environmental flows refer to the quantity, timing, and quality of water necessary to support freshwater and estuarine ecosystems, as well as human well-being dependent on these ecosystems. Water managers aim to establish a flow regime or pattern that accommodates human use while preserving essential ecosystem processes. Although environmental flows do not require a total return to natural flow patterns, management does seek to gain a wider set of values and benefits from rivers than prioritizing water supply, recreation, energy or flood control. Alterations to rivers' downstream flow patterns triggered by dams, diversions, and levees mounted increasing threats to rivers, such as temperature changes, water quality, sediment movement and deposition, fishing and gardening, and healthy river ecosystem-dependant livelihoods. The implementation of environmental flows aims to maintain river functions, preserve aquatic habitats, and address traditional offstream benefits.","Environmental flows refer to the quantity, timing, and quality of water necessary to support freshwater and estuarine ecosystems, as well as human well-being dependent on these ecosystems. Water managers aim to establish a flow regime or pattern that accommodates human use while preserving essential ecosystem processes. Although environmental flows do not require a total return to natural flow patterns, management does seek to gain a wider set of values and benefits from rivers than prioritizing water supply, recreation, energy or flood control. Alterations to rivers' downstream flow patterns triggered by dams, diversions, and levees mounted increasing threats to rivers, such as temperature changes, water quality, sediment movement and deposition, fishing and gardening, and healthy river ecosystem-dependant livelihoods. The implementation of environmental flows aims to maintain river functions, preserve aquatic habitats, and address traditional offstream benefits.","water, transfers, temperature, burner, kettle, heating, cooling, thermodynamics"
349,waves,sounds,['sounds'],Water Wave Propagation,3,1,['sounds'],[3],"['Water Wave Propagation', 'Wave Propagation', 'sounds', 'tidal phenomena', 'Vortex', 'Sailing', 'resonance cavity', 'pendulum motion', 'Mirrors', 'Wind Power', 'River', 'signal', 'Ecosystem', 'Fishing', 'sound system', 'Walls', 'Dance', 'War', 'clock', 'Music']","[0.6336149126977875, 0.5860915248677747, 0.534172677417015, 0.46508457846859247, 0.4581801535011406, 0.40967150219247106, 0.4042798528343894, 0.39600339529182405, 0.3728303477011762, 0.3664113744248253, 0.3624788956054652, 0.3604856342280852, 0.34691811755319624, 0.34673000067086523, 0.3466931958925883, 0.34391764265878544, 0.34331436361745604, 0.34219461743547785, 0.34127023861587447, 0.33663058074885516]",name_background,"waves. Waves are a fundamental aspect of our world, and they come in different forms. These oscillations transfer energy and travel through space or mass. Many people associate waves with the shore, where they experience the powerful forces of the ocean. The sight of waves crashing against a breakwater or the sound of waves reflecting off of a nearby cliff are iconic. In bodies of water, waves manifest as surface oscillations that can be rough or calm, depending on various factors such as wind and the surrounding area. For surfers and water enthusiasts, the tumultuousness of rough waves can provide an adrenaline rush, whereas calm waves can offer relaxation and peace. Despite the dangers associated with rough waters, many people find solace in watching the waves break along the shore, creating a mesmerizing symphony that can calm the soul.","Waves are a fundamental aspect of our world, and they come in different forms. These oscillations transfer energy and travel through space or mass. Many people associate waves with the shore, where they experience the powerful forces of the ocean. The sight of waves crashing against a breakwater or the sound of waves reflecting off of a nearby cliff are iconic. In bodies of water, waves manifest as surface oscillations that can be rough or calm, depending on various factors such as wind and the surrounding area. For surfers and water enthusiasts, the tumultuousness of rough waves can provide an adrenaline rush, whereas calm waves can offer relaxation and peace. Despite the dangers associated with rough waters, many people find solace in watching the waves break along the shore, creating a mesmerizing symphony that can calm the soul.","waves, shore, reflects, water, breakwater, rough, calm, crashing"
350,combustion,respiration,['respiration'],Spread of Fire,5,1,['respiration'],[5],"['Spread of Fire', 'engine', 'Burning Energy', 'Chemical Reactions', 'respiration', 'heat transfer', 'heat', 'gas molecules', 'Power Generation', 'cooking', 'Friction', 'Car', 'Baking', 'Cooking', 'Reactor', 'air filter', 'electromagnetic emission system', 'car', 'Competition', 'Construction Work']","[0.6381282005538508, 0.5315133985975411, 0.5281755158804831, 0.46899477216806207, 0.4410327680668077, 0.418881713872947, 0.4103642202251214, 0.3936476543181082, 0.3914349141038741, 0.38747374686567027, 0.38615026428289323, 0.37792032024795297, 0.3724850952172551, 0.3708897329568293, 0.36589387567922443, 0.3633755287896733, 0.3371716265380989, 0.32537579885966733, 0.3064914718455024, 0.2927509511592996]",name_background,"combustion. Combustion is a fascinating process that occurs between a fuel and an oxidant, typically atmospheric oxygen. It is a high-temperature redox chemical reaction that produces oxidized products, commonly in the form of smoke. While combustion does not always result in fire, it can be recognized by its characteristic flame. The heat from a flame may provide enough energy to make the reaction self-sustaining. Combustion is often a complicated series of radical reactions that produces light in the form of glowing or a visible flame. It is commonly used to produce thermal energy for cooking, electricity, and heating for both industrial and domestic use. However, combustion in air requires high temperatures to achieve complete combustion stoichiometrically, with no residual oxidant or fuel, which is a challenge to achieve. Hence, fuel gas cleaning or catalytic converters may be essential to reduce toxic emissions. Combustion is also used to power rockets and incinerate waste. The oxidants for combustion include atmospheric or pure oxygen, chlorine, fluorine, chlorine trifluoride, nitrous oxide, and nitric acid.","Combustion is a fascinating process that occurs between a fuel and an oxidant, typically atmospheric oxygen. It is a high-temperature redox chemical reaction that produces oxidized products, commonly in the form of smoke. While combustion does not always result in fire, it can be recognized by its characteristic flame. The heat from a flame may provide enough energy to make the reaction self-sustaining. Combustion is often a complicated series of radical reactions that produces light in the form of glowing or a visible flame. It is commonly used to produce thermal energy for cooking, electricity, and heating for both industrial and domestic use. However, combustion in air requires high temperatures to achieve complete combustion stoichiometrically, with no residual oxidant or fuel, which is a challenge to achieve. Hence, fuel gas cleaning or catalytic converters may be essential to reduce toxic emissions. Combustion is also used to power rockets and incinerate waste. The oxidants for combustion include atmospheric or pure oxygen, chlorine, fluorine, chlorine trifluoride, nitrous oxide, and nitric acid.","combustion, fire, fuel, burning, hot, intense, oxygen, carbon dioxide"
351,sound,light,['light'],sounds,5,1,['light'],[5],"['sounds', 'sound system', 'Wave Propagation', 'signal', 'light', 'Water Wave Propagation', 'Music', 'Loudspeakers for Acoustic Systems', 'A Tuning System for Music', 'Musical Notes', 'resonance cavity', 'time', 'pendulum motion', 'understanding', 'Spring', 'heat transfer', 'life', 'sport', 'Friction', 'Machines']","[0.7700792730507854, 0.5568429500839192, 0.5195188035658304, 0.5005088132441575, 0.49030170890954455, 0.4870340663427066, 0.42913374986128294, 0.4167897600382968, 0.4103146992189372, 0.40678695350692967, 0.401358720439876, 0.38392267459763374, 0.3826372198438104, 0.37214610858195235, 0.36023104098261727, 0.3548215562615493, 0.35000643265467557, 0.3482791141381816, 0.33863901953480663, 0.33517574789743604]",name_background,"sound. Sound is a fundamental aspect of physics and has many applications in our daily lives. It is a vibration that travels through a transmission medium, such as a gas, liquid, or solid. In human physiology and psychology, sound is the perception of these vibrations and their interpretation by the brain. The range of audible sound frequencies for humans is between 20 Hz and 20 kHz, with frequencies above 20 kHz known as ultrasound, and those below 20 Hz called infrasound. Sound waves can be loud or quiet, and they can have echoes. Additionally, sound can be produced by various sources, such as instruments, voices, or even horns. All these aspects make sound a fascinating subject to study and manipulate for our use.","Sound is a fundamental aspect of physics and has many applications in our daily lives. It is a vibration that travels through a transmission medium, such as a gas, liquid, or solid. In human physiology and psychology, sound is the perception of these vibrations and their interpretation by the brain. The range of audible sound frequencies for humans is between 20 Hz and 20 kHz, with frequencies above 20 kHz known as ultrasound, and those below 20 Hz called infrasound. Sound waves can be loud or quiet, and they can have echoes. Additionally, sound can be produced by various sources, such as instruments, voices, or even horns. All these aspects make sound a fascinating subject to study and manipulate for our use.","sound, low, high, echoes, loud, quiet, horn"
352,projectile,planet,['planet'],Wave Propagation,8,1,['planet'],[8],"['Wave Propagation', '3D Projection', 'pendulum motion', 'Archery', 'program', 'A Pinball Game', 'Water Wave Propagation', 'planet', 'basketball', 'sport', 'theory', 'Sailing', 'Reactor', 'heat transfer', 'electromagnetic emission system', 'The Hunt', 'Population Movement', 'Balloons', 'atom', 'universe']","[0.4081393649194117, 0.39303998822011355, 0.36849125312585634, 0.36766345869953004, 0.35491818854017915, 0.34837979072367364, 0.33619174679129016, 0.3345334692958035, 0.3295600211286801, 0.32811879619594253, 0.32581601706892344, 0.32414675553082906, 0.3209363580131905, 0.3195890085307411, 0.31123868588815323, 0.3065284379888369, 0.30017758349958507, 0.30005028765113073, 0.2983939782030515, 0.2974768101275891]",name_background,"projectile. A projectile is a versatile object that can be propelled by an external force, such as an explosion or a person's arm, and will travel freely until it is influenced by external factors such as air resistance or gravity. Learnt through ballistics, equations of motion are used to analyze and understand the trajectories of projectiles as they launch, fly, and impact. While projectiles can be thrown, kicked, fired or released, they are also heavily involved in space exploration. The gravitational attraction of celestial bodies, such as the sun, dictates the trajectory of a projectile in space; furthermore, ellipses and orbits are the result of the sun's gravity acting on the projectile. Understanding a projectile's behavior is crucial when it comes to any situation that requires high precision, be it in warfare or sports, including but not limited to a baseball throw, a football kick, a bullet, an arrow, or a stone released from a catapult.","A projectile is a versatile object that can be propelled by an external force, such as an explosion or a person's arm, and will travel freely until it is influenced by external factors such as air resistance or gravity. Learnt through ballistics, equations of motion are used to analyze and understand the trajectories of projectiles as they launch, fly, and impact. While projectiles can be thrown, kicked, fired or released, they are also heavily involved in space exploration. The gravitational attraction of celestial bodies, such as the sun, dictates the trajectory of a projectile in space; furthermore, ellipses and orbits are the result of the sun's gravity acting on the projectile. Understanding a projectile's behavior is crucial when it comes to any situation that requires high precision, be it in warfare or sports, including but not limited to a baseball throw, a football kick, a bullet, an arrow, or a stone released from a catapult.","projectile, orbit, sun, elliptical, space, gravity, attracts"
353,billiard balls,gas molecules,['gas molecules'],A Pinball Game,-1,0,[],[],"['A Pinball Game', 'basketball', 'sport', 'Checkers', 'Dominoes', 'Football Game', 'A Jigsaw Puzzle', 'The Puzzle', 'Archery', 'Balloons', 'Mirrors', 'Buildings', 'A Puzzle', 'a three-dimensional puzzle', 'Horse Racing', 'Blankets', 'The Ring', 'sounds', 'skill', 'Printers Print Documents']","[0.5318235982952164, 0.38845612475769015, 0.3754674221000055, 0.35152143232172367, 0.3428903043890634, 0.3396875271133687, 0.32796121745952816, 0.3219320701144989, 0.31632732750435555, 0.30401674737373885, 0.2950580304339563, 0.2884257933604536, 0.28389796454435834, 0.28068496102358664, 0.27364245764772255, 0.27288487362453107, 0.27061735933938935, 0.26769883146154366, 0.2649626448580863, 0.2616785033292451]",name_background,"billiard balls. Billiard balls are essential components of playing cue sports such as carom billiards, pool, and snooker. These small, hard balls come in different colors and patterns depending on the game being played, but each type conforms to a standard diameter and weight. When playing, billiard balls interact with the table and the cues used by players, bouncing and moving at varying speeds. The balls' properties, such as their hardness, friction coefficient, and resilience, can significantly affect accuracy when striking other balls or pockets. Whether playing slow or fast-paced games, billiard balls offer a crucial playing experience.","Billiard balls are essential components of playing cue sports such as carom billiards, pool, and snooker. These small, hard balls come in different colors and patterns depending on the game being played, but each type conforms to a standard diameter and weight. When playing, billiard balls interact with the table and the cues used by players, bouncing and moving at varying speeds. The balls' properties, such as their hardness, friction coefficient, and resilience, can significantly affect accuracy when striking other balls or pockets. Whether playing slow or fast-paced games, billiard balls offer a crucial playing experience.","balls, billiards, speed, table, bouncing, moving, slow, fast"
354,water,heat,['heat'],gas molecules,6,1,['heat'],[6],"['gas molecules', 'River', 'Conservation of Water Flow', 'Water Wave Propagation', 'Plants', 'heat transfer', 'life', 'respiration', 'Human Body', 'money', 'heat', 'Wave Propagation', 'atom', 'Chemical Reactions', 'Ecosystem', 'Burning Energy', 'Desert', 'Houses', 'Music', 'Soda']","[0.4666850142022374, 0.4586265668120963, 0.43260786875031726, 0.42955952764968697, 0.41955056053345174, 0.40578583882180685, 0.39111936211800213, 0.38294907926940175, 0.3780033422319934, 0.36461951629033795, 0.3645558656504869, 0.3629487346502941, 0.3552756539427711, 0.35424663257753874, 0.34855974100549986, 0.3461497418509697, 0.34410513058882686, 0.331739441449784, 0.3220527667385088, 0.3209180504329783]",name_background,"water. Water is a crucial compound for all known living organisms, and it plays a major role in the Earth's environment. The chemical formula for water is H2O, consisting of two hydrogen atoms and one oxygen atom. Water is nearly colorless, odorless, and tasteless. It is found in all three states of matter: solid (ice), liquid (water), and gas (water vapor or steam). Most of the water on earth is found in oceans and seas, covering about 71% of the Earth's surface. Freshwater is used mainly for agriculture and industrial processes. Water moves continuously throughout the water cycle of evaporation, transpiration, condensation, precipitation, and runoff. The water cycle is responsible for weather patterns such as rain, which can be accumulated in buckets or channeled through pipes. Water is an essential resource for many industries and is also used for recreation and entertainment such as swimming, boating, and skiing.","Water is a crucial compound for all known living organisms, and it plays a major role in the Earth's environment. The chemical formula for water is H2O, consisting of two hydrogen atoms and one oxygen atom. Water is nearly colorless, odorless, and tasteless. It is found in all three states of matter: solid (ice), liquid (water), and gas (water vapor or steam). Most of the water on earth is found in oceans and seas, covering about 71% of the Earth's surface. Freshwater is used mainly for agriculture and industrial processes. Water moves continuously throughout the water cycle of evaporation, transpiration, condensation, precipitation, and runoff. The water cycle is responsible for weather patterns such as rain, which can be accumulated in buckets or channeled through pipes. Water is an essential resource for many industries and is also used for recreation and entertainment such as swimming, boating, and skiing.","water, pressure, bucket, pipe, rain"
