id,model,no_desc,with_desc,delta
176,qwen3-32b,0.3274740179379781,0.5206293364365896,0.1931553184986115
177,deepseek-r1,0.6549880305926005,0.5223632057507833,-0.13262482484181715
177,gemini-2.5-flash-lite,0.6640565792719523,0.6088392535845438,-0.05521732568740845
177,gpt-4.1-mini,0.8246558705965678,0.5219919085502625,-0.3026639620463053
177,gpt-4.1-nano,0.4967172642548879,0.501691073179245,0.004973808924357115
177,gpt-oss-120b,0.6088392535845438,0.4548346598943074,-0.15400459369023645
177,gpt-oss-20b,0.4548346598943074,0.6203721662362417,0.16553750634193432
177,grok-4-fast,0.6088392535845438,0.6088392535845438,0.0
177,llama-3.1-405b-instruct,0.5093221962451935,0.725331723690033,0.21600952744483948
177,meta-llama-3-1-70b-instruct,0.6640565792719523,0.8338691790898641,0.16981259981791186
177,meta-llama-3-1-8b-instruct,0.6088392535845438,0.6236749887466431,0.01483573516209924
177,qwen3-14b,0.5211541752020518,0.7694385449091593,0.24828436970710754
177,qwen3-32b,0.4548346598943074,0.4780016640822093,0.023167004187901907
178,deepseek-r1,0.5319588581720988,0.5953567425409952,0.06339788436889648
178,gemini-2.5-flash-lite,0.5847392380237579,0.5810926854610443,-0.003646552562713623
178,gpt-4.1-mini,0.5564245184262594,0.6566037535667419,0.10017923514048255
178,gpt-4.1-nano,0.7260701060295105,0.4131600062052409,-0.3129100998242696
178,gpt-oss-120b,0.4131600062052409,0.5810926854610443,0.1679326792558034
178,gpt-oss-20b,0.6952801545461019,0.5575266480445862,-0.13775350650151574
178,grok-4-fast,0.4781077901522318,0.5693360169728597,0.09122822682062792
178,llama-3.1-405b-instruct,0.5511012176672617,0.7691617409388224,0.21806052327156067
178,meta-llama-3-1-70b-instruct,0.6915933688481649,0.6915933688481649,0.0
178,meta-llama-3-1-8b-instruct,0.6915933688481649,0.6915933688481649,0.0
178,qwen3-14b,0.6369084715843201,0.5669201016426086,-0.06998836994171143
178,qwen3-32b,0.5561459064483643,0.6436991890271505,0.08755328257878625
179,deepseek-r1,0.4322649985551834,0.5027751177549362,0.07051011919975281
179,gemini-2.5-flash-lite,0.5027751177549362,0.4307757765054703,-0.07199934124946594
179,gpt-4.1-mini,0.832089751958847,0.7545974552631378,-0.07749229669570923
179,gpt-4.1-nano,0.5325301736593246,0.5325301736593246,0.0
179,gpt-oss-120b,0.8573070466518402,0.7691610455513,-0.08814600110054016
179,gpt-oss-20b,0.4221241623163223,0.7691610455513,0.3470368832349777
179,grok-4-fast,0.5973367393016815,0.5973367393016815,0.0
179,llama-3.1-405b-instruct,0.8528696894645691,0.4322649985551834,-0.4206046909093857
179,meta-llama-3-1-70b-instruct,0.8528696894645691,0.5624947547912598,-0.2903749346733093
179,meta-llama-3-1-8b-instruct,0.3780339956283569,0.449087031185627,0.0710530355572701
179,qwen3-14b,0.5325301736593246,0.5325301736593246,0.0
179,qwen3-32b,0.4322649985551834,0.8573070466518402,0.4250420480966568
180,deepseek-r1,0.3496962562203407,0.5502126626670361,0.20051640644669538
180,gemini-2.5-flash-lite,0.3924964219331741,0.3832964524626732,-0.00919996947050089
180,gpt-4.1-mini,0.3598940670490265,0.3792474046349525,0.019353337585926
180,gpt-4.1-nano,0.331516083329916,0.3681504875421524,0.036634404212236404
180,gpt-oss-120b,0.3850662037730217,0.3710595220327377,-0.014006681740284022
180,gpt-oss-20b,0.3915681093931198,0.5978000685572624,0.2062319591641426
180,grok-4-fast,0.3827366605401039,0.3755378127098083,-0.007198847830295618
180,llama-3.1-405b-instruct,0.3815181106328964,0.7460282668471336,0.3645101562142372
180,meta-llama-3-1-70b-instruct,0.3815181106328964,0.7242276445031166,0.3427095338702202
180,meta-llama-3-1-8b-instruct,0.470329649746418,1.0000000298023224,0.5296703800559044
180,qwen3-14b,0.3438342213630676,0.6082586571574211,0.2644244357943535
180,qwen3-32b,0.3625124618411064,0.5487435348331928,0.1862310729920864
181,deepseek-r1,0.7612150460481644,0.7997586280107498,0.03854358196258545
181,gemini-2.5-flash-lite,0.7233658879995346,0.7272978723049164,0.003931984305381775
181,gpt-4.1-mini,0.7612150460481644,0.8194803446531296,0.05826529860496521
181,gpt-4.1-nano,0.7567267715930939,0.7228095978498459,-0.033917173743247986
181,gpt-oss-120b,0.7845843732357025,0.7612150460481644,-0.023369327187538147
181,gpt-oss-20b,0.7616971880197525,0.7277800142765045,-0.033917173743247986
181,grok-4-fast,0.7616971880197525,0.7567267715930939,-0.00497041642665863
181,llama-3.1-405b-instruct,0.7228095978498459,0.7567267715930939,0.033917173743247986
181,meta-llama-3-1-70b-instruct,0.7228095978498459,0.8309276252985001,0.10811802744865417
181,meta-llama-3-1-8b-instruct,0.5982437133789062,0.6957097947597504,0.09746608138084412
181,qwen3-14b,0.7612150460481644,0.7272978723049164,-0.033917173743247986
181,qwen3-32b,0.7278541624546051,0.8501671999692917,0.12231303751468658
182,deepseek-r1,0.289377212524414,0.9196550250053406,0.6302778124809265
182,gemini-2.5-flash-lite,0.3597274422645569,0.854543149471283,0.4948157072067261
182,gpt-4.1-mini,0.3744309246540069,0.3744309246540069,0.0
182,gpt-4.1-nano,0.2702657580375671,0.3744309246540069,0.10416516661643982
182,gpt-oss-120b,0.4886759221553802,0.6328424513339996,0.14416652917861944
182,gpt-oss-20b,0.3045602068305015,0.6328424513339996,0.32828224450349813
182,grok-4-fast,0.3744309246540069,0.703119158744812,0.3286882340908051
182,llama-3.1-405b-instruct,0.3365362286567688,0.6328424513339996,0.29630622267723083
182,meta-llama-3-1-70b-instruct,0.3365362286567688,0.610709935426712,0.27417370676994324
182,meta-llama-3-1-8b-instruct,0.4265850782394409,0.6328424513339996,0.20625737309455872
182,qwen3-14b,0.3189027011394501,0.9393893480300904,0.6204866468906404
182,qwen3-32b,0.643118605017662,0.703119158744812,0.06000055372714996
183,deepseek-r1,0.6431213915348053,0.8492225408554077,0.20610114932060242
183,gemini-2.5-flash-lite,0.7904743055502573,0.6491071184476217,-0.14136718710263563
183,gpt-4.1-mini,0.673761636018753,0.5273766915003458,-0.14638494451840722
183,gpt-4.1-nano,0.6018590231736501,0.6090566019217173,0.007197578748067146
183,gpt-oss-120b,0.0,0.4951394498348236,0.4951394498348236
183,gpt-oss-20b,0.6431213915348053,0.3974772691726684,-0.2456441223621369
183,grok-4-fast,0.673761636018753,0.673761636018753,0.0
183,llama-3.1-405b-instruct,0.6431213915348053,0.618466873963674,-0.02465451757113135
183,meta-llama-3-1-70b-instruct,0.6431213915348053,0.639696846405665,-0.003424545129140255
183,meta-llama-3-1-8b-instruct,0.639696846405665,0.6192922989527384,-0.020404547452926636
183,qwen3-14b,0.7904743055502573,0.7904743055502573,0.0
183,qwen3-32b,0.6431213915348053,0.799884577592214,0.1567631860574087
184,deepseek-r1,0.8513020277023315,0.8513020277023315,0.0
184,gemini-2.5-flash-lite,0.8351297378540039,0.7862255175908407,-0.04890422026316321
184,gpt-4.1-mini,0.8513020277023315,0.8746315439542135,0.023329516251881954
184,gpt-4.1-nano,0.8351297378540039,0.8513020277023315,0.016172289848327637
184,gpt-oss-120b,0.430687020222346,0.8513020277023315,0.42061500747998554
184,gpt-oss-20b,0.8351297378540039,0.8513020277023315,0.016172289848327637
184,grok-4-fast,0.8513020277023315,0.9049157102902732,0.053613682587941636
184,llama-3.1-405b-instruct,0.8513020277023315,0.8513020277023315,0.0
184,meta-llama-3-1-70b-instruct,0.4411525726318359,0.8513020277023315,0.41014945507049566
184,meta-llama-3-1-8b-instruct,0.4723973373572032,0.8513020277023315,0.37890469034512836
184,qwen3-14b,0.8560037612915039,0.8560037612915039,0.0
184,qwen3-32b,0.8746315439542135,0.8746315439542135,0.0
185,deepseek-r1,0.7440658013025919,0.7440658013025919,0.0
185,gemini-2.5-flash-lite,0.5770819981892904,0.2856990098953247,-0.2913829882939657
185,gpt-4.1-mini,0.5753113031387329,0.5753113031387329,0.0
185,gpt-4.1-nano,0.5753113031387329,0.5770819981892904,0.0017706950505574914
185,gpt-oss-120b,0.7386866211891174,0.7277421156565348,-0.010944505532582638
185,gpt-oss-20b,0.8258611758550009,0.7583385308583578,-0.06752264499664307
185,grok-4-fast,0.8501476049423218,0.8501476049423218,0.0
185,llama-3.1-405b-instruct,0.5770819981892904,0.4029697477817535,-0.17411225040753692
185,meta-llama-3-1-70b-instruct,0.6570335030555725,0.4112036228179931,-0.2458298802375794
185,meta-llama-3-1-8b-instruct,0.5770819981892904,0.3521740436553955,-0.2249079545338949
185,qwen3-14b,0.8861982027689616,0.3255719145139058,-0.5606262882550557
185,qwen3-32b,0.8616830110549927,0.5166345735390981,-0.34504843751589453
186,deepseek-r1,0.5773892005284628,0.3788491984208424,-0.19854000210762035
186,gemini-2.5-flash-lite,0.6997755567232767,0.5091992616653442,-0.1905762950579325
186,gpt-4.1-mini,0.611716647942861,0.663416842619578,0.05170019467671705
186,gpt-4.1-nano,0.5773892005284628,0.5773892005284628,0.0
186,gpt-oss-120b,0.6941407521565756,0.5811457435290018,-0.11299500862757372
186,gpt-oss-20b,0.6941407521565756,0.6904391447703043,-0.003701607386271233
186,grok-4-fast,0.7092470129330953,0.7092470129330953,0.0
186,llama-3.1-405b-instruct,0.7660775383313497,0.3788491984208424,-0.3872283399105073
186,meta-llama-3-1-70b-instruct,0.7660775383313497,0.7488494912783304,-0.01722804705301928
186,meta-llama-3-1-8b-instruct,0.6320979396502177,0.3142547210057576,-0.3178432186444601
186,qwen3-14b,0.5745182633399963,0.5811457435290018,0.006627480189005497
186,qwen3-32b,0.6691887776056925,0.5224289496739706,-0.14675982793172193
187,deepseek-r1,0.5504435300827026,0.9117064674695332,0.3612629373868306
187,gemini-2.5-flash-lite,0.4502560297648112,0.3198988089958827,-0.13035722076892853
187,gpt-4.1-mini,0.5030800799528757,0.3663566311200459,-0.13672344883282983
187,gpt-4.1-nano,0.4726407031218211,0.3486462334791819,-0.12399446964263922
187,gpt-oss-120b,0.5964386860529581,0.5337385336558024,-0.06270015239715576
187,gpt-oss-20b,0.5406076908111572,0.6870730121930441,0.14646532138188684
187,grok-4-fast,0.5643357435862223,0.4287234346071879,-0.13561230897903437
187,llama-3.1-405b-instruct,0.4145606855551402,0.5406076908111572,0.12604700525601703
187,meta-llama-3-1-70b-instruct,0.3996688723564148,0.5406076908111572,0.14093881845474243
187,meta-llama-3-1-8b-instruct,0.3941804369290669,0.4065339863300323,0.012353549400965391
187,qwen3-14b,0.4726407031218211,0.6870730121930441,0.21443230907122296
187,qwen3-32b,0.5406076908111572,0.6045576830705007,0.0639499922593435
188,deepseek-r1,0.4758914113044739,0.6246740420659384,0.14878263076146447
188,gemini-2.5-flash-lite,0.2807415773471196,0.6603981852531433,0.37965660790602374
188,gpt-4.1-mini,0.6922537287076315,0.5732391476631165,-0.11901458104451501
188,gpt-4.1-nano,0.4758914113044739,0.4568707744280497,-0.01902063687642419
188,gpt-oss-120b,0.0,0.4732996225357055,0.4732996225357055
188,gpt-oss-20b,0.4392330199480057,0.4277661144733429,-0.01146690547466278
188,grok-4-fast,0.4579333414634068,0.62208225329717,0.16414891183376323
188,llama-3.1-405b-instruct,0.7186585267384847,0.6143626570701599,-0.10429586966832483
188,meta-llama-3-1-70b-instruct,0.7109389305114746,0.62208225329717,-0.08885667721430457
188,meta-llama-3-1-8b-instruct,0.5198148389657339,0.6143626570701599,0.09454781810442603
188,qwen3-14b,0.5198148389657339,0.6246740420659384,0.10485920310020447
188,qwen3-32b,0.5432578523953756,0.62208225329717,0.07882440090179443
189,deepseek-r1,0.6465113659699758,0.9225744406382242,0.2760630746682484
189,gemini-2.5-flash-lite,0.6798182527224222,0.9900827407836914,0.31026448806126916
189,gpt-4.1-mini,0.6459572017192841,0.9225744406382242,0.2766172389189402
189,gpt-4.1-nano,0.4983957310517629,0.2988977233568827,-0.1994980076948802
189,gpt-oss-120b,0.5317026178042094,0.9225744406382242,0.3908718228340149
189,gpt-oss-20b,0.6714240113894144,0.9225744406382242,0.2511504292488098
189,grok-4-fast,0.7569199800491333,0.7691813309987386,0.012261350949605343
189,llama-3.1-405b-instruct,0.7194206317265829,0.9225744406382242,0.20315380891164136
189,meta-llama-3-1-70b-instruct,0.6798182527224222,0.9225744406382242,0.242756187915802
189,meta-llama-3-1-8b-instruct,0.6798182527224222,0.9225744406382242,0.242756187915802
189,qwen3-14b,0.6798182527224222,0.9225744406382242,0.242756187915802
189,qwen3-32b,0.7036199569702148,0.9225744406382242,0.2189544836680094
190,deepseek-r1,1.0000000596046448,1.0000000596046448,0.0
190,gemini-2.5-flash-lite,1.0000000596046448,1.0000000596046448,0.0
190,gpt-4.1-mini,1.0000000596046448,1.0000000596046448,0.0
190,gpt-4.1-nano,1.0000000596046448,1.0000000596046448,0.0
190,gpt-oss-120b,1.0000000596046448,1.0000000596046448,0.0
190,gpt-oss-20b,1.0000000596046448,1.0000000596046448,0.0
190,grok-4-fast,1.0000000596046448,1.0000000596046448,0.0
190,llama-3.1-405b-instruct,1.0000000596046448,1.0000000596046448,0.0
190,meta-llama-3-1-70b-instruct,1.0000000596046448,1.0000000596046448,0.0
190,meta-llama-3-1-8b-instruct,0.9176490902900696,0.891590416431427,-0.026058673858642578
190,qwen3-14b,0.891590416431427,1.0000000596046448,0.10840964317321777
190,qwen3-32b,1.0000000596046448,1.0000000596046448,0.0
191,deepseek-r1,0.7569199800491333,0.6798182527224222,-0.07710172732671106
191,gemini-2.5-flash-lite,0.7691813309987386,0.6798182527224222,-0.0893630782763164
191,gpt-4.1-mini,0.7691813309987386,0.7657519380251566,-0.003429392973582024
191,gpt-4.1-nano,0.7569199800491333,0.6334869464238485,-0.1234330336252848
191,gpt-oss-120b,0.7569199800491333,0.6920796036720276,-0.06484037637710571
191,gpt-oss-20b,0.7569199800491333,0.6920796036720276,-0.06484037637710571
191,grok-4-fast,0.6917996605237325,0.6920796036720276,0.00027994314829504763
191,llama-3.1-405b-instruct,0.7835240364074707,0.7657519380251566,-0.017772098382314083
191,meta-llama-3-1-70b-instruct,0.6457482973734537,0.7657519380251566,0.12000364065170288
191,meta-llama-3-1-8b-instruct,0.7691813309987386,0.7335679332415262,-0.035613397757212395
191,qwen3-14b,0.7569199800491333,0.7657519380251566,0.008831957976023319
191,qwen3-32b,0.7569199800491333,0.8417359789212545,0.08481599887212121
192,deepseek-r1,0.8694634884595871,0.8360668122768402,-0.03339667618274689
192,gemini-2.5-flash-lite,0.8360668122768402,0.8360668122768402,0.0
192,gpt-4.1-mini,0.915734961628914,0.915734961628914,0.0
192,gpt-4.1-nano,0.915734961628914,0.702341839671135,-0.21339312195777904
192,gpt-oss-120b,0.915734961628914,0.8360668122768402,-0.07966814935207378
192,gpt-oss-20b,0.915734961628914,0.915734961628914,0.0
192,grok-4-fast,0.915734961628914,0.915734961628914,0.0
192,llama-3.1-405b-instruct,0.915734961628914,0.8360668122768402,-0.07966814935207378
192,meta-llama-3-1-70b-instruct,0.915734961628914,0.8360668122768402,-0.07966814935207378
192,meta-llama-3-1-8b-instruct,0.915734961628914,0.8360668122768402,-0.07966814935207378
192,qwen3-14b,0.915734961628914,0.8360668122768402,-0.07966814935207378
192,qwen3-32b,0.915734961628914,0.8360668122768402,-0.07966814935207378
193,deepseek-r1,0.8321841359138489,0.7080345153808594,-0.1241496205329895
193,gemini-2.5-flash-lite,0.8097650408744812,0.7080345153808594,-0.10173052549362183
193,gpt-4.1-mini,0.8321841359138489,0.7080345153808594,-0.1241496205329895
193,gpt-4.1-nano,0.8097650408744812,0.693380206823349,-0.1163848340511322
193,gpt-oss-120b,0.8321841359138489,0.693380206823349,-0.13880392909049988
193,gpt-oss-20b,0.8097650408744812,0.6884040236473083,-0.12136101722717285
193,grok-4-fast,0.8321841359138489,0.7080345153808594,-0.1241496205329895
193,llama-3.1-405b-instruct,0.8097650408744812,0.7080345153808594,-0.10173052549362183
193,meta-llama-3-1-70b-instruct,0.6750843524932861,0.6884040236473083,0.013319671154022217
193,meta-llama-3-1-8b-instruct,0.8321841359138489,0.6884040236473083,-0.14378011226654053
193,qwen3-14b,0.8321841359138489,0.693380206823349,-0.13880392909049988
193,qwen3-32b,0.8097650408744812,0.7080345153808594,-0.10173052549362183
194,deepseek-r1,0.6928468525409699,0.4519729971885681,-0.2408738553524018
194,gemini-2.5-flash-lite,0.5184888482093811,0.632469779253006,0.11398093104362483
194,gpt-4.1-mini,0.4864281117916107,0.5996756255626678,0.11324751377105713
194,gpt-4.1-nano,0.6606956422328949,0.7239098131656647,0.06321417093276982
194,gpt-oss-120b,0.4773740768432617,0.4838882863521576,0.006514209508895863
194,gpt-oss-20b,0.4773740768432617,0.7145515620708466,0.23717748522758486
194,grok-4-fast,0.4418438792228699,0.6831003069877625,0.2412564277648926
194,llama-3.1-405b-instruct,0.4418438792228699,0.7306383073329925,0.2887944281101226
194,meta-llama-3-1-70b-instruct,0.4773740768432617,0.6746589720249176,0.19728489518165593
194,meta-llama-3-1-8b-instruct,0.4527297496795654,0.8483068823814393,0.39557713270187383
194,qwen3-14b,0.466262137889862,0.7532069742679596,0.2869448363780976
194,qwen3-32b,0.6362759470939636,0.7174260079860687,0.08115006089210508
195,deepseek-r1,0.7271437843640646,0.7271439631779989,1.7881393432617188e-07
195,gemini-2.5-flash-lite,0.8337424596150717,0.5433492263158163,-0.29039323329925537
195,gpt-4.1-mini,0.3029203961292903,0.5150244534015656,0.21210405727227527
195,gpt-4.1-nano,0.5303261081377665,0.2575574070215225,-0.27276870111624396
195,gpt-oss-120b,0.4509003261725108,0.5286918878555298,0.07779156168301898
195,gpt-oss-20b,0.5150244534015656,0.5150244534015656,0.0
195,grok-4-fast,0.8337424596150717,0.4051901797453562,-0.42855227986971545
195,llama-3.1-405b-instruct,0.8337424596150717,0.9187864859898884,0.08504402637481678
195,meta-llama-3-1-70b-instruct,0.5150244534015656,0.8337424596150717,0.3187180062135061
195,meta-llama-3-1-8b-instruct,0.5303261081377665,0.4509003261725108,-0.07942578196525568
195,qwen3-14b,0.8337424596150717,0.3567278385162353,-0.47701462109883636
195,qwen3-32b,0.8142320116360983,0.7271439631779989,-0.08708804845809937
196,deepseek-r1,0.66448841492335,0.8171226978302002,0.15263428290685022
196,gemini-2.5-flash-lite,0.6339820722738901,0.8293940822283427,0.19541200995445251
196,gpt-4.1-mini,0.8171226978302002,0.6758069594701132,-0.14131573836008704
196,gpt-4.1-nano,0.8171226978302002,0.8171226978302002,0.0
196,gpt-oss-120b,0.6339820722738901,0.9013094703356423,0.2673273980617522
196,gpt-oss-20b,0.6339820722738901,0.9013094703356423,0.2673273980617522
196,grok-4-fast,0.66448841492335,0.6339820722738901,-0.03050634264945984
196,llama-3.1-405b-instruct,0.8171226978302002,0.8293940822283427,0.01227138439814246
196,meta-llama-3-1-70b-instruct,0.8293940822283427,0.8293940822283427,0.0
196,meta-llama-3-1-8b-instruct,0.8171226978302002,0.9013094703356423,0.08418677250544215
196,qwen3-14b,0.8171226978302002,0.8171226978302002,0.0
196,qwen3-32b,0.6091198523839315,0.9013094703356423,0.29218961795171083
197,deepseek-r1,0.7074371675650278,0.866361677646637,0.15892451008160913
197,gemini-2.5-flash-lite,0.5055651962757111,0.8760108153025309,0.37044561902681983
197,gpt-4.1-mini,0.6647293368975321,0.866361677646637,0.20163234074910485
197,gpt-4.1-nano,0.6098045706748962,0.7101589540640513,0.10035438338915503
197,gpt-oss-120b,0.7517198820908865,0.7706701258818308,0.018950243790944343
197,gpt-oss-20b,0.5472100327412287,0.7353679041067759,0.18815787136554718
197,grok-4-fast,0.6927191317081451,0.8123553593953451,0.11963622768719995
197,llama-3.1-405b-instruct,0.6850587725639343,0.866361677646637,0.18130290508270264
197,meta-llama-3-1-70b-instruct,0.6474456439415613,0.866361677646637,0.21891603370507562
197,meta-llama-3-1-8b-instruct,0.7687822928031286,0.866361677646637,0.09757938484350837
197,qwen3-14b,0.733935167392095,0.866361677646637,0.132426510254542
197,qwen3-32b,0.5698186457157135,0.7955982585748037,0.2257796128590902
198,deepseek-r1,0.6618593037128448,0.9471208602190018,0.2852615565061569
198,gemini-2.5-flash-lite,0.6463857591152191,0.9443931579589844,0.29800739884376526
198,gpt-4.1-mini,0.7434870600700378,1.0,0.25651293992996216
198,gpt-4.1-nano,0.8664308190345764,0.9690626561641692,0.10263183712959278
198,gpt-oss-120b,0.7608239948749542,0.9281139075756072,0.16728991270065297
198,gpt-oss-20b,0.6688683480024338,0.8258060067892075,0.15693765878677368
198,grok-4-fast,0.6452351063489914,0.8175511062145233,0.17231599986553192
198,llama-3.1-405b-instruct,0.76837457716465,0.8757364153862,0.10736183822154999
198,meta-llama-3-1-70b-instruct,0.5821534097194672,0.8757364153862,0.2935830056667328
198,meta-llama-3-1-8b-instruct,0.7097491323947906,0.8757364153862,0.1659872829914093
198,qwen3-14b,0.6497959494590759,0.8757364153862,0.22594046592712402
198,qwen3-32b,0.6764093190431595,0.815311074256897,0.1389017552137375
199,deepseek-r1,0.7853090912103653,0.8420739024877548,0.056764811277389526
199,gemini-2.5-flash-lite,0.5979921668767929,0.939599797129631,0.34160763025283813
199,gpt-4.1-mini,0.7072155326604843,0.6875777840614319,-0.01963774859905243
199,gpt-4.1-nano,0.7061194777488708,0.8188440948724747,0.11272461712360382
199,gpt-oss-120b,0.6951498538255692,0.8299058377742767,0.13475598394870758
199,gpt-oss-20b,0.7337754517793655,0.9015344232320786,0.167758971452713
199,grok-4-fast,0.7525846064090729,0.8206401169300079,0.06805551052093506
199,llama-3.1-405b-instruct,0.6806879192590714,0.8993611186742783,0.2186731994152069
199,meta-llama-3-1-70b-instruct,0.617130309343338,0.939599797129631,0.32246948778629303
199,meta-llama-3-1-8b-instruct,0.7914645224809647,0.8619359731674194,0.07047145068645477
199,qwen3-14b,0.7443434596061707,0.8188440948724747,0.07450063526630402
199,qwen3-32b,0.5978589430451393,0.8097207248210907,0.21186178177595139
200,deepseek-r1,0.4893771708011627,0.528446227312088,0.03906905651092529
200,gemini-2.5-flash-lite,0.2281915744145711,0.2292248954375585,0.0010333210229873935
200,gpt-4.1-mini,0.2669551124175389,0.3085026840368907,0.0415475716193518
200,gpt-4.1-nano,0.3860142628351847,0.4236445128917694,0.03763025005658471
200,gpt-oss-120b,0.3436818619569142,0.3097210824489593,-0.0339607795079549
200,gpt-oss-20b,0.3215606212615967,0.4258081614971161,0.10424754023551941
200,grok-4-fast,0.4852927227814992,0.5352078576882681,0.049915134906768854
200,llama-3.1-405b-instruct,0.514159212509791,0.528446227312088,0.014287014802296993
200,meta-llama-3-1-70b-instruct,0.5028853317101797,0.5263939003149668,0.023508568604787117
200,meta-llama-3-1-8b-instruct,0.4911762575308482,0.514159212509791,0.022982954978942816
200,qwen3-14b,0.2463129957516988,0.3085026840368907,0.06218968828519189
200,qwen3-32b,0.4938907523949941,0.5352078576882681,0.04131710529327398
201,deepseek-r1,0.4554316401481628,0.8053803245226542,0.3499486843744914
201,gemini-2.5-flash-lite,0.6105664670467377,0.3244857688744862,-0.28608069817225146
201,gpt-4.1-mini,0.4908562898635864,0.902752180894216,0.4118958910306296
201,gpt-4.1-nano,0.4267370402812958,0.8174432516098022,0.39070621132850647
201,gpt-oss-120b,0.3177577902873357,0.4434651732444763,0.12570738295714062
201,gpt-oss-20b,0.4757022857666015,0.4377736349900563,-0.037928650776545225
201,grok-4-fast,0.5543103814125061,0.8053803245226542,0.2510699431101481
201,llama-3.1-405b-instruct,0.6883479406436285,0.9432196815808614,0.25487174093723297
201,meta-llama-3-1-70b-instruct,0.4703654249509175,0.8883006771405538,0.41793525218963634
201,meta-llama-3-1-8b-instruct,0.7892914017041525,0.8883006771405538,0.09900927543640137
201,qwen3-14b,0.3758112986882527,0.7655006647109985,0.38968936602274584
201,qwen3-32b,0.4099895457426707,0.7607563734054565,0.35076682766278583
202,deepseek-r1,0.416463832060496,0.3900090555349986,-0.02645477652549738
202,gemini-2.5-flash-lite,0.416463832060496,0.4124999642372131,-0.003963867823282896
202,gpt-4.1-mini,0.353349968791008,0.3266155670086543,-0.0267344017823537
202,gpt-4.1-nano,0.4684016207853953,0.4201904237270355,-0.0482111970583598
202,gpt-oss-120b,0.3345063130060832,0.2897517581780751,-0.04475455482800811
202,gpt-oss-20b,0.4760122497876485,0.4391347567240397,-0.036877493063608824
202,grok-4-fast,0.3872845371564229,0.3900090555349986,0.00272451837857568
202,llama-3.1-405b-instruct,0.3833036373058955,0.319030503431956,-0.06427313387393951
202,meta-llama-3-1-70b-instruct,0.3582703024148941,0.3091566761334737,-0.04911362628142041
202,meta-llama-3-1-8b-instruct,0.3804982403914134,0.3859394292036692,0.005441188812255804
202,qwen3-14b,0.3726504693428675,0.4366330206394195,0.063982551296552
202,qwen3-32b,0.3701188812653224,0.4141737322012583,0.04405485093593592
203,deepseek-r1,0.569426159063975,0.538361112276713,-0.031065046787261963
203,gemini-2.5-flash-lite,0.5988852878411611,0.488544429341952,-0.1103408584992091
203,gpt-4.1-mini,0.5605014761288961,0.491328959663709,-0.06917251646518713
203,gpt-4.1-nano,0.4157965183258056,0.4704495122035344,0.05465299387772882
203,gpt-oss-120b,0.5505085835854212,0.4950983971357345,-0.055410186449686705
203,gpt-oss-20b,0.4146771629651387,0.4950983971357345,0.08042123417059582
203,grok-4-fast,0.4737973113854726,0.6190703163544337,0.14527300496896106
203,llama-3.1-405b-instruct,0.4908632586399714,0.6518128514289856,0.16094959278901422
203,meta-llama-3-1-70b-instruct,0.4854377110799153,0.483537808060646,-0.001899903019269289
203,meta-llama-3-1-8b-instruct,0.5036986619234085,0.6674100210269293,0.16371135910352075
203,qwen3-14b,0.5991969009240469,0.6334289362033209,0.03423203527927399
203,qwen3-32b,0.5605014761288961,0.6334289362033209,0.07292746007442474
204,deepseek-r1,0.3560244490702947,0.4362253844738006,0.08020093540350592
204,gemini-2.5-flash-lite,0.3421954065561294,0.4344449440638224,0.09224953750769299
204,gpt-4.1-mini,0.3915159304936726,0.3825602531433105,-0.008955677350362123
204,gpt-4.1-nano,0.4639381766319275,0.4217929144700368,-0.042145262161890684
204,gpt-oss-120b,0.4147313137849172,0.4310802817344665,0.01634896794954932
204,gpt-oss-20b,0.4311874906222026,0.4456165830294291,0.014429092407226507
204,grok-4-fast,0.3809420466423034,0.4344449440638224,0.05350289742151898
204,llama-3.1-405b-instruct,0.3820802519718806,0.3877892146507899,0.005708962678909302
204,meta-llama-3-1-70b-instruct,0.3756110320488612,0.3758114278316498,0.00020039578278857606
204,meta-llama-3-1-8b-instruct,0.4125755826632182,0.4257977803548177,0.013222197691599491
204,qwen3-14b,0.3821946283181508,0.4356034994125366,0.0534088710943858
204,qwen3-32b,0.3684936761856079,0.3807225475708644,0.012228871385256468
205,deepseek-r1,0.4888330201307932,0.4888330201307932,0.0
205,gemini-2.5-flash-lite,0.5342438022295634,0.4355770846207936,-0.09866671760876977
205,gpt-4.1-mini,0.4002849558989207,0.483010192712148,0.0827252368132273
205,gpt-4.1-nano,0.4357364078362782,0.376851995786031,-0.05888441205024719
205,gpt-oss-120b,0.3429521123568217,0.5668863455454508,0.2239342331886291
205,gpt-oss-20b,0.3804991543292999,0.5862792134284973,0.2057800590991974
205,grok-4-fast,0.3472391565640767,0.5690944790840149,0.22185532251993817
205,llama-3.1-405b-instruct,0.5152861277262369,0.7583712140719095,0.2430850863456726
205,meta-llama-3-1-70b-instruct,0.3298860639333725,0.60926886399587,0.2793828000624975
205,meta-llama-3-1-8b-instruct,0.7037216126918793,0.4284188250700633,-0.275302787621816
205,qwen3-14b,0.4572701056798299,0.6642796595891317,0.2070095539093018
205,qwen3-32b,0.6993526021639506,0.4072693437337875,-0.2920832584301631
206,deepseek-r1,0.5875765780607859,0.5925151407718658,0.004938562711079952
