target,target_domain,chosen_analogy,model,original_mode,analogy_type,source_dataset,agree_overall,agree_coh,agree_map,agree_exp,gpt_coh,gpt_map,gpt_exp,gpt_avg,gemini_coh,gemini_map,gemini_exp,gemini_avg,deepseek_coh,deepseek_map,deepseek_exp,deepseek_avg,consensus_avg
Amphiphile,,Soap,deepseek-r1,targetonly,baseline,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Network,,Computer Internet,deepseek-r1,targetonly,rerank,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Chiral Molecules,,Hands,deepseek-r1,targetonly,rerank,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
The Evolution of Viruses,,Evolutionary Adaptation,meta-llama-3-1-8b-instruct,targetonly,rerank,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Writing,,Storytelling,gpt-4.1-mini,targetonly,rerank,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Cellular Structure,,Factory,meta-llama-3-1-8b-instruct,targetonly,rerank,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Electrochemical Reaction,,Battery charging,deepseek-r1,targetonly,rerank,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Cellular Structure,,City,meta-llama-3-1-8b-instruct,targetonly,baseline,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Westernization Movement,,Modernization,meta-llama-3-1-8b-instruct,targetonly,rerank,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
jacket,,coat,gpt-4.1-mini,targetonly,rerank,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Nuclear Fission,,Chain reaction,gpt-4.1-mini,targetonly,rerank,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Historical Research,,Documentary Research,meta-llama-3-1-8b-instruct,targetonly,rerank,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
1984,,Big Brother,meta-llama-3-1-8b-instruct,targetonly,rerank,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Microbiome,,Ecosystem,meta-llama-3-1-8b-instruct,targetonly,rerank,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Microbiome,,Ecosystem,meta-llama-3-1-8b-instruct,targetonly,embedding,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Group Theory,,Symmetry,meta-llama-3-1-8b-instruct,targetonly,baseline,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Group Theory,,Symmetry,meta-llama-3-1-8b-instruct,targetonly,rerank,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
eye,,camera,meta-llama-3-1-8b-instruct,targetonly,baseline,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
The Genetic Code,,Code,gpt-4.1-nano,targetonly,rerank,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
buying an item,,Shopping,meta-llama-3-1-8b-instruct,targetonly,baseline,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
commerce,,market,gpt-4.1-mini,targetonly,rerank,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Brain,,Neural Network,meta-llama-3-1-8b-instruct,targetonly,rerank,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
impediments to travel,,Roadblocks,meta-llama-3-1-8b-instruct,targetonly,rerank,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
The Bill of Rights,,Charter of Rights,meta-llama-3-1-8b-instruct,targetonly,embedding,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
artificial selection,,Livestock breeding,meta-llama-3-1-8b-instruct,targetonly,rerank,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Active Fault,,Earthquake Fault,meta-llama-3-1-8b-instruct,targetonly,embedding,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Chiral Molecules,,Hands,deepseek-r1,targetonly,baseline,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Amphiphile,,Soap,gpt-4.1-mini,targetonly,rerank,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Immunity and Immunity,,Immune System,meta-llama-3-1-8b-instruct,targetonly,rerank,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Database,,Library,gpt-4.1-mini,targetonly,rerank,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Internet Security,,Fort Knox,deepseek-r1,targetonly,rerank,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
eyes,,camera,gpt-4.1-mini,targetonly,baseline,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Neuroevolutionary Algorithms,,Natural Selection,deepseek-r1,targetonly,rerank,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
eyes,,camera,gpt-4.1-mini,targetonly,rerank,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Gas Diffusion,,Perfume,gpt-4.1-mini,targetonly,baseline,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
The British Bourgeois Revolution,,English Civil War,meta-llama-3-1-8b-instruct,targetonly,baseline,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Amphiphile,,Soap,gpt-4.1-mini,targetonly,baseline,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Chiral Molecules,,Hands,gpt-4.1-mini,targetonly,rerank,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Ensemble Learning Algorithms,,Team of Experts,deepseek-r1,targetonly,rerank,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Education,,School,gpt-4.1-mini,targetonly,rerank,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Conservation of Charge Flow,,Electric circuit,gpt-4.1-mini,targetonly,rerank,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
The Theorem of Conservation of Charge Flow,,Electric circuit,gpt-4.1-mini,targetonly,rerank,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
English Bourgeois Revolution,,English Civil War,meta-llama-3-1-8b-instruct,targetonly,rerank,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Sperm Motility,,Swimming,meta-llama-3-1-8b-instruct,targetonly,embedding,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Sperm Motility,,Swimming,meta-llama-3-1-8b-instruct,targetonly,baseline,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Team Management,,Sports team,gpt-4.1-mini,targetonly,rerank,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Electrochemical Reaction,,Battery,gpt-4.1-nano,targetonly,rerank,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
jacket,,coat,meta-llama-3-1-8b-instruct,targetonly,baseline,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
journey,,Train route,deepseek-r1,targetonly,rerank,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Proton Accelerator,,Cyclotron,llama-3.1-405b-instruct,targetonly,rerank,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Microbiome,,Ecosystem,meta-llama-3-1-70b-instruct,targetonly,rerank,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Microbiome,,Ecosystem,meta-llama-3-1-70b-instruct,targetonly,embedding,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Microbiome,,Ecosystem,meta-llama-3-1-70b-instruct,targetonly,baseline,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Conservation of Charge Flow,,Water Flow,meta-llama-3-1-8b-instruct,targetonly,baseline,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Conservation of Charge Flow,,Water Flow,meta-llama-3-1-8b-instruct,targetonly,rerank,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
The Theorem of Conservation of Charge Flow,,Conservation of Mass,meta-llama-3-1-8b-instruct,targetonly,rerank,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
1787 Constitution,,Rulebook,gpt-4.1-mini,targetonly,baseline,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Nuclear Fission,,Chain Reaction,meta-llama-3-1-8b-instruct,targetonly,rerank,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Isotope Dating,,Radioactive Decay,llama-3.1-405b-instruct,targetonly,embedding,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Reign of the Pharaohs,,Dynasty,gpt-4.1-nano,targetonly,rerank,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Microbiome,,Ecosystem,gpt-4.1-mini,targetonly,embedding,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Radiation Protection,,Lead Shielding,meta-llama-3-1-8b-instruct,targetonly,rerank,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Turbine Engine,,Gas Turbine,llama-3.1-405b-instruct,targetonly,rerank,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
possession,,owning property,deepseek-r1,targetonly,rerank,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Particle Accelerator,,Cyclotron,meta-llama-3-1-8b-instruct,targetonly,rerank,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Bill of Rights,,Charter,gpt-4.1-mini,targetonly,rerank,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
The Theorem of Conservation of Charge Flow,,Water Flow,llama-3.1-405b-instruct,targetonly,rerank,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
The Theorem of Conservation of Charge Flow,,Fluid Dynamics,llama-3.1-405b-instruct,targetonly,embedding,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
1787 Constitution,,Rulebook,gpt-4.1-nano,targetonly,embedding,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
cell,,Factory,meta-llama-3-1-70b-instruct,targetonly,rerank,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Sound Wave Propagation,,Pressure Wave Propagation,meta-llama-3-1-8b-instruct,targetonly,embedding,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Microbiome,,Ecosystem,gpt-4.1-mini,targetonly,rerank,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Electrochemical Reaction,,Battery,meta-llama-3-1-70b-instruct,targetonly,baseline,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Chemical Separation,,Chromatography,meta-llama-3-1-70b-instruct,targetonly,rerank,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Sound system,,Public Address System,meta-llama-3-1-8b-instruct,targetonly,rerank,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Neuroevolutionary Algorithms,,Evolution,gpt-4.1-mini,targetonly,embedding,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
artificial selection,,Breeding Dogs,meta-llama-3-1-70b-instruct,targetonly,rerank,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
artificial selection,,Breeding Dogs,meta-llama-3-1-70b-instruct,targetonly,baseline,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Cellular Structure,,Factory,gpt-4.1-mini,targetonly,rerank,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
object,,Toy block,deepseek-r1,targetonly,rerank,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
slope,,Hill incline,deepseek-r1,targetonly,baseline,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Ensemble Learning Algorithms,,Orchestra,gpt-4.1-mini,targetonly,rerank,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
virus,,Computer malware,meta-llama-3-1-70b-instruct,targetonly,rerank,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
virus,,Computer malware,meta-llama-3-1-70b-instruct,targetonly,embedding,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Neuroevolutionary Algorithms,,Evolution,gpt-4.1-mini,targetonly,rerank,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Nucleus,,Headquarters,deepseek-r1,targetonly,embedding,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Reign of the Pharaohs,,Dynasty,gpt-4.1-nano,targetonly,embedding,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
virus,,Computer malware,meta-llama-3-1-70b-instruct,targetonly,baseline,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
forest,,Ecosystem,meta-llama-3-1-70b-instruct,targetonly,rerank,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Cellular Structure,,City,meta-llama-3-1-70b-instruct,targetonly,baseline,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Internet of Things,,Nervous system,gpt-4.1-mini,targetonly,baseline,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Conservation of Charge Flow,,Water Flow,llama-3.1-405b-instruct,targetonly,rerank,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
liquid,,Water,deepseek-r1,targetonly,baseline,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
hunt,,Pursuit,llama-3.1-405b-instruct,targetonly,embedding,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Immune System,,Army,gpt-4.1-mini,targetonly,rerank,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
The Genetic Code,,Instruction,gpt-4.1-mini,targetonly,rerank,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
buying an item,,Shopping,gpt-4.1-nano,targetonly,rerank,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
hunger,,Thirst,llama-3.1-405b-instruct,targetonly,rerank,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
beast,,Lion,llama-3.1-405b-instruct,targetonly,rerank,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
husbandry,,Livestock management,llama-3.1-405b-instruct,targetonly,rerank,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
ship,,Submarine,llama-3.1-405b-instruct,targetonly,rerank,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
hunt,,Predator-prey relationship,llama-3.1-405b-instruct,targetonly,rerank,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
liquid,,Water,llama-3.1-405b-instruct,targetonly,rerank,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Gas Diffusion,,Scent Diffusion,llama-3.1-405b-instruct,targetonly,rerank,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
building,,House,llama-3.1-405b-instruct,targetonly,rerank,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
grounds for a building,,Foundation,gpt-4.1-nano,targetonly,rerank,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
journey,,Train ride,llama-3.1-405b-instruct,targetonly,rerank,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
slope,,Ramp,llama-3.1-405b-instruct,targetonly,rerank,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
seeds,,Bean,gpt-4.1-nano,targetonly,rerank,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Genome,,Instruction manual,deepseek-r1,targetonly,rerank,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
liquid,,Oil,deepseek-r1,targetonly,embedding,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
slope,,Staircase,llama-3.1-405b-instruct,targetonly,baseline,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Nucleus,,Control room,gpt-4.1-mini,targetonly,rerank,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Biological Evolution,,Tree,gpt-4.1-mini,targetonly,baseline,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Sherlock Holmes,,Detective,gpt-4.1-nano,targetonly,rerank,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
The Genetic Code,,Programming language,qwen3-14b,targetonly,rerank,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
1984,,Dictator,gpt-4.1-nano,targetonly,embedding,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Gas Diffusion,,Ink Diffusion,llama-3.1-405b-instruct,targetonly,embedding,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
eyes,,Camera,llama-3.1-405b-instruct,targetonly,baseline,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
The Genetic Code,,Codebook,qwen3-14b,targetonly,embedding,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Energy Loss,,Friction on Brakes,llama-3.1-405b-instruct,targetonly,rerank,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
planetary motion,,Satellite orbits,llama-3.1-405b-instruct,targetonly,rerank,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
projectile,,Thrown Stone,llama-3.1-405b-instruct,targetonly,baseline,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
sound,,Vibrating Guitar Strings,llama-3.1-405b-instruct,targetonly,rerank,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
sound,,Water Waves,llama-3.1-405b-instruct,targetonly,baseline,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
combustion,,Internal combustion engine,llama-3.1-405b-instruct,targetonly,embedding,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
waves,,Ripples on a pond,llama-3.1-405b-instruct,targetonly,rerank,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Sherlock Holmes,,Detective,gpt-4.1-nano,targetonly,baseline,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
water flow,,River current,llama-3.1-405b-instruct,targetonly,baseline,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Biological Evolution,,Tree,gpt-4.1-mini,targetonly,embedding,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
plot,,Storyline,llama-3.1-405b-instruct,targetonly,baseline,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
