id,map_idx,target,target_subconcept,source,source_subconcept,sub_wn_coverage,sub_wn_selector,sub_wn_pos,sub_wn_synset1,sub_wn_synset2,sub_wn_synset1_def,sub_wn_synset2_def,sub_wn_path_len,sub_wn_jcn_sim,sub_wn_jcn_valid,sub_wn_lin_sim,sub_wn_wup_sim,sub_wn_path_sim,sub_wn_rel_type,sub_wn_all_relations,sub_wn_num_relations,sub_wn_relation_details,sub_wn_s1_depth,sub_wn_s2_depth,sub_wn_lcs_depth,sub_log_jcn_sim
266,6,impediments to travel,arriving,difficulties,succeeding,True,jcn,v,arrive.v.02,succeed.v.01,succeed in a big way; get to the top,attain success or reach a desired goal,1.0,0.26494265811573264,True,0.7498448843578304,0.4,0.5,is-a,['is-a'],1,"{'is-a': {'child': 'arrive.v.02', 'parent': 'succeed.v.01'}}",1.0,0.0,0.0,-0.5768481108128063
267,0,money,money,time,time,True,jcn,n,money.n.01,time.n.03,the most common medium of exchange; functions as legal tender,an indefinite period (usually marked by specific attributes or activities),7.0,0.11332120491712001,True,0.37885036099845143,0.46153846153846156,0.125,none,[],0,{},6.0,5.0,2.0,-0.9456888163782651
267,1,money,allocate,time,invest,True,jcn,v,allocate.v.01,invest.v.01,distribute according to a plan or set apart for a special purpose,make an investment,6.0,0.13774558099998455,True,0.5262362883693649,0.4,0.14285714285714285,none,[],0,{},4.0,4.0,1.0,-0.8609223248036247
267,2,money,budget,time,schedule,True,jcn,n,budget.n.02,agenda.n.01,a summary of intended expenditures along with proposals for how to meet them,a temporally organized plan for matters to be attended to,2.0,0.11938768241651335,True,0.5957332340136561,0.875,0.3333333333333333,co-hyponym,"['shared-hypernym', 'co-hyponym']",2,"{'shared-hypernym': {'lcs': 'plan.n.01', 'lcs_depth': 6, 'lcs_definition': 'a series of steps to be carried out or goals to be accomplished'}, 'co-hyponym': {'parent': 'plan.n.01', 'sibling1': 'budget.n.02', 'sibling2': 'agenda.n.01'}}",7.0,7.0,6.0,-0.9230404783531233
267,3,money,effective,time,efficient,False,no_synsets,,,,,,,,False,,,,none,[],0,,,,,
267,4,money,cheap,time,quick,False,no_synsets,,,,,,,,False,,,,none,[],0,,,,,
267,5,money,expensive,time,slow,False,no_synsets,,,,,,,,False,,,,none,[],0,,,,,
268,0,seeds,seeds,ideas,ideas,True,jcn,n,source.n.03,idea.n.01,anything that provides inspiration for later work,the content of cognition; the main thing you are thinking about,2.0,0.20514637833907143,True,0.6216024456040454,0.8571428571428571,0.3333333333333333,shared-hypernym,['shared-hypernym'],1,"{'shared-hypernym': {'lcs': 'idea.n.01', 'lcs_depth': 5, 'lcs_definition': 'the content of cognition; the main thing you are thinking about'}}",7.0,5.0,5.0,-0.687936145678498
268,1,seeds,planted,ideas,inspired,True,jcn,v,establish.v.02,inspire.v.02,set up or lay the groundwork for,supply the inspiration for,4.0,0.11204122446153933,True,0.5096879868897913,0.5,0.2,none,[],0,{},3.0,3.0,1.0,-0.9506221535615718
268,2,seeds,fruitful,ideas,productive,False,no_synsets,,,,,,,,False,,,,none,[],0,,,,,
268,3,seeds,fruit,ideas,product,True,jcn,n,yield.n.03,product.n.02,an amount of a product,an artifact that has been created by someone or some process,1.0,0.22112754370529356,True,0.7069479319728443,0.9333333333333333,0.5,is-a,"['is-a', 'shared-hypernym']",2,"{'is-a': {'child': 'yield.n.03', 'parent': 'product.n.02'}, 'shared-hypernym': {'lcs': 'product.n.02', 'lcs_depth': 6, 'lcs_definition': 'an artifact that has been created by someone or some process'}}",7.0,6.0,6.0,-0.6553571582164496
268,4,seeds,grow,ideas,develop,True,jcn,v,originate.v.01,originate.v.01,come into existence; take on form or shape,come into existence; take on form or shape,0.0,1e+300,True,1.0,1.0,1.0,same-synset,['same-synset'],1,{'same-synset': True},1.0,1.0,1.0,300.0
268,5,seeds,wither,ideas,fail,True,jcn,v,shrivel.v.01,fail.v.04,"wither, as with a loss of moisture",stop operating or functioning,4.0,0.08127763922175843,True,0.3061632947953045,0.25,0.2,none,[],0,{},3.0,1.0,0.0,-1.0900289193300026
268,6,seeds,blossom,ideas,succeed,True,jcn,v,bloom.v.01,succeed.v.01,produce or yield flowers,attain success or reach a desired goal,,0.06470940310849983,True,0.0,0.2222222222222222,0.125,none,[],0,{},5.0,0.0,,-1.1890326061719263
269,0,machine,machine,mind,mind,True,jcn,n,machine.n.01,thinker.n.01,any mechanical or electrical device that transmits or modifies energy to perform or assist in the performance of human tasks,an important intellectual,9.0,0.08065221094091303,True,0.19813425494478182,0.47058823529411764,0.1,none,[],0,{},7.0,5.0,3.0,-1.093383722679519
269,1,machine,working,mind,thinking,True,jcn,v,shape.v.02,think.v.05,"make something, usually for a specific function",imagine or visualize,5.0,0.11788047072375703,True,0.40897671088038234,0.2222222222222222,0.16666666666666666,none,[],0,{},2.0,3.0,0.0,-0.9285581385811725
269,2,machine,turned on,mind,awake,True,jcn,v,change_state.v.01,wake_up.v.02,undergo a transformation or a change of position or action,stop sleeping,1.0,0.1948157363134009,True,0.6468589412824257,0.8,0.5,is-a-reverse,['is-a-reverse'],1,"{'is-a-reverse': {'child': 'wake_up.v.02', 'parent': 'change_state.v.01'}}",1.0,2.0,1.0,-0.7103759657425635
269,3,machine,turned off,mind,asleep,False,no_synsets,,,,,,,,False,,,,none,[],0,,,,,
269,4,machine,broken,mind,confused,True,jcn,v,break.v.10,confuse.v.05,prevent completion,"make unclear, indistinct, or blurred",3.0,0.0908923934081759,True,0.34683139193854245,0.2857142857142857,0.25,none,[],0,{},2.0,1.0,0.0,-1.0414724604423113
269,5,machine,power,mind,intelligence,True,jcn,n,ability.n.02,intelligence.n.01,possession of the qualities (especially mental qualities) required to do something or get something done,the ability to comprehend; to understand and profit from experience,1.0,0.3124252323421235,True,0.7523256935877438,0.9090909090909091,0.5,is-a-reverse,"['is-a-reverse', 'shared-hypernym']",2,"{'is-a-reverse': {'child': 'intelligence.n.01', 'parent': 'ability.n.02'}, 'shared-hypernym': {'lcs': 'ability.n.02', 'lcs_depth': 4, 'lcs_definition': 'possession of the qualities (especially mental qualities) required to do something or get something done'}}",4.0,5.0,4.0,-0.5052538985321651
269,6,machine,repair,mind,therapy,True,jcn,n,repair.n.01,therapy.n.01,the act of putting something in working order again,(medicine) the act of caring for someone (as by medication or remedial training etc.),11.0,0.08693295120216758,True,0.2885077171927689,0.47619047619047616,0.08333333333333333,none,[],0,{},9.0,10.0,4.0,-1.060815576683799
270,0,object,object,idea,idea,True,jcn,n,aim.n.02,mind.n.06,the goal intended to be attained (and which is believed to be attainable),your intention; what you intend to do,3.0,0.29823870960711585,True,0.7738134624623267,0.8,0.25,shared-hypernym,['shared-hypernym'],1,"{'shared-hypernym': {'lcs': 'goal.n.01', 'lcs_depth': 5, 'lcs_definition': 'the state of affairs that a plan is intended to achieve and that (when achieved) terminates behavior intended to achieve it'}}",6.0,7.0,5.0,-0.5254359883890198
270,1,object,hold,idea,understand,True,jcn,v,declare.v.04,understand.v.04,declare to be,believe to be the case,4.0,0.13934812860027457,True,0.5318388569458463,0.5,0.2,none,[],0,{},2.0,4.0,1.0,-0.855898859344158
270,2,object,weigh,idea,analyze,True,jcn,v,count.v.02,analyze.v.01,"have weight; have import, carry weight",consider in detail and subject to an analysis in order to discover essential features or meaning,,0.0698166327350572,True,0.0,0.4,0.25,none,[],0,{},1.0,0.0,,-1.1560411010940068
270,3,object,heavy,idea,important,False,no_synsets,,,,,,,,False,,,,none,[],0,,,,,
270,4,object,light,idea,trivial,False,no_synsets,,,,,,,,False,,,,none,[],0,,,,,
271,0,following,follow,understanding,understand,True,jcn,v,follow.v.23,understand.v.01,grasp the meaning,know and comprehend the nature or meaning of,1.0,0.2798353794789043,True,0.7510245565313051,0.4,0.5,is-a,['is-a'],1,"{'is-a': {'child': 'follow.v.23', 'parent': 'understand.v.01'}}",1.0,0.0,0.0,-0.5530973786893764
271,1,following,leader,understanding,speaker,True,jcn,n,leader.n.01,speaker.n.03,a person who rules or guides or inspires others,the presiding officer of a deliberative assembly,2.0,0.18898490098438628,True,0.6525742801360849,0.6666666666666666,0.3333333333333333,shared-hypernym,['shared-hypernym'],1,"{'shared-hypernym': {'lcs': 'leader.n.01', 'lcs_depth': 4, 'lcs_definition': 'a person who rules or guides or inspires others'}}",4.0,6.0,4.0,-0.723572892552205
271,2,following,path,understanding,argument,True,jcn,n,way.n.05,argumentation.n.02,a course of conduct,a course of reasoning aimed at demonstrating a truth or falsehood; the methodical process of logical reasoning,11.0,0.08656303813306683,True,0.21614576678134217,0.35294117647058826,0.08333333333333333,none,[],0,{},7.0,8.0,2.0,-1.062667509385479
271,3,following,follower,understanding,listener,True,jcn,n,follower.n.01,hearer.n.01,a person who accepts the leadership of another,someone who listens attentively,3.0,0.07301304435077553,True,0.254153517301185,0.7058823529411765,0.25,none,[],0,{},4.0,5.0,3.0,-1.1365995428456341
271,4,following,lost,understanding,misunderstood,True,jcn,v,lose.v.05,misconstrue.v.01,miss from one's possessions; lose sight of,interpret in the wrong way,,0.05219219200705399,True,0.0,0.3333333333333333,0.2,none,[],0,{},0.0,2.0,,-1.2823944629342188
271,5,following,wanders,understanding,digresses,True,jcn,v,digress.v.01,digress.v.01,"lose clarity or turn aside especially from the main subject of attention or course of argument in writing, thinking, or speaking","lose clarity or turn aside especially from the main subject of attention or course of argument in writing, thinking, or speaking",0.0,1e+300,True,1.0,1.0,1.0,same-synset,['same-synset'],1,{'same-synset': True},5.0,5.0,5.0,300.0
271,6,following,twisted,understanding,complicated,True,jcn,v,twist.v.10,complicate.v.02,twist suddenly so as to sprain,"make more complex, intricate, or richer",5.0,0.09320724599136779,True,0.35255039290592105,0.2222222222222222,0.16666666666666666,none,[],0,{},4.0,1.0,0.0,-1.0305503240007075
271,7,following,straight,understanding,simple,True,jcn,n,heterosexual.n.01,simpleton.n.01,a heterosexual person; someone having a sexual orientation to persons of the opposite sex,a person lacking intelligence or common sense,2.0,0.07450637789558258,True,0.25801052258985324,0.75,0.3333333333333333,none,[],0,{},4.0,4.0,3.0,-1.1278065491805604
272,0,seeing,seeing,understanding,understanding,True,jcn,v,understand.v.02,understand.v.02,perceive (an idea or situation) mentally,perceive (an idea or situation) mentally,0.0,1e+300,True,1.0,1.0,1.0,same-synset,['same-synset'],1,{'same-synset': True},0.0,0.0,0.0,300.0
272,1,seeing,light,understanding,knowledge,True,jcn,n,light.n.03,cognition.n.01,a particular perspective or aspect of a situation,the psychological result of perception and learning and reasoning,4.0,0.16833469311497112,True,0.4709916171461114,0.6666666666666666,0.2,none,[],0,{},7.0,3.0,3.0,-0.7738263684231196
272,2,seeing,illuminating,understanding,explaining,True,jcn,v,clear.v.10,explain.v.01,make free from confusion or ambiguity; make clear,make plain and comprehensible,2.0,0.5331231577424905,True,0.8831834103265134,0.8333333333333334,0.3333333333333333,shared-hypernym,['shared-hypernym'],1,"{'shared-hypernym': {'lcs': 'explain.v.01', 'lcs_depth': 4, 'lcs_definition': 'make plain and comprehensible'}}",6.0,4.0,4.0,-0.27317245223147885
272,3,seeing,darkness,understanding,confusion,True,jcn,n,iniquity.n.01,confusion.n.02,absence of moral or spiritual values,a mental state characterized by a lack of clear and orderly thought and behavior,4.0,0.10600121357586896,True,0.47307007214777297,0.7142857142857143,0.2,shared-hypernym,['shared-hypernym'],1,"{'shared-hypernym': {'lcs': 'condition.n.01', 'lcs_depth': 4, 'lcs_definition': 'a state at a particular time'}}",5.0,7.0,4.0,-0.9746891626004539
272,4,seeing,view,understanding,interpretation,True,jcn,n,view.n.02,interpretation.n.01,the visual percept of a region,a mental representation of the meaning or significance of something,4.0,0.2399815737050502,True,0.7472974800542773,0.75,0.2,shared-hypernym,['shared-hypernym'],1,"{'shared-hypernym': {'lcs': 'representation.n.01', 'lcs_depth': 5, 'lcs_definition': 'a presentation to the mind in the form of an idea or image'}}",8.0,6.0,5.0,-0.6198221030610309
272,5,seeing,hidden,understanding,secret,False,wup,,,,,,,,False,,,,none,[],0,,,,,
273,0,theatre,theatre,life,life,True,jcn,n,theater.n.01,life.n.10,a building where theatrical performances or motion-picture shows can be presented,living things collectively,6.0,0.07888976648840557,True,0.19464731201466995,0.5714285714285714,0.14285714285714285,none,[],0,{},7.0,5.0,3.0,-1.1029793294377608
273,1,theatre,stage,life,world,True,jcn,n,degree.n.02,worldly_concern.n.01,a specific identifiable position in a continuum or series or especially in a process,the concerns of this life as distinguished from heaven and the afterlife,8.0,0.11888105098267956,True,0.427443045682276,0.5,0.1111111111111111,none,[],0,{},4.0,10.0,3.0,-0.9248873641322826
273,2,theatre,actors,life,people,True,jcn,n,actor.n.01,people.n.01,a theatrical performer,(plural) any group of human beings (men or women or children) collectively,9.0,0.08390605729314468,True,-0.0,0.18181818181818182,0.1,none,[],0,{},6.0,3.0,0.0,-1.0762066857263577
273,3,theatre,actor,life,person,True,jcn,n,actor.n.01,person.n.01,a theatrical performer,a human being,3.0,0.23733655134949674,True,0.5255426850065752,0.7058823529411765,0.25,none,[],0,{},6.0,3.0,3.0,-0.6246353724991501
273,4,theatre,script,life,history,True,jcn,n,handwriting.n.01,history.n.02,something written by hand,a record or narrative description of past events,7.0,0.09953737783579213,True,0.3427560028905159,0.46153846153846156,0.125,none,[],0,{},5.0,6.0,2.0,-1.002013804283636
273,5,theatre,act,life,event,True,jcn,n,act.n.02,event.n.01,something that people do or cause to happen,something that happens at a given place and time,1.0,3.3794054744833635,True,0.9322637970894918,0.8888888888888888,0.5,is-a,['is-a'],1,"{'is-a': {'child': 'act.n.02', 'parent': 'event.n.01'}}",4.0,3.0,3.0,0.5288403032771001
273,6,theatre,act,life,age,True,jcn,n,act.n.02,age.n.01,something that people do or cause to happen,how long something has existed,6.0,0.11926050734997923,True,0.12450669997658745,0.4,0.14285714285714285,none,[],0,{},4.0,4.0,1.0,-0.9235033474401564
273,7,theatre,role,life,fate,True,jcn,n,function.n.02,fortune.n.04,what something is used for,your overall circumstances or condition in life (including everything that happens to you),6.0,0.1007402666739985,True,0.31651984395912314,0.5,0.14285714285714285,none,[],0,{},5.0,5.0,2.0,-0.996796903836728
273,8,theatre,decoration,life,surroundings,True,jcn,n,decoration.n.01,environment.n.02,something used to beautify,the area in which something exists or lives,7.0,0.08532158680326782,True,0.18041793973436818,0.46153846153846156,0.125,none,[],0,{},5.0,6.0,2.0,-1.068941076177429
273,9,theatre,stage,life,society,True,jcn,n,degree.n.02,company.n.03,a specific identifiable position in a continuum or series or especially in a process,the state of being with someone,4.0,0.11555364536459724,True,0.4205101090684274,0.6666666666666666,0.2,none,[],0,{},4.0,6.0,3.0,-0.9372163493042411
274,0,bloom,bloom,innovation,innovation,True,jcn,n,flower.n.03,initiation.n.02,the period of greatest prosperity or productivity,the act of starting something for the first time; introducing something new,12.0,0.05962247170924546,True,0.06637801902290484,0.25,0.07692307692307693,none,[],0,{},5.0,9.0,1.0,-1.224590023817722
274,1,bloom,water,innovation,funding,True,jcn,v,water.v.02,fund.v.03,provide with water,provide a fund for the redemption of principal or payment of interest,2.0,0.1265333635889859,True,0.5664915236074243,0.75,0.3333333333333333,none,[],0,{},3.0,3.0,2.0,-0.897794947119349
274,2,bloom,stem,innovation,research,True,jcn,n,stem_turn.n.01,research.n.01,a turn made in skiing; the back of one ski is forced outward and the other ski is brought parallel to it,systematic investigation to establish facts,10.0,0.07030114768445557,True,0.2469414423384641,0.5,0.09090909090909091,none,[],0,{},10.0,8.0,4.0,-1.1530375849523316
274,3,bloom,soil,innovation,laboratory,True,jcn,n,territory.n.03,testing_ground.n.01,the geographical area under the jurisdiction of a sovereign state,a region resembling a laboratory inasmuch as it offers opportunities for observation and practice and experimentation,3.0,0.0757188123333052,True,0.3526758619673053,0.7692307692307693,0.25,shared-hypernym,['shared-hypernym'],1,"{'shared-hypernym': {'lcs': 'region.n.03', 'lcs_depth': 4, 'lcs_definition': 'a large indefinite location on the surface of the Earth'}}",6.0,5.0,4.0,-1.1207962066619792
274,4,bloom,planting,innovation,experiment,True,jcn,n,planting.n.01,experiment.n.01,the act of fixing firmly in place,the act of conducting a controlled test or investigation,7.0,0.0638136993643671,True,0.28632565494526435,0.631578947368421,0.125,none,[],0,{},7.0,10.0,5.0,-1.195086078023565
274,5,bloom,blossom,innovation,idea,True,jcn,n,flower.n.03,idea.n.01,the period of greatest prosperity or productivity,the content of cognition; the main thing you are thinking about,8.0,0.08260066122571921,True,0.08966595000936795,0.3333333333333333,0.1111111111111111,none,[],0,{},5.0,5.0,1.0,-1.0830164760993304
274,6,bloom,greenhouse,innovation,conference,True,jcn,n,greenhouse.n.01,conference.n.03,a building with glass walls and roof; for the cultivation and exhibition of plants under controlled conditions,a discussion among participants who have an agreed (serious) topic,13.0,0.05119831353997467,True,-0.0,0.13333333333333333,0.07142857142857142,none,[],0,{},7.0,6.0,0.0,-1.290744344343421
274,7,bloom,symbiosis,innovation,collaboration,True,jcn,n,symbiosis.n.01,collaboration.n.01,the relation between two different species of organisms that are interdependent; each gains benefits from the other,act of working jointly,9.0,1e-300,True,1.1924584157955451e-300,0.3076923076923077,0.1,none,[],0,{},5.0,6.0,1.0,-300.0
275,0,blossom,blossom,innovation,innovation,True,jcn,n,flower.n.03,initiation.n.02,the period of greatest prosperity or productivity,the act of starting something for the first time; introducing something new,12.0,0.05962247170924546,True,0.06637801902290484,0.25,0.07692307692307693,none,[],0,{},5.0,9.0,1.0,-1.224590023817722
275,1,blossom,water,innovation,funding,True,jcn,v,water.v.02,fund.v.03,provide with water,provide a fund for the redemption of principal or payment of interest,2.0,0.1265333635889859,True,0.5664915236074243,0.75,0.3333333333333333,none,[],0,{},3.0,3.0,2.0,-0.897794947119349
275,2,blossom,stem,innovation,research,True,jcn,n,stem_turn.n.01,research.n.01,a turn made in skiing; the back of one ski is forced outward and the other ski is brought parallel to it,systematic investigation to establish facts,10.0,0.07030114768445557,True,0.2469414423384641,0.5,0.09090909090909091,none,[],0,{},10.0,8.0,4.0,-1.1530375849523316
275,3,blossom,soil,innovation,laboratory,True,jcn,n,territory.n.03,testing_ground.n.01,the geographical area under the jurisdiction of a sovereign state,a region resembling a laboratory inasmuch as it offers opportunities for observation and practice and experimentation,3.0,0.0757188123333052,True,0.3526758619673053,0.7692307692307693,0.25,shared-hypernym,['shared-hypernym'],1,"{'shared-hypernym': {'lcs': 'region.n.03', 'lcs_depth': 4, 'lcs_definition': 'a large indefinite location on the surface of the Earth'}}",6.0,5.0,4.0,-1.1207962066619792
275,4,blossom,planting,innovation,experiment,True,jcn,n,planting.n.01,experiment.n.01,the act of fixing firmly in place,the act of conducting a controlled test or investigation,7.0,0.0638136993643671,True,0.28632565494526435,0.631578947368421,0.125,none,[],0,{},7.0,10.0,5.0,-1.195086078023565
275,5,blossom,blossom,innovation,idea,True,jcn,n,flower.n.03,idea.n.01,the period of greatest prosperity or productivity,the content of cognition; the main thing you are thinking about,8.0,0.08260066122571921,True,0.08966595000936795,0.3333333333333333,0.1111111111111111,none,[],0,{},5.0,5.0,1.0,-1.0830164760993304
275,6,blossom,greenhouse,innovation,conference,True,jcn,n,greenhouse.n.01,conference.n.03,a building with glass walls and roof; for the cultivation and exhibition of plants under controlled conditions,a discussion among participants who have an agreed (serious) topic,13.0,0.05119831353997467,True,-0.0,0.13333333333333333,0.07142857142857142,none,[],0,{},7.0,6.0,0.0,-1.290744344343421
275,7,blossom,symbiosis,innovation,collaboration,True,jcn,n,symbiosis.n.01,collaboration.n.01,the relation between two different species of organisms that are interdependent; each gains benefits from the other,act of working jointly,9.0,1e-300,True,1.1924584157955451e-300,0.3076923076923077,0.1,none,[],0,{},5.0,6.0,1.0,-300.0
276,0,flower,flower,innovation,innovation,True,jcn,n,flower.n.01,invention.n.02,a plant cultivated for its blooms or blossoms,a creation (a new device or process) resulting from study and experimentation,10.0,0.06194799095501692,True,0.15951416424025724,0.4444444444444444,0.09090909090909091,none,[],0,{},10.0,6.0,3.0,-1.207972773731796
276,1,flower,water,innovation,funding,True,jcn,v,water.v.02,fund.v.03,provide with water,provide a fund for the redemption of principal or payment of interest,2.0,0.1265333635889859,True,0.5664915236074243,0.75,0.3333333333333333,none,[],0,{},3.0,3.0,2.0,-0.897794947119349
276,2,flower,stem,innovation,research,True,jcn,n,stem_turn.n.01,research.n.01,a turn made in skiing; the back of one ski is forced outward and the other ski is brought parallel to it,systematic investigation to establish facts,10.0,0.07030114768445557,True,0.2469414423384641,0.5,0.09090909090909091,none,[],0,{},10.0,8.0,4.0,-1.1530375849523316
276,3,flower,soil,innovation,laboratory,True,jcn,n,territory.n.03,testing_ground.n.01,the geographical area under the jurisdiction of a sovereign state,a region resembling a laboratory inasmuch as it offers opportunities for observation and practice and experimentation,3.0,0.0757188123333052,True,0.3526758619673053,0.7692307692307693,0.25,shared-hypernym,['shared-hypernym'],1,"{'shared-hypernym': {'lcs': 'region.n.03', 'lcs_depth': 4, 'lcs_definition': 'a large indefinite location on the surface of the Earth'}}",6.0,5.0,4.0,-1.1207962066619792
276,4,flower,planting,innovation,experiment,True,jcn,n,planting.n.01,experiment.n.01,the act of fixing firmly in place,the act of conducting a controlled test or investigation,7.0,0.0638136993643671,True,0.28632565494526435,0.631578947368421,0.125,none,[],0,{},7.0,10.0,5.0,-1.195086078023565
276,5,flower,blossom,innovation,idea,True,jcn,n,flower.n.03,idea.n.01,the period of greatest prosperity or productivity,the content of cognition; the main thing you are thinking about,8.0,0.08260066122571921,True,0.08966595000936795,0.3333333333333333,0.1111111111111111,none,[],0,{},5.0,5.0,1.0,-1.0830164760993304
276,6,flower,greenhouse,innovation,conference,True,jcn,n,greenhouse.n.01,conference.n.03,a building with glass walls and roof; for the cultivation and exhibition of plants under controlled conditions,a discussion among participants who have an agreed (serious) topic,13.0,0.05119831353997467,True,-0.0,0.13333333333333333,0.07142857142857142,none,[],0,{},7.0,6.0,0.0,-1.290744344343421
276,7,flower,symbiosis,innovation,collaboration,True,jcn,n,symbiosis.n.01,collaboration.n.01,the relation between two different species of organisms that are interdependent; each gains benefits from the other,act of working jointly,9.0,1e-300,True,1.1924584157955451e-300,0.3076923076923077,0.1,none,[],0,{},5.0,6.0,1.0,-300.0
277,0,mountain,mountain,career,career,True,jcn,n,batch.n.02,career.n.01,(often followed by `of') a large number or amount or extent,the particular occupation for which you are trained,10.0,0.06349805442814381,True,0.07038901814893213,0.2857142857142857,0.09090909090909091,none,[],0,{},5.0,7.0,1.0,-1.1972395812287449
277,1,mountain,ascent,career,success,True,jcn,n,rise.n.04,success.n.01,a movement upward,an event that accomplishes its intended purpose,4.0,0.11360845408754641,True,0.4794435577764519,0.7142857142857143,0.2,shared-hypernym,['shared-hypernym'],1,"{'shared-hypernym': {'lcs': 'happening.n.01', 'lcs_depth': 4, 'lcs_definition': 'an event that happens'}}",7.0,5.0,4.0,-0.944589349725711
277,2,mountain,descent,career,failure,True,jcn,n,descent.n.01,failure.n.02,a movement downward,an event that does not accomplish its intended purpose,4.0,0.1259160071886933,True,0.5051460702639949,0.7142857142857143,0.2,shared-hypernym,['shared-hypernym'],1,"{'shared-hypernym': {'lcs': 'happening.n.01', 'lcs_depth': 4, 'lcs_definition': 'an event that happens'}}",7.0,5.0,4.0,-0.8999190562954541
277,3,mountain,climb,career,work,True,jcn,v,climb.v.01,make.v.36,go upward with gradual or continuous progress,proceed along a path,4.0,0.12585515432998687,True,0.4820118309693525,0.25,0.2,none,[],0,{},2.0,2.0,0.0,-0.9001289934550515
277,4,mountain,lift,career,job,True,jcn,n,face_lift.n.01,occupation.n.01,plastic surgery to remove wrinkles and other signs of aging from your face; an incision is made near the hair line and skin is pulled back and excess tissue is excised,the principal activity in your life that you do to earn money,6.0,0.09492407474184744,True,0.37374416099338426,0.6666666666666666,0.14285714285714285,none,[],0,{},10.0,6.0,5.0,-1.022623627387727
277,5,mountain,guide,career,boss,True,jcn,n,guide.n.02,foreman.n.01,someone who shows the way by leading or advising,a person who exercises control over workers,4.0,0.09726871438943892,True,0.49154689614501407,0.6,0.2,shared-hypernym,['shared-hypernym'],1,"{'shared-hypernym': {'lcs': 'leader.n.01', 'lcs_depth': 4, 'lcs_definition': 'a person who rules or guides or inspires others'}}",5.0,7.0,4.0,-1.0120268242012356
277,6,mountain,climber,career,worker,True,jcn,n,climber.n.01,worker.n.01,a vine or climbing plant that readily grows up a support or over other plants,a person who works at a specific occupation,6.0,0.0954675805180578,True,0.2980823398072557,0.6666666666666666,0.14285714285714285,shared-hypernym,['shared-hypernym'],1,"{'shared-hypernym': {'lcs': 'organism.n.01', 'lcs_depth': 5, 'lcs_definition': 'a living thing that has (or can develop) the ability to act or function independently'}}",9.0,4.0,5.0,-1.0201440838347149
278,0,hill,hill,career,career,True,jcn,n,mound.n.04,career.n.01,structure consisting of an artificial heap or bank usually of earth or stones,the particular occupation for which you are trained,13.0,0.056610364601229375,True,-0.0,0.13333333333333333,0.07142857142857142,none,[],0,{},6.0,7.0,0.0,-1.2471040480160933
278,1,hill,ascent,career,success,True,jcn,n,rise.n.04,success.n.01,a movement upward,an event that accomplishes its intended purpose,4.0,0.11360845408754641,True,0.4794435577764519,0.7142857142857143,0.2,shared-hypernym,['shared-hypernym'],1,"{'shared-hypernym': {'lcs': 'happening.n.01', 'lcs_depth': 4, 'lcs_definition': 'an event that happens'}}",7.0,5.0,4.0,-0.944589349725711
278,2,hill,descent,career,failure,True,jcn,n,descent.n.01,failure.n.02,a movement downward,an event that does not accomplish its intended purpose,4.0,0.1259160071886933,True,0.5051460702639949,0.7142857142857143,0.2,shared-hypernym,['shared-hypernym'],1,"{'shared-hypernym': {'lcs': 'happening.n.01', 'lcs_depth': 4, 'lcs_definition': 'an event that happens'}}",7.0,5.0,4.0,-0.8999190562954541
278,3,hill,climb,career,work,True,jcn,v,climb.v.01,make.v.36,go upward with gradual or continuous progress,proceed along a path,4.0,0.12585515432998687,True,0.4820118309693525,0.25,0.2,none,[],0,{},2.0,2.0,0.0,-0.9001289934550515
278,4,hill,lift,career,job,True,jcn,n,face_lift.n.01,occupation.n.01,plastic surgery to remove wrinkles and other signs of aging from your face; an incision is made near the hair line and skin is pulled back and excess tissue is excised,the principal activity in your life that you do to earn money,6.0,0.09492407474184744,True,0.37374416099338426,0.6666666666666666,0.14285714285714285,none,[],0,{},10.0,6.0,5.0,-1.022623627387727
278,5,hill,guide,career,boss,True,jcn,n,guide.n.02,foreman.n.01,someone who shows the way by leading or advising,a person who exercises control over workers,4.0,0.09726871438943892,True,0.49154689614501407,0.6,0.2,shared-hypernym,['shared-hypernym'],1,"{'shared-hypernym': {'lcs': 'leader.n.01', 'lcs_depth': 4, 'lcs_definition': 'a person who rules or guides or inspires others'}}",5.0,7.0,4.0,-1.0120268242012356
278,6,hill,climber,career,worker,True,jcn,n,climber.n.01,worker.n.01,a vine or climbing plant that readily grows up a support or over other plants,a person who works at a specific occupation,6.0,0.0954675805180578,True,0.2980823398072557,0.6666666666666666,0.14285714285714285,shared-hypernym,['shared-hypernym'],1,"{'shared-hypernym': {'lcs': 'organism.n.01', 'lcs_depth': 5, 'lcs_definition': 'a living thing that has (or can develop) the ability to act or function independently'}}",9.0,4.0,5.0,-1.0201440838347149
279,0,slope,slope,career,career,True,jcn,n,slope.n.01,career.n.01,an elevated geological formation,the particular occupation for which you are trained,11.0,0.06153815842514332,True,-0.0,0.15384615384615385,0.08333333333333333,none,[],0,{},4.0,7.0,0.0,-1.2108555044773357
279,1,slope,ascent,career,success,True,jcn,n,rise.n.04,success.n.01,a movement upward,an event that accomplishes its intended purpose,4.0,0.11360845408754641,True,0.4794435577764519,0.7142857142857143,0.2,shared-hypernym,['shared-hypernym'],1,"{'shared-hypernym': {'lcs': 'happening.n.01', 'lcs_depth': 4, 'lcs_definition': 'an event that happens'}}",7.0,5.0,4.0,-0.944589349725711
