id,target,target_properties,gold_source,top_10_sources,top_10_scores,candidates_with_mappings,selected_indices,selected_sources,selected_mappings,gold_rank
341,Self Development,"['bud', 'experience', 'Knowledge', 'develop', 'emotional basis', 'Achievement', 'achievement']",Plants,"['ambition', 'skill', 'difficulties', 'ideas', 'career', 'love', 'company', 'education', 'idea', 'Student']","[0.5156317507872444, 0.4703825260212495, 0.43630326713655065, 0.4355830175860652, 0.4150824554778064, 0.4113214972578392, 0.37329645380937343, 0.3586965888983804, 0.3516521065834135, 0.34773120055813]","[('ambition', {}), ('skill', {}), ('difficulties', {}), ('ideas', {}), ('career', {}), ('love', {}), ('company', {}), ('education', {}), ('idea', {}), ('Student', {})]","[1, 2, 3]","['ambition', 'skill', 'difficulties']","[{}, {}, {}]",-1
342,Emotion,"['communication channel', 'Express', 'transfer']",River,"['Human Emotions', 'Expressway', 'Information Flow', 'Mail', 'communication networks', 'Electronic Signal Transmission', 'edit', 'Urban Transportation', 'Social Circle', 'Transportation Systems']","[0.4517162782194861, 0.41267812094718515, 0.40913982609333405, 0.38925451198858185, 0.3821139095941014, 0.36922904934459927, 0.3650701729476693, 0.35806400156448326, 0.3543842827678687, 0.3405632314882556]","[('Human Emotions', {}), ('Expressway', {}), ('Information Flow', {}), ('Mail', {}), ('communication networks', {}), ('Electronic Signal Transmission', {}), ('edit', {}), ('Urban Transportation', {}), ('Social Circle', {}), ('Transportation Systems', {})]","[1, 2, 3]","['Human Emotions', 'Expressway', 'Information Flow']","[{}, {}, {}]",-1
343,Team Management,"['leader', 'team member', 'Target']",Football Game,"['Competition', 'Group Behavior', 'Vehicle Traffic', 'company', 'difficulties', 'Families', 'Warehouse', 'clock', 'competition', ""the factory's production line""]","[0.4748202508435412, 0.4057546552100987, 0.4044350358592597, 0.4025345730639334, 0.4000658444953826, 0.37767749780342874, 0.3746286278123868, 0.3689036580792138, 0.3594738845148616, 0.35388308690272147]","[('Competition', {}), ('Group Behavior', {}), ('Vehicle Traffic', {}), ('company', {}), ('difficulties', {}), ('Families', {}), ('Warehouse', {}), ('clock', {}), ('competition', {}), (""the factory's production line"", {})]","[1, 2, 3]","['Competition', 'Group Behavior', 'Vehicle Traffic']","[{}, {}, {}]",-1
344,Creative Design,"['idea', 'line draft', 'to color', 'finished product']",Baking,"['Drawing', 'company', 'ideas', 'Building', 'The Production Line of a Car Factory', 'Construction Work', 'Printing', 'Recipes', 'kirigami', 'Manual']","[0.6953843013688261, 0.48087815931058026, 0.4594270150811024, 0.4279896499341851, 0.40182403019748403, 0.38691680192424993, 0.38519637692325115, 0.3618401201848646, 0.3561090659061992, 0.34961548321591573]","[('Drawing', {}), ('company', {}), ('ideas', {}), ('Building', {}), ('The Production Line of a Car Factory', {}), ('Construction Work', {}), ('Printing', {}), ('Recipes', {}), ('kirigami', {}), ('Manual', {})]","[1, 2, 3]","['Drawing', 'company', 'ideas']","[{}, {}, {}]",-1
345,Education,"['Knowledge', 'teacher', 'student']",Planting,"['education', 'skill', 'knowledge', 'Student', 'idea', 'career', 'understanding', 'laboratory', 'Occupation', 'Information Flow']","[0.640665913802909, 0.5256052245313061, 0.4964290850985926, 0.4254553084145959, 0.3859177664259926, 0.3753554803490614, 0.3735643506343282, 0.37145151720710246, 0.35951529113361597, 0.35795808302934984]","[('education', {}), ('skill', {}), ('knowledge', {}), ('Student', {}), ('idea', {}), ('career', {}), ('understanding', {}), ('laboratory', {}), ('Occupation', {}), ('Information Flow', {})]","[1, 2, 3]","['education', 'skill', 'knowledge']","[{}, {}, {}]",-1
346,Sports,"['athlete', 'train', 'Contest', 'score', 'referee']",Cooking,"['sport', 'Competition', 'Student', 'Football Game', 'competition', 'The Ring', 'Robotic Movement', 'the skeletal system', 'Horse Racing', 'career']","[0.6224732737505845, 0.5853168351970582, 0.46015306015874247, 0.4471270962530008, 0.4418964691055506, 0.42647466968727454, 0.42369314410865866, 0.4195878783601631, 0.41066158779146933, 0.38807454905075156]","[('sport', {}), ('Competition', {}), ('Student', {}), ('Football Game', {}), ('competition', {}), ('The Ring', {}), ('Robotic Movement', {}), ('the skeletal system', {}), ('Horse Racing', {}), ('career', {})]","[1, 2, 3]","['sport', 'Competition', 'Student']","[{}, {}, {}]",-1
347,solar system,"['solar system', 'sun', 'planet', 'mass', 'attracts', 'revolves', 'gravity']",atom,"['planet', 'atom', 'universe', 'Solar Panels', 'heat', 'Greenhouse', 'Vortex', 'Plants', 'pendulum motion', 'the skeletal system']","[0.6281848107263277, 0.5382773952270837, 0.4529861286468235, 0.412813563759838, 0.37997771008978193, 0.37851470152712585, 0.3755991103462596, 0.36023325915273463, 0.3488082137847191, 0.31365730513889467]","[('planet', {}), ('atom', {'solar system': 'atom', 'sun': 'nucleus', 'planet': 'electron', 'mass': 'charge', 'attracts': 'electromagnetic force', 'revolves': 'orbits', 'gravity': 'nuclear force'}), ('universe', {}), ('Solar Panels', {}), ('heat', {}), ('Greenhouse', {}), ('Vortex', {}), ('Plants', {}), ('pendulum motion', {}), ('the skeletal system', {})]","[1, 2, 3]","['planet', 'atom', 'universe']","[{}, {'solar system': 'atom', 'sun': 'nucleus', 'planet': 'electron', 'mass': 'charge', 'attracts': 'electromagnetic force', 'revolves': 'orbits', 'gravity': 'nuclear force'}, {}]",2
348,water flow,"['water', 'transfers', 'temperature', 'burner', 'kettle', 'heating', 'cooling', 'thermodynamics']",heat transfer,"['heat transfer', 'Water pipe system', 'heat', 'Conservation of Water Flow', 'Air handling system', 'Wave Propagation', 'Information Flow', 'Power Generation', 'River', 'gas molecules']","[0.7395788913470558, 0.5967403681861911, 0.5896686949354839, 0.5082017343097471, 0.4653078787851483, 0.4527019771971853, 0.44245312950616184, 0.43428198987296057, 0.43407046825458684, 0.4273621720816468]","[('heat transfer', {'water': 'heat', 'transfers': 'flows', 'temperature': 'temperature', 'heating': 'convection', 'cooling': 'conduction', 'thermodynamics': 'hydrodynamics'}), ('Water pipe system', {}), ('heat', {}), ('Conservation of Water Flow', {}), ('Air handling system', {}), ('Wave Propagation', {}), ('Information Flow', {}), ('Power Generation', {}), ('River', {}), ('gas molecules', {})]","[1, 2, 3]","['heat transfer', 'Water pipe system', 'heat']","[{'water': 'heat', 'transfers': 'flows', 'temperature': 'temperature', 'heating': 'convection', 'cooling': 'conduction', 'thermodynamics': 'hydrodynamics'}, {}, {}]",1
349,waves,"['waves', 'shore', 'reflects', 'water', 'breakwater', 'rough', 'calm', 'crashing']",sounds,"['Water Wave Propagation', 'Wave Propagation', 'sounds', 'tidal phenomena', 'resonance cavity', 'Sailing', 'War', 'River', 'light', 'Loudspeakers for Acoustic Systems']","[0.5186426943077762, 0.49896819704876766, 0.48155131357405806, 0.4550483489324525, 0.40512961235556, 0.3900983338643804, 0.3624897594764567, 0.35642920250317167, 0.3481718917543693, 0.34782511348858575]","[('Water Wave Propagation', {}), ('Wave Propagation', {}), ('sounds', {'waves': 'sound waves', 'shore': 'surrounding walls', 'reflects': 'echoes', 'water': 'air', 'breakwater': 'insulation', 'rough': 'loud', 'calm': 'soft', 'crashing': 'vibrating'}), ('tidal phenomena', {}), ('resonance cavity', {}), ('Sailing', {}), ('War', {}), ('River', {}), ('light', {}), ('Loudspeakers for Acoustic Systems', {})]","[1, 2, 3]","['Water Wave Propagation', 'Wave Propagation', 'sounds']","[{}, {}, {'waves': 'sound waves', 'shore': 'surrounding walls', 'reflects': 'echoes', 'water': 'air', 'breakwater': 'insulation', 'rough': 'loud', 'calm': 'soft', 'crashing': 'vibrating'}]",3
350,combustion,"['combustion', 'fire', 'fuel', 'burning', 'hot', 'intense', 'oxygen', 'carbon dioxide']",respiration,"['Burning Energy', 'engine', 'Power Generation', 'Spread of Fire', 'respiration', 'Friction', 'gas molecules', 'heat', 'Car', 'Cooking']","[0.6858954090128756, 0.5420900188361613, 0.48612694773586906, 0.48535173130030024, 0.4828979014154072, 0.44157144081169974, 0.43951240306916306, 0.4390667699181644, 0.4362212876356023, 0.40911375615848133]","[('Burning Energy', {}), ('engine', {}), ('Power Generation', {}), ('Spread of Fire', {}), ('respiration', {'combustion': 'respiration', 'fire': 'energy production', 'fuel': 'food', 'burning': 'oxidation', 'hot': 'body temperature', 'intense': 'vigorous pace', 'oxygen': 'oxygen intake', 'carbon dioxide': 'carbon dioxide release'}), ('Friction', {}), ('gas molecules', {}), ('heat', {}), ('Car', {}), ('Cooking', {})]","[1, 2, 3]","['Burning Energy', 'engine', 'Power Generation']","[{}, {}, {}]",-1
351,sound,"['sound', 'low', 'high', 'echoes', 'loud', 'quiet', 'horn']",light,"['sounds', 'sound system', 'Loudspeakers for Acoustic Systems', 'Musical Notes', 'car', 'understanding', 'light', 'Music Performance', 'A Tuning System for Music', 'tidal phenomena']","[0.6990810628231279, 0.6128822674227122, 0.49430595482711226, 0.42882868653513306, 0.40743186158703176, 0.40716213652797695, 0.40394711903156366, 0.3886351628767853, 0.376656123131042, 0.37461450172057714]","[('sounds', {}), ('sound system', {}), ('Loudspeakers for Acoustic Systems', {}), ('Musical Notes', {}), ('car', {}), ('understanding', {}), ('light', {'low': 'long', 'high': 'short', 'echoes': 'reflection', 'loud': 'bright', 'quiet': 'dim', 'horn': 'lens'}), ('Music Performance', {}), ('A Tuning System for Music', {}), ('tidal phenomena', {})]","[1, 2, 3]","['sounds', 'sound system', 'Loudspeakers for Acoustic Systems']","[{}, {}, {}]",-1
352,projectile,"['projectile', 'orbit', 'sun', 'elliptical', 'space', 'gravity', 'attracts']",planet,"['planet', 'atom', 'universe', 'Archery', 'A Pinball Game', 'heat', 'Vortex', 'pendulum motion', 'Greenhouse', 'gas molecules']","[0.7010594610956028, 0.534653110878623, 0.5050340904038211, 0.3982582608802852, 0.37421917088649903, 0.3727425653900005, 0.3616462735799213, 0.35820475352625647, 0.3481501610609151, 0.34669198043884353]","[('planet', {'projectile': 'planet', 'orbit': 'orbit', 'sun': 'star', 'elliptical': 'elliptical', 'space': 'space', 'gravity': 'gravity', 'attracts': 'attracts'}), ('atom', {}), ('universe', {}), ('Archery', {}), ('A Pinball Game', {}), ('heat', {}), ('Vortex', {}), ('pendulum motion', {}), ('Greenhouse', {}), ('gas molecules', {})]","[1, 2, 3]","['planet', 'atom', 'universe']","[{'projectile': 'planet', 'orbit': 'orbit', 'sun': 'star', 'elliptical': 'elliptical', 'space': 'space', 'gravity': 'gravity', 'attracts': 'attracts'}, {}, {}]",1
353,billiard balls,"['balls', 'billiards', 'speed', 'table', 'bouncing', 'moving', 'slow', 'fast']",gas molecules,"['A Pinball Game', 'sport', 'basketball', 'Dominoes', 'sounds', 'Archery', 'Robotic Movement', 'Shooting Through Walls', 'Horse Racing', 'Balloons']","[0.496969846196618, 0.46289096088016896, 0.4383518444981197, 0.36481334514537944, 0.35563579588471284, 0.3507615217164905, 0.34133067883222, 0.33891566829041364, 0.3388353961647399, 0.32965432255194216]","[('A Pinball Game', {}), ('sport', {}), ('basketball', {}), ('Dominoes', {}), ('sounds', {}), ('Archery', {}), ('Robotic Movement', {}), ('Shooting Through Walls', {}), ('Horse Racing', {}), ('Balloons', {})]","[1, 2, 3]","['A Pinball Game', 'sport', 'basketball']","[{}, {}, {}]",-1
354,water,"['water', 'pressure', 'bucket', 'pipe', 'rain']",heat,"['Water pipe system', 'heat transfer', 'Conservation of Water Flow', 'heat', 'River', 'Wave Propagation', 'Water Wave Propagation', 'house', 'sounds', 'tidal phenomena']","[0.657449039101393, 0.6468207401208005, 0.5557550663670164, 0.45517835120239025, 0.44391626415612434, 0.4311381970505919, 0.4078270020993795, 0.3949692060474508, 0.38427115570277154, 0.3688761839440285]","[('Water pipe system', {}), ('heat transfer', {}), ('Conservation of Water Flow', {}), ('heat', {'water': 'heat', 'pressure': 'temperature difference', 'bucket': 'calorimeter', 'pipe': 'conductive material', 'rain': 'sun'}), ('River', {}), ('Wave Propagation', {}), ('Water Wave Propagation', {}), ('house', {}), ('sounds', {}), ('tidal phenomena', {})]","[1, 2, 3]","['Water pipe system', 'heat transfer', 'Conservation of Water Flow']","[{}, {}, {}]",2
355,waves,"['waves', 'water', 'shore', 'breakwater']",sounds,"['Wave Propagation', 'Water Wave Propagation', 'tidal phenomena', 'sounds', 'Sailing', 'Wind Power', 'War', 'Water pipe system', 'resonance cavity', 'Bridge']","[0.5968622885099875, 0.5515328347086926, 0.491122549614187, 0.44251033387608507, 0.3994903942029701, 0.3937050518810644, 0.3923689754756088, 0.38522994306308866, 0.3847993316218769, 0.37411607784907486]","[('Wave Propagation', {}), ('Water Wave Propagation', {}), ('tidal phenomena', {}), ('sounds', {}), ('Sailing', {}), ('Wind Power', {}), ('War', {}), ('Water pipe system', {}), ('resonance cavity', {}), ('Bridge', {})]","[1, 2, 3]","['Wave Propagation', 'Water Wave Propagation', 'tidal phenomena']","[{}, {}, {}]",-1
356,Light Propagation,"['light wave', 'light source', 'light path']",Wave Propagation,"['Wave Propagation', 'Water Wave Propagation', 'light', 'Loudspeakers for Acoustic Systems', 'Information Flow', 'Seismic Imaging', 'electromagnetic emission system', 'Transportation Systems', 'Camera', 'Factory System']","[0.6238254862762613, 0.4856859008562049, 0.4322237099702314, 0.42903790403326914, 0.409126567528836, 0.3989060688155629, 0.3957627881955833, 0.3759894060965151, 0.3732449046654502, 0.3689999767241153]","[('Wave Propagation', {'light wave': 'electromagnetic wave', 'light source': 'wave source', 'light path': 'wave path'}), ('Water Wave Propagation', {}), ('light', {}), ('Loudspeakers for Acoustic Systems', {}), ('Information Flow', {}), ('Seismic Imaging', {}), ('electromagnetic emission system', {}), ('Transportation Systems', {}), ('Camera', {}), ('Factory System', {})]","[1, 2, 3]","['Wave Propagation', 'Water Wave Propagation', 'light']","[{'light wave': 'electromagnetic wave', 'light source': 'wave source', 'light path': 'wave path'}, {}, {}]",1
357,Principle of Conservation of Energy,"['energy', 'energy conversion', 'Conservation of energy']",Principle of Financial Balance,"['Burning Energy', 'Principle of Financial Balance', 'Power Generation', 'Circular Economy', 'heat transfer', 'Conservation of Water Flow', 'Currency Loss', 'electromagnetic emission system', 'Urban Transportation', 'Evolution']","[0.45891726238627173, 0.3938106797111387, 0.36456684094924224, 0.336642575176351, 0.325471688940887, 0.3253730492282134, 0.3111614972532528, 0.31073141039326624, 0.3075621974266271, 0.3030356607545148]","[('Burning Energy', {}), ('Principle of Financial Balance', {'energy': 'financial transactions', 'energy conversion': 'financial reporting', 'Conservation of energy': 'Financial balance'}), ('Power Generation', {}), ('Circular Economy', {}), ('heat transfer', {}), ('Conservation of Water Flow', {}), ('Currency Loss', {}), ('electromagnetic emission system', {}), ('Urban Transportation', {}), ('Evolution', {})]","[1, 2, 3]","['Burning Energy', 'Principle of Financial Balance', 'Power Generation']","[{}, {'energy': 'financial transactions', 'energy conversion': 'financial reporting', 'Conservation of energy': 'Financial balance'}, {}]",2
358,Vision System,"['Eye', 'cornea', 'Crystalline Lens', 'retina', 'optic nerve']",Camera,"['Blindness', 'Camera', 'blind', 'camera', 'light', 'The Nervous System', 'Human Body', 'The Brain', 'How the Human Brain Works', 'Plants']","[0.4524145483519355, 0.4345875585467638, 0.43079235676812744, 0.4167405716421486, 0.3805082670219273, 0.3693469571697306, 0.3501192907844788, 0.34710087839736437, 0.33953214165044576, 0.33479975529701456]","[('Blindness', {}), ('Camera', {'Eye': 'Camera', 'cornea': 'Lens', 'Crystalline Lens': 'Lens', 'retina': 'Photosensitive Surface', 'optic nerve': 'Data Lines'}), ('blind', {}), ('camera', {}), ('light', {}), ('The Nervous System', {}), ('Human Body', {}), ('The Brain', {}), ('How the Human Brain Works', {}), ('Plants', {})]","[1, 2, 3]","['Blindness', 'Camera', 'blind']","[{}, {'Eye': 'Camera', 'cornea': 'Lens', 'Crystalline Lens': 'Lens', 'retina': 'Photosensitive Surface', 'optic nerve': 'Data Lines'}, {}]",2
359,Spectral Lines,"['wavelength', 'frequency']",Musical Notes,"['Musical Notes', 'A Tuning System for Music', 'electromagnetic emission system', 'Camera', 'resonance cavity', 'Loudspeakers for Acoustic Systems', 'line', 'Seismic Imaging', 'Water Wave Propagation', 'Wave Propagation']","[0.46290756132128935, 0.3645993154750361, 0.358284883363458, 0.3343294545898381, 0.332098532444857, 0.3314103939360331, 0.31485007883658295, 0.3140146882924263, 0.3111266148582066, 0.3021693825888776]","[('Musical Notes', {'wavelength': 'frequency', 'frequency': 'pitch'}), ('A Tuning System for Music', {}), ('electromagnetic emission system', {}), ('Camera', {}), ('resonance cavity', {}), ('Loudspeakers for Acoustic Systems', {}), ('line', {}), ('Seismic Imaging', {}), ('Water Wave Propagation', {}), ('Wave Propagation', {})]","[1, 2, 3]","['Musical Notes', 'A Tuning System for Music', 'electromagnetic emission system']","[{'wavelength': 'frequency', 'frequency': 'pitch'}, {}, {}]",1
360,Magnetic Resonance Imaging,"['magnetic field', 'MRI signal']",Prospecting,"['electromagnetic emission system', 'Neural Networks', 'Prospecting', 'Seismic Imaging', 'Electronic Signal Transmission', 'The Nervous System', 'The Brain', 'Computer Processor', 'signal', 'resonance cavity']","[0.35936373866909055, 0.3563523581020648, 0.34762665014229593, 0.32757409549356575, 0.3190057480300623, 0.3148542647986071, 0.3003895610841345, 0.2965647613552943, 0.2959932187971835, 0.29542619189287683]","[('electromagnetic emission system', {}), ('Neural Networks', {}), ('Prospecting', {'magnetic field': 'geological anomaly', 'MRI signal': 'metal signal'}), ('Seismic Imaging', {}), ('Electronic Signal Transmission', {}), ('The Nervous System', {}), ('The Brain', {}), ('Computer Processor', {}), ('signal', {}), ('resonance cavity', {})]","[1, 2, 3]","['electromagnetic emission system', 'Neural Networks', 'Prospecting']","[{}, {}, {'magnetic field': 'geological anomaly', 'MRI signal': 'metal signal'}]",3
361,Optical Lenses,"['convex', 'camber', 'light propagation', 'lens']",Loudspeakers for Acoustic Systems,"['Camera', 'light', 'camera', 'Mirrors', 'Loudspeakers for Acoustic Systems', 'Wave Propagation', '3D Projection', 'Greenhouse', 'planet', 'object slides']","[0.5374270337624816, 0.4655105466916722, 0.44239962040130687, 0.41884880347132303, 0.3916271278750212, 0.35386100724100433, 0.34882265448491956, 0.34555885246150136, 0.33695163940267614, 0.32385733787118776]","[('Camera', {}), ('light', {}), ('camera', {}), ('Mirrors', {}), ('Loudspeakers for Acoustic Systems', {'convex': 'horn', 'camber': 'cone', 'light propagation': 'sound wave propagation', 'lens': 'speaker'}), ('Wave Propagation', {}), ('3D Projection', {}), ('Greenhouse', {}), ('planet', {}), ('object slides', {})]","[1, 2, 3]","['Camera', 'light', 'camera']","[{}, {}, {}]",-1
362,Sound Wave Propagation,"['sound wave', 'Sound source', 'Acoustic medium']",Water Wave Propagation,"['Wave Propagation', 'Loudspeakers for Acoustic Systems', 'Water Wave Propagation', 'Seismic Imaging', 'sounds', 'sound system', 'resonance cavity', 'electromagnetic emission system', 'Information Flow', 'Electronic Signal Transmission']","[0.6842812659440775, 0.6249179864947252, 0.5617187568137592, 0.48544224452996787, 0.42444640370362297, 0.4029279230823061, 0.3723578619655271, 0.3531778673665923, 0.3312491339491118, 0.3087631499749503]","[('Wave Propagation', {}), ('Loudspeakers for Acoustic Systems', {}), ('Water Wave Propagation', {'sound wave': 'water wave', 'Sound source': 'Falling stone', 'Acoustic medium': 'Body of water'}), ('Seismic Imaging', {}), ('sounds', {}), ('sound system', {}), ('resonance cavity', {}), ('electromagnetic emission system', {}), ('Information Flow', {}), ('Electronic Signal Transmission', {})]","[1, 2, 3]","['Wave Propagation', 'Loudspeakers for Acoustic Systems', 'Water Wave Propagation']","[{}, {}, {'sound wave': 'water wave', 'Sound source': 'Falling stone', 'Acoustic medium': 'Body of water'}]",1
363,Black Hole,"['gravitational field', 'Singular point', 'substance']",Vortex,"['Vortex', 'universe', 'planet', 'atom', 'Mirrors', 'Foundation Series', 'The Hunt', 'Great Wall', 'Loudspeakers for Acoustic Systems', 'A Pinball Game']","[0.4181834571648926, 0.3773373071312136, 0.3575913177410931, 0.3186553517143264, 0.3139759769132289, 0.30879108023772056, 0.29248873761449556, 0.28703565425329186, 0.28218302037251136, 0.280016402017288]","[('Vortex', {'gravitational field': 'swirling motion', 'Singular point': 'vortex center', 'substance': 'fluid'}), ('universe', {}), ('planet', {}), ('atom', {}), ('Mirrors', {}), ('Foundation Series', {}), ('The Hunt', {}), ('Great Wall', {}), ('Loudspeakers for Acoustic Systems', {}), ('A Pinball Game', {})]","[1, 2, 3]","['Vortex', 'universe', 'planet']","[{'gravitational field': 'swirling motion', 'Singular point': 'vortex center', 'substance': 'fluid'}, {}, {}]",1
364,planetary motion,"['solar gravity', 'Location', 'planetary cycle']",pendulum motion,"['planet', 'pendulum motion', 'universe', 'day and night cycle', 'Solar Panels', 'Greenhouse', 'Sun Protection', 'tidal phenomena', 'Vortex', 'Seismic Imaging']","[0.5395913840575091, 0.4695909312974684, 0.35672617092096404, 0.3430173551669879, 0.3375902505715079, 0.30694769065942, 0.3025688462401067, 0.2833632890249735, 0.2789025976479417, 0.2720946308053356]","[('planet', {}), ('pendulum motion', {'solar gravity': ""Earth's gravity"", 'Location': 'position', 'planetary cycle': 'period'}), ('universe', {}), ('day and night cycle', {}), ('Solar Panels', {}), ('Greenhouse', {}), ('Sun Protection', {}), ('tidal phenomena', {}), ('Vortex', {}), ('Seismic Imaging', {})]","[1, 2, 3]","['planet', 'pendulum motion', 'universe']","[{}, {'solar gravity': ""Earth's gravity"", 'Location': 'position', 'planetary cycle': 'period'}, {}]",2
365,Magnetic Resonance Imaging,"['Exciter', 'magnetic field', 'magnetic']",Seismic Imaging,"['atom', 'electromagnetic emission system', 'Reactor', 'resonance cavity', 'Seismic Imaging', 'Vortex', 'Computer Processor', 'Power Generation', 'Electronic Signal Transmission', 'Prospecting']","[0.39967758744411785, 0.38767059962834644, 0.36848396394233496, 0.3530180590068136, 0.34076256551605566, 0.31676941057647645, 0.31389837801688014, 0.31008501711781694, 0.30949641912754067, 0.3033087897277542]","[('atom', {}), ('electromagnetic emission system', {}), ('Reactor', {}), ('resonance cavity', {}), ('Seismic Imaging', {'Exciter': 'Seismic wave generator', 'magnetic field': 'Seismic wave velocity', 'magnetic': 'Seismic wave frequency'}), ('Vortex', {}), ('Computer Processor', {}), ('Power Generation', {}), ('Electronic Signal Transmission', {}), ('Prospecting', {})]","[1, 2, 3]","['atom', 'electromagnetic emission system', 'Reactor']","[{}, {}, {}]",-1
366,Energy Loss,"['resistance', 'energy', 'heat production']",Currency Loss,"['Burning Energy', 'Friction', 'Power Generation', 'Currency Loss', 'heat', 'heat transfer', 'Human Body', 'engine', 'electromagnetic emission system', 'respiration']","[0.52910260069631, 0.49113242824827913, 0.48115873578903884, 0.43839359314684323, 0.4130155497893472, 0.38293287202803217, 0.37379349477668755, 0.34408813511700337, 0.3437948981125719, 0.33973786734462236]","[('Burning Energy', {}), ('Friction', {}), ('Power Generation', {}), ('Currency Loss', {'resistance': 'default', 'energy': 'money', 'heat production': 'wastage'}), ('heat', {}), ('heat transfer', {}), ('Human Body', {}), ('engine', {}), ('electromagnetic emission system', {}), ('respiration', {})]","[1, 2, 3]","['Burning Energy', 'Friction', 'Power Generation']","[{}, {}, {}]",-1
367,Quantum Mechanics,"['particle', 'wave function', 'Measurement', 'uncertainty principle']",Financial Markets,"['pendulum motion', 'Wave Propagation', 'Seismic Imaging', 'Math', 'Water Wave Propagation', 'electromagnetic emission system', 'A Pinball Game', 'Molecular Symmetry', 'resonance cavity', 'theory']","[0.33125089700583155, 0.32512654285240017, 0.3218260505078422, 0.3153530724523092, 0.3142764634899109, 0.3078047682351398, 0.3044977865412148, 0.304495800860053, 0.28230699636500023, 0.28129812284888556]","[('pendulum motion', {}), ('Wave Propagation', {}), ('Seismic Imaging', {}), ('Math', {}), ('Water Wave Propagation', {}), ('electromagnetic emission system', {}), ('A Pinball Game', {}), ('Molecular Symmetry', {}), ('resonance cavity', {}), ('theory', {})]","[1, 2, 3]","['pendulum motion', 'Wave Propagation', 'Seismic Imaging']","[{}, {}, {}]",-1
368,Capacitor,"['charge', 'Voltage', 'capacitance']",memory,"['memory', 'Circuits', 'atom', 'camera', 'Camera', 'Power Generation', 'Computer Processor', 'Circuit Malfunction', 'clock', 'light']","[0.44861281896841215, 0.39359247781092804, 0.3621910843544659, 0.3594552448101863, 0.35671648548255, 0.35436718071289397, 0.3488703976968326, 0.3486049454677886, 0.3442218169749923, 0.3262180546962723]","[('memory', {'charge': 'importance', 'Voltage': 'retrievability', 'capacitance': 'capacity'}), ('Circuits', {}), ('atom', {}), ('camera', {}), ('Camera', {}), ('Power Generation', {}), ('Computer Processor', {}), ('Circuit Malfunction', {}), ('clock', {}), ('light', {})]","[1, 2, 3]","['memory', 'Circuits', 'atom']","[{'charge': 'importance', 'Voltage': 'retrievability', 'capacitance': 'capacity'}, {}, {}]",1
369,Hydropower,"['water flow', 'water turbine', 'Paddle']",Wind Power,"['Wind Power', 'heat transfer', 'Wave Propagation', 'Water pipe system', 'Power Generation', 'tidal phenomena', 'Conservation of Water Flow', 'River', 'Vortex', 'Water Wave Propagation']","[0.5470899716474357, 0.5335803907054427, 0.5095879285618428, 0.5065323626951361, 0.4904171599926626, 0.4561654781528935, 0.4120822200633047, 0.4012187229286859, 0.3980534202958695, 0.39761675055407697]","[('Wind Power', {'water flow': 'wind', 'water turbine': 'wind turbine', 'Paddle': 'Blade'}), ('heat transfer', {}), ('Wave Propagation', {}), ('Water pipe system', {}), ('Power Generation', {}), ('tidal phenomena', {}), ('Conservation of Water Flow', {}), ('River', {}), ('Vortex', {}), ('Water Wave Propagation', {})]","[1, 2, 3]","['Wind Power', 'heat transfer', 'Wave Propagation']","[{'water flow': 'wind', 'water turbine': 'wind turbine', 'Paddle': 'Blade'}, {}, {}]",1
370,eyes,"['lens', 'retina', 'eye socket', 'eyelid', 'neural signal']",camera,"['blind', 'Neural Networks', 'Blindness', 'light', 'camera', 'The Brain', 'Camera', 'The Nervous System', 'Electronic Signal Transmission', 'cocoon']","[0.48523309370639667, 0.4500729257650974, 0.4428775087224729, 0.4342256082954219, 0.41253856993247373, 0.40905939763045895, 0.3707123319750919, 0.36975648079720436, 0.3531643927261139, 0.3275434176555251]","[('blind', {}), ('Neural Networks', {}), ('Blindness', {}), ('light', {}), ('camera', {}), ('The Brain', {}), ('Camera', {}), ('The Nervous System', {}), ('Electronic Signal Transmission', {}), ('cocoon', {})]","[1, 2, 3]","['blind', 'Neural Networks', 'Blindness']","[{}, {}, {}]",-1
371,The Second Law of Thermodynamics,"['energy', 'energy size', 'irreversible process']",Urban Entropy Increase,"['Burning Energy', 'Friction', 'Chemical Reactions', 'heat transfer', 'The Second Industrial Revolution', 'heat', 'Power Generation', 'The Law of Means', 'Evolution', 'Urban Transportation']","[0.40127220535152985, 0.3371607768028281, 0.3132224874692147, 0.3129015232924288, 0.3015602664183491, 0.3004100896994522, 0.29514641021947663, 0.2906787647259256, 0.28766880004964335, 0.2814226130003814]","[('Burning Energy', {}), ('Friction', {}), ('Chemical Reactions', {}), ('heat transfer', {}), ('The Second Industrial Revolution', {}), ('heat', {}), ('Power Generation', {}), ('The Law of Means', {}), ('Evolution', {}), ('Urban Transportation', {})]","[1, 2, 3]","['Burning Energy', 'Friction', 'Chemical Reactions']","[{}, {}, {}]",-1
